,indicies
0,14099
1,29405
2,38865
3,15898
4,42199
5,23594
6,34502
7,41389
8,17365
9,39946
10,16175
11,18913
12,39348
13,16235
14,39950
15,21776
16,45369
17,23372
18,11488
19,25229
20,35177
21,31763
22,13683
23,38840
24,16302
25,24810
26,43068
27,29535
28,36051
29,38385
30,32239
31,21247
32,18323
33,38518
34,38731
35,22369
36,24437
37,31443
38,21875
39,38292
40,36601
41,19055
42,12714
43,24217
44,32578
45,11133
46,35806
47,29973
48,29623
49,14503
50,17368
51,16190
52,24299
53,20028
54,37008
55,39344
56,29497
57,42461
58,36965
59,32233
60,11981
61,17335
62,35054
63,22300
64,34613
65,19284
66,36727
67,16726
68,25405
69,17604
70,14579
71,45382
72,42859
73,25161
74,18869
75,45655
76,31739
77,41275
78,29913
79,15013
80,25715
81,13220
82,24194
83,20013
84,39434
85,29594
86,32768
87,43198
88,45311
89,29238
90,35205
91,30844
92,23767
93,32415
94,39534
95,45349
96,31222
97,35143
98,32020
99,24206
100,14857
101,15913
102,17676
103,45089
104,40339
105,23842
106,16331
107,43334
108,16700
109,1060
110,46055
111,23435
112,38247
113,23774
114,42587
115,36875
116,11232
117,45083
118,995
119,17366
120,18398
121,12074
122,35426
123,13595
124,20466
125,24231
126,11369
127,21472
128,41654
129,41730
130,45356
131,21432
132,14847
133,39960
134,14426
135,39340
136,25302
137,11270
138,14805
139,15789
140,19933
141,19883
142,18149
143,15064
144,37200
145,34468
146,16446
147,29217
148,35916
149,37339
150,18365
151,43064
152,35654
153,21955
154,37115
155,17621
156,37402
157,31945
158,18876
159,30524
160,23022
161,32384
162,12953
163,40881
164,31200
165,12342
166,34428
167,32211
168,36592
169,19334
170,43584
171,43867
172,38092
173,29773
174,42774
175,36837
176,35056
177,30049
178,36923
179,32392
180,18887
181,36155
182,16420
183,24581
184,22281
185,40915
186,41736
187,38038
188,39180
189,29123
190,45460
191,16414
192,42897
193,38956
194,37369
195,43202
196,23460
197,31245
198,25057
199,35808
200,20976
201,21353
202,34718
203,14684
204,38560
205,1390
206,18093
207,14145
208,21349
209,14143
210,35652
211,21864
212,40071
213,36594
214,25372
215,38244
216,33815
217,11929
218,34693
219,33190
220,41929
221,20581
222,36610
223,16810
224,43702
225,15756
226,40129
227,36873
228,24118
229,15902
230,959
231,30052
232,15992
233,35977
234,23727
235,17844
236,32507
237,19484
238,14850
239,31271
240,34586
241,24731
242,19115
243,22400
244,29625
245,21980
246,29975
247,22234
248,35151
249,16329
250,32596
251,37120
252,13224
253,18363
254,40516
255,19942
256,45145
257,35874
258,17946
259,39566
260,29403
261,33184
262,34385
263,15885
264,35787
265,17061
266,36171
267,12472
268,16202
269,11162
270,38665
271,13766
272,24428
273,32216
274,38996
275,22397
