,indicies
0,42570
1,12880
2,25411
3,41207
4,21344
5,19949
6,32391
7,16284
8,21256
9,36771
10,12544
11,30881
12,40636
13,35835
14,14854
15,12514
16,12961
17,35190
18,42310
19,18388
20,43071
21,21880
22,32108
23,21195
24,15204
25,29762
26,36620
27,44040
28,22725
29,45624
30,39150
31,12390
32,40454
33,17976
34,38864
35,36810
36,29495
37,24216
38,44043
39,23041
40,30791
41,37462
42,31271
43,31590
44,19161
45,30867
46,18071
47,34968
48,36954
49,14763
50,35799
51,29301
52,29421
53,44221
54,17862
55,41864
56,42586
57,39387
58,37807
59,29336
60,15638
61,19994
62,15984
63,39698
64,12012
65,19342
66,21781
67,25090
68,41306
69,44087
70,18182
71,23086
72,12353
73,14044
74,21008
75,37415
76,44173
77,45436
78,25303
79,35932
80,18555
81,42414
82,18799
83,18663
84,12348
85,30735
86,41022
87,38250
88,39808
89,42987
90,41851
91,16277
92,45984
93,14357
94,20972
95,45805
96,32849
97,25244
98,15050
99,35185
100,12473
101,38409
102,42798
103,34245
104,18124
105,36596
106,37426
107,31845
108,39385
109,20849
110,43505
111,21086
112,39438
113,39991
114,20638
115,18267
116,35642
117,34445
118,16258
119,38207
120,30276
121,19381
122,13544
123,14826
124,23011
125,18906
126,35470
127,20339
128,40318
129,32564
130,45463
131,45556
132,20459
133,35420
134,34931
135,13906
136,32465
137,36808
138,11550
139,18244
140,31083
141,34618
142,37236
143,36749
144,20411
145,35678
146,20913
147,23692
148,36614
149,13966
150,38829
151,19513
152,36761
153,13598
154,31711
155,36824
156,21135
157,17902
158,17969
159,13540
160,42583
161,32439
162,33943
163,36653
164,21271
165,36095
166,23442
167,31179
168,32515
169,25322
170,34079
171,42326
172,37775
173,22385
174,21326
175,24674
176,25533
177,21333
178,24275
179,39724
180,21671
181,19365
182,17680
183,30760
184,21243
185,23687
186,24218
187,31924
188,34011
189,39221
190,12281
191,13542
192,22965
193,23088
194,20386
195,36976
196,35891
197,25075
198,25048
199,24152
200,40025
201,23378
202,18433
203,18961
204,19655
205,32461
206,12546
207,29632
208,24240
209,43224
210,34430
211,29974
212,16468
213,13351
214,41058
215,31173
216,13694
217,40308
218,20520
219,12712
220,30717
221,23676
222,36699
223,19444
224,19823
225,39578
226,42794
227,40958
228,782
229,21341
230,34959
231,22377
232,21475
233,37051
234,37806
235,22939
236,17959
237,45501
238,18177
239,21221
240,38124
241,29589
242,24554
243,25791
244,25230
245,14924
246,36288
247,42924
248,42194
249,45847
250,39167
251,25515
252,20874
253,18103
254,41511
255,12009
256,22064
257,39670
258,17190
259,43568
260,30022
261,22697
262,41712
263,19146
264,33151
265,45145
266,37082
267,25237
268,29579
269,20436
270,45944
271,20791
272,32376
273,16292
274,45651
275,41733
276,11463
277,25218
278,23730
279,39140
280,22769
281,41084
282,37029
283,22013
284,18826
285,1182
286,31449
287,33909
288,23741
289,42785
290,38937
291,11460
292,17198
293,16423
294,23664
295,15912
296,33077
297,22067
298,31670
299,43555
300,41095
301,32146
302,36547
303,23400
304,38181
305,13756
306,31760
307,16444
308,43890
309,25544
310,35560
311,35889
312,12814
313,41326
314,22058
315,41509
316,19413
317,33127
318,37300
319,19380
320,29111
321,17266
322,14638
323,36981
324,32208
325,41001
326,32779
327,45335
328,13870
329,43332
330,43344
331,18178
332,21906
333,22698
334,11455
335,30303
336,13044
337,42745
338,44149
339,43401
340,38645
341,42741
342,40954
343,43321
344,25799
345,15892
346,20446
347,31134
348,22220
349,43103
350,21376
351,18146
352,19284
353,36718
354,43551
355,35687
356,35930
357,13001
358,20815
359,42460
360,37948
361,12582
362,37906
363,23550
364,21033
365,38859
366,31220
367,36331
368,18280
369,34066
370,41636
371,33961
372,40534
373,37994
374,32610
375,34687
376,38998
377,37440
378,37614
379,42725
380,14301
381,45615
382,37598
383,42790
384,42769
385,15715
386,45361
387,45069
388,24037
389,43405
390,41218
391,34026
392,19764
393,29644
394,38890
395,38752
396,34516
397,14496
398,39617
399,19278
400,24301
401,17627
402,36046
403,45383
404,41344
405,14966
406,15195
407,43543
408,35672
409,30301
410,16331
411,29680
412,25066
413,37972
414,11965
415,19149
416,43074
417,23307
418,18251
419,37297
420,22774
421,15526
422,43199
423,33773
424,29647
425,39664
426,35235
427,12027
428,24286
429,36697
430,41463
431,12318
432,24809
433,32522
434,19049
435,21269
436,11170
437,12397
438,18563
439,23923
440,37069
441,36590
442,36744
443,38647
444,23787
445,23773
446,18082
447,22632
448,41537
449,42233
450,36132
451,42787
452,33124
453,14762
454,20860
455,17348
456,45811
457,30853
458,31138
459,12248
460,32471
461,40703
462,11444
463,43068
464,29669
465,41927
466,23878
467,35638
468,17632
469,43359
470,33084
471,22798
472,11573
473,20234
474,30519
475,32136
476,1348
477,17843
478,18708
479,36171
480,23850
481,24232
482,38779
483,14143
484,31991
485,15777
486,39651
487,39648
488,19718
489,45670
490,19532
491,38737
492,18344
493,32686
494,35795
495,21772
496,34466
497,18402
498,34299
499,23384
500,32788
501,18640
502,42580
503,11471
504,37373
505,41337
506,34888
507,40674
508,36548
509,16238
510,19583
511,34010
512,14116
513,21949
514,24890
515,44167
516,37919
517,18129
518,37593
519,25700
520,36845
521,41847
522,15839
523,1403
524,42262
525,20789
526,12311
527,22714
528,24160
529,20713
530,33026
531,40628
532,43288
533,17020
534,43227
535,23783
536,17290
537,21095
538,45403
539,15603
540,25225
541,23688
542,42374
543,18538
544,22450
545,25223
546,36124
547,21796
548,1063
549,15517
550,41736
551,43342
552,41199
553,25391
554,32062
555,45053
556,19842
557,19373
558,13088
559,22679
560,32502
561,13261
562,40311
563,25738
564,14324
565,41050
566,23891
567,12018
568,15902
569,21140
570,42372
571,29852
572,37147
573,42209
574,31605
575,14807
576,23908
577,14434
578,39513
579,39320
580,12887
581,30273
582,31842
583,20063
584,25044
585,41312
586,29817
587,42714
588,12890
589,40963
590,13068
591,42213
592,24734
593,20718
594,45948
595,45035
596,11165
597,12193
598,17972
599,31742
600,30496
601,40149
602,15881
603,31741
604,25323
605,29342
606,21323
607,23581
608,12421
609,36065
610,21329
611,34903
612,20867
613,34660
614,37436
615,40209
616,23402
617,13531
618,21867
619,18435
620,32706
621,21136
622,43387
623,23457
624,40255
625,32348
626,34562
627,35802
628,41512
629,19672
630,36595
631,41667
632,12335
633,21955
634,32715
635,34359
636,31769
637,16459
638,20591
639,29283
640,40909
641,18950
642,36266
643,13020
644,40259
645,18077
646,37883
647,20247
648,45543
649,33201
650,43604
651,31227
652,20432
653,17379
654,37444
655,16239
656,12164
657,38102
658,38097
659,19217
660,14113
661,35865
662,19608
663,40203
664,19447
665,17615
666,21811
667,34018
668,33973
669,29686
670,37732
671,45451
672,12518
673,33105
674,45618
675,15099
676,18923
677,21957
678,19957
679,43550
680,29403
681,12157
682,43484
683,36606
684,35614
685,42203
686,24579
687,37763
688,19771
689,13353
690,11962
691,15824
692,42446
693,29771
694,34236
695,24061
696,35357
697,38213
