,indicies
0,22371
1,31986
2,29419
3,30503
4,21661
5,14081
6,32639
7,20324
8,23979
9,14642
10,13869
11,43465
12,15168
13,29587
14,14374
15,38553
16,31140
17,32357
18,42427
19,43853
20,40042
21,20523
22,45530
23,33202
24,29505
25,29737
26,24246
27,29770
28,1397
29,43882
30,40800
31,12525
32,34514
33,14821
34,43283
35,17902
36,25228
37,29899
38,18268
39,40178
40,25155
41,44325
42,31991
43,15991
44,41788
45,19065
46,24419
47,11957
48,40521
49,41851
50,32777
51,39077
52,39295
53,13394
54,40211
55,25309
56,38717
57,13662
58,18638
59,41411
60,14847
61,25089
62,36096
63,39948
64,40624
65,13221
66,32608
67,40720
68,33163
69,22697
70,33210
71,37499
72,32170
73,41808
74,23388
75,29934
76,37596
77,16290
78,19834
79,43713
80,30262
81,11954
82,16083
83,23972
84,29873
85,41802
86,39321
87,12463
88,39580
89,14107
90,42772
91,14917
92,22265
93,13090
94,21019
95,37399
96,37401
97,22340
98,37522
99,12840
100,31434
101,43223
102,45993
103,43456
104,39059
105,32407
106,41359
107,33081
108,36283
109,18155
110,16329
111,30522
112,29930
113,43199
114,13800
115,29427
116,13308
117,45717
118,31909
119,19019
120,35317
121,30714
122,24255
123,29398
124,36338
125,33051
126,25734
127,22670
128,36635
129,14614
130,31620
131,33128
132,42447
133,15171
134,37066
135,32660
136,19159
137,38398
138,32114
139,33768
140,38425
141,40716
142,31137
143,30703
144,13067
145,41336
146,17268
147,36870
148,43034
149,43561
150,30812
151,33986
152,32513
153,25542
154,23260
155,12024
156,38466
157,23365
158,34608
159,45156
160,11463
161,38566
162,34651
163,24877
164,19520
165,29421
166,38198
167,45607
168,17860
169,14303
170,20907
171,40365
172,38748
173,35353
174,32607
175,41137
176,43571
177,31734
178,36095
179,43668
180,11551
181,32022
182,25532
183,41347
184,23338
185,36591
186,32547
187,43659
188,45940
189,34907
190,34239
191,19396
192,29388
193,33050
194,40553
195,39001
196,20400
197,18451
198,21805
199,18058
200,37440
201,12324
202,43840
203,35871
204,32502
205,22772
206,43664
207,16294
208,25384
209,32118
210,32698
211,22639
212,34319
213,37494
214,12590
215,32416
216,25085
217,30927
218,42913
219,11562
220,42953
221,45325
222,39008
223,40358
224,22042
225,45747
226,20879
227,32701
228,19370
229,24887
230,39261
231,41536
232,32480
233,44078
234,18410
235,13078
236,32365
237,19624
238,29739
239,31781
240,25786
241,37302
242,39262
243,39163
244,44142
245,18286
246,33868
247,38039
248,43392
249,19805
250,37229
251,13033
252,14641
253,42694
254,38948
255,19457
256,22307
257,16468
258,15061
259,21234
260,13301
261,20438
262,40740
263,22774
264,32599
265,20830
266,37410
267,19173
268,20972
269,31457
270,23427
271,18975
272,42446
273,18133
274,36721
275,24838
276,45556
277,29047
278,21136
279,34526
280,22555
281,37879
282,16150
283,14714
284,20388
285,37160
286,29211
287,39319
288,34360
289,24247
290,35190
291,45709
292,30537
293,37742
294,41570
295,41681
296,30978
297,19218
298,12953
299,42067
300,16108
301,14412
302,20991
303,24718
304,41690
305,13942
306,20708
307,21877
308,18450
309,41337
310,21695
311,23033
312,12323
313,12902
314,13300
315,18869
316,35554
317,24153
318,37977
319,24313
320,36848
321,17674
322,21822
323,13539
324,23983
325,45045
326,15103
327,42044
328,42327
329,39357
330,42456
331,12245
332,39101
333,18075
334,16067
335,40656
336,25326
337,29701
338,14897
339,34909
340,22583
341,22676
342,37215
343,38562
344,17703
345,25092
346,13737
347,23861
348,19079
349,39399
350,12873
351,20320
352,43235
353,39388
354,45641
355,32650
356,44171
357,25538
358,35427
359,14800
360,31199
361,23831
362,21222
363,24715
364,37349
365,45552
366,41064
367,19567
368,24804
369,21036
370,24796
371,42196
372,12875
373,29787
374,42003
375,31889
376,35309
377,43150
378,39542
379,16058
380,43709
381,25388
382,20392
383,31973
384,13606
385,12491
386,15475
387,18142
388,44343
389,42887
390,24406
391,17012
392,16697
393,21225
394,29686
395,21457
396,14336
397,19381
398,35787
399,40057
400,42776
401,30983
402,24146
403,25144
404,12019
405,38664
406,17624
407,42988
408,18230
409,11993
410,18291
411,14996
412,14721
413,46026
414,25132
415,45666
416,19669
417,42801
418,23913
419,35428
420,18796
421,39222
422,24322
423,29342
424,41351
425,19604
426,33014
427,37114
428,11439
429,39179
430,36817
431,13870
432,24608
433,38237
434,13625
435,36564
436,24167
437,31286
438,18076
439,19598
440,35501
441,31001
442,23520
443,15947
444,1502
445,11574
446,34470
447,41438
448,13231
449,42234
450,15717
451,15932
452,25689
453,30057
454,21794
455,24424
456,12304
457,13802
458,40949
459,40964
460,15476
461,19170
462,30797
463,37184
464,39167
465,12282
466,14320
467,17197
468,37310
469,23755
470,24803
471,14157
472,30858
473,18544
474,21977
475,37220
476,30749
477,40123
478,38837
479,38581
480,13369
481,13217
482,13365
483,17805
484,34945
485,39053
486,13261
487,24612
488,37018
489,12201
490,15352
491,34710
492,33246
493,38395
494,19149
495,16438
496,34691
497,11585
498,40941
499,11582
500,39147
501,25147
502,22648
503,20656
504,45981
505,18053
506,37188
507,960
508,45080
509,42084
510,44339
511,30191
512,22793
513,32386
514,42437
515,38979
516,19753
517,15365
518,37396
519,32104
520,37102
521,32371
522,33012
523,25045
524,13198
525,31052
526,17899
527,18417
528,41281
529,30702
530,33805
531,32110
532,34398
533,13689
534,45347
535,13757
536,21463
537,41317
538,34613
539,43147
540,36174
541,20875
542,38195
543,23356
544,35366
545,21358
546,18099
547,41538
548,34515
549,17334
550,29415
551,45431
552,20439
553,36139
554,15156
555,39454
556,31217
557,45385
558,31331
559,16224
560,25101
561,31784
562,36659
563,43167
564,12162
565,42132
566,40999
567,44082
568,23747
569,13272
570,38703
571,38996
572,18138
573,38731
574,45730
575,18169
576,40404
577,16043
578,14039
579,39577
580,25213
581,25069
582,38382
583,43805
584,30974
585,43501
586,45718
587,17599
588,15903
589,19800
590,22015
591,40173
592,25284
593,43393
594,31926
595,14319
596,21347
597,16213
598,43878
599,31545
600,34881
601,15419
602,23731
603,32570
604,31433
605,29911
606,36030
607,29913
608,35763
609,45198
610,25365
611,16276
612,37618
613,39683
614,41735
615,35971
616,34259
617,29417
618,18207
619,46048
620,35319
621,33131
622,34240
623,24736
624,38777
625,21891
626,23870
627,42698
628,39762
629,39445
630,20801
631,11970
632,24301
633,38946
634,29962
635,15528
636,42422
637,36093
638,13230
639,18462
640,19740
641,1469
642,21958
643,16450
644,37775
645,20798
646,19824
647,35528
648,31239
649,36145
650,11966
651,17905
652,19733
653,43722
654,37111
655,23664
656,33192
657,37760
658,12322
659,43842
660,29644
661,38390
662,29963
663,40635
664,29950
665,45561
666,36611
667,32195
668,36631
669,38610
670,33042
671,25173
672,22701
673,18395
674,44058
675,35181
676,40469
677,19155
678,41501
679,33837
680,16280
681,16018
682,25541
683,25696
684,35894
685,41003
686,30884
687,22397
688,39178
689,34396
690,12168
691,45139
692,37163
693,14638
694,43533
695,14084
696,37336
697,34667
698,16216
699,16410
700,778
701,24638
702,32213
703,42099
704,11334
705,21129
706,23308
707,22682
708,44329
709,20828
710,35597
711,21968
712,33792
713,44241
714,43658
715,19749
716,37743
717,35845
718,11932
719,34939
720,19971
721,24559
722,21523
723,40874
724,11958
725,31176
726,45448
727,33806
728,36689
729,11125
730,24912
731,18731
732,30257
733,1251
734,14313
735,36724
736,38657
737,12303
738,17132
739,32712
740,36037
741,16437
742,15357
743,23268
744,32122
745,32409
746,29681
747,43545
748,24634
749,19676
750,39063
751,36733
752,38419
753,29961
754,21464
755,17592
756,39292
757,33870
758,42927
759,36554
760,18052
761,23487
762,22480
763,35806
764,38699
765,20595
766,34015
767,34682
768,18872
769,24879
770,24582
771,29707
772,18473
773,12435
774,19012
775,41450
776,14762
777,37946
778,38329
779,43266
780,38132
781,37508
782,42568
783,15623
784,39324
785,36582
786,30525
787,42929
788,32068
789,34019
790,23830
791,32580
792,20057
793,24157
794,23379
795,18080
796,23911
797,37330
798,37298
799,12067
800,20443
801,11540
802,24345
803,18751
804,31616
805,31925
806,46061
807,15355
808,11307
809,45504
810,22389
811,30930
812,14491
813,32293
814,34626
815,37123
816,32667
817,18278
818,15060
819,19788
820,23328
821,20012
822,35865
823,17573
824,43403
825,41298
826,20573
827,43228
828,24467
829,31948
830,38866
831,43041
832,41146
833,20792
834,30995
835,30815
836,33785
837,40704
838,22251
839,19884
840,22359
841,14575
842,19946
843,37170
844,15161
845,19610
846,19300
847,42757
848,19531
849,43610
850,43888
851,12972
852,31539
853,20281
854,45429
855,40574
856,39451
857,16729
858,20460
859,14685
860,1556
861,42105
862,33777
863,39687
864,24499
865,40583
866,41569
867,30765
868,18205
869,29806
870,44152
871,34464
872,33842
873,18702
874,43800
875,35552
876,32604
877,14686
878,42226
879,38437
880,20524
881,32594
882,13351
883,14887
884,42229
885,45512
886,17625
887,36601
888,19172
889,14634
890,43807
891,38098
892,16455
893,21873
894,15344
895,32303
896,12186
897,34687
898,34942
899,29541
900,30518
901,17114
902,42766
903,35467
904,15647
905,42587
