,indicies
0,40626
1,34458
2,42453
3,40129
4,40721
5,34391
6,40742
7,23657
8,34956
9,15463
10,32130
11,24262
12,37350
13,40370
14,40389
15,41233
16,43185
17,40592
18,13660
19,17084
20,39670
21,41205
22,42730
23,30276
24,35442
25,15610
26,37116
27,24163
28,17692
29,35618
30,45370
31,31599
32,43434
33,40627
34,39403
35,29696
36,40710
37,42371
38,41247
39,29935
40,39722
41,19103
42,29498
43,45520
44,42993
45,41067
46,43812
47,42918
48,44346
49,12621
50,35621
51,13384
52,42561
53,32384
54,29993
55,38702
56,31547
57,40522
58,37253
59,21274
60,22950
61,15792
62,12541
63,14642
64,42200
65,34938
66,31614
67,29820
68,35465
69,30842
70,19134
71,24220
72,31946
73,20370
74,40006
75,40779
76,12832
77,19008
78,30850
79,39007
80,12709
81,15811
82,39134
83,17824
84,12460
85,40807
86,20399
87,21661
88,34270
89,23598
90,41805
91,33126
92,39528
93,38275
94,22516
95,17871
96,19073
97,39264
98,35667
99,40657
100,19782
101,44230
102,41851
103,21360
104,1469
105,20467
106,20656
107,40158
108,42583
109,25705
110,36620
111,21439
112,12420
113,39657
114,31062
115,30328
116,11341
117,16254
118,39542
119,24306
120,37244
121,14757
122,31308
123,22212
124,16433
125,42411
126,36687
127,19173
128,17601
129,25329
130,37970
131,19643
132,23387
133,40777
134,12887
135,40055
136,39023
137,31520
138,34030
139,22047
140,34931
141,31060
142,29775
143,14477
144,40561
145,13943
146,21193
147,36954
148,19379
149,34645
150,14621
151,12274
152,43796
153,18556
154,43060
155,21826
156,32211
157,18726
158,15791
159,30762
160,35507
161,24672
162,43272
163,45611
164,31618
165,24627
166,25047
167,25516
168,18805
169,38614
170,1455
171,35304
172,37247
173,30045
174,19607
175,34899
176,38324
177,18803
178,11976
179,18078
180,32690
181,35509
182,32304
183,43176
184,18408
185,34668
186,45692
187,15949
188,45694
189,21901
190,35785
191,17267
192,18932
193,34536
194,12358
195,16190
196,38216
197,18430
198,13667
199,45937
200,41352
201,17621
202,45747
203,40457
204,13751
205,41745
206,17090
207,13344
208,32591
209,11533
210,37353
211,34928
212,25708
213,31888
214,42315
215,42591
216,32761
217,30057
218,42398
219,40131
220,42618
221,42592
222,34302
223,18121
224,25396
225,29843
226,34448
227,32803
228,21835
229,21788
230,23599
231,45446
232,29311
233,39319
234,32221
235,13784
236,11262
237,41534
238,33206
239,12518
240,14545
241,38332
242,33242
243,24192
244,30747
245,38035
246,38450
247,15758
248,35121
249,43455
250,32015
251,19870
252,14995
253,19309
254,32353
255,15632
256,30504
257,37597
258,45554
259,19536
260,45345
261,19047
262,21243
263,23328
264,32475
265,25446
266,40213
267,11113
268,31328
269,42903
270,34037
271,33131
272,24866
273,16409
274,29572
275,43802
276,18887
277,15921
278,45597
279,29211
280,23639
281,22474
282,43467
283,41852
284,43103
285,41710
286,40096
287,40540
288,39218
289,30933
290,13350
291,23995
292,29936
293,43809
294,14721
