,indicies
0,42763
1,35175
2,18561
3,34682
4,13254
5,21174
6,29543
7,15340
8,13395
9,22297
10,38444
11,41082
12,19658
13,32139
14,40176
15,32167
16,37935
17,12861
18,31067
19,29932
20,17375
21,16491
22,17857
23,36988
24,19344
25,17271
26,25744
27,31463
28,41800
29,34707
30,42957
31,11338
32,20498
33,40108
34,21689
35,32696
36,15902
37,15148
38,43815
39,33089
40,18383
41,34474
42,38341
43,41218
44,43902
45,36817
46,34405
47,40712
48,23607
49,39078
50,34559
51,17391
52,34476
53,22625
54,23261
55,34398
56,11551
57,43256
58,33766
59,43323
60,43863
61,31951
62,32411
63,18249
64,30681
65,19653
66,37247
67,23573
68,22246
69,38877
70,21786
71,35678
72,32288
73,13756
74,15155
75,45953
76,23351
77,30682
78,19031
79,12075
80,12633
81,17197
82,12420
83,42216
84,17865
85,30050
86,43531
87,24730
88,38824
89,18374
90,41405
91,42775
92,23957
93,40081
94,38475
95,31192
96,22011
97,43142
98,29954
99,29814
100,42431
101,36047
102,12008
103,39115
104,22666
105,1544
106,34428
107,31589
108,42828
109,25524
110,45232
111,44173
112,13712
113,16213
114,20716
115,24850
116,41355
117,21021
118,41318
119,12839
120,31769
121,25249
122,30607
123,39352
124,32317
125,29589
126,34522
127,43283
128,45559
129,13361
130,40274
131,13678
132,29937
133,20787
134,41836
135,41858
136,1405
137,13606
138,34681
139,37517
140,29969
141,15710
142,37972
143,38858
144,43223
145,38970
146,35581
147,30305
148,22731
149,18236
150,23471
151,13341
152,14975
153,15127
154,40072
155,18174
156,45726
157,37809
158,34359
159,25920
160,40454
161,43864
162,20763
163,32426
164,24526
165,20568
166,37476
167,19265
168,34692
169,1380
170,45477
171,19081
172,18661
173,29418
174,29301
175,38174
176,45369
177,36617
178,29614
179,45646
180,38896
181,29202
182,30191
183,37101
184,39293
185,18479
186,17860
187,41925
188,39663
189,37284
190,33248
191,42096
192,44078
193,40076
194,22257
195,19392
196,32337
197,11994
198,39648
199,21311
200,24877
201,23949
202,19836
203,34718
204,20410
205,41635
206,35855
207,21282
208,1134
209,23392
210,32832
211,19769
212,37037
213,21678
214,20868
215,37046
216,22362
217,16459
218,34309
219,21795
220,34353
221,35218
222,18387
223,25689
224,37627
225,29713
226,24438
227,37510
228,40257
229,14084
230,34655
231,21456
232,35914
233,38333
234,15988
235,34032
236,32410
237,45358
238,35319
239,45421
240,19662
241,38502
242,13095
243,18277
244,45121
245,33129
246,31217
247,32768
248,17970
249,32321
250,35854
251,32500
252,23834
253,36872
254,32502
255,21436
256,16133
257,30981
258,36957
259,16686
260,22771
261,41283
262,11429
263,36571
264,36845
265,42588
266,13076
267,24871
268,36791
269,34254
270,40098
271,32664
272,39006
273,22009
274,38290
275,23307
276,29764
277,18101
278,31138
279,29468
280,19314
281,37013
282,33856
283,33872
284,34235
285,35844
286,42782
287,20768
288,16112
289,31230
290,21802
291,36769
292,33159
293,24738
294,30811
295,21949
296,23473
297,32583
298,11399
299,22454
300,22064
301,21083
302,20697
303,17955
304,22706
305,12739
306,30840
307,17608
308,44223
309,20666
310,40742
311,37618
312,37891
313,15170
314,38131
315,24164
316,18682
317,19746
318,39409
319,34678
320,19351
321,34029
322,14715
323,38876
324,30300
325,32254
326,16389
327,43774
328,13744
329,42129
330,35584
331,40923
332,43590
333,24649
334,34017
335,32648
336,14966
337,19425
338,32391
339,38323
340,11540
341,25217
342,34406
343,35891
344,39195
345,31009
346,32373
347,30749
348,37617
349,20603
350,36958
351,30304
352,36655
353,43781
354,22565
355,22517
356,35207
357,19532
358,13929
359,30974
360,44946
361,21652
362,39572
363,45828
364,32165
365,45047
366,24057
367,33077
368,40203
369,41230
370,23983
371,35886
372,21653
373,42401
374,32424
375,24330
376,12999
377,41856
378,35280
379,33774
380,22277
381,43357
382,38270
383,19350
384,25141
385,30810
386,19791
387,12022
388,17956
389,16071
390,29535
391,45260
392,34314
393,36249
394,43484
395,33835
396,14535
397,24343
398,34267
399,30277
400,12660
401,24268
402,32794
403,15935
404,17952
405,32641
406,32079
407,18829
408,19023
409,39535
410,40740
411,21091
412,41286
413,45132
414,39073
415,41275
416,43291
417,25757
418,29425
419,11569
420,29193
421,22243
422,17590
423,21442
424,23400
425,22202
426,33993
427,1083
428,1454
429,38027
430,20968
431,22730
432,34418
433,37762
434,38180
435,23077
436,40664
437,44240
438,13233
439,40583
440,24189
441,31996
442,11548
443,19495
444,29199
445,19585
446,13779
447,17627
448,15604
449,29675
450,30988
451,45787
452,44090
453,1009
454,14039
455,14359
456,20523
457,42024
458,12320
459,17643
460,35582
461,25710
462,36064
463,33785
464,29809
465,29392
466,23455
467,1060
468,24538
469,11482
470,44339
471,16016
472,24044
473,16258
474,41506
475,43198
476,42907
477,21352
478,39345
479,45368
480,37406
481,14851
482,40101
483,24131
484,37336
485,39205
486,33033
487,38594
488,41588
489,24133
490,24348
491,37765
492,13760
493,33080
494,30506
495,38977
496,45729
497,43733
498,20243
499,14358
500,34676
501,37522
502,1150
503,18263
504,40279
505,24272
506,29115
507,18175
508,34883
509,40419
510,23682
511,34453
512,29205
513,45593
514,11964
515,14643
516,18209
517,16285
518,31592
519,37224
520,23337
521,12470
522,14613
523,29318
524,18925
525,22044
526,42063
527,40187
528,38581
529,25133
530,17015
531,41999
532,43804
533,35834
534,18437
535,43606
536,45997
537,36276
538,30975
539,15614
540,24875
541,20533
542,24754
543,38937
544,32493
545,17189
546,13275
547,45694
548,21011
549,33065
550,34969
551,20020
552,31469
553,25525
554,17635
555,18106
556,17084
557,39685
558,13910
559,30924
560,45721
561,25220
562,20581
563,16036
564,38768
565,36753
566,25378
567,37367
568,39299
569,13901
570,15487
571,32115
572,19689
573,13243
574,30022
575,42097
576,45835
577,34610
578,20929
579,13366
580,30994
581,46026
582,32573
583,810
584,43604
585,16480
586,12532
587,43841
588,40173
589,19311
590,36894
591,20605
592,40254
593,38034
594,18934
595,18279
596,23375
597,35720
598,11451
599,36738
600,42399
601,45572
602,33280
603,22288
604,43877
605,13924
606,39109
607,40687
608,24048
609,24128
610,937
611,17670
612,29813
613,14810
614,31714
615,23576
616,43343
617,31945
618,29587
619,19052
620,30523
621,38956
622,40531
623,24624
624,18284
625,39718
626,15609
627,38658
628,38485
629,14003
630,12246
631,42118
632,35190
633,29712
634,32306
635,33961
636,32193
637,34437
638,41360
639,38652
640,31632
641,21666
642,43553
643,14718
644,14105
645,31901
646,38251
647,42113
648,18359
649,21828
650,39687
651,23637
652,40397
653,45216
654,32604
655,16814
656,43260
657,25688
658,12905
659,24181
660,38523
661,25406
662,45547
663,32014
664,18630
665,43187
666,14433
667,11112
668,14768
669,18137
670,11331
671,31472
672,41499
673,39079
674,38481
675,32568
676,29239
677,22012
678,20450
679,34386
680,43267
681,12279
682,14305
683,17365
684,12683
685,36844
686,29760
687,31835
688,36983
689,43513
690,40778
691,32482
692,19150
693,19131
694,40139
695,22588
696,45307
697,24260
698,18975
699,22955
700,43199
701,32379
702,11989
703,36052
704,16342
705,24657
706,37200
707,43859
708,17738
709,25162
710,38390
711,37045
712,13783
713,12071
714,41254
715,36792
716,45670
717,34971
718,18184
719,37772
720,22206
721,32788
722,40086
723,25203
724,40276
725,15835
726,40725
727,19487
728,11128
729,30702
730,33933
731,37461
732,18463
733,12632
734,24450
735,37217
736,39518
737,18271
738,34679
739,38838
740,18705
741,33103
742,29622
743,38479
744,36107
745,21508
746,20915
747,39520
748,23270
749,45104
750,19567
751,22671
752,41133
753,16061
754,17800
755,42201
756,38725
757,24161
758,21969
759,45868
760,42448
761,40320
762,29332
763,18449
764,38223
765,990
766,31475
767,20392
768,19261
769,29901
770,42744
771,25334
772,32121
773,41266
774,42226
775,20540
776,37908
777,40782
778,31117
779,21319
780,36715
781,33904
782,14520
783,44048
784,20962
785,19603
786,34318
787,15115
788,35488
789,31188
790,38536
791,21811
792,24835
793,16147
794,17077
795,40104
796,42233
797,35424
798,29856
799,20432
800,28999
801,36924
802,38222
803,33136
804,36270
805,19135
806,42036
807,21194
808,40360
809,1152
810,30846
811,29378
812,35440
813,12009
814,25293
815,15882
816,37354
817,30266
818,38892
819,44150
820,31845
821,16199
822,15884
823,32355
824,32195
825,25691
826,15062
827,38470
828,22255
829,17581
830,15898
831,11139
832,22250
833,23027
834,39382
835,41831
836,24302
837,19853
838,21656
839,24305
840,41076
841,33133
842,22574
843,33868
844,43881
845,34069
846,35158
847,14113
848,25370
849,20646
850,38855
851,42575
852,16384
853,29833
854,36277
855,29911
856,20591
857,31993
858,23836
859,43901
860,40370
861,21294
862,36255
863,12879
864,37372
865,16423
866,18053
867,11430
868,29808
869,38394
870,38560
871,12553
872,30857
873,12523
874,42917
875,41840
876,38321
877,16381
878,32669
879,12412
880,40112
881,30931
882,825
883,31621
884,19452
885,11442
886,24409
887,31721
888,18186
889,20009
890,41439
891,20943
892,35918
893,29866
894,11433
895,35333
896,37820
897,37744
898,40668
899,36565
900,37991
901,17696
902,33158
903,36572
904,29337
905,21658
906,40351
907,37979
908,14548
909,19270
910,20367
911,43079
912,21124
913,24759
914,45241
915,37395
916,19840
917,20368
918,12564
919,18698
920,38407
921,17360
922,35429
923,14307
924,21315
925,42414
926,29848
927,37102
928,14149
929,30907
930,18201
931,34440
932,33795
933,24581
934,13029
935,39397
936,45783
937,22560
938,38722
939,23731
940,39113
941,43312
942,21168
943,37767
944,40269
945,36694
946,41205
947,22519
948,42058
949,19447
950,23785
951,21009
952,23660
953,45928
954,46000
955,1004
956,21868
957,29843
958,18354
959,19604
960,36739
961,17388
962,45089
963,40635
964,40597
965,25397
966,12551
967,38003
968,20088
969,25245
970,33101
971,40714
972,25794
973,30726
974,33769
975,30685
976,24292
977,41313
978,41682
979,41752
980,35725
981,34946
982,38772
983,32460
984,11529
985,39164
986,35726
987,41297
