,indicies
0,31444
1,21828
2,19814
3,41200
4,1459
5,33170
6,18949
7,11263
8,40516
9,38176
10,29587
11,33062
12,31012
13,32071
14,12539
15,29535
16,35983
17,25758
18,45653
19,24847
20,43589
21,20332
22,18805
23,20793
24,38417
25,19387
26,12530
27,39530
28,42902
29,21387
30,33058
31,43345
32,32206
33,34428
34,19149
35,45066
36,34669
37,36072
38,42731
39,32126
40,31746
41,35294
42,16185
43,45148
44,12110
45,35136
46,41924
47,22557
48,40808
49,20934
50,12045
51,17075
52,18070
53,16161
54,31759
55,12609
56,40490
57,36658
58,37031
59,38968
60,25191
61,43108
62,16172
63,37357
64,32057
65,22482
66,18212
67,22056
68,22665
69,33075
70,39968
71,34562
72,12971
73,35205
74,37220
75,14962
76,43154
77,23347
78,21081
79,45351
80,45407
81,42018
82,34974
83,24526
84,16148
85,21474
86,37629
87,42854
88,41932
89,12872
90,29732
91,39445
92,18217
93,19603
94,43610
95,43735
96,16210
97,17019
98,37806
99,25375
100,36545
101,45460
102,40816
103,36756
104,29658
105,46002
106,29296
107,25345
108,38853
109,45339
110,22261
111,32103
112,24230
113,29869
114,45634
115,29956
116,17799
117,44079
118,41003
119,13198
120,34925
121,34260
122,36112
123,14424
124,41878
125,17114
126,45111
127,32197
128,42919
129,33206
130,43327
131,11969
132,33935
133,18950
134,43897
135,43263
136,29135
137,17257
138,19257
139,45121
140,13946
141,38102
142,23098
143,16073
144,37917
145,34238
146,45940
147,21194
148,12349
149,18740
150,17961
151,43060
152,23600
153,42399
154,37164
155,22517
156,38523
157,36808
158,22732
159,32293
160,12408
161,25310
162,35514
163,43406
164,19666
165,18673
166,33165
167,37383
168,18272
169,12738
170,32832
171,12280
172,31680
173,19886
174,14893
175,15162
176,22202
177,31011
178,22280
179,16053
180,12843
181,34707
182,34469
183,42602
184,16019
185,11303
186,24423
187,30865
188,38246
189,36787
190,24123
191,29063
192,34389
193,42992
194,45640
195,30022
196,43219
197,31606
198,46014
199,12562
200,31893
201,12884
202,35522
203,808
204,12691
205,35179
206,30190
207,24807
208,19566
209,40945
210,19937
211,36339
212,24672
213,35305
214,15156
215,17849
216,41992
217,32376
218,29638
219,13021
220,31295
221,24056
222,17615
223,21366
224,18124
225,35280
226,31033
227,31906
228,33904
229,23907
230,30841
231,17607
232,15718
233,32829
234,43700
235,37145
236,17145
237,37440
238,16336
239,38970
240,20960
241,42052
242,39740
243,35589
244,24535
245,20979
246,23984
247,12571
248,18954
249,19043
250,45543
251,42917
252,25403
253,14724
254,24911
255,41501
256,20838
257,39328
258,20719
259,22664
260,12357
261,22385
262,17804
263,42022
264,31277
265,18165
266,14548
267,13931
268,24166
269,24835
270,18149
271,24588
272,23874
273,22771
274,42775
275,33110
276,38993
277,38004
278,32068
279,41222
280,11364
281,17020
282,32694
283,44217
284,43694
285,40998
286,23676
287,39464
288,20523
289,23914
290,32342
291,38768
292,33200
293,13923
294,15192
295,42766
296,35603
297,12497
298,45431
299,40265
300,39202
301,41536
302,33118
303,40522
304,23309
305,43284
306,32233
307,14706
308,37617
309,15063
310,43857
311,45285
312,20997
313,35908
314,46035
315,40052
316,38597
317,43302
318,34639
319,20045
320,42926
321,14696
322,11169
323,18685
324,21695
325,1514
326,29341
327,40943
328,30188
329,20673
330,12215
331,16251
332,19532
333,41316
334,20893
335,17857
336,42008
337,41271
338,22304
339,36827
340,29575
341,15481
342,36750
343,38714
344,36041
345,22019
346,24121
347,44083
348,38494
349,36626
