,indicies
0,30871
1,38818
2,31132
3,29381
4,19531
5,34407
6,38089
7,12665
8,40501
9,33968
10,39555
11,20666
12,34042
13,41449
14,24908
15,45592
16,21304
17,40502
18,42710
19,15822
20,32697
21,36925
22,23577
23,24184
24,21428
25,40715
26,17340
27,35973
28,11333
29,37742
30,18915
31,45561
32,32604
33,13925
34,36123
35,37953
36,41659
37,16229
38,40172
39,30696
40,45162
41,24802
42,14634
43,30537
44,21218
45,38703
46,23917
47,12398
48,15524
49,45614
50,35223
51,37431
52,33987
53,15051
54,31289
55,22647
56,43280
57,17826
58,21871
59,25289
60,16061
61,17138
62,32302
63,12024
64,45382
65,31229
66,994
67,19275
68,23042
69,23002
70,34007
71,39348
72,40085
73,20974
74,18984
75,35195
76,30793
77,42223
78,31847
79,24440
80,29924
81,30313
82,12078
83,30312
84,39193
85,32605
86,25341
87,31079
88,20616
89,12160
90,42995
91,18965
92,21842
93,38848
94,29601
95,37251
96,20627
97,39963
98,16019
99,39347
100,13674
101,12613
102,25387
103,32660
104,14538
105,39507
106,17351
107,32034
108,39080
109,20437
110,43037
111,15594
112,24681
113,1288
114,18355
115,36790
116,14890
117,19812
118,30598
119,32826
120,20827
121,17383
122,15176
123,40742
124,45317
125,41672
126,15182
127,31780
128,23262
129,32579
130,29665
131,1179
132,17725
133,14543
134,24738
135,31460
136,14371
137,42892
138,30506
139,42797
140,32409
141,34890
142,16484
143,34685
144,43500
145,33133
146,19583
147,18886
148,12238
149,34712
150,36070
151,17701
152,16489
153,24051
154,31774
155,14544
156,39767
157,34446
158,41729
159,43695
160,12158
161,20887
162,11950
163,41861
164,29540
165,12713
166,43383
167,40772
168,31291
169,43423
170,42828
171,32147
172,23784
173,36248
174,14423
175,12067
176,19352
177,34617
178,20022
179,21169
180,29595
181,16691
182,16251
183,13225
184,41512
185,37177
186,15187
187,31320
188,19399
189,33054
190,40718
191,20310
192,40401
193,12221
194,42066
195,38225
196,42097
197,32230
198,22566
199,45137
200,29868
201,18566
202,30848
203,39973
204,1396
205,40774
206,39523
207,39053
208,14575
209,37719
210,23754
211,23906
212,34657
213,15722
214,31685
215,13701
216,45200
217,39377
218,43078
219,29818
220,30024
221,12352
222,15668
223,37503
224,24657
225,45521
226,39444
227,15792
228,21663
229,41930
230,36131
231,43232
232,11453
233,37243
234,11119
235,29711
236,34626
237,14876
238,12536
239,21800
240,30874
241,22202
242,36184
243,36517
244,42194
245,11550
246,37878
247,22233
248,15430
249,20702
250,39184
251,32777
252,24191
253,12594
254,18235
255,41300
256,37921
257,24134
258,13879
259,41232
260,18203
261,14573
262,23525
263,17364
