,indicies
0,19663
1,22522
2,13383
3,42820
4,17052
5,41464
6,24301
7,38599
8,34358
9,37765
10,36221
11,14994
12,35868
13,20647
14,20311
15,42087
16,29286
17,31634
18,32724
19,22590
20,20794
21,13391
22,17630
23,40697
24,21380
25,24759
26,12585
27,25146
28,37925
29,19129
30,37940
31,41930
32,31604
33,39972
34,33973
35,21265
36,29866
37,20225
38,34913
39,34632
40,18218
41,36565
42,29506
43,30217
44,16690
45,30580
46,22249
47,23692
48,40804
49,18343
50,18829
51,19845
52,21502
53,38886
54,21714
55,15619
56,23684
57,37201
58,32522
59,11164
60,43493
61,40347
62,32200
63,20716
64,19220
65,40074
66,36505
67,21274
68,37769
69,12108
70,12513
71,32357
72,30288
73,18921
74,11567
75,23973
76,43105
77,40333
78,33176
79,45837
80,37877
81,36632
82,18448
83,15658
84,31404
85,29600
86,38135
87,32416
88,29652
89,41595
90,33866
91,31233
92,19820
93,41447
94,45339
95,18416
96,20530
97,21429
98,40011
99,37086
100,37444
101,1198
102,39673
103,38966
104,24608
105,44986
106,15465
107,39356
108,39568
109,15785
110,12738
111,19273
112,13274
113,19107
114,32192
115,39164
116,20067
117,43230
118,15515
119,23918
120,37613
121,32783
122,24311
123,19995
124,23334
125,41381
126,22507
127,33148
128,43064
129,32515
130,33206
131,31239
132,40367
133,43309
134,17590
135,33222
136,38786
137,31299
138,32323
139,12325
140,22780
141,17294
142,34305
143,19307
144,46039
145,18289
146,21444
147,45726
148,40706
149,37410
150,18802
151,14700
152,21653
153,40782
154,37383
155,41598
156,30047
157,41661
158,38604
159,36228
160,32346
161,30563
162,36137
163,43554
164,17905
165,43563
166,15770
167,35929
168,29341
169,43590
170,34404
171,20886
172,41013
173,11170
174,43347
175,16729
176,34026
177,31081
178,33853
179,41666
180,38668
181,19803
182,41537
183,36165
184,37596
185,29648
186,37283
187,22369
188,42102
189,22210
190,17984
191,23468
192,31929
193,44160
194,19303
195,20558
196,36122
197,29848
198,11294
199,43727
200,34615
201,40687
202,43682
203,16430
204,15108
205,35755
206,23681
207,24805
208,21787
209,31447
210,17729
211,25076
212,11996
213,14431
214,37732
215,41898
216,29035
217,12394
218,19588
219,19807
220,42413
221,18387
222,24555
223,45937
224,20363
225,32060
226,37619
227,32458
228,21707
229,34068
230,37213
231,19109
232,15152
233,21306
234,24719
235,33974
236,29904
237,15775
238,37098
239,40002
240,40682
241,13619
242,42027
243,15000
244,35839
245,17091
246,31980
247,33248
248,20436
249,15559
250,38034
251,29103
252,20324
253,15429
254,41434
255,45127
256,15989
257,19292
258,11397
259,30012
260,29657
261,43739
262,19752
263,43755
264,33214
265,33124
266,37412
267,24832
268,32801
269,35320
270,39223
271,23844
272,20876
273,44155
274,20400
275,32039
276,18728
277,33828
278,34991
279,29617
280,42308
281,38696
282,15627
283,39951
284,19058
285,13739
286,40314
287,40344
288,39077
289,21132
290,19566
291,36874
292,41391
293,15412
294,46053
295,39726
296,33077
297,41087
298,40998
299,18822
300,38577
301,21505
302,43857
303,24481
304,32691
305,29605
306,30201
307,31648
308,15162
309,33793
310,17681
311,40638
312,29231
313,38483
314,39228
315,40640
316,32180
317,38605
318,11428
319,41024
320,40802
321,18268
322,43613
323,22237
324,13783
325,41240
326,39354
327,45797
328,45781
329,31927
330,23633
331,12048
332,32388
333,30712
334,14360
335,34300
336,20463
337,36342
338,41073
339,31401
340,37199
341,16721
342,12420
343,43401
344,32310
345,39450
346,43243
347,41597
348,19721
349,41725
350,37152
351,37186
352,18410
