,indicies
0,23601
1,15078
2,38029
3,22735
4,40580
5,42118
6,37408
7,37907
8,11465
9,30003
10,20627
11,35587
12,43253
13,35513
14,19972
15,32242
16,30533
17,13769
18,40563
19,21378
20,22592
21,40919
22,15201
23,24882
24,43611
25,34666
26,29768
27,14772
28,23727
29,33276
30,36134
31,15658
32,34046
33,34514
34,17299
35,21178
36,14000
37,13972
38,37763
39,37413
40,12621
41,18381
42,35226
43,12905
44,16131
45,14045
46,45713
47,37899
48,16417
49,41412
50,38189
51,20545
52,32306
53,12248
54,36129
55,17729
56,32481
57,34924
58,41100
59,25400
60,23774
61,33058
62,12076
63,24329
64,32705
65,39720
66,38446
67,35199
68,13804
69,18122
70,35459
71,40910
72,19789
73,40514
74,41069
75,21515
76,32015
77,14490
78,18486
79,12609
80,17369
81,40013
82,40634
83,13903
84,982
85,32071
86,16079
87,12017
88,38449
89,40918
90,14801
91,20932
92,12715
93,29901
94,21285
95,23027
96,42110
97,24480
98,14622
99,20977
100,18482
101,15168
102,41709
103,20868
104,41384
105,45738
106,20320
107,29853
108,17855
109,39715
110,14545
111,24458
112,24189
113,34401
114,36923
115,20402
116,21989
117,22967
118,11536
119,38421
120,18376
121,43322
122,21893
123,29688
124,22475
125,38410
126,12670
127,40697
128,43046
129,37435
130,13764
131,17696
132,32458
133,41528
134,35234
135,18048
136,29963
137,33240
138,34535
139,38095
140,35291
141,37806
142,35351
143,19937
144,13959
145,36581
146,12959
147,31908
148,34513
149,18351
150,38242
151,41849
152,39463
153,13768
154,35444
155,29535
156,32103
157,11563
158,43787
159,41312
160,41837
161,12518
162,43208
163,29499
164,31369
165,19183
166,31895
167,13784
168,25137
169,24194
170,44054
171,1084
172,43528
173,21954
174,20617
175,36069
176,18360
177,22956
178,42286
179,32356
180,35971
181,41825
182,37475
183,35121
184,37466
185,21862
186,36214
187,38582
188,22204
189,32179
190,42567
191,39207
192,19833
193,41239
194,40560
195,46024
196,30974
197,33204
198,15404
199,36125
200,19109
201,12875
202,18735
203,25191
204,29639
205,17902
206,39997
207,21352
208,35488
209,17074
210,23320
211,14419
212,30514
213,22295
214,34254
215,32405
216,45096
217,18334
218,30582
219,21222
220,1513
221,1108
222,30719
223,21321
224,39440
225,13302
226,21669
227,14304
228,32618
229,18552
230,14416
231,23351
232,38716
233,18375
234,24749
235,14360
236,13202
237,31270
238,42618
239,16033
240,20060
241,43792
242,33809
243,32372
244,34241
245,45122
246,36047
247,42101
248,16431
249,34564
250,42770
251,13795
252,23667
253,34236
254,38334
255,30723
256,44218
257,45222
258,31237
259,44172
260,12809
261,25205
262,40588
263,31060
264,19748
265,39565
266,41359
267,40201
268,37443
269,14302
270,38403
271,11537
272,29256
273,37893
274,17860
275,34473
276,11983
277,38701
278,41233
279,19845
280,21138
281,43802
282,40174
283,14314
284,13710
285,16224
286,37384
287,34354
288,36135
289,40148
290,19684
291,11569
292,35822
293,34987
294,29284
295,31719
296,45235
297,29570
298,41245
299,38458
300,41064
301,18413
302,24279
303,29769
304,19132
305,38496
306,18476
307,1555
308,13205
309,41641
310,22963
311,41096
312,40744
313,17268
314,32667
315,45946
316,38497
317,39006
318,41783
319,29796
320,34995
321,31759
322,29372
323,30762
324,25524
325,39326
326,24191
327,30304
328,20923
329,24287
330,19815
331,16158
332,31909
333,30882
334,21780
335,18421
336,20692
337,16310
338,37427
339,11958
340,29423
341,23995
342,40340
343,30751
344,20090
345,20988
346,21246
347,33971
348,18247
349,40338
350,39363
351,32494
352,13275
353,36108
354,24141
355,35786
356,32387
357,41513
358,810
359,20027
360,32028
361,18168
362,24195
363,19679
364,41458
365,35891
366,19990
367,13266
368,45703
369,42790
370,36934
371,29933
372,41523
373,41281
374,32112
375,40954
376,18332
377,23037
378,36140
379,21047
380,30919
381,30922
382,37031
383,19068
384,45094
385,29007
386,45087
387,12901
388,43713
389,29343
390,40128
391,19741
392,36107
393,32171
394,45482
395,19304
396,40343
397,34558
398,29703
399,22361
400,11578
401,30761
402,13044
403,15071
404,22311
405,31028
406,29706
407,12029
408,12636
409,29997
410,40194
411,43862
412,21366
413,18957
414,15154
415,45042
416,15485
417,41437
418,38620
419,39156
420,18444
421,37461
422,12586
423,20511
424,34324
425,41918
426,14857
427,45399
428,32079
429,22247
430,42432
431,19664
432,40701
433,19782
434,42738
435,32607
436,25151
437,987
438,43557
439,11265
440,20437
441,45488
442,17278
443,36271
444,16686
445,18303
446,18331
447,40028
448,22495
449,37013
450,22356
451,21175
452,45451
453,21310
454,31945
455,30048
456,23968
457,20679
458,38656
459,19349
460,16082
461,38136
462,23101
463,30194
464,22228
465,43872
466,37216
467,13614
468,12485
469,35156
470,40811
471,40098
472,42757
473,35583
474,25214
475,20848
476,40398
477,41269
478,37348
479,29171
480,20234
481,37047
482,22058
483,38673
484,33220
485,15114
486,22575
487,15204
488,16202
489,23333
490,19872
491,37834
492,31120
493,31371
494,14144
495,15920
496,14098
497,34470
498,24416
499,35433
500,38865
501,32166
502,41145
503,22017
