,indicies
0,42009
1,40627
2,30999
3,23880
4,29499
5,38264
6,13372
7,45988
8,24911
9,40269
10,18222
11,13807
12,21516
13,31199
14,16057
15,19110
16,805
17,20828
18,15748
19,39580
20,38388
21,19935
22,38785
23,24324
24,20709
25,25299
26,24514
27,45575
28,31725
29,42063
30,23047
31,29956
32,19410
33,16730
34,45649
35,34413
36,18747
37,41249
38,20429
39,45366
40,14694
41,31165
42,18864
43,33033
44,24528
45,31033
46,14088
47,17385
48,24278
49,14973
50,19151
51,35676
52,24208
53,34252
54,24588
55,16339
56,37159
57,21658
58,39964
59,24680
60,37506
61,23434
62,32036
63,39358
64,33864
65,42122
66,35762
67,25386
68,32375
69,33166
70,20915
71,39061
72,29482
73,38526
74,38285
75,39359
76,41500
77,21444
78,23681
79,35854
80,16030
81,12559
82,15664
83,11960
84,29103
85,22068
86,31744
87,39226
88,38338
89,21498
90,21495
91,12517
92,15746
93,22636
94,36603
95,22795
96,15383
97,42790
98,15902
99,14317
100,31671
101,30872
102,1400
103,36688
104,19437
105,13031
106,13683
107,14718
108,42791
109,42397
110,38976
111,38225
112,38581
113,14999
114,46021
115,12433
116,21805
117,13602
118,24470
119,43170
120,31408
121,42321
122,30576
123,36781
124,18704
125,19641
126,16430
127,13069
128,21655
129,25288
130,21190
131,24170
132,32341
133,45345
134,21184
135,33037
136,41633
137,16694
138,36274
139,23324
140,30542
141,12479
142,31032
143,24191
144,24866
145,14921
146,1164
147,34241
148,22715
149,16156
150,41877
151,43707
152,23918
153,17332
154,23383
155,13385
156,11441
157,34315
158,19942
159,29335
160,45533
161,43052
162,24272
163,14331
164,35419
165,45598
166,41539
167,16035
168,11526
169,33215
170,15353
171,19278
172,21364
173,11268
174,19297
175,14040
176,1482
177,40482
178,21465
179,32160
180,12031
181,24613
182,22574
183,14157
184,33835
185,36966
186,39074
187,14968
188,25216
189,15418
190,32660
191,31406
192,38268
193,35292
194,41396
195,23581
196,32298
197,12355
198,13270
199,25405
200,35550
201,23878
202,12878
203,36692
204,16705
205,21342
206,40942
207,43286
208,24414
209,32658
210,37635
211,41792
212,42404
213,15431
214,19845
215,16488
216,18751
217,14298
218,45818
219,29641
220,20322
221,34256
222,18728
223,39162
224,39286
225,17816
226,46027
227,19713
228,42582
229,35056
230,20289
231,32277
232,14329
233,22235
234,19651
235,31764
236,15932
237,32619
238,24271
239,25399
240,30310
241,37046
242,19807
243,24805
244,24677
245,21129
246,25510
247,36121
248,24426
249,19206
250,30678
251,29784
252,19827
253,12002
254,40191
255,21813
256,32721
257,14154
258,32222
259,42488
260,33795
261,13021
262,19542
263,24734
264,15464
265,12233
266,31836
267,43075
268,19154
269,15984
270,18633
271,40319
272,34563
273,35764
274,40144
275,40777
276,16199
277,45666
278,29966
279,38503
280,30214
281,43526
282,13675
283,23905
284,30004
285,19439
286,32393
287,31460
288,40498
289,29697
290,36936
291,13223
292,34610
293,37961
294,20369
295,11375
296,43577
297,22552
298,12320
299,36879
300,43539
301,31966
302,13091
303,13924
304,38510
305,41674
306,37089
307,35867
308,43574
309,41388
310,35786
311,39804
312,19587
313,43252
314,24235
315,43316
316,24883
317,15432
318,23382
319,42818
320,12710
321,42580
322,1175
323,29536
324,19749
325,19972
326,33100
327,37151
328,40175
329,15662
330,19120
331,21430
332,16338
333,29127
334,20648
335,18684
336,45927
337,18233
338,42376
339,33017
340,40585
341,25189
342,35607
343,17018
344,35642
345,37497
346,18967
347,13903
348,41893
349,41234
350,33014
351,38511
352,39402
353,21262
354,37391
355,43736
356,19712
357,25108
358,30876
359,21367
360,18301
361,11475
362,43290
363,41671
364,19932
365,23634
366,21894
367,17020
368,24058
369,14919
370,24335
371,20552
372,11969
373,45577
374,36630
375,42398
376,11142
377,21017
378,41667
379,34070
380,40196
381,34907
382,36621
383,41094
384,1385
385,32620
386,17027
387,35123
388,11481
389,25762
390,43687
391,40489
392,39222
393,31451
394,41707
395,40342
396,17368
397,13335
398,34636
399,31448
400,19377
401,24151
402,13747
403,44230
404,30600
405,35364
406,34922
407,18353
408,31668
409,31035
410,38961
411,19950
412,23781
413,38739
414,21081
415,34295
416,20714
