,indicies
0,18270
1,11531
2,21355
3,19993
4,18963
5,45168
6,23307
7,24626
8,31174
9,43241
10,35128
11,41593
12,30858
13,12348
14,45356
15,14361
16,40058
17,30279
18,16087
19,29974
20,12908
21,38448
22,36837
23,12185
24,16708
25,19215
26,32792
27,35795
28,18292
29,34311
30,41646
31,37121
32,40091
33,12196
34,22474
35,18678
36,23323
37,45369
38,30811
39,24441
40,15824
41,29620
42,31783
43,33780
44,24207
45,13883
46,40154
47,21021
48,31233
49,20800
50,25335
51,19129
52,19523
53,31831
54,33855
55,30520
56,20576
57,36655
58,41145
59,37993
60,40638
61,40008
62,41010
63,31637
64,18487
65,43604
66,24531
67,40519
68,29381
69,22236
70,13381
71,15354
72,14426
73,38565
74,23699
75,37359
76,29221
77,42005
78,30328
79,29694
80,11295
81,43265
82,22512
83,37341
84,40712
85,39436
86,31710
87,29376
88,15108
89,38990
90,13909
91,21451
92,15201
93,11168
94,32682
95,35508
96,15955
97,12726
98,21466
99,41082
100,32185
101,20727
102,42131
103,12578
104,32414
105,34510
106,32035
107,43333
108,34418
109,31542
110,32045
111,32462
112,12404
113,30817
114,37366
115,16463
116,18953
117,44146
118,19981
119,29273
120,38853
121,19041
122,41789
123,36106
124,15023
125,19974
126,42929
127,32789
128,45149
129,42706
130,24806
131,31469
132,20862
133,41736
134,38303
135,32383
136,12636
137,14747
138,29705
139,36700
140,37628
141,40501
142,42404
143,31621
144,29283
145,42922
146,19589
147,42133
148,13342
149,18540
150,24446
151,23670
152,29570
153,21121
154,21668
155,41874
156,42124
157,21958
158,32803
159,35687
160,18245
161,21954
162,37022
163,41923
164,18564
165,16732
166,38522
167,12548
168,18377
169,29609
170,1326
171,39166
172,21775
173,15561
174,43394
175,42418
176,18254
177,29222
178,25753
179,44034
180,40014
181,13357
182,32698
183,31267
184,31136
185,39061
186,14887
187,12735
188,37766
189,40639
190,42954
191,25814
192,30715
193,29473
194,15529
195,37892
196,21500
197,45244
198,15126
199,37384
200,22230
201,36265
202,34881
203,32043
204,20838
205,15054
206,38321
207,25786
208,31991
209,34557
210,13925
211,29511
212,13303
213,22653
214,38739
215,1348
216,37349
217,17651
218,30924
219,32061
220,39162
221,37338
222,20851
223,17124
224,17967
225,29535
226,18635
227,39400
228,19679
229,41907
230,31197
231,42417
232,22290
233,24064
234,31617
235,20523
236,32714
237,18798
238,42792
239,17732
240,14798
241,30877
242,33793
243,32827
244,39811
245,21880
246,37156
247,20882
248,41140
249,35277
250,14317
251,21010
252,19388
253,37381
254,40573
255,41895
256,30709
257,23046
258,32186
259,32713
260,30983
261,36071
262,23584
263,19078
264,15178
265,36705
266,42694
267,13980
268,20541
269,33779
270,39624
271,21038
272,16071
273,19417
274,31945
275,21961
276,22625
277,45692
278,33851
279,33028
280,13881
281,19345
282,20440
283,40709
284,34320
285,41595
286,21450
287,16379
288,15570
289,32432
290,13005
291,32799
292,37966
293,31278
294,18450
295,17096
296,22553
297,41694
298,17098
299,25554
300,21219
301,33900
302,22709
303,12865
304,38121
305,13350
306,30596
307,41215
308,15508
309,17968
310,38647
311,34590
312,37117
313,21906
314,31674
315,19636
316,35359
317,41258
318,17942
319,25385
320,1207
321,42192
322,34647
323,43527
324,13244
325,18180
326,15004
327,24067
328,17112
329,12609
330,18446
331,40513
332,24878
333,42191
334,39445
335,17739
336,1060
337,24449
338,37344
