,indicies
0,37462
1,18548
2,43570
3,32570
4,39981
5,35333
6,32080
7,41827
8,41579
9,12891
10,43810
11,39808
12,39352
13,23021
14,43748
15,45865
16,32113
17,17895
18,34303
19,18480
20,22311
21,24475
22,31914
23,39765
24,24197
25,35448
26,35829
27,36154
28,38776
29,37431
30,13269
31,45839
32,19404
33,35220
34,40553
35,1430
36,32603
37,24300
38,38282
39,24218
40,14141
41,29956
42,12271
43,12559
44,40000
45,17382
46,23426
47,43529
48,22394
49,29822
50,35553
51,13079
52,11238
53,18627
54,25293
55,11547
56,43542
57,45316
58,32547
59,21088
60,16023
61,32067
62,21719
63,21809
64,19616
65,41079
66,31375
67,24463
68,34243
69,32716
70,17107
71,1159
72,13297
73,11992
74,37874
75,42613
76,18425
77,13253
78,36286
79,14700
80,21222
81,13065
82,41508
83,41505
84,14514
85,38036
86,30678
87,23481
88,40338
89,19540
90,25132
91,24412
92,41050
93,41709
94,43713
95,15717
96,42409
97,31935
98,18964
99,45725
100,29853
101,41721
102,23696
103,34355
104,36823
105,39505
106,45611
107,35688
108,29417
109,32844
110,17326
111,38580
112,12894
113,30332
114,18968
115,18948
116,43724
117,18298
118,37089
119,42436
120,44943
121,32496
122,17903
123,936
124,34308
125,32258
126,35770
127,17865
128,36617
129,32384
130,29589
131,42985
132,16185
133,45268
134,40523
135,31703
136,33909
137,18805
138,13240
139,38790
140,11441
141,34917
142,21437
143,17286
144,24291
145,18541
146,21184
147,45081
148,39195
149,39149
150,18388
151,13869
152,29869
153,29323
154,36509
155,16433
156,38934
157,40702
158,34032
159,45951
160,36608
161,41659
162,24435
163,19133
164,39515
165,32323
166,12473
167,24327
168,45165
169,23786
170,37910
171,18189
172,38089
173,11455
174,23041
175,11304
176,23452
177,36922
178,42904
179,36119
180,19589
181,35749
182,19036
183,36602
184,21260
185,38179
186,40716
187,29328
188,17651
189,21367
190,32065
191,42911
192,37296
193,43359
194,38718
195,35146
196,41326
197,40059
198,41525
199,15510
200,34680
201,16725
202,37900
203,35597
204,30005
205,32330
206,38239
207,19936
208,41403
209,20899
210,23666
211,19287
212,18551
213,42258
214,36658
215,33038
216,41334
217,12399
218,38122
219,17732
220,38999
221,12735
222,39388
223,33128
224,39502
225,29952
226,30758
227,37179
228,12354
229,38278
230,42064
231,35471
232,13907
233,33943
234,39619
235,37154
236,21332
237,30702
238,45241
239,22201
240,43508
241,17359
242,20280
243,46031
244,35639
245,32647
246,36179
247,12640
248,24877
249,43185
250,34453
251,14546
252,21231
253,38461
254,34454
255,29606
256,37051
257,31748
258,12414
259,11483
260,38769
261,34244
262,24217
263,20234
264,20621
265,43349
266,39974
267,36777
268,37737
269,30717
270,13193
271,34896
272,22222
273,39163
274,34972
275,39325
276,14628
277,23785
278,19145
279,11919
280,23487
281,34516
282,14433
283,42253
284,13874
285,36763
286,13692
287,21846
288,14684
289,24065
290,36636
291,25398
292,45589
293,34717
294,13392
295,16434
296,25163
297,14803
298,34441
299,42046
300,25799
301,43355
302,34656
303,15595
304,29690
305,33765
306,15623
307,42732
308,21874
309,20286
310,19019
311,31169
312,43358
313,36278
314,41462
315,22583
316,32243
317,32171
318,35287
319,37495
320,16245
321,34665
322,21033
323,18115
324,17844
325,35619
326,40087
327,14687
328,31981
329,37593
330,40661
331,43850
332,37899
333,23636
334,29071
335,31056
336,36578
337,36933
338,17703
339,14292
340,18862
341,43717
342,31237
343,37069
344,43048
345,30729
346,43256
347,13251
348,22481
349,12738
350,37951
351,34382
352,31455
353,45810
354,23533
355,25443
356,11533
357,24239
358,12541
359,45788
360,31928
361,29743
362,20562
363,35141
364,29477
365,38097
366,13769
367,35278
368,38396
369,18242
370,24559
371,21032
372,19967
373,37782
374,20717
375,14361
376,16166
377,30725
378,42331
379,30538
380,37102
381,37505
382,36697
383,43800
384,18908
385,14143
386,17598
387,45426
388,32176
389,14617
390,17344
391,43255
392,24723
393,17144
394,14690
395,42376
396,20042
397,14381
398,31901
399,17024
400,1440
401,23080
402,45280
403,46061
404,33053
405,37298
406,37416
407,19141
408,12236
409,41336
410,38499
411,31444
412,14622
413,17906
414,20873
415,36583
416,36517
417,17640
418,23887
419,18231
420,30252
421,20236
422,42608
423,40124
424,45825
425,36267
426,39966
427,25188
428,29379
429,43194
430,29613
431,31834
432,23457
433,14421
434,35911
435,37963
436,34720
437,12551
438,22782
439,19508
440,29512
441,19008
442,31778
443,15377
444,40352
445,19296
446,39390
447,12202
448,34080
449,34977
450,32381
451,20410
452,40995
453,40186
454,20329
455,1192
456,37600
457,20655
458,35464
459,41922
460,34650
461,18487
462,29692
463,42951
464,36577
465,16136
466,22772
467,15024
468,34045
469,37821
470,44231
471,30909
472,15195
473,32546
474,30701
475,19018
476,42228
477,29973
478,17636
479,32566
480,13006
481,39668
482,18370
483,12158
484,14157
485,17594
486,30214
487,42792
488,13308
489,23699
490,29625
491,37413
492,37342
493,45513
494,16018
495,29372
496,21004
497,41732
498,18957
499,20254
500,33806
501,35506
502,34687
503,43430
504,43753
505,42583
506,39067
507,34309
508,25143
509,36716
510,32477
511,17191
512,18235
513,15113
514,41137
515,37506
516,29139
517,23001
518,12667
519,38189
520,14051
521,33124
522,21814
523,30518
524,19541
525,29222
526,45335
527,23627
528,40599
529,29412
530,36832
531,31412
532,24547
533,31454
534,34394
535,17863
536,19644
537,40062
538,40312
539,29953
540,25210
541,41244
542,37344
543,29725
544,33973
545,32327
546,21124
547,18241
548,31197
549,45452
550,20040
551,24670
552,13228
553,11332
554,33929
555,41323
556,44041
557,40627
558,44076
559,15061
560,45207
561,30971
562,16289
563,34924
564,35213
565,39754
566,15353
567,13302
568,42478
569,40204
570,33979
571,41278
572,42752
573,22596
574,24465
575,30703
576,35334
577,20663
578,30809
579,24276
580,22067
581,32260
582,42567
583,19417
584,41523
585,38502
586,43552
587,38726
588,43727
589,24639
590,18891
591,22209
592,18404
593,41664
594,30258
595,14927
596,24245
597,16281
598,30680
599,41060
600,30597
601,33129
602,41058
603,38270
604,11362
605,20457
606,18730
607,34890
608,38747
609,24259
610,29600
611,45490
612,23920
613,32276
614,41056
615,30970
616,29763
617,35459
618,12115
619,41093
620,23990
621,21051
622,24515
623,39512
624,29067
625,23541
626,13531
627,31826
628,30010
629,35210
630,13189
631,34553
632,18437
633,29266
634,38960
635,16054
636,19276
637,41714
638,23973
639,37369
640,24250
641,39551
642,32457
643,39538
644,37095
645,43319
646,35605
647,24558
648,24586
649,18980
650,37311
651,42992
652,32846
653,38192
654,19685
655,30606
656,46055
657,12212
658,43205
659,32179
660,13706
661,43562
662,30525
663,31059
664,41935
665,45955
666,30794
667,15827
668,38247
669,39967
670,29427
671,19308
672,42763
673,22278
674,12636
675,29728
676,42077
677,33837
678,12596
679,40331
680,15718
681,1209
682,29951
683,14090
684,22065
685,23982
686,37259
687,20580
688,43498
689,39208
690,18666
691,42135
692,40336
693,39526
694,14543
695,37732
696,38002
697,31924
698,19106
699,12485
700,23333
701,42266
702,32571
703,33034
704,33871
705,14290
706,11360
707,19778
708,36090
709,29919
710,36071
711,21778
712,19284
713,35415
714,12687
715,41932
716,17319
717,42905
718,17340
719,35170
720,17360
721,15343
722,43563
723,23329
724,34387
725,13312
726,19974
727,18693
728,36656
729,40396
730,23036
731,20986
732,35429
733,42013
734,38124
735,35136
736,35478
737,31174
738,1053
739,14305
740,12156
741,12868
742,16059
743,20606
744,44152
745,22602
746,21956
747,30024
748,34612
749,25531
750,25095
751,31925
752,40128
753,45647
754,45059
755,13883
756,15715
757,31458
758,24687
759,32838
760,34393
761,25413
762,42433
763,43236
764,11404
765,29331
766,18935
767,38533
768,19670
769,22667
770,32111
771,31026
772,36694
773,41385
774,42117
775,13685
776,23317
777,14997
778,30807
779,13229
780,40020
781,11566
782,20592
783,20316
784,21145
785,41456
786,33066
787,43273
788,33197
789,13970
790,41274
791,23781
792,32840
793,12453
794,21974
795,29607
796,43309
797,45376
798,18349
799,19836
800,15638
801,24343
802,15104
803,38567
804,32471
805,33984
806,45635
807,11953
808,35510
809,19682
810,35342
811,24347
812,23985
813,23091
814,42922
815,17738
816,22573
817,35807
818,45796
819,13800
820,19007
821,22260
822,29824
823,13299
824,21061
825,19611
826,13070
827,14858
828,32155
829,44342
830,39628
831,38487
832,21985
833,12238
834,11137
835,24848
836,24054
837,15470
838,18224
839,23425
840,15197
841,20082
842,29921
843,40146
844,32265
845,31630
846,38448
847,40257
848,36144
849,20800
850,40922
851,994
852,23673
853,12403
854,41103
855,40780
856,23013
857,32555
858,18330
859,20229
860,22246
861,36593
862,36030
863,38032
864,31298
865,39179
866,37764
867,13227
868,14518
869,38399
870,12819
871,18278
872,16139
873,30501
874,37810
875,39700
876,29619
877,12432
878,42831
879,29488
880,40740
881,24846
882,20496
883,11121
884,37759
885,14629
886,24613
887,35273
888,24173
889,30507
890,22507
891,42035
892,15637
893,29717
894,44246
895,42231
896,13740
897,25148
898,18975
899,14319
900,40072
901,38817
902,32251
903,13750
904,35724
905,24653
906,31823
907,41225
908,45698
909,14908
910,17124
911,36613
912,23720
913,25547
914,38224
915,42027
916,29312
917,39402
918,42724
919,18141
920,29701
921,40664
922,36930
923,38188
924,45845
925,12034
926,14810
927,17369
928,38518
929,40779
930,45814
931,21783
932,39229
933,29574
934,13619
935,1437
936,32693
937,38591
938,32275
939,29485
940,42750
941,12120
942,23453
943,1248
944,33275
945,1439
946,29679
947,17649
948,37066
949,38435
950,37199
951,40400
952,24745
953,43403
954,40255
955,33849
956,24620
957,38566
958,12389
959,19260
960,11435
961,35686
962,37932
963,39059
964,38173
965,17734
966,15517
967,11457
968,38977
969,25739
970,16477
971,45993
972,24497
973,38258
974,34010
975,13222
976,22211
977,19270
978,23421
979,34305
980,33988
981,13649
982,38862
983,43311
984,25401
985,1245
986,38852
987,36164
988,31596
989,17963
990,23342
991,24232
992,13877
993,34322
994,31888
995,37201
996,18747
997,41461
998,31668
999,14137
1000,30291
1001,21018
1002,37933
1003,12207
1004,11975
1005,19832
