,indicies
0,32229
1,37113
2,40153
3,12106
4,11174
5,38969
6,20734
7,30820
8,40733
9,37166
10,42456
11,38402
12,31020
13,43454
14,46036
15,12401
16,39367
17,12410
18,24465
19,31298
20,15104
21,18963
22,29395
23,19639
24,35675
25,44318
26,13758
27,40696
28,22636
29,20849
30,14323
31,23862
32,18378
33,16187
34,39225
35,25298
36,41341
37,42910
38,24037
39,25512
40,36552
41,43799
42,32761
43,19891
44,37284
45,33017
46,32045
47,30522
48,36025
49,37121
50,15372
51,19394
52,17904
53,22602
54,20727
55,29706
56,40071
57,32610
58,18551
59,15355
60,29211
61,16106
62,14803
63,13268
64,13605
65,42795
66,14875
67,19541
68,31324
69,36182
70,40056
71,18565
72,18389
73,41835
74,17610
75,13684
76,13802
77,37590
78,32832
79,15016
80,18077
81,19138
82,29233
83,29324
84,17585
85,42323
86,23327
87,12877
88,19685
89,32718
90,29313
91,37990
92,31463
93,43322
94,18968
95,31910
96,15156
97,40207
98,18748
99,12400
100,22273
101,23845
102,34687
103,18117
104,37260
105,11275
106,33772
107,24554
108,19493
109,1221
110,38618
111,23305
112,36173
113,43723
114,19073
115,19025
116,33210
117,42588
118,30807
119,35311
120,36519
121,22645
122,30565
123,13000
124,13691
125,35771
126,35777
127,34437
128,12671
129,19436
130,19959
131,22015
132,34995
133,25302
134,42828
135,25396
136,12225
137,40395
138,15835
139,41511
140,21139
141,45162
142,36701
143,45045
144,36591
145,29899
146,29401
147,13912
148,19607
149,33242
150,43102
151,22062
152,32146
153,43184
154,14858
155,39682
156,16090
157,20501
158,45310
159,32019
160,12637
161,32246
162,29873
163,29420
164,34919
165,39513
166,35552
167,46068
168,18140
169,32774
170,40241
171,14493
172,22639
173,21509
174,41398
175,41911
176,24684
177,38716
178,30321
179,17976
180,14746
181,19297
182,41530
183,20576
184,24583
185,19529
186,40088
187,18542
188,18803
189,13649
190,767
191,18130
192,15466
193,32125
194,13182
195,18146
196,12196
197,12734
198,33944
199,25389
200,20534
201,13532
202,42428
203,32470
204,23971
205,39186
206,35879
207,30976
208,37337
209,23578
210,24655
211,35561
212,20858
213,45483
214,32272
215,13698
216,36223
217,45408
218,20656
219,13232
220,32026
221,22282
222,23583
223,45981
224,21177
225,14814
226,38769
227,40966
228,21182
229,46041
230,14360
231,41244
232,25537
233,19076
234,938
235,20829
236,38951
237,12317
238,24532
239,42029
240,20089
241,43252
242,32252
243,23658
244,19364
245,34447
246,20761
247,36923
248,39656
249,19141
250,30978
251,35126
252,21783
253,14160
254,45804
255,32681
256,36290
257,40590
258,43262
259,34410
260,42707
261,43207
262,18468
263,24220
264,12432
265,11401
266,43492
267,20398
268,31237
269,32421
270,16082
271,13952
272,38004
273,15557
274,19264
275,16692
276,13226
277,15404
278,32630
279,44242
280,23893
281,20788
282,32102
283,19416
284,13616
285,17730
286,45489
287,15560
288,42309
289,20981
290,30698
291,22649
292,38748
293,17089
294,38734
295,12205
296,40264
297,16038
298,19797
299,22451
300,31231
301,29239
302,11445
303,29956
304,35924
305,41840
306,18459
307,12073
308,45788
309,16815
310,33880
311,771
312,32367
313,35819
314,41291
315,34315
316,20688
317,20700
318,29192
319,18359
320,36754
321,12659
322,37952
323,39408
324,29699
325,24902
326,12185
327,41078
328,15009
329,32053
330,12510
331,35549
332,12546
333,24041
334,12453
335,41315
336,18866
337,14691
338,25110
339,43356
340,36831
341,40779
342,29309
343,31121
344,12202
345,43245
346,32672
347,34024
348,34398
349,24617
350,41145
351,35774
352,43884
353,40667
354,38268
355,33875
356,15358
357,39078
358,14295
359,1095
360,42078
361,19021
362,16687
363,21273
364,17967
365,43293
366,34527
367,33993
368,40022
369,43144
370,25451
371,42052
372,32620
373,30521
374,39694
375,40582
376,25092
377,12012
378,15514
379,14334
380,19596
381,23778
382,29503
383,45778
384,18163
385,40721
386,33871
387,38260
388,23887
389,18167
390,19422
391,11432
392,25291
393,16212
394,45880
395,33227
396,24036
397,41855
398,45052
399,17016
400,15792
401,25162
402,41459
403,35236
404,34604
405,20409
406,41905
407,24233
408,40694
409,19824
410,21060
411,20543
412,13213
413,29588
414,13382
415,34944
416,12529
417,45127
418,19660
419,44160
420,17266
421,34611
422,41287
423,35889
424,41451
425,20648
426,40480
427,38976
428,31128
429,33035
430,24268
431,24743
432,18172
433,41242
434,43720
435,31692
436,29411
437,23891
438,38317
439,45429
440,34301
441,21954
442,13705
443,43563
444,44321
445,12310
446,42296
447,15458
448,17279
449,31909
450,19360
451,32826
452,22204
453,33187
454,22693
455,32576
456,42205
457,20940
458,30049
459,13217
460,36584
461,13393
462,36335
463,12221
464,42727
465,41356
466,17583
467,13791
468,21960
469,18869
470,39230
471,31449
472,24443
473,17793
474,21800
475,25690
476,34077
477,30580
478,40084
479,38298
480,15756
481,23720
482,41102
483,42027
484,36567
485,32369
486,39720
487,40263
488,31620
489,20241
490,20499
491,41303
492,17846
493,23672
494,30919
495,18421
496,35153
497,24619
498,34680
499,18227
500,34688
501,13184
502,31012
503,40049
504,35162
505,32807
506,40509
507,35454
508,16205
509,21085
510,37982
511,38096
512,23079
513,19002
514,21277
515,43504
516,33218
517,19378
518,39262
519,19429
520,18284
521,40795
522,42893
523,20907
524,21818
525,17056
526,42592
527,24182
528,41079
529,36658
530,29662
531,45507
532,43735
533,43696
534,12822
535,29515
536,40947
537,29967
538,21462
539,37195
540,31242
541,15788
542,36960
543,25303
544,41403
545,43465
546,39176
547,41706
548,13960
549,36075
550,36332
551,16415
552,46033
553,25808
554,38721
555,45790
556,16723
557,18673
558,24134
559,17295
560,32230
561,42765
562,43308
563,36709
564,13974
565,32280
566,32478
567,14157
568,37473
569,21226
570,29902
571,41710
572,17063
573,37762
574,20042
575,37381
576,23432
577,25325
578,34008
579,1469
580,32704
581,32215
582,41263
583,24167
584,42132
585,24913
586,36724
587,19884
588,11272
589,12230
590,43317
591,32340
592,35219
593,36160
594,45403
595,17027
596,23446
597,19722
598,15463
599,29905
600,17271
601,13253
602,40499
603,36649
604,21356
605,24330
606,30756
607,32661
608,43068
609,33060
610,43435
611,25137
612,38182
613,44331
614,22393
615,45596
616,31193
617,29943
618,25377
619,40008
620,32415
621,42482
622,11271
623,36764
624,17289
625,24426
626,22395
627,43748
628,43143
629,14625
630,39683
631,19518
632,31147
633,15662
634,32059
635,15615
636,39741
637,969
638,40541
639,25056
640,22343
641,30757
642,42405
643,21230
644,35559
645,34614
646,42738
647,24045
648,36601
649,24242
650,13928
651,24181
652,22239
653,17682
654,41000
655,23763
656,21181
657,43662
658,24638
659,30693
660,39172
661,24833
662,17265
663,45041
664,21698
665,14903
666,39556
667,45060
668,45309
669,32457
670,17724
671,45910
672,36136
673,12025
674,1472
675,15413
676,35720
677,22493
678,17986
679,30997
680,42254
681,20498
682,30683
683,37739
684,44046
685,38428
686,42210
687,19505
688,15723
689,15517
690,14324
691,34909
692,15568
693,24479
694,39646
695,42046
696,43700
697,45671
698,32332
699,43403
700,42865
701,12363
702,44079
703,39398
704,23897
705,41584
706,43894
707,20332
708,31619
709,22664
710,35597
711,15909
712,11430
713,42043
714,12615
715,35750
716,45414
717,41085
