,indicies
0,18974
1,45370
2,15071
3,24888
4,19300
5,21814
6,38099
7,18051
8,30520
9,39380
10,38528
11,21514
12,45143
13,1149
14,42033
15,20667
16,21782
17,21063
18,42203
19,41924
20,39137
21,32589
22,36784
23,21371
24,43492
25,35754
26,31128
27,13370
28,19666
29,34644
30,20501
31,37896
32,16193
33,15484
34,14493
35,38039
36,42190
37,30741
38,31027
39,40578
40,33217
41,39049
42,22772
43,18452
44,22570
45,11305
46,34506
47,43271
48,23951
49,17966
50,12213
51,45146
52,12688
53,42400
54,24648
55,22310
56,17378
57,16041
58,11470
59,43032
60,1150
61,19214
62,29845
63,11918
64,32224
65,32266
66,20609
67,14759
68,41457
69,42209
70,19072
71,29237
72,16249
73,31332
74,13628
75,32261
76,29470
77,38442
78,35200
79,40915
80,15954
81,42402
82,20536
83,12417
84,29900
85,14300
86,25526
87,18061
88,37223
89,40681
90,25545
91,31367
92,33220
93,45088
94,40667
95,14565
96,29925
97,23468
98,39151
99,29063
100,21820
101,17737
102,11402
103,35208
104,11580
105,33192
106,18684
107,11116
108,24207
109,37891
110,16423
111,30296
112,32616
113,38559
114,22576
115,11546
116,19719
117,31825
118,19427
119,14765
120,40511
121,23660
122,31737
123,31735
124,46029
125,19733
126,42586
127,43044
128,43802
129,30801
130,31773
131,45637
132,19983
133,32823
134,31286
135,23778
136,17048
137,21266
138,34046
139,40190
140,31925
141,21800
142,12343
143,20683
144,24235
145,19267
146,35216
147,29204
148,30008
149,30003
150,33279
151,29975
152,39325
153,41287
154,18090
155,22580
156,23833
157,32716
158,12107
159,22792
160,41260
161,13608
162,43694
163,43230
164,37823
165,32507
166,34445
167,34409
168,1252
169,20387
170,42103
171,17829
172,39440
173,19663
174,35127
175,43174
176,43214
177,36808
178,17298
179,24158
180,30920
181,37392
182,34270
183,19436
184,22244
185,36026
186,15000
187,18052
188,12153
189,23671
190,39292
191,41699
192,13679
193,40654
194,45501
195,38650
196,40648
197,35130
198,16031
199,24757
200,40178
201,45332
202,36902
203,12499
204,43410
205,19345
206,13090
207,45120
208,38772
209,35622
210,18345
211,24133
212,34460
213,19142
214,25333
215,14292
216,41212
217,23683
218,20430
219,37163
220,13004
221,29543
222,11994
223,13670
224,37932
225,35124
226,43248
227,42598
228,37005
229,13297
230,18815
231,20542
232,20936
233,36752
234,24499
235,38841
236,37298
237,29373
238,35295
239,22499
240,46017
241,11971
242,36216
243,25152
244,18265
245,20546
246,14423
247,14045
248,30747
249,41667
250,20714
251,42989
252,33274
253,23841
254,15917
255,42312
256,18660
257,12235
258,11958
259,25794
260,43792
261,18177
262,38453
263,24349
264,30518
265,14533
266,29310
267,31139
268,19829
269,31626
270,17599
271,16139
272,39699
273,29821
274,25711
275,40625
276,38449
277,32076
278,15590
279,18096
280,15648
281,20436
282,20337
283,36589
284,43675
285,38284
286,19165
287,43749
288,35872
289,39534
290,36876
291,41992
292,45776
293,21457
294,12506
295,41541
296,34564
297,32405
298,17138
299,16296
300,34558
301,1433
302,37219
303,14141
304,41230
305,33206
306,33148
307,43384
308,22699
309,45077
310,31328
311,43542
312,38244
313,12637
314,42132
315,11164
316,20806
317,15918
318,42457
319,42048
320,30919
321,36334
322,42904
323,24646
324,42788
325,17268
326,25322
327,19745
328,17733
329,37150
330,44943
331,31747
332,18182
333,18750
334,38732
335,14692
336,40878
337,30912
338,30590
339,45983
340,12524
341,38968
342,39395
343,13938
344,45822
345,18222
346,11133
347,33195
348,30998
349,45072
350,14967
351,38649
352,45542
353,19735
354,24582
355,13269
356,35225
357,45766
358,30967
359,43282
360,19531
361,14162
362,34008
363,32064
364,14133
365,14682
366,35514
367,38504
368,37493
369,39460
370,32173
371,14156
372,20982
373,19563
374,19499
375,45785
376,1470
377,23520
378,20655
379,36107
380,18068
381,17906
382,41253
383,17064
384,38569
385,23525
386,32457
387,34236
388,37373
389,24556
390,14478
391,24418
392,12022
393,29843
394,25199
395,40043
396,44949
397,31713
398,15895
399,14005
400,41256
401,36571
402,32778
403,43350
404,25302
405,29196
406,32325
407,41461
408,34510
409,14046
410,41382
411,21173
412,45310
413,12490
414,31720
415,44224
416,38788
417,30909
418,34259
419,29607
420,20699
421,32308
422,19410
423,20932
424,19444
425,32797
426,34233
427,16273
428,32288
429,43287
430,14537
431,32515
432,20880
433,17389
434,1156
435,37062
436,20860
437,32548
438,1148
439,35974
440,34423
441,16254
442,13682
443,37293
444,32272
445,32553
446,19379
447,21223
448,16446
449,43453
450,33092
451,18754
452,32316
453,21675
454,22246
455,43500
456,30903
457,45204
458,16714
459,37425
460,13388
461,39067
462,37403
463,11917
464,13185
465,34947
466,23915
467,25800
468,30864
469,32709
470,13362
471,20969
472,19512
473,29210
474,34022
475,20298
476,43422
477,33903
478,39369
479,19268
480,15609
481,30309
482,1085
483,36634
484,20460
485,35794
486,31008
487,40006
488,15368
489,31377
490,45665
491,21447
492,42957
493,30848
494,45615
495,29510
496,20847
497,35830
498,41918
499,16686
500,35067
501,31055
502,37770
503,34079
504,15007
505,13702
506,41517
507,34428
508,41203
509,33939
510,42453
511,31931
512,31179
513,22059
514,12455
515,39210
516,32798
517,13749
518,43682
519,19079
520,38438
521,46035
522,39384
523,19490
524,21280
525,32837
526,16812
527,15122
528,34605
529,25324
530,40534
531,31701
532,40409
533,40968
534,24286
535,25203
536,17369
537,18259
538,12480
539,25392
540,43333
541,31190
542,31597
543,37117
544,19650
545,20583
546,24854
547,38755
548,38131
549,40814
550,20091
551,22572
552,31011
553,38406
554,41990
555,23757
556,40179
557,32373
558,21862
559,43899
560,15767
561,18745
562,24218
563,22264
564,42110
565,45070
566,19818
567,19360
568,40076
569,31647
570,38955
571,41901
572,23781
573,37438
574,38004
575,22315
576,30323
577,38282
578,38204
579,21448
580,21505
581,24342
582,33897
583,16426
584,17194
585,31891
586,22440
587,35480
588,37204
589,25155
590,24315
591,17318
592,43849
593,33187
594,15178
595,40248
596,34012
597,31921
598,32689
599,39181
600,13023
601,13088
602,33880
603,22644
604,40567
605,30004
606,1405
607,38484
608,40322
609,29376
610,36075
611,11452
612,18868
613,40401
614,43511
615,24059
616,32629
617,19654
618,32034
619,31988
620,39149
621,19051
622,23910
623,20402
624,38890
625,11464
626,20025
627,34937
628,11535
629,21294
630,40790
631,16470
632,41387
633,37115
634,39575
635,13085
636,16159
637,15417
638,41597
639,43288
640,40538
641,43455
642,30666
643,23429
644,40206
645,41086
646,39436
647,11928
648,31614
649,18893
650,35424
651,22726
652,38230
653,43868
654,45999
655,35139
656,16158
657,21216
658,19519
659,12398
660,36262
661,42108
662,20093
663,16066
664,40138
665,32843
666,35336
667,17383
668,20762
669,39962
670,19264
671,22675
672,11486
673,45436
674,39352
675,41678
676,39982
677,20241
678,29800
679,35832
680,19343
681,25312
682,12512
683,29179
684,13999
685,25184
686,29214
687,1054
688,18939
689,38173
690,34658
691,37183
692,22670
693,43669
694,22223
695,11331
696,23574
697,25789
698,36029
699,803
700,33852
701,36281
702,36689
703,31368
704,24306
705,36155
706,11303
707,1474
708,45284
709,13251
710,18297
711,35750
712,31984
713,15509
714,40554
715,34235
716,38340
717,42009
718,12723
719,19660
720,43079
721,20395
722,41340
723,19045
724,30263
725,31118
726,15408
727,31602
728,18252
729,24891
730,43227
731,30331
732,32199
733,24655
734,32231
735,45810
736,29696
737,18437
738,24526
739,23022
740,20933
741,25335
742,18962
743,30530
744,20842
745,13364
746,31308
747,37889
748,30498
749,39512
750,25072
751,45139
752,14527
753,35654
754,35922
755,13676
756,1502
757,40323
758,19849
759,25193
760,33809
761,25249
762,23374
763,31322
764,20044
765,23768
766,12340
767,20556
768,30727
769,29391
770,31680
771,35682
772,38095
773,16106
774,42615
775,32781
776,39653
777,44346
778,15460
779,12211
780,30842
781,35281
782,14082
783,13033
784,19306
785,37432
786,23528
787,16306
788,14867
789,35131
790,36112
791,29415
792,36827
793,34882
794,25084
795,13310
796,41498
797,41839
798,12685
799,32019
800,32420
801,20225
802,29321
803,37059
804,13746
805,35822
806,34310
807,20811
808,20912
809,19980
810,34922
811,24063
812,35727
813,35302
814,23045
815,38751
816,43552
817,15627
818,19314
819,39199
820,31230
821,39974
822,33943
823,39755
824,14136
825,29592
826,21244
827,38752
828,37031
829,40088
830,14846
831,36271
832,23861
833,21246
834,31532
835,41261
836,13696
837,32233
838,1459
839,34416
840,32358
841,18228
842,32662
843,17617
844,22780
845,30594
846,33224
847,13208
848,20282
849,22947
850,17854
851,31380
852,33275
853,18456
854,23548
855,32327
856,20252
857,15822
858,12472
859,43208
860,41586
861,34436
862,30753
863,31292
864,24541
865,13924
866,35349
867,44056
868,13624
869,12735
870,38826
871,1009
872,30796
873,12516
874,40454
875,17137
876,13030
877,19185
878,36140
879,15014
880,35759
881,19392
882,35515
883,833
884,31632
885,13387
886,25786
887,41328
888,19669
889,29671
890,40127
891,22555
892,20697
893,17644
894,1253
895,24052
896,12322
897,24445
898,22042
899,35616
900,11360
901,41347
902,36624
903,43878
904,22805
905,45376
906,13953
907,14357
908,23265
909,30279
910,34516
911,15718
912,41700
913,37388
914,43881
915,19069
916,23783
917,41747
918,14746
919,38567
920,42421
921,22698
922,12734
923,42330
924,38405
925,35696
926,37909
927,35146
928,19800
929,37159
930,12248
931,41085
932,43748
933,41543
934,11233
935,40125
936,29820
937,23355
938,29720
939,20389
940,18887
941,19022
942,38872
943,40745
944,43152
945,45709
946,32664
947,29609
948,21966
949,40177
950,20399
951,23703
952,32022
953,42116
954,35825
955,38527
956,40797
957,24203
958,32037
959,38439
960,25541
961,36245
962,17963
963,45502
964,16693
965,39398
966,23452
967,35873
968,29997
969,20865
970,21085
971,13017
972,22678
973,764
974,22514
975,36924
976,25300
977,13920
978,11988
979,29315
980,32573
981,20332
982,38317
983,23551
984,44154
985,40064
986,25162
987,45977
988,11128
989,45510
990,42267
991,29838
992,40018
993,13026
994,43659
995,45702
996,12338
997,31836
998,38843
999,29612
1000,23403
1001,29095
1002,43580
1003,18634
1004,24300
1005,21780
1006,24259
1007,19387
1008,17788
1009,31300
1010,32372
1011,1402
1012,11442
1013,35799
1014,20510
1015,23529
1016,22371
1017,15940
1018,33937
1019,22559
1020,32636
1021,45493
1022,11475
1023,29263
1024,12823
1025,18185
1026,31696
1027,38257
1028,16307
1029,33949
1030,14876
1031,45408
1032,18738
1033,29419
1034,34437
1035,20010
1036,15919
1037,15117
1038,40563
1039,43206
1040,19649
1041,38411
1042,16484
1043,12736
1044,31978
1045,18143
1046,39528
1047,40272
1048,15530
1049,17949
1050,21883
1051,29689
1052,18862
1053,25044
1054,45230
1055,32551
1056,38790
1057,13186
1058,21907
1059,19684
1060,38208
1061,32571
1062,39458
1063,13659
1064,33119
1065,15015
1066,20400
1067,17986
1068,19411
1069,14415
1070,33787
1071,34007
1072,30288
1073,23461
1074,31320
1075,783
1076,22626
1077,43389
1078,29930
1079,37340
1080,16195
1081,19947
1082,41878
1083,24331
1084,15150
1085,39987
1086,13743
1087,11117
1088,41076
1089,45513
1090,41704
1091,15790
1092,34615
1093,20335
1094,19489
1095,15002
1096,33213
1097,41389
1098,42619
1099,21847
1100,22595
1101,24041
1102,33017
1103,20611
1104,38655
1105,1179
1106,37996
1107,41276
1108,31596
1109,16299
1110,16489
1111,40325
1112,25530
1113,37081
1114,11479
1115,32794
1116,40489
1117,38207
1118,30597
1119,39995
1120,19485
1121,22705
1122,41258
1123,16265
1124,32840
1125,14086
1126,18174
1127,16733
1128,29932
1129,14499
1130,21054
1131,35725
1132,20471
1133,18200
1134,35752
1135,31192
1136,20071
1137,45799
1138,38335
1139,41220
1140,45935
1141,40515
1142,43894
1143,18727
1144,13038
1145,13815
1146,17347
1147,43898
1148,29586
1149,23867
1150,31638
1151,42762
1152,16807
1153,37167
1154,35905
1155,19837
1156,12319
1157,32609
1158,24225
1159,44161
1160,36685
1161,31318
1162,37509
1163,30588
1164,35608
1165,14154
1166,772
1167,39765
1168,11434
1169,45128
1170,38736
1171,43221
1172,15987
1173,16483
1174,24860
1175,30006
1176,31134
1177,45274
1178,35154
1179,19450
1180,1401
1181,14799
1182,16155
1183,23916
1184,45415
1185,22236
1186,24799
1187,23958
1188,43196
1189,31845
