,indicies
0,17344
1,41044
2,13904
3,39077
4,20539
5,16425
6,36928
7,40527
8,23454
9,41842
10,24632
11,15056
12,12710
13,37376
14,30567
15,19305
16,39451
17,18232
18,23539
19,17312
20,43882
21,22522
22,35774
23,13965
24,19283
25,19352
26,12740
27,15104
28,36715
29,33240
30,39682
31,35367
32,12966
33,24550
34,34647
35,31027
36,40315
37,19072
38,24834
39,24419
40,39189
41,32778
42,34318
43,40016
44,36268
45,45938
46,34454
47,24506
48,12073
49,38133
50,42609
51,46068
52,40569
53,38208
54,14489
55,21286
56,40467
57,36798
58,39396
59,36124
60,13911
61,29415
62,38026
63,29619
64,35667
65,38703
66,16422
67,13650
68,38489
69,11122
70,37926
71,21823
72,36580
73,30045
74,20237
75,35140
76,30604
77,45670
78,17865
79,24169
80,35732
81,45911
82,23035
83,14037
84,45090
85,18443
86,41939
87,41677
88,41834
89,35764
90,22372
91,11523
92,36782
93,11458
94,15478
95,34469
96,23546
97,20990
98,33875
99,43197
100,43561
101,38720
102,12461
103,17580
104,34675
105,20048
106,18432
107,18666
108,21145
109,43253
110,24903
111,24531
112,40331
113,17371
114,36100
115,11293
116,36515
117,18244
118,31029
119,36638
120,35479
121,23040
122,25504
123,24754
124,16208
125,14161
126,36289
127,36806
128,44236
129,22230
130,42795
131,32559
132,32207
133,29897
134,15780
135,35409
136,38606
137,45618
138,40710
139,33816
140,24311
141,25210
142,42567
143,15115
144,37617
145,41060
146,11998
147,22697
148,44036
149,14040
150,30274
151,40190
152,43109
153,34408
154,22290
155,17188
156,23607
157,41452
158,29386
159,32327
160,39192
161,20021
162,38323
163,20860
164,34693
165,14865
166,29906
167,31901
168,46063
169,43065
170,34648
171,32052
172,39393
173,43813
174,34899
175,12363
176,20920
177,35521
178,19820
179,20709
180,32255
181,37819
182,23379
183,29307
184,32783
185,33909
186,15005
187,41144
188,14639
189,34465
190,45480
191,13542
192,32593
193,16041
194,19767
195,29832
196,1004
197,35224
198,25082
199,39327
200,15348
201,33793
202,36145
203,36573
204,24667
205,37885
206,14767
207,15189
208,45921
209,22227
210,21391
211,45663
212,18688
213,39503
214,40150
215,17120
216,24210
217,14506
218,34003
219,36592
220,19271
221,37084
222,40197
223,32523
224,21034
225,22261
226,19869
227,22665
228,24407
229,39675
230,24126
231,38605
232,12973
233,29405
234,11482
235,41304
236,33778
237,35335
238,18927
239,23327
240,36897
241,35826
242,44245
243,15347
244,18129
245,1107
246,28999
247,33787
248,42599
249,13696
250,39527
251,37216
252,14766
253,38889
254,12668
255,17576
256,21441
257,20238
258,19312
259,13651
260,40186
261,30206
262,21231
263,30535
264,34460
265,31058
266,29954
267,32552
268,12476
269,43754
270,35885
271,18180
272,45790
273,31133
274,14327
275,19588
276,39412
277,18138
278,21694
279,41134
280,32151
281,38564
282,12400
283,19071
284,42478
285,24636
286,21265
287,41346
288,11926
289,42046
290,45552
291,41206
292,43406
293,40642
294,38434
295,15749
296,23361
297,32558
298,1094
299,11477
300,23632
301,953
302,14693
303,42828
304,40245
305,18814
306,17688
307,19873
308,15119
309,40734
310,16216
311,20864
312,21792
313,37750
314,23540
315,42720
316,38176
317,18668
318,18941
319,34386
320,20830
321,36169
322,34249
323,25920
324,37905
325,35312
326,43288
327,15792
328,36962
329,39200
330,29589
331,19953
332,25320
333,35316
334,1084
335,32217
336,35870
337,38506
338,33855
339,37361
340,25811
341,31451
342,37974
343,17385
344,38284
345,20438
346,23752
347,20916
348,30907
349,30809
350,35227
351,31541
352,23386
353,19802
354,24182
355,45438
356,13219
357,14481
358,35690
359,37230
360,29966
361,20771
362,42603
363,36027
364,22402
365,37776
366,38327
367,21799
368,43301
369,40249
370,19536
371,14298
372,20733
373,42221
374,25244
375,18950
376,32771
377,39521
378,16691
379,42301
380,42030
381,13396
382,22450
383,31633
384,25239
385,40394
386,21971
387,37252
388,19837
389,45136
390,18468
391,22645
392,14706
393,15458
394,18297
395,12542
396,12282
397,43777
398,43162
399,32035
400,20773
401,39568
402,32807
403,34555
404,23893
405,33833
406,43867
407,19286
408,14306
409,32407
410,14873
411,29691
412,37636
413,21957
414,20778
415,35896
416,44142
417,42009
418,39707
419,16056
420,20285
421,15352
422,18698
423,15814
424,17649
425,12536
426,32054
427,25789
428,40807
429,12712
430,39803
431,40531
432,23958
433,37079
434,42888
435,20901
436,38505
437,23902
438,21117
439,40125
