,indicies
0,31406
1,14640
2,42430
3,16277
4,11118
5,34714
6,46061
7,33139
8,35859
9,21823
10,41354
11,17857
12,44986
13,35586
14,25172
15,18272
16,18419
17,35731
18,23686
19,15947
20,20292
21,42413
22,38773
23,23546
24,19815
25,12106
26,39300
27,32423
28,29303
29,18463
30,36696
31,42610
32,31326
33,35685
34,30662
35,42125
36,17843
37,11530
38,18399
39,31375
40,29131
41,16019
42,21773
43,30676
44,37834
45,25078
46,29950
47,24248
48,38393
49,33951
50,36180
51,29499
52,40242
53,16084
54,25751
55,17643
56,13394
57,11565
58,25091
59,41535
60,14362
61,19676
62,20232
63,20803
64,33127
65,41921
66,36652
67,29364
68,29608
69,43403
70,31524
71,14724
72,25243
73,25233
74,41059
75,30497
76,40664
77,39654
78,22227
79,32357
80,25099
81,22554
82,15791
83,40048
84,37887
85,43153
86,32193
87,21261
88,17845
89,23306
90,35590
91,33801
92,38496
93,36635
94,41340
95,42410
96,34003
97,13977
98,1401
99,25762
100,25525
101,31519
102,40706
103,12226
104,35357
105,18135
106,41833
107,45799
108,21086
109,37201
110,22255
111,13186
112,18869
113,15196
114,45825
115,25553
116,20497
117,12024
118,32611
119,24168
120,18703
121,17146
122,36794
123,13182
124,25702
125,32700
126,33803
127,11299
128,13358
129,11958
130,18952
131,30046
132,25080
133,34402
134,19102
135,35900
136,21145
137,23680
138,32507
139,42743
140,39075
141,18082
142,42899
143,24446
144,16266
145,32117
146,36878
147,16453
148,35151
149,35343
150,37066
151,46041
152,35896
153,12815
154,16420
155,36700
156,36732
157,22518
158,18065
159,25411
160,18049
161,37339
162,17788
163,38593
164,14100
165,23335
166,15159
167,12832
168,35280
169,18252
170,40368
171,31068
172,21516
173,32052
174,41778
175,1198
176,39293
177,19271
178,13018
179,32037
180,42776
181,31247
182,17189
183,14743
184,24048
185,29307
186,42925
187,11455
188,30863
189,25524
190,42750
191,14853
192,38968
193,12612
194,37441
195,32107
196,17974
197,39015
198,42590
199,23987
200,14864
201,13348
202,41658
203,39101
204,21715
205,17842
206,18053
207,31401
208,45042
209,16460
210,35889
211,41838
212,36100
213,37162
214,36265
215,37303
216,16327
217,39562
218,41834
219,42205
220,22702
221,22308
222,21003
223,14817
224,31973
225,25408
226,35167
227,22945
228,18268
229,14682
230,13745
231,39138
232,40913
233,22679
234,18367
235,35213
236,31682
237,43708
238,38433
239,25346
240,41395
241,35153
242,24247
243,20405
244,42123
245,43580
246,25339
247,21464
248,13605
249,31128
250,34394
251,12589
252,43789
253,12555
254,43900
255,38731
256,35418
257,37389
258,38999
259,18378
260,42427
261,35327
262,17358
263,32013
264,23106
265,35589
266,32829
267,32199
268,13210
269,37153
270,18961
271,20299
272,37332
273,29869
274,14424
275,19129
276,20941
277,1426
278,12339
279,15054
280,19541
281,34231
282,41633
283,21302
284,40882
285,40403
286,31951
287,20360
288,42747
289,25445
290,14800
291,40773
292,40946
293,22375
294,42409
295,22479
296,45048
297,13252
298,39695
299,16220
300,34473
301,17298
302,17600
303,32586
304,22966
305,37982
306,29645
307,20863
308,18362
309,32200
310,38209
311,18358
312,39725
313,42912
314,13975
315,18061
316,32668
317,14972
318,20086
319,33965
320,30907
321,29515
322,19986
323,18562
324,35796
325,39219
326,38091
327,45336
328,34225
329,29923
330,12464
331,30018
332,39516
333,33942
334,22237
335,12586
336,24275
337,20457
338,41079
339,37223
340,16218
341,21446
342,39987
343,38931
344,31119
345,37475
346,33068
347,15594
348,43702
349,42131
350,17977
351,38263
352,41319
353,32598
354,12885
355,42595
356,32843
357,29491
358,21981
359,29822
360,38535
361,31377
362,25067
363,25791
364,35907
365,34928
366,45930
367,43226
368,41499
369,29724
370,24577
371,38736
372,41865
373,41282
374,38524
375,44165
376,35490
377,19419
378,20373
379,14919
380,42045
381,20283
382,20560
383,23032
384,43331
385,40791
386,34033
387,36609
388,41729
389,19732
390,12738
391,37611
392,29655
393,14685
394,40722
395,45461
396,34229
397,32439
398,20274
399,38534
400,44172
401,32420
402,42003
403,39399
404,16082
405,19158
406,30574
407,34978
408,1381
409,18686
410,25415
411,37824
412,23630
413,29415
414,18702
415,18411
416,20606
417,21840
418,24066
419,19404
420,17590
421,41302
422,12231
423,34460
424,31836
425,15147
426,22649
427,29632
428,30570
429,12677
430,45098
431,44155
432,12722
433,38536
434,37076
435,43734
436,24201
437,40559
438,36842
439,23479
440,32406
441,12588
442,23384
443,16061
444,23035
445,31727
446,15158
447,37759
448,30706
449,16491
450,21817
451,35310
452,12498
453,23395
454,19505
455,13689
456,37497
457,22600
458,23345
459,32781
460,15939
461,14485
462,11234
463,23020
464,15822
465,36586
466,43452
467,45167
468,24904
469,20858
470,34066
471,45775
472,36783
473,24188
474,13741
475,35311
476,33870
477,24716
478,42613
479,19113
480,29420
481,15343
482,22590
483,11954
484,34665
485,21772
486,14517
487,13709
488,43517
489,35176
490,805
491,25803
492,40020
493,30658
494,29257
495,39173
496,40130
497,23973
498,35147
499,33126
500,15531
501,20786
502,33863
503,24426
504,33964
505,15928
506,22292
507,38241
508,29300
509,43316
510,43062
511,24833
512,19952
513,17575
514,38136
515,14546
516,21035
517,32221
518,40204
519,29590
520,25410
521,32074
522,39683
523,13387
524,35187
525,11294
526,18138
527,17572
528,20031
529,19010
530,31311
531,24661
532,43063
533,17260
534,24721
535,22206
536,40357
537,25050
538,20243
539,15977
540,20407
541,37241
542,45795
543,35605
544,45402
545,45691
546,39714
547,30806
548,42029
549,22689
550,31932
551,20072
552,36209
553,40779
554,42033
555,17859
556,40133
557,39183
558,21222
559,1212
560,43800
561,20035
562,12005
563,12026
564,1443
565,23720
566,39456
567,29219
568,43865
569,31070
570,35898
571,13079
572,37993
573,15569
574,21460
575,31273
576,20557
577,45357
578,38712
579,13962
580,36760
581,11116
582,42947
583,45232
584,39739
585,23471
586,35804
587,15001
588,17017
589,45811
590,35637
591,36087
592,23747
593,12561
594,45840
595,38233
596,45147
597,22801
598,19593
599,13604
600,21030
601,32158
602,43493
603,18137
604,35368
605,36090
606,29388
607,36923
608,40883
609,15077
610,14766
611,19491
612,32659
613,13939
614,41224
615,30724
616,23897
617,31054
618,40326
619,43340
620,45360
621,29269
622,17384
623,24430
624,32304
625,19584
626,11460
627,41504
628,21016
629,19600
630,35055
631,11430
632,37424
633,23992
634,36797
635,14802
636,38703
637,20942
638,34536
639,17985
640,20729
641,17646
642,15671
643,37522
644,22671
645,30268
646,41853
647,15421
648,33011
649,29610
650,21461
651,32040
652,29742
653,37164
654,32026
655,33039
656,18417
657,19416
658,29807
659,15763
660,18465
661,31138
662,13544
663,20768
664,39339
665,36231
666,43577
667,36286
668,18381
669,32670
670,22955
671,12274
672,12400
673,30914
674,32236
675,32800
676,15201
677,35556
678,41805
679,41826
680,40310
681,25536
682,17680
683,38483
684,20456
685,13651
686,20824
687,32617
688,43854
689,1439
690,45992
691,39506
692,40338
693,16254
694,1009
695,24405
696,13235
697,41721
698,36335
699,21794
700,40709
701,19730
702,24448
703,36614
704,19567
705,36830
706,35174
707,20367
708,31480
709,17327
710,15005
711,12529
712,16411
713,29586
714,40172
715,41725
716,34263
717,41064
718,12037
719,37960
720,33109
721,24677
722,11172
723,42592
724,24708
725,32042
726,33119
727,30755
728,29741
729,41411
730,16134
731,18900
732,32303
733,21350
734,34248
735,45491
736,16202
737,29367
738,31787
739,24287
740,19804
741,41832
742,20833
743,11138
744,1250
745,13708
746,13599
747,13030
748,13755
749,37373
750,31365
751,19729
752,18802
753,34462
754,40275
755,41572
756,41211
757,20316
758,19410
759,21494
760,35453
761,37953
762,15936
763,21694
764,31668
765,25745
766,17066
767,39567
768,21357
769,29333
770,29899
771,38289
772,39457
773,31852
774,12879
775,18888
776,37033
777,35352
778,25205
779,45451
780,41903
781,18153
782,31620
783,13220
784,20568
785,38180
786,40243
787,37776
788,19765
789,40337
790,12425
791,38710
792,18445
793,39111
794,17198
795,45321
796,41382
797,35365
798,14881
799,18094
800,35294
801,44166
802,35675
803,24246
804,23727
805,11478
806,18328
807,36601
808,18823
809,29568
810,34358
811,45099
812,22397
813,16255
814,40647
815,34047
816,40581
817,16076
818,36582
819,39615
820,43543
821,19838
822,29709
823,24665
824,21329
825,31124
826,20573
827,33063
828,14572
829,43544
830,25377
831,36890
832,40801
833,42060
834,25707
835,36583
836,32321
837,17906
838,42038
839,40456
840,34960
841,16246
842,13871
843,36264
844,36250
845,34008
846,38825
847,14638
848,17106
849,19013
850,38944
851,25442
852,24671
853,38742
854,41257
855,15405
856,24323
857,34649
858,44339
859,36839
860,32703
861,40631
862,38469
863,42744
864,29772
865,25225
866,21523
867,23019
868,1253
869,19863
870,29713
871,32079
872,43334
873,20904
874,12667
875,11994
876,39290
877,19871
878,41861
879,29469
880,35341
881,43521
882,41698
883,29311
884,16338
885,22071
886,18243
887,24268
888,37773
889,44948
890,21333
891,43424
892,29809
893,15098
894,24294
895,12314
896,18864
897,20282
898,43586
899,18147
900,25412
901,29921
902,20399
903,31915
904,37769
905,14966
906,12476
907,24709
908,45419
909,32165
910,40399
911,32570
912,40115
913,35815
914,24047
915,11464
916,35679
917,16072
918,20762
919,14706
920,19427
921,40453
922,21441
923,13230
924,19569
925,45634
926,36047
927,31996
928,16268
929,34623
930,32706
931,45787
932,35648
933,42458
934,36511
935,43163
936,14140
937,23297
938,12077
939,45937
940,45713
941,41458
942,41536
943,32240
944,37116
945,42290
946,40592
947,29781
948,16815
949,43782
950,35068
951,36640
952,41096
953,39460
954,24558
955,18143
956,20628
957,42398
958,18447
959,22768
960,45268
961,39076
962,31528
963,22597
964,36626
965,39517
966,41895
967,14897
968,37419
969,18737
970,37751
971,37957
972,32231
973,29689
974,14050
975,42006
976,17069
977,31624
978,42740
979,18473
980,35624
981,30926
982,36034
983,14742
984,1538
985,14327
986,31828
987,32269
988,15596
989,13746
990,32167
991,30851
992,25708
993,44340
994,39143
995,17306
996,38130
997,37073
998,12463
999,33047
1000,24684
1001,1457
1002,17844
1003,33090
1004,39649
1005,35059
1006,24250
1007,39287
1008,12206
1009,45707
1010,12545
1011,29059
1012,43268
1013,25537
1014,38881
1015,16192
1016,42380
1017,20538
1018,45536
1019,34608
1020,41278
1021,34614
1022,1180
1023,31967
1024,22481
1025,43850
1026,14330
1027,20032
1028,20816
1029,19036
1030,24738
1031,32383
1032,17853
1033,32596
1034,42191
1035,45309
1036,14908
1037,1194
1038,19630
1039,36142
1040,17360
1041,40269
1042,45640
1043,23100
1044,12360
1045,23991
1046,39067
1047,12519
1048,33171
1049,41747
1050,24796
1051,40457
1052,30792
1053,36508
1054,20625
1055,34041
1056,25238
1057,19835
1058,29893
1059,29672
1060,34463
1061,30813
1062,39164
1063,32648
1064,23848
1065,42957
1066,45144
1067,25735
1068,24866
1069,22660
1070,42897
1071,35481
1072,43167
1073,39331
1074,20384
1075,19577
1076,18342
1077,38738
1078,24648
1079,24630
1080,37204
1081,29208
1082,11114
1083,38238
1084,20939
1085,23339
1086,39442
1087,12466
1088,38121
1089,13972
1090,21810
1091,35891
1092,39258
1093,17314
1094,13595
1095,39441
1096,25089
1097,22224
1098,41542
1099,16809
1100,14757
1101,43737
1102,17952
1103,38210
1104,19974
1105,18180
1106,41453
1107,31145
1108,34320
1109,30797
1110,35482
1111,35139
1112,18729
1113,20988
1114,19309
1115,21961
1116,40028
1117,39668
1118,40506
1119,21388
1120,43292
1121,23752
1122,40919
1123,13225
1124,19019
1125,24343
1126,31062
1127,32548
1128,40259
1129,20520
1130,1515
1131,12979
1132,37433
1133,25208
1134,13382
1135,32715
1136,37725
1137,35323
1138,14904
1139,19346
1140,20252
1141,20917
1142,32171
1143,22350
1144,17681
1145,25217
1146,37465
1147,33007
1148,15011
1149,32505
1150,42723
1151,12686
1152,42573
1153,11168
1154,40481
1155,17016
1156,15648
1157,35517
1158,18564
1159,34988
1160,16296
1161,31979
1162,43070
1163,35170
1164,39001
1165,40120
1166,14489
1167,12484
1168,43710
1169,21270
1170,29626
1171,37774
1172,23023
1173,23322
1174,17290
1175,36021
1176,12454
1177,38996
1178,22938
1179,42419
1180,12513
1181,39765
1182,45362
1183,24877
1184,18199
1185,12887
1186,18970
1187,34390
1188,37358
1189,36848
1190,43355
1191,35766
1192,31552
1193,12307
1194,17865
1195,34255
1196,18195
1197,36040
1198,38822
1199,36289
1200,13773
1201,13805
1202,24121
1203,45875
1204,21264
1205,18949
1206,37254
1207,21664
1208,41201
1209,21718
1210,15023
1211,39512
1212,17984
1213,22240
1214,31438
1215,20055
1216,21504
1217,18164
1218,13959
1219,30213
1220,13368
1221,34932
1222,34294
1223,35166
1224,22494
1225,20530
1226,35662
1227,17371
1228,23904
1229,24230
1230,39217
1231,12317
1232,18951
1233,1225
1234,38939
1235,35845
1236,23041
1237,18366
1238,17258
1239,20832
1240,17970
1241,37617
1242,45615
1243,41356
1244,32261
1245,40340
1246,19116
1247,19492
1248,41364
1249,23296
1250,29976
1251,29262
1252,42418
1253,34688
1254,20564
1255,25736
1256,19029
1257,25231
1258,30045
1259,13364
1260,38100
1261,36714
1262,19663
1263,44057
1264,36747
1265,31026
1266,18546
1267,12461
1268,12080
1269,25306
1270,15197
1271,39807
1272,16053
1273,45127
1274,21442
1275,22726
1276,24249
1277,22207
1278,41579
1279,39440
1280,16133
1281,23099
1282,30187
1283,32070
1284,36268
1285,25732
1286,12282
1287,45250
1288,39713
1289,40941
1290,39991
1291,16449
1292,19274
1293,31952
1294,12965
1295,21904
1296,36549
1297,36616
1298,31843
1299,1192
1300,41533
1301,43739
1302,41076
1303,31784
1304,15462
1305,16286
1306,16154
1307,41268
1308,39546
1309,40774
1310,32768
1311,42414
1312,41062
1313,24475
1314,15754
1315,19616
1316,31525
1317,23756
1318,12158
1319,15617
1320,31435
1321,29083
1322,19376
1323,37293
1324,18405
1325,19507
1326,31121
1327,40329
1328,19210
1329,43794
1330,43294
1331,40923
1332,35602
1333,20273
1334,24559
1335,21797
1336,22773
1337,34528
1338,12313
1339,30916
1340,23875
1341,39174
1342,43465
1343,38890
1344,41930
1345,32262
1346,45049
1347,21809
1348,24254
1349,32045
1350,18093
1351,13246
1352,32298
1353,24506
1354,12952
1355,36934
1356,19931
1357,17329
1358,38394
1359,34636
1360,37072
1361,42302
1362,41445
1363,24036
1364,16722
1365,19011
1366,20805
1367,40003
1368,31174
1369,43504
1370,14293
1371,29604
1372,35822
1373,14380
1374,40564
1375,19009
1376,37589
1377,34709
1378,22023
1379,16419
1380,20439
1381,37885
1382,32793
1383,17649
1384,45322
1385,15959
1386,20914
1387,37198
1388,17257
1389,19112
1390,34016
1391,36931
1392,13342
1393,17124
1394,18556
1395,20387
1396,32493
1397,20843
1398,30589
1399,11264
1400,32626
1401,18182
1402,35279
1403,12327
1404,30659
1405,31720
1406,35866
1407,38819
1408,17739
1409,24169
1410,25146
1411,23540
1412,38484
1413,19502
1414,38598
1415,32719
1416,20649
1417,977
1418,15832
1419,22803
1420,18117
1421,20058
1422,43808
1423,24416
1424,22281
1425,43099
1426,36553
1427,13349
1428,18740
1429,45161
1430,42119
1431,29468
1432,20254
1433,30730
1434,33912
1435,22337
1436,19343
1437,24452
1438,19798
1439,19265
1440,14094
1441,41333
1442,23916
1443,20645
1444,11263
1445,43852
1446,31299
1447,38675
1448,15476
1449,23600
1450,45712
1451,12402
1452,37765
1453,37728
1454,31615
1455,21795
1456,43264
1457,19367
1458,36728
1459,12045
1460,41061
1461,11569
1462,33014
1463,14012
1464,23975
1465,43817
1466,19018
1467,22246
1468,18200
1469,35171
1470,17090
1471,11960
1472,11465
1473,18696
1474,42431
1475,42801
1476,21180
1477,38401
1478,40466
1479,38267
1480,20931
1481,25514
1482,12967
1483,30984
1484,32465
1485,12891
1486,42731
1487,34264
1488,40770
1489,43487
1490,16113
1491,20977
1492,13762
1493,30545
1494,42013
1495,35470
1496,30876
1497,20868
1498,23754
1499,1519
1500,22047
1501,18749
1502,25538
1503,40361
1504,21808
1505,24417
1506,25802
1507,41852
1508,12875
1509,30543
1510,21121
1511,22390
1512,23901
1513,15536
1514,30974
1515,31531
1516,11592
1517,18136
1518,37227
1519,40065
1520,17700
1521,17193
1522,38981
1523,11301
1524,39231
1525,15942
1526,30595
1527,24623
1528,35132
1529,29119
1530,22261
1531,45426
1532,38851
1533,40191
1534,30688
1535,32350
1536,19181
1537,38878
1538,30590
1539,20673
1540,38880
1541,25318
1542,14079
1543,30994
1544,30576
1545,43209
1546,12227
1547,38772
1548,24740
1549,830
1550,19799
1551,45618
1552,30535
1553,32782
1554,15620
1555,12517
1556,11977
1557,11243
1558,1163
1559,31198
1560,24444
1561,19662
1562,40560
1563,41502
1564,21059
1565,21439
1566,39455
1567,14898
1568,12633
1569,13347
1570,15757
1571,30298
1572,33248
1573,12889
1574,14622
1575,23461
1576,38845
1577,41530
1578,33117
1579,40790
1580,19035
1581,13242
1582,15836
1583,23584
1584,15894
1585,30756
1586,46026
1587,37997
1588,38223
1589,36242
1590,41235
1591,18972
1592,42598
1593,39812
1594,24532
1595,45519
1596,40037
1597,17048
1598,45652
1599,34959
1600,17123
1601,24257
1602,45125
1603,22203
1604,12870
1605,24172
1606,41381
1607,33958
1608,34966
1609,43539
1610,41384
1611,40135
1612,15529
1613,31079
1614,40672
1615,41870
1616,41900
1617,40192
1618,39745
1619,15635
1620,37902
1621,17698
1622,31786
1623,997
1624,17023
1625,20503
1626,45222
1627,35559
1628,39626
1629,15630
1630,13376
1631,17254
1632,1209
1633,36929
1634,34072
1635,37034
1636,40953
1637,14522
1638,37300
1639,22233
1640,22394
1641,29426
1642,13254
1643,14770
1644,19750
1645,34982
1646,38133
1647,1006
1648,38664
1649,36571
1650,22782
1651,21678
1652,19682
1653,39201
1654,31825
1655,39332
1656,35465
1657,35843
1658,36751
1659,32389
1660,37909
1661,12509
1662,1405
1663,39513
