,indicies
0,13359
1,40709
2,30865
3,30791
4,15186
5,31888
6,22601
7,22775
8,29706
9,33836
10,17058
11,779
12,40024
13,31465
14,25410
15,43425
16,24296
17,17054
18,42458
19,42408
20,40732
21,40403
22,43659
23,41063
24,43490
25,43215
26,20865
27,12193
28,38199
29,35348
30,21983
31,43505
32,41684
33,34990
34,38935
35,34554
36,37288
37,19663
38,34267
39,12417
40,29237
41,19307
42,19830
43,21678
44,19003
45,39296
46,43428
47,31585
48,16076
49,11239
50,36902
51,19317
52,19869
53,18673
54,42762
55,34313
56,35481
57,44942
58,43111
59,35444
60,36242
61,21852
62,35867
63,32267
64,31458
65,19033
66,38870
67,39321
68,18081
69,1201
70,16025
71,25246
72,13334
73,32766
74,16206
75,37903
76,17091
77,12717
78,31844
79,32305
80,12431
81,20247
82,24129
83,42371
84,18951
85,37412
86,29919
87,24579
88,20638
89,29936
90,39062
91,40682
92,34236
93,25388
94,35193
95,33117
96,19308
97,30797
98,14525
99,16107
100,15952
101,17059
102,40744
103,34439
104,41919
105,15472
106,31937
107,35307
108,12961
109,41536
110,20852
111,20569
112,33120
113,39143
114,45751
115,30213
116,23575
117,43391
118,39554
119,29584
120,20935
121,39109
122,21990
123,40042
124,21022
125,12484
126,21464
127,19412
128,1444
129,19618
130,11457
131,29909
132,18177
133,32706
134,41093
135,31847
136,37749
137,33014
138,19785
139,20043
140,42201
141,17958
142,16284
143,38031
144,43718
145,11484
146,11373
147,29734
148,20611
149,32161
150,19330
151,43753
152,18056
153,12564
154,18084
155,21192
156,25518
157,24124
158,32266
159,19004
160,22807
161,41668
162,20991
163,19807
164,39360
165,41837
166,38842
167,21244
168,23550
169,42720
170,37817
171,11234
172,24417
173,39572
174,45109
175,29335
176,38528
177,20658
178,19446
179,13191
180,30870
181,23020
182,33082
183,45880
184,29642
185,24151
186,41898
187,19803
188,19534
189,43267
190,36736
191,19738
192,23624
193,34399
194,35522
195,18276
196,13000
197,14316
198,18138
199,30934
200,21465
201,29618
202,31000
203,23359
204,21459
205,21146
206,43413
207,11592
208,29833
209,13023
210,19118
211,45921
212,40317
213,20738
214,23432
215,32129
216,38027
217,18381
218,15830
219,16383
220,43658
221,42115
222,15612
223,14889
224,25762
225,43337
226,45117
227,19493
228,33108
229,40121
230,23355
231,1103
232,38652
233,25343
234,35510
235,11165
236,41739
237,11174
