,indicies
0,34225
1,11332
2,33173
3,21499
4,30018
5,22362
6,33185
7,38033
8,18934
9,23402
10,18414
11,18892
12,36613
13,41153
14,16025
15,41665
16,24535
17,42094
18,22589
19,32655
20,15014
21,45935
22,41257
23,22549
24,35528
25,16409
26,44047
27,43814
28,20473
29,24125
30,12234
31,29584
32,12627
33,41056
34,36075
35,36835
36,778
37,11132
38,20521
39,23468
40,30212
41,38957
42,36264
43,32634
44,43560
45,11237
46,19326
47,14872
48,14690
49,29963
50,14571
51,19567
52,1337
53,32027
54,34609
55,12105
56,18906
57,39014
58,15598
59,44325
60,40332
61,22645
62,11482
63,37522
64,41149
65,1203
66,16436
67,38515
68,25400
69,43393
70,39765
71,40269
72,41312
73,23325
74,43428
75,16104
76,43312
77,45950
78,21219
79,36158
80,29272
81,44221
82,37359
83,40803
84,19039
85,30001
86,18437
87,25754
88,41199
89,18402
90,19121
91,953
92,15816
93,1094
94,16254
95,24044
96,20456
97,19535
98,12544
99,29470
100,34428
101,32481
102,20064
103,34669
104,45794
105,39750
106,29501
107,18371
108,29773
109,41203
110,31312
111,23964
112,33234
113,43165
114,40732
115,18265
116,19634
117,31745
118,45643
119,36282
120,29650
121,32107
122,22251
123,19488
124,16450
125,44239
126,13076
127,35442
128,30206
129,18273
130,33035
131,23637
132,19393
133,18365
134,16277
135,29471
136,30211
137,43186
138,31175
139,39389
140,35137
141,39450
142,37507
143,23313
144,36511
145,35624
146,36754
147,30284
148,45726
149,18475
150,13256
151,39112
152,12228
153,45431
154,38834
155,35060
156,34691
157,11162
158,14997
159,42594
160,39182
161,11172
162,39502
163,32514
164,45862
165,33038
166,29287
167,30706
168,18391
169,38429
170,18734
171,31053
172,20681
173,31921
174,40253
175,20985
176,42022
177,44056
178,41886
179,14903
180,21061
181,31969
182,22492
183,45700
184,36183
185,33771
186,25504
187,30814
188,34967
189,44324
190,23550
191,17868
192,12829
193,40791
194,16147
195,38874
196,41539
197,35806
198,30332
199,22571
200,45050
201,32524
202,19974
203,34929
204,19855
205,40525
206,41745
207,19598
208,21222
209,17703
210,36041
211,22057
212,42414
213,11239
214,14142
215,19011
216,35304
217,44333
218,40947
219,36280
220,20249
221,20893
222,34608
223,38420
224,38443
225,13380
226,25333
227,39988
228,19135
229,35817
230,35760
231,20646
232,38956
233,37018
234,18412
235,40213
236,20875
237,40490
238,16445
239,15775
240,33900
241,21826
242,38323
243,33113
244,20812
245,20898
246,22312
247,29199
248,37926
249,12595
250,42067
251,15146
252,39762
253,37999
254,12518
255,39405
256,23044
257,23783
258,36978
259,37012
260,12036
261,39369
262,15002
263,36335
264,39325
265,24531
266,38875
267,14621
268,34509
269,19718
270,43681
271,37289
272,33961
273,38556
274,29115
275,35873
276,41272
277,37009
278,17331
279,45156
280,31269
281,42456
282,13666
283,18381
284,17020
285,36246
286,41099
287,36136
288,32485
289,12979
290,14817
291,19269
292,30566
293,22728
294,1234
295,21437
296,24852
297,21893
298,12248
299,42801
300,18176
301,17315
302,38294
303,40623
304,41304
305,12357
306,32420
307,30502
308,19745
309,39393
310,32635
311,38664
312,35431
313,39285
314,12192
315,37386
316,36961
317,13950
318,32055
319,40471
320,25292
321,14679
322,22249
323,43176
324,12029
325,37336
326,30923
327,38845
328,33988
329,42314
330,18438
331,14305
332,36134
333,32768
334,22305
335,11165
336,19262
337,34476
338,40963
339,21220
340,37725
341,14973
342,11931
343,29412
344,20328
345,40958
346,12513
347,38611
348,37962
349,31783
350,29051
351,37621
