,indicies
0,35175
1,22265
2,16249
3,38719
4,19657
5,31665
6,38645
7,36121
8,35915
9,29946
10,20824
11,35482
12,30848
13,18142
14,24347
15,32376
16,31187
17,22011
18,15509
19,35281
20,42751
21,39738
22,18974
23,13755
24,45841
25,37035
26,32516
27,25346
28,15665
29,29936
30,24183
31,37041
32,36226
33,31545
34,15784
35,21792
36,18137
37,31410
38,15767
39,11932
40,25710
41,45163
42,21283
43,39063
44,35798
45,20293
46,30710
47,20637
48,23309
49,12240
50,15616
51,40781
52,18333
53,24418
54,43789
55,35898
56,14686
57,45733
58,23266
59,21050
60,34685
61,36082
62,38713
63,20095
64,16303
65,21672
66,33052
67,42587
68,45382
69,36139
70,19411
71,13787
72,33246
73,23702
74,21220
75,41731
76,22512
77,24512
78,24622
79,13241
80,24873
81,20881
82,42692
83,34388
84,40713
85,32657
86,1209
87,14964
88,43681
89,21880
90,30021
91,40688
92,24861
93,37234
94,16104
95,23272
96,23383
97,38204
98,19652
99,37202
100,33838
101,1417
102,39414
103,24040
104,29163
105,37742
106,19575
107,31368
108,23076
109,31915
110,38395
111,24647
112,29628
113,37636
114,16467
115,41396
116,32308
117,31767
118,29388
119,30741
120,40518
121,29478
122,17194
123,13671
124,14579
125,31989
126,29395
127,45875
128,39761
129,30915
130,31471
131,37399
132,33265
133,45231
134,15647
135,20410
136,22287
137,34716
138,38435
139,37376
140,43265
141,38770
142,11967
143,24236
144,43872
145,18188
146,39739
147,38600
148,20538
149,24889
150,17807
151,35484
152,19328
153,34390
154,42991
155,38243
156,32828
157,23535
158,41887
159,11137
160,41686
161,19824
162,37309
163,25761
164,21086
165,22513
166,38696
167,15148
168,32125
169,32176
170,19372
171,45712
172,21055
173,23042
174,43607
175,14638
176,38534
177,21511
178,40581
179,39176
180,21058
181,38335
182,32687
183,19072
184,12712
185,21514
186,24617
187,31942
188,40275
189,34922
190,14493
191,18287
192,1435
193,30500
194,41361
195,42458
196,38239
197,22566
198,22251
199,19482
200,21246
201,29175
202,35788
203,32764
204,40544
205,11343
206,20082
207,25201
208,35636
209,15899
210,43183
211,11425
212,20255
213,19410
214,41225
215,38419
216,23445
217,13938
218,42691
219,35410
220,11128
221,22201
222,20840
223,35823
224,23606
225,35176
226,21660
227,31477
228,45143
229,24709
230,36058
231,14100
232,42766
233,17794
234,32013
235,43717
236,30573
237,41569
238,31939
239,31121
240,24450
241,38967
242,33041
243,33844
244,29581
245,16710
246,22641
247,13741
248,36262
249,37603
250,40391
251,41003
252,37302
253,30495
254,45236
255,17387
256,22677
257,17141
258,14536
259,16075
260,17638
261,37097
262,36799
263,11523
264,12684
265,19265
266,23087
267,37893
268,20833
269,24848
270,29256
271,38533
272,40146
273,12714
274,29482
275,19572
276,16152
277,41132
278,25800
279,32400
280,45651
281,45958
282,11585
283,31903
284,23368
285,35139
286,19219
287,18295
288,16089
289,38429
290,17825
291,35596
292,25736
293,15920
294,44334
295,23782
296,36977
297,23012
298,38847
299,42078
300,13929
301,19717
302,39968
303,23637
304,39618
305,12321
306,21975
307,23886
308,17104
309,14765
310,34426
311,39222
312,19862
313,20864
314,33877
315,34418
316,18361
317,18983
318,41577
319,12323
320,15940
321,30310
322,34250
323,44335
324,37966
325,31195
326,38715
327,42819
328,11533
329,42897
330,20575
331,17262
332,43847
333,18269
334,24288
335,14688
336,15370
337,39155
338,13670
339,36568
340,13300
341,32467
342,38201
343,19822
344,20724
345,15345
346,14994
347,31331
348,36567
349,32512
350,23006
351,23022
352,31948
353,35465
354,40922
355,36601
356,45082
357,24666
358,20986
359,18562
360,38992
361,21291
362,29711
363,40288
364,38672
365,37241
366,34461
367,29857
368,37913
369,38532
370,38584
371,24739
372,43271
373,40466
374,40021
375,37101
376,23096
377,12217
378,12003
379,29829
380,14694
381,15181
382,31888
