,indicies
0,40883
1,1182
2,35525
3,40649
4,41387
5,19261
6,15752
7,39195
8,21145
9,23695
10,37007
11,25504
12,16466
13,41228
14,24298
15,42891
16,25533
17,11526
18,42729
19,33038
20,19281
21,15371
22,39382
23,33967
24,1203
25,13773
26,21321
27,36635
28,19114
29,15102
30,22632
31,40113
32,13374
33,31898
34,29946
35,24239
36,16409
37,21849
38,29621
39,17118
40,38482
41,38435
42,36029
43,30700
44,14083
45,39164
46,31840
47,21297
48,12216
49,29765
50,20436
51,41239
52,24719
53,14139
54,45505
55,29921
56,40795
57,23042
58,15179
59,17288
60,18809
61,33054
62,36807
63,17141
64,20232
65,23688
66,20802
67,22549
68,43403
69,45098
70,16696
71,17307
72,29686
73,21441
74,12630
75,41792
76,13771
77,31689
78,45666
79,41909
80,24446
81,18261
82,45428
83,20775
84,25748
85,19662
86,778
87,39173
88,22936
89,43435
90,33092
91,11342
92,38035
93,18750
94,12325
95,14685
96,13613
97,39676
98,24321
99,22388
100,24413
101,29264
102,23103
103,19990
104,25309
105,16428
106,14081
107,43099
108,11976
109,42000
110,31139
111,40100
112,24429
113,40010
114,19342
115,22503
116,23780
117,38190
118,18947
119,45385
120,24492
121,32551
122,32143
123,23452
124,36964
125,40912
126,31467
127,17700
128,15174
129,36935
130,20759
131,12667
132,20708
133,39462
134,34709
135,29905
136,24758
137,24808
138,40674
139,38825
140,23382
141,31140
142,21689
143,25333
144,40096
145,36256
146,38605
147,19843
148,17096
149,29426
150,15922
151,43147
152,36229
153,25809
154,30704
155,29231
156,40798
157,43219
158,1108
159,42091
160,32073
161,23891
162,29796
163,14899
164,14903
165,34564
166,32280
167,32256
168,31164
169,23988
170,18917
171,29497
172,37937
173,18121
174,45551
175,21892
176,43579
177,20604
178,34359
179,29777
180,21239
181,17134
182,12000
183,779
184,23864
185,45205
186,35162
187,19751
188,20538
189,38620
190,23855
191,19759
192,16066
193,24409
194,13071
195,23890
196,18935
197,31285
198,31070
199,29973
200,35528
201,45702
202,30977
203,40047
204,34938
205,45917
206,18333
207,31461
208,23860
209,17963
210,12362
211,14305
212,32786
213,35825
214,23776
215,19967
216,11165
217,11431
218,15128
219,18564
220,45256
221,34350
222,43557
223,45415
224,33871
225,38400
226,19272
227,18342
228,35053
229,33773
230,12572
231,18270
232,37359
233,38576
234,36984
235,35876
236,21512
237,38851
238,37728
239,16308
240,41309
241,38460
242,32219
243,40071
244,41289
245,37019
246,22282
247,13604
248,35278
249,42558
250,32555
251,45105
252,18449
253,40639
254,43878
255,23976
256,41127
257,40344
258,25409
259,20365
260,22347
261,43539
262,29799
263,23338
264,33188
265,30594
266,31643
267,20318
268,17122
269,29627
270,16212
271,15190
272,43546
273,22661
274,20655
275,34643
276,12558
277,12976
278,17897
279,39347
280,19995
281,20868
282,40634
283,20286
284,11237
285,41897
286,21349
287,39068
288,19324
289,14491
290,37386
291,37465
292,34649
293,32612
294,15170
295,37826
296,20032
297,39142
298,20763
299,24059
300,40048
301,14622
302,39337
303,30858
304,16444
305,34004
306,36283
307,14719
308,22204
309,35771
310,17013
311,11583
312,12468
313,39167
314,31758
315,25192
316,36764
317,15370
318,35593
319,38983
320,29330
321,39007
322,11299
323,12404
324,24886
325,39706
326,35827
327,15765
328,32765
329,33026
330,19026
331,20979
332,35763
333,32057
334,38416
335,31825
336,37203
337,14889
338,33053
339,20857
340,37936
341,41536
342,39362
343,43424
344,12623
345,34940
346,18876
347,23686
348,24407
349,19356
350,12302
351,32198
352,42994
353,21434
354,31066
355,40073
356,25700
357,42952
358,41721
359,31885
360,32222
361,14505
362,30303
363,40313
364,42892
365,45864
366,38335
367,35435
368,12665
369,40053
370,34459
371,14428
372,36125
373,24473
374,23899
375,35311
376,38739
377,12237
378,40138
379,21454
380,19966
381,19680
382,30748
383,45122
384,13971
385,33277
386,37254
387,12493
388,41859
389,29538
390,17977
391,40531
392,36230
393,12188
394,41097
395,12398
396,39815
397,33100
398,18107
399,18732
400,16335
401,18125
402,32845
403,37816
404,17138
405,40532
406,43530
407,31941
408,17643
409,32367
410,23876
411,42098
412,29695
413,25048
414,34625
415,32214
416,25078
417,29805
418,20505
419,37611
420,40480
421,16064
422,31280
423,32545
424,45097
425,37947
426,37776
427,34437
428,19985
429,37519
430,16109
431,19179
432,43039
433,37930
434,42256
435,12304
436,37073
437,32407
438,32265
439,11458
440,24807
441,29902
442,42231
443,23035
444,34611
445,37819
446,14820
447,16686
448,42061
449,23909
450,41269
451,31905
452,36137
453,14075
454,25054
455,16103
456,12898
457,33028
458,13019
459,36975
460,25179
461,25516
462,21673
463,20829
464,40958
465,17084
466,45555
467,23848
468,30283
469,16033
470,35198
471,37875
472,14711
473,23765
474,11360
475,35520
476,39260
477,34438
478,13654
479,33209
480,29232
481,37353
482,42037
483,12228
484,34718
485,39983
486,29967
487,35560
488,21825
489,12593
490,24188
491,15477
492,34020
493,24664
494,42711
495,34911
496,21499
497,31710
498,20253
499,41069
500,31537
501,36178
502,36851
503,25081
504,37503
505,12516
506,33165
507,42132
508,23762
509,32772
510,46020
511,36263
512,20371
513,13337
514,32839
515,18433
516,19081
517,36177
518,37385
519,11992
520,24799
521,40416
522,1083
523,45862
524,21432
525,1227
526,19993
527,23098
528,12410
529,35808
530,14881
531,33265
532,13038
533,38611
534,29617
535,24589
536,34665
537,12903
538,22361
539,29119
540,19407
541,12006
542,39955
543,39194
544,31399
545,20552
546,32425
547,21506
548,36276
549,39556
550,37886
551,33055
552,43074
553,21389
554,40732
555,36138
556,40080
557,17826
558,43560
559,18931
560,30857
561,43494
562,41400
563,33223
564,45942
565,38464
566,29263
567,18291
568,36082
569,45057
570,39190
571,19148
572,16337
573,32058
574,14854
575,41538
576,29329
577,14434
578,37183
579,15183
580,42285
581,41318
582,32466
583,31931
584,24861
585,13605
586,30256
587,41147
588,12436
589,42125
590,40090
591,40075
592,30904
593,40472
594,46058
595,29308
596,17832
597,20246
598,23953
599,21511
600,38210
601,43065
602,30878
603,40653
604,19939
605,43143
606,14688
607,31616
608,29677
609,36046
610,16108
611,18153
612,17635
613,18257
614,18061
615,41384
616,22558
617,12618
618,23600
619,35146
620,17901
621,15353
622,39412
623,45094
624,22583
625,37216
626,40738
627,20549
628,12271
629,32705
630,40723
631,23975
632,21310
633,45534
634,35587
635,12157
636,24303
637,37787
638,11374
639,43033
640,37206
641,14138
642,12418
643,1405
644,15171
645,34667
646,20404
647,43405
648,34041
649,39109
650,18377
651,12520
652,45086
653,15011
654,19170
655,22679
656,16379
657,11141
658,20980
659,22498
660,42789
661,29415
662,45738
663,25415
664,32292
665,31442
666,39449
667,31129
668,13275
669,33132
670,43380
671,14135
672,17142
673,45611
674,41015
675,44339
676,45520
677,11584
678,17805
679,24275
680,41244
681,21522
682,21661
683,40212
684,38886
685,13767
686,31987
687,20506
688,38748
689,1192
690,44056
691,24839
692,45286
693,42055
694,15920
695,33770
696,39363
697,39285
698,38469
699,29719
700,18666
701,19013
702,40044
703,25200
704,31447
705,16481
706,34226
707,15016
708,37430
709,40095
710,42423
711,40743
712,20693
713,43292
714,45594
715,20887
716,13234
717,41213
718,37973
719,29871
720,20826
721,43675
722,45116
723,23337
724,30658
725,45700
726,25332
727,14526
728,17972
729,15659
730,31117
731,22247
732,22590
733,36973
734,17981
735,18673
736,34937
737,11486
738,11116
739,44237
740,13873
741,1460
742,39554
743,30849
744,39963
745,34992
746,31832
747,14091
748,44045
749,21085
750,30664
751,42920
752,24614
753,44327
754,42714
755,45745
756,25695
757,12970
758,19934
759,31666
760,18540
761,25370
762,38885
763,15364
764,38404
765,43048
766,15630
767,12196
768,38555
769,36874
770,24891
771,38598
772,12039
773,29948
774,18173
775,15558
776,13083
777,11919
778,29673
779,18093
780,14574
781,21122
782,43153
783,12723
784,20442
785,13676
786,37116
787,29237
788,37405
789,12242
790,31403
791,15757
792,29318
793,13692
794,41512
795,23774
796,33196
797,32821
798,40573
799,21328
800,20469
801,40120
802,34244
803,12881
804,36155
805,20894
806,17789
807,20881
808,41133
809,29716
810,25294
811,21141
812,25734
813,33861
814,30760
815,38773
816,38693
817,1159
818,35636
819,19427
820,45501
821,17361
822,13760
823,42111
824,13959
825,13529
826,44161
827,31322
828,25515
829,20472
830,19116
831,14160
832,13803
833,25547
834,18927
835,14109
836,41255
837,14548
838,13783
839,29225
840,20429
841,38723
842,32712
843,20860
844,23394
845,18179
846,19400
847,43776
848,13693
849,46045
850,14093
851,14799
852,22690
853,41144
854,39619
855,16489
856,34589
857,36519
858,11343
859,31267
860,39762
861,44148
862,40332
863,21263
864,39230
865,36119
866,12638
867,44246
868,46026
869,34972
870,29414
871,36850
872,30603
873,43555
874,23957
875,40005
876,31683
877,38971
878,40543
879,23902
880,33183
881,24519
882,39435
883,43708
884,42197
885,33056
886,25389
887,33278
888,18183
889,35168
890,41248
891,18827
892,29775
893,25085
894,11123
895,20061
896,18123
897,45210
898,20323
899,39960
900,14710
901,40816
902,45445
903,32599
904,32824
905,17798
906,13626
907,34598
908,16380
909,15103
910,41448
911,19018
912,37201
913,15167
914,20962
915,40791
916,30192
917,1175
918,39993
919,20764
920,14853
921,38663
922,16698
923,31740
924,45824
925,18709
926,12528
927,35810
928,29564
929,30883
930,20537
931,22475
932,15620
933,40176
934,11477
935,38746
936,11462
937,42041
938,42227
939,23275
940,19489
941,11577
942,12320
943,31609
944,30196
945,30502
946,19073
947,24874
948,33031
949,31289
950,18329
951,17651
952,40020
953,40070
954,19870
955,19665
956,20936
957,31313
958,35465
959,17132
960,25698
961,18419
962,40806
963,33956
964,43261
965,19434
966,15611
967,41276
968,42906
969,14976
970,25793
971,11445
972,39024
973,31935
974,35885
975,36895
976,20463
977,18090
978,38785
979,30692
980,43804
981,17282
982,41502
983,25083
984,13255
985,31693
986,18428
987,29408
988,13807
989,31540
990,16233
991,39051
992,22565
993,11962
994,12243
995,17847
996,22723
997,14577
998,36248
999,39988
1000,37810
1001,32371
1002,24629
1003,40098
1004,38873
1005,12904
1006,41437
1007,35641
1008,45858
1009,44326
1010,16032
1011,41854
1012,43381
1013,17809
1014,38842
1015,21873
1016,19622
1017,25702
1018,34976
1019,38822
1020,30926
1021,41351
1022,31632
1023,37187
1024,34675
1025,40144
1026,38178
1027,35228
1028,41726
1029,38209
1030,43497
1031,13348
1032,42063
1033,38333
1034,45369
1035,40341
1036,36570
1037,33187
1038,32572
1039,36927
1040,32025
1041,41643
1042,37064
1043,21949
1044,17597
1045,17788
1046,36215
1047,21982
1048,32850
1049,12119
1050,21774
1051,12614
1052,40595
1053,38695
1054,11396
1055,19671
1056,12732
1057,39002
1058,22678
1059,32244
1060,12640
1061,18131
1062,31028
1063,11996
1064,43454
1065,21383
1066,41235
1067,11270
1068,34555
1069,41313
1070,25550
1071,36097
1072,1385
1073,19739
1074,29483
1075,36057
1076,13744
1077,40577
1078,16198
1079,25400
1080,21695
1081,34990
1082,22401
1083,34602
1084,14823
1085,41335
1086,32395
1087,15157
1088,42092
1089,18285
1090,32630
1091,13687
1092,34430
1093,40179
1094,35058
1095,32380
1096,34614
1097,12336
1098,34320
1099,31072
1100,38185
1101,16224
1102,13978
1103,35780
1104,23834
1105,34957
1106,41914
1107,45399
1108,24836
1109,21240
1110,39151
1111,43673
1112,41656
1113,39671
1114,19735
1115,29390
1116,33961
1117,32115
1118,36513
1119,14005
1120,23474
1121,33181
1122,17626
1123,20647
1124,18365
1125,36921
1126,43207
1127,41594
1128,46056
1129,41779
1130,40590
1131,39744
1132,35273
1133,41209
1134,23023
1135,14887
1136,45050
1137,39645
1138,45198
1139,40185
1140,40997
1141,35907
1142,20449
1143,23720
1144,40259
1145,41319
1146,37293
1147,11240
1148,16205
1149,30712
1150,17131
1151,16703
1152,31235
1153,37510
1154,45076
1155,14040
1156,45349
1157,21307
