,indicies
0,30747
1,25437
2,44221
3,11931
4,33021
5,23017
6,14354
7,14772
8,23903
9,20901
10,32180
11,20079
12,34718
13,20314
14,34416
15,36849
16,42783
17,23012
18,43073
19,33026
20,20991
21,33119
22,45502
23,34304
24,36165
25,35181
26,23388
27,41844
28,21032
29,13041
30,14863
31,37104
32,40955
33,35505
34,18948
35,19978
36,41520
37,42203
38,31452
39,36713
40,20518
41,45351
42,39965
43,16016
44,21693
45,37897
46,32707
47,25230
48,34350
49,45780
50,20393
51,37496
52,15991
53,16214
54,45984
55,11126
56,15205
57,35345
58,31331
59,42595
60,12216
61,45057
62,45960
63,36696
64,15778
65,35624
66,25083
67,32238
68,32241
69,29404
70,17066
71,36251
72,30804
73,20438
74,40176
75,45913
76,25544
77,25815
78,32273
79,19579
80,33791
81,36085
82,14001
83,19991
84,39396
85,20083
86,1251
87,41234
88,23906
89,30734
90,36616
91,38260
92,13676
93,34012
94,32051
95,31726
96,45075
97,45352
98,45330
99,42259
100,42767
101,32619
102,13789
103,37930
104,31758
105,21458
106,11488
107,19783
108,15403
109,38515
110,31198
111,42981
112,36838
113,12065
114,16212
115,31627
116,12545
117,36985
118,36256
119,38555
120,45516
121,37334
122,34672
123,44039
124,43517
125,30268
126,14887
127,39547
128,16259
129,22294
130,30659
131,40078
132,19530
133,37088
134,19805
135,14893
136,20436
137,43592
138,12527
139,18727
140,39762
141,35913
142,20447
143,35973
144,45273
145,30741
146,41584
147,37463
148,21891
149,15101
150,37298
151,1094
152,42253
153,22731
154,39061
155,43233
156,24654
157,21258
158,38481
159,21181
160,19793
161,12588
162,43870
163,25247
164,31187
165,38404
166,45643
167,35322
168,41134
169,15894
170,22200
171,17265
172,17623
173,34262
174,41215
175,19511
176,29703
177,14050
178,12970
179,45796
180,15892
181,34992
182,22598
183,29282
184,16160
185,21661
186,14301
187,44339
188,35591
189,34603
190,20709
191,17844
192,32053
193,31668
194,43572
195,31169
196,44086
197,34462
198,24871
199,18931
200,36686
201,41448
202,15628
203,24465
204,41666
205,41246
206,45795
207,15469
208,30523
209,17691
210,21059
211,45840
212,31761
213,31225
214,17791
215,42006
216,21510
217,37147
218,16174
219,45653
220,22677
221,22783
222,20907
223,40779
224,20055
225,38715
226,38707
227,17264
228,39663
229,17846
230,37343
231,20960
232,42054
233,18159
234,41311
235,24684
236,14642
237,31034
238,21675
239,35504
240,17613
241,25097
242,36833
243,42423
244,19179
245,25403
246,20713
247,15718
248,30926
249,33269
250,15957
251,12043
252,39184
253,31852
254,25303
255,21822
256,29312
257,39356
258,22504
259,30023
260,36564
261,31189
262,18920
263,18819
264,19175
265,17967
266,45462
267,15190
268,32631
269,31614
270,44345
271,35133
272,16698
273,34469
274,35762
275,11917
276,31300
277,41341
278,24576
279,40268
280,23863
281,33233
282,37438
283,25237
284,31691
285,45986
286,15809
287,18133
288,21704
289,38667
290,41929
291,15049
292,35125
293,42984
294,12898
295,44224
296,42762
297,22626
298,17027
299,43424
300,1198
301,15888
302,22250
303,21974
304,41724
305,37300
306,30004
307,21709
308,18192
309,18734
310,25147
311,43097
312,16066
313,20451
314,17273
315,20981
316,42019
317,13762
318,25690
319,14752
320,32136
321,31716
322,45519
323,24218
324,43401
325,41238
326,25344
327,36166
328,31171
329,31466
330,45130
331,14359
332,29192
333,14702
334,43199
335,16032
336,14052
337,42820
338,13363
339,35121
340,11476
341,36703
342,14756
343,33781
344,22259
345,19744
346,42200
347,22443
348,36791
349,20004
350,29304
351,19437
352,32243
353,43232
354,36337
355,33019
356,31526
357,45548
358,29812
359,15079
360,22603
361,37016
362,32658
363,39996
364,42369
365,35225
366,37383
367,30988
368,40504
369,17190
370,40653
371,21697
372,35441
373,20303
374,17050
375,42001
376,12956
377,29067
378,36123
379,25550
380,29716
381,15826
382,13959
383,36060
384,13737
385,23389
386,38530
387,19379
388,38891
389,37732
390,45240
391,37018
392,21986
393,36653
394,14926
395,13701
396,22718
397,38752
398,39656
399,15946
400,12357
401,32617
402,13969
403,32234
404,12975
405,24160
406,19157
407,24614
408,25744
409,38964
410,42427
411,45068
412,16410
413,45113
414,24236
415,36892
416,25688
417,11430
418,38597
419,39294
420,42045
421,22710
422,18691
423,18226
424,20579
425,29912
426,12573
427,19776
428,42320
429,28995
430,36936
431,37305
432,36261
433,45785
434,14965
435,45962
436,13748
437,13393
438,32102
439,29683
440,17384
441,19932
442,22215
443,41152
444,30300
445,21788
446,16083
447,30263
448,29376
449,41783
450,12691
451,45110
452,45837
453,36118
454,11236
455,23014
456,40408
457,35413
458,24678
459,22012
460,39256
461,22686
