,indicies
0,24119
1,18708
2,41208
3,30329
4,32342
5,40016
6,19732
7,43610
8,35926
9,20621
10,38998
11,19328
12,22694
13,43693
14,40184
15,14752
16,43732
17,41071
18,15563
19,1144
20,35866
21,40123
22,42958
23,29218
24,30993
25,21193
26,15897
27,12235
28,40880
29,25138
30,22297
31,44091
32,33186
33,34598
34,33810
35,21821
36,45431
37,36892
38,11959
39,20024
40,14573
41,15407
42,23895
43,33972
44,43666
45,35933
46,17064
47,16200
48,23482
49,38209
50,17015
51,11968
52,23598
53,32014
54,41732
55,15649
56,41579
57,45316
58,29579
59,19177
60,41213
61,29812
62,24847
63,21194
64,17946
65,35787
66,35800
67,45467
68,16254
69,38668
70,24472
71,37926
72,43034
73,20921
74,40520
75,45209
76,41446
77,22041
78,45617
79,41525
80,40186
81,19603
82,36037
83,36026
84,35803
85,17123
86,32176
87,20475
88,20538
89,12573
90,21810
91,34562
92,14051
93,16388
94,38215
95,32655
96,20246
97,34673
98,43038
99,14094
100,43578
101,17283
102,19709
103,12820
104,30660
105,11480
106,15790
107,40961
108,40586
109,12616
110,15633
111,17255
112,43704
113,35367
114,30969
115,12162
116,33899
117,17973
118,24452
119,32578
120,35058
121,41015
122,34883
123,19117
124,41080
125,11567
126,14751
127,34067
128,21355
129,11293
130,38733
131,12585
132,32109
133,12042
134,19419
135,38533
136,20630
137,32545
138,16165
139,38612
140,34596
141,20299
142,13622
143,32512
144,15978
145,18892
146,31296
147,35469
148,23762
149,45641
150,19418
151,33126
152,11123
153,40666
154,32386
155,41307
156,32305
157,43321
158,29619
159,23971
160,39144
161,43423
162,14421
163,18056
164,12012
165,31769
166,32550
167,20652
168,29201
169,45643
170,20723
171,35591
172,11488
173,17266
174,32364
175,30523
176,20053
177,40062
178,21217
179,43576
180,15114
181,29421
182,20940
183,17626
184,44335
185,31970
186,42202
187,37016
188,14105
189,31586
190,25326
191,44083
192,17027
193,24720
194,36028
195,12325
196,43240
197,23965
198,31911
199,16247
200,37780
201,32361
202,42484
203,13194
204,38473
205,40285
206,30016
207,45439
208,17352
209,35925
210,40389
211,37091
212,11406
213,20840
214,35799
215,43193
216,41542
217,41659
218,24646
219,16277
220,36158
221,33953
222,24184
223,31266
224,13529
225,15053
226,30688
227,43287
228,20233
229,43657
230,23479
231,13031
232,43877
233,37386
234,12872
235,31721
236,40154
237,22597
238,36236
239,41389
240,18684
241,29317
242,35350
243,31607
244,19142
245,37158
246,32043
247,41233
248,38435
249,39566
250,34001
251,24579
252,12218
253,31622
254,20226
255,29622
256,37248
257,42379
258,41049
259,11977
260,44342
261,16381
262,16210
263,29310
264,36980
265,33268
266,34516
267,13747
268,19276
269,24495
270,13211
271,13230
272,32513
273,17977
274,19941
275,22043
276,35586
277,34448
278,21165
279,36220
280,23685
281,17018
282,37908
283,37887
284,13620
285,18800
286,44340
287,15812
288,21863
289,34080
290,35846
291,29584
292,17380
293,37111
294,35486
295,29654
296,31434
297,41130
298,22938
299,14899
300,40495
301,11437
302,24172
303,31473
304,29779
305,40364
306,41347
307,43434
308,14898
309,24218
310,43872
311,12600
312,32322
313,13361
314,25406
315,17586
316,14334
317,13752
318,25806
319,17277
320,20252
321,45324
322,36629
323,41873
324,13213
325,14088
326,11581
327,21325
328,41214
329,14149
330,15925
331,43430
332,38494
333,33041
334,18629
335,31455
336,39628
337,40255
338,38936
339,30758
340,45988
341,13931
342,33830
343,33787
344,14142
345,12459
346,39202
347,14424
348,37389
349,41336
350,33980
351,37959
352,39357
353,31669
354,12865
355,32697
356,24663
357,13597
358,40727
359,39646
360,23429
361,29874
362,38719
363,21680
364,11131
365,25687
366,21434
367,23366
368,42692
369,35832
370,46024
371,39414
372,30665
373,21986
374,30204
375,38570
376,45044
377,16706
378,35604
379,39507
380,43792
381,17393
382,37911
383,22349
384,31145
385,31835
386,14297
387,15622
388,13190
389,31723
390,36334
391,18186
392,22966
393,14331
394,25242
395,36661
396,18545
397,42576
398,19049
399,32333
400,45574
401,39408
402,35627
403,17898
404,12547
405,22052
406,1425
407,19798
408,30047
409,20764
410,24139
411,35771
412,24531
413,35149
414,21792
415,12667
416,23454
417,34387
418,18295
419,38239
420,37390
421,13777
422,45483
423,38092
424,30290
425,19873
426,15052
427,25143
428,30514
429,34046
430,14329
431,16075
432,40572
433,34696
434,42406
435,22270
436,23675
437,20552
438,34530
439,12047
440,41327
441,12421
442,36030
443,19012
444,39251
445,38740
446,30049
447,16188
448,39561
449,39687
450,35906
451,39390
452,24131
453,32505
454,46060
455,41834
456,40678
457,37899
458,37385
459,34359
460,40673
461,43486
462,18910
463,31407
464,40818
465,45935
466,38506
467,38281
468,13255
469,25151
470,24811
471,19542
472,19410
473,13914
474,46026
475,33267
476,15716
477,37814
478,29717
479,20067
480,29372
481,22492
482,40509
483,43381
484,19788
485,41752
486,25413
487,39380
488,39557
489,21285
490,25248
491,19810
492,39071
493,41534
494,30884
495,20050
496,22400
497,12330
498,35635
499,39115
500,28991
501,14904
502,17633
503,13084
504,19845
505,25750
506,31643
507,29835
508,29259
509,22446
510,34716
511,36901
512,25173
513,42127
514,12998
515,18358
516,18194
517,43380
518,21948
519,953
520,44942
521,23910
522,42577
523,41593
524,42947
525,40169
526,11113
527,24853
528,17086
529,20688
530,43801
531,12824
532,32252
533,15903
534,18219
535,32379
536,40335
537,29913
538,37441
539,42045
540,39153
541,34664
542,12436
543,24163
544,37172
545,14143
546,18420
547,37623
548,24443
549,13239
550,18804
551,21808
552,42208
553,31231
554,16028
555,19164
556,30018
557,12734
558,21278
559,42909
560,33019
561,32521
562,21021
563,42777
564,29397
565,22260
566,40090
567,29934
568,33214
569,19839
570,35132
571,30703
572,19657
573,35919
574,24041
575,12393
576,37962
577,32347
578,21883
579,32050
580,25533
581,17098
582,21716
583,19045
584,23625
585,33129
586,19288
587,43461
588,15779
589,24062
590,12073
591,44216
592,40475
593,14866
594,19218
595,38676
596,36762
597,36264
598,14518
599,19735
600,45249
601,39391
602,45697
603,15340
604,30597
605,42906
606,1094
607,38323
608,40484
609,18926
610,12963
611,39964
612,29071
613,11979
614,45057
615,45634
616,30850
617,24407
618,12515
619,37748
620,15154
621,29477
622,41333
623,11539
624,35651
625,43706
626,14877
627,21848
628,36746
629,40726
630,40400
631,13660
632,37404
633,39969
634,36551
635,21220
636,20780
637,31129
638,30310
639,35138
640,19971
641,12509
642,30808
643,41235
644,36105
645,15062
646,20387
647,37094
648,44224
649,34967
650,20625
651,19889
652,38498
653,22729
654,19537
655,34605
656,11956
657,40623
658,17595
659,41938
660,32433
661,11374
662,18326
663,18227
664,43288
665,24310
666,25807
667,42444
668,24869
669,32624
670,36091
671,15828
672,37977
673,34323
674,38944
675,19440
676,39194
677,45069
678,38971
679,16434
680,11232
681,30024
682,34247
683,45923
684,17022
685,42214
686,45907
687,43721
688,968
689,36118
690,38703
691,12831
692,40349
693,23092
694,38317
695,18435
696,43164
697,45114
698,31539
699,22939
700,15110
701,39645
702,39023
703,36789
704,45052
705,29123
706,40672
707,19948
708,37996
709,19139
710,29898
711,13351
712,11294
713,18409
714,33040
715,14328
716,25799
717,24461
718,23746
719,18488
720,31031
721,21474
722,14761
723,22059
724,45981
725,37467
726,33048
727,38557
728,21784
729,32712
730,36596
731,37347
732,35778
733,37593
734,22693
735,22265
736,20535
737,36261
738,42744
739,24555
740,15618
741,25157
742,15380
743,17683
744,36976
745,34437
746,38977
747,17643
748,29699
749,33903
750,21866
751,23463
752,34419
753,33901
754,11455
755,17870
756,21783
757,20845
758,16733
759,17285
760,19069
761,18086
762,38036
763,15410
764,22350
765,18261
766,45849
767,25221
768,17026
769,38472
770,20241
771,42371
772,29393
773,29735
774,38893
775,38272
776,18149
777,38895
778,38821
779,15890
780,11479
781,45861
782,40533
783,11371
784,24469
785,41714
786,15524
787,20286
788,31771
789,18275
790,41673
791,30872
792,15508
793,30975
794,35820
795,40314
796,34529
797,38932
798,19860
799,38712
800,32764
801,21139
802,38421
803,32821
804,32381
805,30733
806,29499
807,35372
808,14897
809,18140
810,16412
811,18891
812,16801
813,16013
814,16418
815,38329
816,12048
817,32841
818,16160
819,30323
820,13625
821,38485
822,38707
823,42377
824,20231
825,37333
826,36786
827,21796
828,45766
829,33902
830,30011
831,34914
832,30659
833,35430
834,31967
835,38761
836,38003
837,1460
838,32129
839,43247
840,34636
841,14614
842,11563
843,35828
844,41523
845,17359
846,33786
847,29834
848,21869
849,29904
850,34597
851,29365
852,15067
853,22229
854,37509
855,39580
856,30794
857,29714
858,39810
859,45670
860,20509
861,39377
862,29851
863,12186
864,39105
865,33821
866,14491
867,23458
868,40392
869,13701
870,39345
871,21049
872,16467
873,41093
874,17063
875,18360
876,18662
877,35422
878,25371
879,32259
880,34251
881,40316
882,43698
883,29497
884,25204
885,37741
886,20361
887,18877
888,19756
889,29269
890,34021
891,32801
892,25224
893,45953
894,37762
895,45083
896,41145
897,45210
898,20016
899,11458
900,30864
901,12536
902,15186
903,15458
904,24671
905,13259
906,38179
907,38133
908,34658
909,20798
910,15892
911,776
912,19299
913,36895
914,35418
915,34675
916,13970
917,32686
918,34974
919,36555
920,17822
921,1405
922,18542
923,24673
924,39350
925,42435
926,23356
927,24426
928,44059
929,43602
930,20865
931,35757
932,18559
933,34361
934,20045
935,24494
936,44170
937,31222
938,36884
939,18483
940,14429
941,22303
942,20373
943,32174
944,45781
945,31718
946,18181
947,25057
948,42980
949,20066
950,43549
951,31457
952,29311
953,22718
954,15657
955,25345
956,31377
957,20442
958,20586
959,32423
960,36569
961,19993
962,14161
963,37816
964,15474
965,22372
966,32323
967,31173
968,43101
969,23457
970,41219
971,12306
972,32680
973,43238
974,13212
975,23765
976,25759
977,1447
978,23728
979,19675
980,19436
981,14374
982,35336
983,40000
984,17641
985,20677
986,23661
987,13661
988,19107
989,45433
990,30521
991,35064
992,22449
993,46054
994,30866
995,45432
996,38211
997,45350
998,20991
999,17963
1000,18083
1001,32763
1002,32718
1003,34043
1004,29728
1005,34602
1006,17298
1007,25289
1008,17052
1009,35059
1010,43153
1011,21702
1012,39532
1013,41452
1014,25071
1015,25399
1016,35935
1017,12566
1018,763
1019,30798
1020,25301
1021,20594
1022,35483
1023,25086
1024,18900
1025,959
1026,40345
1027,34902
1028,34660
1029,36265
1030,36141
1031,40797
1032,32349
1033,30766
1034,16298
1035,21315
1036,15609
1037,30305
1038,30575
1039,12562
1040,38208
1041,29672
1042,19815
1043,20703
1044,14405
1045,16143
1046,18540
1047,13707
1048,24657
1049,19987
1050,18328
1051,23857
1052,24238
1053,32128
1054,19044
1055,16413
1056,41350
1057,30589
1058,38468
1059,41238
1060,35695
1061,25303
1062,13874
1063,19973
1064,19931
1065,18290
1066,43226
1067,23077
1068,21870
1069,31600
1070,12191
1071,16428
1072,21322
1073,44043
1074,30711
1075,38993
1076,43876
1077,18155
1078,36043
1079,38095
1080,35053
1081,17253
1082,24450
1083,43252
1084,17895
1085,32782
1086,15350
1087,38218
1088,34585
1089,34228
1090,11298
1091,21171
1092,37411
1093,31587
1094,35515
1095,43500
1096,24171
1097,23335
1098,42190
1099,32693
1100,39560
1101,23358
1102,38990
1103,45397
1104,32646
1105,21957
1106,32498
1107,22396
1108,29335
1109,31892
1110,17325
1111,43490
1112,20570
1113,12284
1114,12968
1115,13308
1116,43068
1117,35765
1118,33834
1119,18353
1120,21961
1121,21983
1122,43147
1123,17841
1124,12108
1125,43530
1126,35180
1127,30294
1128,41516
1129,13078
1130,29533
1131,37178
1132,20834
1133,23851
1134,21889
1135,23377
1136,16339
1137,43175
1138,24279
1139,32402
1140,38891
1141,14576
1142,31063
1143,20547
1144,19504
1145,22071
1146,20078
1147,45108
1148,13679
1149,20339
1150,32124
1151,42779
1152,34242
1153,35156
1154,33853
1155,19727
1156,19398
1157,32462
1158,20815
1159,22680
1160,45613
1161,12882
1162,29059
1163,35776
1164,19330
1165,31995
1166,21391
1167,41918
1168,32824
1169,37167
1170,18872
1171,21081
1172,31852
1173,39374
1174,45129
1175,14536
1176,14076
1177,21871
1178,46002
1179,42196
1180,15180
1181,17057
1182,31004
1183,29219
1184,33001
1185,21681
1186,19122
1187,24839
1188,30328
1189,779
1190,32280
1191,31640
1192,39319
1193,31913
1194,35522
1195,38452
1196,13094
1197,43588
1198,17962
1199,15346
1200,40252
1201,14353
1202,37768
1203,21186
1204,24500
1205,37151
1206,14923
1207,12046
1208,24911
1209,39290
1210,21224
1211,37283
1212,42066
1213,22375
1214,23875
1215,21328
1216,43536
1217,23693
1218,29936
1219,24801
1220,12599
1221,19443
1222,30562
1223,16330
1224,42691
1225,32249
