,indicies
0,43559
1,34712
2,29211
3,23593
4,39185
5,19928
6,17849
7,19140
8,42772
9,19309
10,15566
11,12524
12,14746
13,20470
14,32219
15,31190
16,33007
17,19338
18,38270
19,12892
20,33275
21,23862
22,29733
23,37096
24,41740
25,14426
26,17260
27,40371
28,38025
29,18551
30,21039
31,18921
32,19010
33,36514
34,42724
35,42581
36,15924
37,12866
38,11371
39,36556
40,45121
41,14810
42,33216
43,23632
44,25715
45,21118
46,31138
47,31627
48,39331
49,16029
50,19146
51,17870
52,38667
53,16714
54,36072
55,34935
56,41999
57,21348
58,14567
59,20981
60,43109
61,22450
62,43147
63,43795
64,29730
65,40113
66,35277
67,40185
68,37968
69,35215
70,32285
71,19535
72,16083
73,43594
74,24308
75,16710
76,39112
77,15147
78,19811
79,38846
80,12888
81,23983
82,18746
83,37195
84,43206
85,32248
86,35484
87,23333
88,15164
89,25696
90,38993
91,42607
92,13959
93,13874
94,43356
95,43357
96,34468
97,21281
98,42779
99,13670
100,12547
101,40114
102,29589
103,20876
104,36337
105,31586
106,41863
107,28999
108,15882
109,41280
110,24721
111,24521
112,32068
113,45428
114,40995
115,19781
116,37189
117,15838
118,25209
119,45841
120,19269
121,20573
122,30921
123,15957
124,40059
125,18894
126,39156
127,22249
128,15005
129,37092
130,13199
131,32217
132,33124
133,15152
134,24586
135,21827
136,35797
137,1152
138,39356
139,30308
140,44035
141,33034
142,11171
143,29319
144,29316
145,32653
146,38961
147,38697
148,39371
149,30687
150,25144
151,45867
152,35556
153,23978
154,14613
155,45222
156,15951
157,22049
158,45559
159,23777
160,23751
161,41010
162,45693
163,34922
164,17096
165,19833
166,20005
167,21274
168,43233
169,31889
170,42002
171,19940
172,13753
173,18414
174,19629
175,38569
176,18366
177,38292
178,18133
179,45866
180,36700
181,24301
182,29489
183,1253
184,22777
185,32355
186,40653
187,36581
188,19072
189,21456
190,12720
191,42219
192,14143
193,43243
194,36170
195,31991
196,31905
197,31608
198,37017
199,11453
200,19777
201,29918
202,11134
203,36104
204,30050
205,34311
206,29342
207,30912
208,43710
209,44222
210,45923
211,23954
212,32406
213,34230
214,12724
215,37169
216,33183
217,37780
218,34256
219,34250
220,30799
221,29605
222,43343
223,35123
224,19038
225,18475
226,11332
227,38648
228,34036
229,29940
230,17725
231,38866
232,39023
233,24457
234,39404
235,11930
236,42207
237,19023
238,17190
