,indicies
0,42008
1,16235
2,36149
3,17278
4,14052
5,22625
6,33241
7,22604
8,31626
9,21347
10,45691
11,13754
12,32117
13,43522
14,35136
15,42196
16,45414
17,45438
18,19321
19,19370
20,14432
21,29669
22,19853
23,41003
24,15822
25,20283
26,23901
27,11307
28,29287
29,22700
30,36085
31,34396
32,43310
33,35627
34,22966
35,41827
36,25101
37,29905
38,24229
39,38771
40,40100
41,20086
42,20281
43,36758
44,19333
45,25514
46,38335
47,42324
48,39681
49,37060
50,14900
51,44044
52,36023
53,33827
54,18755
55,34003
56,41670
57,23681
58,42901
59,19399
60,45584
61,29483
62,29577
63,37624
64,39446
65,20652
66,31013
67,17843
68,38515
69,19647
70,12535
71,20584
72,37471
73,36822
74,37389
75,15420
76,29505
77,39509
78,21051
79,31924
80,40694
81,15768
82,29270
83,42128
84,29572
85,19542
86,39318
87,14300
88,43784
89,11293
90,15406
91,43164
92,24709
93,17637
94,43879
95,11242
96,32698
97,19037
98,22366
99,39564
100,46035
101,14378
102,17617
103,17114
104,23776
105,30769
106,30306
107,17572
108,25757
109,43863
110,15819
111,19116
112,22376
113,35812
114,45482
115,40197
116,32480
117,11335
118,40101
119,12319
120,35660
121,16216
122,42597
123,19020
124,14846
125,39168
126,45148
127,18731
128,17808
129,21498
130,22495
131,20276
132,42726
133,36043
134,22555
135,38778
136,36704
137,41828
138,40542
139,43456
140,36331
141,19664
142,29364
143,17363
144,35650
145,23836
146,12356
147,32714
148,13336
149,31589
150,34521
151,29417
152,25399
153,16488
154,15485
155,33030
156,41303
157,20840
158,21273
159,12397
160,42613
161,35155
162,20439
163,34461
164,14291
165,17980
166,44944
167,25285
168,14571
169,13707
170,21985
171,31440
172,20249
173,43210
174,36729
175,17143
176,42782
177,23915
178,21026
179,46031
180,40335
181,13953
182,19396
183,23605
184,36064
185,24843
186,37811
187,36082
188,12865
189,13884
190,44226
191,23351
192,25052
193,30568
194,32683
195,30579
196,24677
197,16330
198,24188
199,11162
200,31296
201,11540
202,20047
203,41216
204,12886
205,41278
206,43817
207,11464
208,37307
209,37976
210,35366
211,35634
212,33952
213,40143
214,13544
215,15015
216,32419
217,15464
218,24670
219,43519
220,34239
221,36653
222,16208
223,42423
224,34068
225,39515
226,25251
227,39739
228,36568
229,34413
230,42906
231,33127
232,24334
233,40082
234,35211
235,31403
236,39014
237,22599
238,38673
239,45909
240,24263
241,40019
242,45232
243,40331
244,37349
245,37502
246,18871
247,21826
248,45740
249,14621
250,29312
251,39321
252,17633
253,39544
254,22513
255,20863
256,12025
257,13924
258,37213
259,32485
260,37312
261,39761
262,12949
263,17680
264,41138
265,13542
266,32412
267,30536
268,45386
269,34623
270,32653
271,29302
272,19408
273,43264
274,11484
275,36290
276,23702
277,37197
278,19783
279,19835
280,44151
281,43314
282,40679
283,36721
284,39502
285,20431
286,37306
287,43671
288,37144
289,19985
290,23920
291,21458
292,43459
293,17815
294,24645
295,31175
296,38969
297,45787
298,35771
299,30564
300,24122
301,30287
302,11994
303,23524
304,43383
305,13958
306,11362
307,19371
308,42579
309,18389
310,42895
311,22693
312,40345
313,32433
314,11524
315,11462
316,34039
317,38868
318,21673
319,38397
320,38195
321,42101
322,41054
323,35593
324,18219
325,24520
326,40186
327,40022
328,20934
329,35512
330,39250
331,31587
332,19768
333,41591
334,14617
335,41834
336,40164
337,25338
338,43197
339,21086
340,16491
341,12533
342,17971
343,37096
344,25343
345,43792
346,41930
347,32517
348,21312
349,30014
350,34353
351,19401
352,43902
353,32713
354,1304
355,35773
356,42491
357,42827
358,18208
359,39751
360,14767
361,20461
362,12610
363,18933
364,33860
365,19732
366,25414
367,20601
368,14807
369,22554
370,11398
371,14289
372,40154
373,22774
374,38131
375,43727
376,14546
377,34711
378,42033
379,30262
380,38092
381,17327
382,32388
383,31056
384,22672
385,15384
386,36779
387,24500
388,18419
389,31007
390,23855
391,31925
392,37404
393,12470
394,33040
395,36738
396,36709
397,45959
398,11961
399,37725
400,18344
401,1144
402,40687
403,21282
404,35762
405,23682
406,11137
407,45771
408,11456
409,20967
410,35156
411,36235
412,38605
413,41644
414,23388
415,35297
416,17701
417,24711
418,34227
419,19158
420,16135
421,11264
422,25242
423,34303
424,18800
425,35971
426,35607
427,38694
428,40479
429,22602
430,14079
431,41443
432,21048
433,12232
434,21466
435,30332
436,13695
437,23948
438,16203
439,37509
