,indicies
0,37299
1,34400
2,45421
3,42040
4,32289
5,29684
6,45376
7,24472
8,40088
9,29919
10,12816
11,38532
12,33047
13,24496
14,37990
15,33106
16,32120
17,14096
18,14804
19,25707
20,30216
21,37468
22,20809
23,22050
24,30281
25,31892
26,32027
27,43726
28,19372
29,21436
30,953
31,23995
32,43414
33,12220
34,19066
35,31228
36,11168
37,13204
38,20290
39,32805
40,19483
41,44328
42,33805
43,13668
44,19076
45,25762
46,39228
47,31612
48,44326
49,35760
50,25046
51,35563
52,41637
53,25045
54,12621
55,12669
56,34363
57,21896
58,34072
59,23456
60,12959
61,37880
62,39950
63,17969
64,16273
65,34510
66,22943
67,43674
68,36230
69,19286
70,36634
71,33071
72,36089
73,20044
74,32462
75,12273
76,37958
77,32798
78,16731
79,35355
80,40814
81,12429
82,36288
83,42215
84,42592
85,32239
86,42369
87,33044
88,20082
89,21235
90,15752
91,12308
92,20064
93,30581
94,29770
95,12659
96,42330
97,11240
98,11329
99,15643
100,42124
101,14892
102,42731
103,12392
104,43698
105,29620
106,12552
107,15468
108,42915
109,12355
110,40662
111,18226
112,18092
113,17953
114,20039
115,45146
116,40080
117,34045
118,15572
119,32285
120,25187
121,21678
122,21812
123,24584
124,29423
125,42930
126,29256
127,42895
128,38188
129,43465
130,15751
131,1146
132,45490
133,14417
134,15839
135,17137
136,41321
137,15053
138,24803
139,38791
140,34413
141,20884
142,32603
143,16721
144,995
145,31935
146,23878
147,34319
148,41732
149,22686
150,36065
151,31831
152,12354
153,37902
154,42765
155,34235
156,46041
157,11373
158,22254
159,19844
160,42413
161,42078
162,36252
163,35811
164,25415
165,24647
166,19838
167,38392
168,22495
169,38291
170,37213
171,29823
172,13808
173,19577
174,31945
175,32286
176,16699
177,42795
178,35522
179,43325
180,25787
181,41903
182,23356
183,14850
184,25303
185,20361
186,18132
187,24459
188,1114
189,36250
190,21877
191,42577
192,30576
193,29927
194,45403
195,15937
196,43506
197,25365
198,13977
199,14866
200,36107
201,20785
202,35981
203,31331
204,16303
205,23680
206,16163
207,18210
208,36823
209,20758
210,25108
211,37207
212,12320
213,40046
214,23860
215,19721
216,12480
217,13948
218,19013
219,32629
220,16185
221,34931
222,19158
223,25706
224,30296
225,22343
226,22339
227,15634
228,40018
229,36586
230,39339
231,22962
232,33014
233,31720
234,18348
235,12272
236,33821
237,18475
238,14353
239,37166
240,34632
241,45308
242,34296
243,16304
244,36934
245,43404
246,41364
247,29673
248,32621
249,23429
250,31195
251,25374
252,20989
253,40123
254,21772
255,35618
256,25509
257,36774
258,41908
259,21958
260,32272
261,19409
262,18807
263,16085
264,19296
265,43795
266,15405
267,40811
268,19261
269,25342
270,11296
271,22230
272,45128
273,35971
274,30671
275,19846
276,29259
277,16710
278,36128
279,32244
280,38653
281,30664
282,22802
283,12951
284,29264
285,15420
286,1326
287,39210
288,16308
289,35750
290,31839
291,41095
292,20604
293,33167
294,14926
295,29973
