,indicies
0,29760
1,13964
2,21512
3,23579
4,36118
5,36784
6,24120
7,29568
8,22697
9,38416
10,40990
11,33117
12,24554
13,25213
14,18104
15,35664
16,19623
17,45052
18,41512
19,35587
20,32384
21,21245
22,41452
23,41393
24,25737
25,16277
26,15159
27,16246
28,36741
29,33966
30,22573
31,31526
32,19612
33,39173
34,34395
35,41459
36,36556
37,25692
38,19632
39,31887
40,24738
41,41352
42,39565
43,25206
44,11540
45,37189
46,43049
47,24192
48,12595
49,15372
50,19033
51,39575
52,15156
53,24849
54,45414
55,40314
56,20535
57,24466
58,25149
59,18164
60,22727
61,23374
62,15536
63,43778
64,33063
65,17863
66,29850
67,13957
68,13026
69,31185
70,19766
71,20766
72,45763
73,20061
74,15103
75,16055
76,42076
77,19290
78,17608
79,20550
80,21357
81,45868
82,780
83,41353
84,45921
85,37214
86,38856
87,21657
88,20389
89,20611
90,16439
91,14521
92,18752
93,35427
94,12156
95,34451
96,42287
97,37156
98,35451
99,12575
100,12400
101,14642
102,15786
103,32207
104,17847
105,39763
106,22964
107,45352
108,37023
109,45986
110,23425
111,42799
112,35772
113,20564
114,19145
115,12271
116,24159
117,11160
118,14928
119,43249
120,24557
121,16327
122,43189
123,18399
124,20932
125,38645
126,25223
127,24351
128,29735
129,40953
130,13954
131,36549
132,45784
133,17131
134,39000
135,25330
136,21388
137,33991
138,32653
139,20010
140,24618
141,25190
142,44043
143,34608
144,22567
145,22704
146,36247
147,19175
148,41013
149,34690
150,34237
151,42011
152,31647
153,30278
154,20718
155,24170
156,11589
157,20001
158,23045
159,22274
160,36564
161,19958
162,21853
163,30679
164,24905
165,39704
166,12223
167,38648
168,19256
169,11984
170,13042
171,25812
172,32413
173,43190
174,14138
175,32339
176,24621
177,42303
178,25244
179,36262
180,21894
181,41213
182,22044
183,21007
184,25376
185,37233
186,19335
187,38991
188,29326
189,33937
190,41993
191,23331
192,13361
193,14353
194,43457
195,11550
196,18862
197,11341
198,17585
199,30885
200,37590
201,21233
202,23548
203,13364
204,40479
205,16274
206,16140
207,25707
208,18364
209,36277
210,33813
211,40477
212,36512
213,23354
214,19380
215,33052
216,31833
217,42120
218,19936
219,30310
220,45541
221,12599
222,38003
223,14622
224,14358
225,31400
226,40019
227,31829
228,36153
229,21886
230,34355
231,35314
232,35483
233,11298
234,14535
235,39974
236,35517
237,43685
238,38268
239,1295
240,24881
241,15365
242,33218
243,21188
244,31909
245,19731
246,40522
247,17061
248,35660
249,23672
250,31071
251,21378
252,33060
253,39359
254,14295
255,12684
256,24911
257,42056
258,36625
259,12870
260,45057
261,14502
262,24235
263,17823
264,42129
265,39453
266,21437
267,23299
268,40309
269,37439
270,19133
271,16013
272,18888
273,17955
274,15166
275,20086
276,22400
277,42914
278,41859
279,14922
280,35443
281,39194
282,14143
283,33993
284,25811
285,34616
286,23528
287,43260
288,33990
289,44152
290,45035
291,41893
292,19768
293,34674
294,29319
295,39016
296,39066
297,32768
298,17378
299,20655
300,35720
301,13594
302,17371
303,29797
304,25058
305,15066
306,41060
307,36770
308,14050
309,17735
310,25741
311,42046
312,45650
313,43173
314,30002
315,32364
316,38705
317,24311
318,14757
319,41661
320,29011
321,29945
322,29869
323,16385
324,14047
325,43842
326,17612
327,32152
328,15412
329,16213
330,41855
331,43409
332,13193
333,40391
334,37368
335,15926
336,37973
337,14903
338,14527
339,32658
340,16191
341,12305
342,15756
343,39517
344,20796
345,20806
346,18095
347,40283
348,23037
349,39722
350,39407
351,23463
352,17331
353,45065
354,32248
355,17192
356,18343
357,40360
358,14091
359,33242
360,40419
361,14854
362,31690
363,17971
364,22043
365,19146
366,25197
367,39947
368,37932
369,29822
370,35286
371,42436
372,11994
373,11301
374,32575
375,21082
376,42739
377,18868
378,16026
379,45724
380,38822
381,42119
382,31702
383,29674
384,18709
385,17816
386,31648
387,32021
388,29733
389,17731
390,29234
391,41214
392,24841
393,37177
394,41897
395,19019
396,42294
397,19134
398,40017
399,15936
400,35167
401,16297
402,37188
403,34595
404,40390
405,12513
406,30321
407,45497
408,22666
409,13366
410,41020
411,33783
412,20719
413,42378
414,40048
415,20046
416,21340
417,45909
418,19433
419,20326
420,23350
421,33989
422,17070
423,29201
424,19829
425,11921
426,41360
427,12880
428,16432
429,14425
430,37021
431,20694
432,18818
433,39167
434,31466
435,40962
436,42209
437,22337
438,41104
439,13939
440,24476
441,11366
442,1152
443,36605
444,31012
445,19587
446,43810
447,30288
448,40372
449,21800
450,19383
451,42801
452,40599
453,33041
454,24620
455,43330
456,34433
457,18695
458,45884
459,16236
460,43486
461,29826
462,32656
463,13799
464,30196
465,22009
466,37073
467,42094
468,32203
469,37389
470,36763
471,42039
472,36155
473,35311
474,17356
475,34932
476,12113
477,957
478,30257
479,14805
480,40624
481,37374
482,36515
483,40259
484,21022
485,37191
486,17324
487,33192
488,13761
489,32317
490,20573
491,23445
492,36698
493,18115
494,40700
495,15637
496,43854
497,38575
498,21091
499,15021
500,35657
501,38507
502,24210
503,41779
504,24433
505,13745
506,40327
507,13276
508,17063
509,32420
510,15146
511,17085
512,35585
513,43160
514,33842
515,42067
516,13273
517,38102
518,23967
519,30873
520,43326
521,45068
522,12332
523,20076
524,23844
525,17840
526,41012
527,17869
528,43746
529,25072
530,36589
531,20237
532,15886
533,14333
534,43524
535,15593
536,40347
537,40286
538,15815
539,42786
540,16270
541,40580
542,43228
543,31633
544,23301
545,38615
546,14891
547,29099
548,16155
549,16222
550,43789
551,31588
552,14514
553,34459
554,12488
555,15080
556,33078
557,15416
558,25343
559,34465
560,36119
561,20847
562,36587
563,42321
564,37999
565,24809
566,23297
567,11343
568,15060
569,22498
570,24172
571,12428
572,21828
573,30879
574,16306
575,32551
576,44947
577,34260
578,17140
579,42135
580,22260
581,23104
582,33150
583,41133
584,37836
585,39379
586,14151
587,14040
588,22694
589,31033
590,20988
591,17987
592,45729
593,34267
594,32664
595,32370
596,11406
597,39217
598,34350
599,12640
600,17123
601,16482
602,40364
603,19928
604,24535
605,18347
606,40790
607,12631
608,36583
609,32835
610,21275
611,24231
612,33805
613,22349
614,44142
615,45109
616,30759
617,29415
618,38965
619,16100
620,38970
621,40141
622,34597
623,17841
624,37444
625,11583
626,23461
627,42916
628,29682
629,33133
630,24308
631,13914
632,37875
633,19373
634,40691
635,16137
636,11536
637,38653
638,13020
639,25517
640,29539
641,30870
642,22393
643,20333
644,31079
645,23533
646,31989
647,42266
648,24062
649,23348
650,33849
651,42006
652,40800
653,13705
654,14637
655,17796
656,29803
657,39057
658,936
659,39960
660,42007
661,11401
662,43032
663,31939
664,11538
665,40572
666,39672
667,37251
668,14847
669,45451
670,37727
671,18345
672,45139
673,30216
674,45607
675,22503
676,24530
677,32423
678,46024
679,13388
680,33203
681,43306
682,30197
683,37109
684,37826
685,45379
686,35497
687,45879
688,32333
689,35971
690,42021
691,17381
692,30983
693,32469
694,35279
695,25052
696,20591
697,40555
698,31449
699,37897
700,40623
701,21658
702,43413
703,31590
704,29183
705,43816
706,32053
707,15760
708,17848
709,38751
710,39986
711,40108
712,23865
713,23886
714,17145
715,21855
716,45237
717,20783
718,32224
719,13353
720,1397
721,11114
722,29723
723,44335
724,16059
725,36780
726,33105
727,43064
728,36828
729,21818
730,33773
731,15597
732,35355
733,12558
734,30663
735,18921
736,12164
737,32154
738,21179
739,24495
740,40392
741,19424
742,45710
743,30254
744,29317
745,12620
746,30752
747,39958
748,37781
749,32357
750,40817
751,14116
752,43723
753,11137
754,15511
755,31686
756,40065
757,29668
758,19573
759,40776
760,21876
761,29937
762,29035
763,38612
764,40101
765,34296
766,30608
767,17892
768,13225
769,33953
770,24837
771,21905
772,21383
773,43547
774,12497
775,37178
776,40312
777,24519
778,21843
779,41281
780,34882
781,37009
782,15621
783,39532
784,41725
785,42446
786,37629
787,41931
788,19667
789,22283
790,42313
791,23948
792,35280
793,18468
794,43812
795,25056
796,41502
797,38402
798,36243
799,29717
800,38782
801,18401
802,38454
803,44032
804,41270
805,13243
806,17392
807,19645
808,30532
809,46068
810,32131
811,13184
812,15641
813,30665
814,36711
815,19216
816,25390
817,24477
818,29936
819,1544
820,22345
821,17108
822,19663
823,11483
824,41888
825,23950
826,19450
827,17732
828,12529
829,40163
830,37006
831,25100
832,37036
833,41149
834,45050
835,33205
836,25749
837,41390
838,12710
839,31782
840,33175
841,12966
842,29200
843,15534
844,32770
845,33010
846,22403
847,21776
848,20313
849,29828
850,43803
851,39816
852,31063
853,25079
854,39435
855,16033
856,45387
857,40110
858,17901
859,43179
860,30563
861,21313
862,37524
863,12036
864,45765
865,14379
866,42595
867,20035
868,31981
869,12835
870,30817
871,17027
872,11407
873,32023
874,14046
875,12660
876,36217
877,29315
878,13221
879,11580
880,23351
881,45200
882,35512
883,23373
884,39224
885,40078
886,45824
887,37915
888,45205
889,38094
890,29318
891,14006
892,39692
893,17026
894,39557
895,24165
896,16693
897,45797
898,18282
899,30744
900,32715
901,44221
902,45862
903,29337
904,34713
905,31614
906,16199
907,38288
908,35891
909,12547
910,17810
911,35414
912,12037
913,45313
914,24305
915,40246
916,37983
917,40595
918,35615
919,42795
920,29716
921,31768
922,20474
923,42233
924,20499
925,20505
926,23377
927,33825
928,20528
929,12628
930,38407
931,43381
932,23728
933,43899
934,39753
935,14873
936,14537
937,37605
938,24867
939,30792
940,39150
941,45624
942,35352
943,17379
944,25368
945,36088
946,12483
947,34557
948,24658
949,23574
950,45369
951,29199
952,42210
953,45510
954,15508
955,42927
956,41926
957,44054
958,13089
959,17385
960,32779
961,41825
962,24539
963,18369
964,763
965,23019
966,18091
967,40583
968,39455
969,36127
970,17078
971,22234
972,32778
