,indicies
0,18201
1,35135
2,35640
3,29534
4,12468
5,45241
6,19538
7,1470
8,40483
9,12894
10,18126
11,39337
12,19156
13,40044
14,14378
15,44222
16,12020
17,32792
18,24846
19,36131
20,15488
21,15170
22,45370
23,33037
24,32342
25,30726
26,37806
27,23983
28,15343
29,43814
30,11537
31,46028
32,25071
33,38121
34,15885
35,36871
36,16725
37,29338
38,12664
39,31030
40,32657
41,40912
42,15207
43,35780
44,24218
45,23838
46,23836
47,43459
48,14049
49,24675
50,38475
51,35422
52,33102
53,20630
54,35191
55,25514
56,12314
57,12069
58,36031
59,36519
60,11573
61,38213
62,11336
63,24166
64,32116
65,41054
66,41273
67,31218
68,15600
69,30288
70,21261
71,24153
72,39285
73,20291
74,37366
75,24230
76,14967
77,34321
78,42795
79,30214
80,20403
81,32457
82,13044
83,41213
84,15114
85,29325
86,44030
87,38645
88,31773
89,33280
90,13909
91,22451
92,32474
93,23732
94,37163
95,36272
96,36168
97,29324
98,31171
99,43679
100,41145
101,18888
102,34982
103,44153
104,29123
105,38821
106,35452
107,24467
108,37784
109,40206
110,12009
111,41683
112,39261
113,33865
114,36129
115,42703
116,15200
117,46037
118,42436
119,43035
120,17368
121,46061
122,12410
123,43429
124,31519
125,23765
126,35561
127,39720
128,22944
129,15638
130,15475
131,40580
132,31591
133,31478
134,22725
135,42103
136,18814
137,36262
138,36584
139,17134
140,41520
141,35597
142,15176
143,31730
144,19674
145,40697
146,38296
147,17314
148,20432
149,15508
150,16490
151,45148
152,20081
153,31147
154,29869
155,38755
156,25691
157,46014
158,30513
159,40282
160,31064
161,45666
162,14576
163,36520
164,15778
165,30505
166,14760
167,1198
168,42949
169,15372
170,18756
171,38032
172,39153
173,38250
174,25750
175,20788
176,24455
177,34594
178,39177
179,33051
180,18058
181,40724
182,14640
183,34266
184,41990
185,11362
186,29578
187,39072
188,21291
189,35750
190,22708
191,39951
192,42224
193,13804
194,32306
195,24711
196,40026
197,40568
198,16291
199,22804
200,15598
201,11439
202,11364
203,29401
204,19591
205,31230
206,43150
207,11162
208,32208
209,37836
210,42116
211,32221
212,39180
213,29900
214,39512
215,32055
216,33041
217,20590
218,15054
219,45214
220,18947
221,42602
222,15955
223,23729
224,13259
225,42129
226,37616
227,36617
228,15383
229,17642
230,18816
231,40337
232,19577
233,21351
234,23946
235,13228
236,45076
237,19433
238,29696
239,38886
240,23550
241,38791
242,16701
243,35362
244,21818
245,21701
246,20758
247,42007
248,24191
249,33189
250,31292
251,19836
252,33208
253,37781
254,43799
255,22011
256,18063
257,33176
258,14051
259,19163
260,23528
261,24716
262,35829
263,34634
264,21715
265,41090
266,43660
267,12861
268,17612
269,40813
270,18959
271,33233
272,23586
273,45101
274,41679
275,39354
276,33185
277,12833
278,15759
279,19214
280,31727
281,31739
282,17624
283,15617
284,30995
285,40542
286,13543
287,1248
288,39518
289,41917
290,15019
291,12841
292,16387
293,39537
294,20337
295,23007
296,40020
297,39948
298,21470
299,35306
300,32681
301,40415
302,38294
303,45446
304,15199
305,40967
306,32632
307,14384
308,22472
309,41737
310,25537
311,36035
312,32220
313,24886
314,19784
315,18402
316,32164
317,40212
318,23018
319,16485
320,24237
321,30687
322,41136
323,45199
324,42453
325,37920
326,21652
327,38937
328,22780
329,22041
330,39810
331,30535
332,13069
333,29502
334,17848
335,13652
336,20453
337,29532
338,15074
339,19988
340,21496
341,15431
342,786
343,14820
344,40728
345,37419
346,18188
347,14883
348,16053
349,39353
350,42374
351,22452
352,19503
353,34230
354,45373
355,17282
356,12482
357,22710
358,38291
359,36624
360,38425
361,19319
362,21175
363,21842
364,32247
365,16479
366,41782
367,24431
368,42890
369,32548
370,37917
371,22227
372,19415
373,23862
374,37150
375,36936
376,45908
377,34383
378,35428
379,16200
380,19805
381,31680
382,39976
383,32350
384,19270
385,19078
386,31116
387,43310
388,45722
389,38986
390,16415
391,32513
392,19640
393,39397
394,35367
395,45711
396,30273
397,23954
398,40470
399,29623
400,12005
401,14097
402,40740
403,15525
404,14707
405,12877
406,37894
407,23444
408,14308
409,14306
410,24223
411,11401
412,19448
413,36337
414,45151
415,39172
416,40316
417,19012
418,29193
419,42203
420,19366
421,43194
422,12433
423,15758
424,19767
425,36704
426,32161
427,14750
428,38743
429,37833
430,37401
431,17290
432,33057
433,21680
434,38196
435,40364
436,41256
437,13187
438,1390
439,24901
440,31644
441,18410
442,25752
443,23727
444,33197
445,19374
446,18290
447,40777
448,24249
449,37154
450,13937
451,13745
452,11468
453,20238
454,20768
455,1116
456,36089
457,30047
458,40515
459,12331
