,indicies
0,13198
1,19788
2,31058
3,12565
4,31229
5,29704
6,13221
7,15981
8,20319
9,15828
10,37362
11,22011
12,22962
13,43435
14,32822
15,35862
16,41262
17,13092
18,30735
19,41930
20,36977
21,25059
22,14826
23,23691
24,39320
25,39205
26,18413
27,21779
28,13787
29,11482
30,20819
31,41694
32,42294
33,31729
34,24669
35,42796
36,43804
37,16386
38,45264
39,29901
40,44316
41,40039
42,36693
43,12523
44,14691
45,43558
46,34532
47,16088
48,12355
49,37151
50,41914
51,29705
52,43737
53,1503
54,38989
55,19170
56,14770
57,38205
58,34969
59,11585
60,35930
61,19771
62,16292
63,19461
64,16073
65,32245
66,35142
67,34452
68,18426
69,37474
70,36711
71,19454
72,23774
73,31913
74,43721
75,36173
76,43454
77,29131
78,19276
79,20007
80,32350
81,16168
82,45363
83,37249
84,43191
85,40947
86,42086
87,41990
88,23480
89,38718
90,37427
91,39657
92,29323
93,15472
94,43032
95,13090
96,31080
97,36839
98,38582
99,38721
100,41731
101,42705
102,21349
103,42401
104,29421
105,31990
106,18427
107,42780
108,43500
109,23348
110,20435
111,18063
112,24188
113,32244
114,19114
115,36820
116,44231
117,19513
118,18876
119,12156
120,30692
121,40089
122,32168
123,34024
124,22312
125,1469
126,17832
127,22008
128,12877
129,18049
130,15663
131,41998
132,42018
133,36064
134,34526
135,25811
136,35802
137,29808
138,37619
139,39262
140,36702
141,25065
142,43274
143,40350
144,43858
145,41311
146,14804
147,12230
148,15522
149,43522
150,41392
151,42256
152,41691
153,32049
154,39814
155,43661
156,11486
157,37039
158,34979
159,34504
160,30511
161,14107
162,31067
163,25287
164,15954
165,25195
166,17130
167,24529
168,14371
169,41857
170,36826
171,12461
172,21991
173,17843
174,20337
175,20727
176,43169
177,29063
178,21458
179,45140
180,19263
181,15757
182,18164
183,22648
184,37883
185,16067
186,24252
187,36112
188,37152
189,30739
190,31586
191,31644
192,21958
193,19633
194,39968
195,15428
196,17126
197,13690
198,37146
199,45236
200,11455
201,30524
202,41657
203,31603
204,37339
205,20682
206,24308
207,1317
208,45810
209,29770
210,43308
211,20651
212,38028
213,35870
214,37835
215,33856
216,34980
217,34243
218,17809
219,35664
220,34656
221,31057
222,22271
223,18217
224,39353
225,12163
226,32852
227,25757
228,21906
229,31302
230,29742
231,16378
232,21715
233,43388
234,40784
235,24404
236,21461
237,45088
238,13873
239,43069
240,29787
241,31899
242,35330
243,23944
244,31118
245,42083
246,18138
247,12904
248,38129
249,19502
250,24482
251,31291
252,22527
253,33773
254,14808
255,18284
256,20766
257,18554
258,17597
259,21788
260,37017
261,18635
262,31447
263,32242
264,43313
265,30602
266,35732
267,19153
268,36784
269,34441
270,43152
271,19525
272,32338
273,36119
274,16019
275,43340
276,25505
277,30728
278,42416
279,30269
280,29324
281,37304
282,35890
283,43811
284,43548
285,32179
286,35808
287,25291
288,35519
289,41708
290,31633
291,25157
292,23664
293,25216
294,42885
295,25548
296,24586
297,31458
298,20020
299,40566
300,42044
301,35859
302,29571
303,41668
304,29687
305,36687
306,19415
307,20234
308,13067
309,13959
310,20973
311,16236
312,36073
313,11165
314,12404
315,36637
316,16484
317,13224
318,24884
319,33034
320,43752
321,19361
322,45911
323,17614
324,33937
325,21220
326,19622
327,30974
328,16205
329,36592
330,23742
331,33006
332,35482
333,21865
334,33902
335,24417
336,41931
337,12585
338,36507
339,39382
340,29640
341,35980
342,43227
343,12950
344,18218
345,45505
346,24312
347,34952
348,39554
349,16411
350,18290
351,18334
352,14772
353,20785
354,29966
355,17617
356,39575
357,43671
358,12617
359,22013
360,43198
361,31684
362,40816
363,35913
364,20965
365,25087
366,45867
367,29842
368,29691
369,15633
370,45161
371,42397
372,45960
373,34011
374,37080
375,41658
376,15935
377,20443
378,42886
379,29183
380,24137
381,22937
382,16696
383,38280
384,35795
385,39690
386,1479
387,24625
388,18171
389,13791
390,33784
391,29955
392,17391
393,41443
394,31909
395,43305
396,37160
397,20990
398,30731
399,35198
400,42260
401,21271
402,15887
403,34921
404,15902
405,31821
406,21166
407,32190
408,12468
409,24285
410,22673
411,38195
412,38035
413,17061
414,18638
415,13766
416,36023
417,20080
418,41145
419,15520
420,24479
421,23682
422,16020
423,34225
424,36846
425,39412
426,42485
427,17107
428,32220
429,22063
430,17725
431,14328
432,38412
433,30572
434,12891
435,41903
436,43425
437,39521
438,42045
439,40180
440,40178
441,31625
442,17635
443,32330
444,43727
445,43296
446,16333
447,20451
448,15117
449,18153
450,32624
451,21061
452,41846
453,35448
454,23680
455,14537
456,45766
