,indicies
0,39723
1,22294
2,19457
3,30713
4,12638
5,19208
6,20587
7,22777
8,25516
9,14320
10,15980
11,16213
12,11537
13,35483
14,24499
15,39322
16,42133
17,22685
18,17192
19,16435
20,42041
21,35678
22,14720
23,43502
24,22287
25,45959
26,30269
27,38738
28,42757
29,41752
30,20986
31,20295
32,44943
33,34613
34,31934
35,25367
36,25231
37,42057
38,19739
39,20243
40,16139
41,43066
42,40340
43,36135
44,22247
45,43871
46,15153
47,44218
48,45826
49,30014
50,14324
51,32327
52,24065
53,40169
54,42228
55,31310
56,21497
57,41287
58,39219
59,19537
60,41688
61,21190
62,45643
63,46020
64,12483
65,41596
66,14772
67,36805
68,30792
69,42952
70,32285
71,29855
72,13333
73,19377
74,14362
75,13787
76,17348
77,18333
78,37366
79,40358
80,33043
81,37770
82,24454
83,37476
84,45243
85,37302
86,36094
87,25090
88,45608
89,24496
90,15116
91,36892
92,19952
93,35143
94,30743
95,40465
96,31908
97,43162
98,25747
99,37141
100,39671
101,39016
102,36623
103,12582
104,15724
105,29337
106,23773
107,20603
108,25057
109,41702
110,41361
111,21708
112,41288
113,14566
114,18193
115,18057
116,12844
117,23382
118,20997
119,20608
120,37161
121,19818
122,45651
123,41305
124,39463
125,36209
126,43183
127,32316
128,18468
129,38489
130,22773
131,36087
132,38442
133,22719
134,37071
135,15065
136,34252
137,16328
138,21851
139,37159
140,15791
141,45326
142,13010
143,43540
144,31622
145,32042
146,16281
147,37293
148,19309
149,17289
150,35445
151,38342
152,11429
153,24434
154,15375
155,42755
156,22388
157,22486
158,21660
159,36729
160,45403
161,19446
162,22231
163,39758
164,42727
165,29743
166,41256
167,39292
168,14577
169,40002
170,18749
171,19647
172,42894
173,29313
174,41352
175,39672
176,37255
177,40462
178,34036
179,21185
180,15004
181,30857
182,22959
183,45712
184,17126
185,24618
186,37919
187,40946
188,20807
189,31130
190,42888
191,25394
192,38212
193,21366
194,18301
195,21773
196,12687
197,15881
198,11133
199,29417
200,31200
201,45502
202,24845
203,20336
204,21462
205,29427
206,17185
207,43195
208,25785
209,42011
210,23272
211,41851
212,38785
213,38338
214,38774
215,32475
216,39061
217,24251
218,29228
219,12026
220,23524
221,35484
222,36268
223,33794
224,29707
225,15939
226,44229
227,13211
228,36842
229,35556
230,45452
231,39295
232,14417
233,43101
234,34471
235,37142
236,42577
237,46000
238,16488
239,34048
240,43698
241,17863
242,24329
243,42022
244,12031
245,43141
246,12975
247,39326
248,30696
249,32044
250,19024
251,23385
252,41893
253,18931
254,20756
255,1456
256,38975
257,24580
258,39685
259,29610
260,40640
261,40187
262,23601
263,36046
264,12433
265,32370
266,17861
267,19272
268,34621
269,19571
270,34295
271,18168
272,19657
273,21298
274,15373
275,20913
276,42213
277,23536
278,37440
279,34017
280,21810
281,21026
282,42312
283,32481
284,19436
285,20932
286,13042
287,24348
288,21121
289,31022
290,21448
291,13266
292,21002
293,31313
294,42264
295,18735
296,20279
297,30592
298,17101
299,20918
300,12890
301,31033
302,30821
303,32109
304,41899
305,15722
306,11962
307,19069
308,18058
309,17122
310,40532
311,36514
312,20373
313,17981
314,45950
315,42901
316,17073
317,45641
318,35305
319,32714
320,18821
321,14572
322,43327
323,14814
324,31144
325,38174
326,38202
327,33280
328,31179
329,40911
330,32304
331,16809
332,18183
333,12461
334,42080
335,30253
336,13356
337,43354
338,14574
339,36581
340,17907
341,22607
342,16270
343,21379
344,21349
345,19489
346,30046
347,20696
348,29055
349,22368
350,40877
351,35774
352,20389
353,25173
354,13661
355,30908
356,17727
357,39174
358,36105
359,15521
360,32197
361,12246
362,24344
363,44170
364,36619
365,44344
366,12323
367,46043
368,42567
369,19039
370,20813
371,12543
372,39987
373,38525
374,43329
375,20905
376,43241
377,43893
378,25784
379,14994
380,29284
381,30693
382,41993
383,41388
384,24523
385,38554
386,12350
387,18950
388,36933
389,42031
390,42374
391,39712
392,38189
393,34554
394,38404
395,43866
396,15369
397,38735
398,19675
399,35294
400,21433
401,19418
402,16053
403,34530
404,22780
405,33116
406,21974
407,34910
408,36170
409,11552
410,16424
411,12428
412,31707
413,25814
414,29931
415,24482
416,25317
417,21123
418,21168
419,34658
420,30987
421,23676
422,42719
423,45163
424,35178
425,38246
426,23331
427,35658
428,12963
429,43791
430,16199
431,38612
432,32301
433,38214
434,29570
435,31587
436,14115
437,15106
438,36109
439,17702
440,38861
441,32776
442,12809
443,21327
444,23018
445,14330
446,29843
447,43796
448,32277
449,38566
450,17280
451,23605
452,38606
453,32163
454,41908
455,22605
456,29872
457,16300
458,12464
459,39170
460,19321
461,41408
462,38756
463,33908
464,40186
465,20299
466,23343
467,39967
468,32636
469,35614
470,1108
471,23352
472,40257
473,34350
474,19044
475,43069
476,44236
477,19686
478,23974
479,20966
480,16805
481,42950
482,33209
483,23913
484,45048
485,1107
486,13811
487,17256
488,34529
489,38201
490,36111
491,15918
492,33004
493,34502
494,23079
495,32640
496,45144
497,30275
498,15412
499,20977
500,44323
501,24526
502,34261
503,41301
504,19343
505,43039
506,36594
507,19103
508,32611
509,38708
510,16095
511,18430
512,19626
513,35674
514,22727
515,18178
516,13744
517,35478
518,37104
519,30742
520,34611
521,18939
522,33900
523,32132
524,19495
525,31379
526,16239
527,22668
528,40255
529,34922
530,21806
531,20024
532,28991
533,30661
534,20808
535,20733
536,15941
537,31949
538,14309
539,12189
540,18461
541,12281
542,11299
543,37356
544,16428
545,38209
546,34419
547,15420
548,34438
549,13341
550,42570
551,17905
552,15667
553,12039
554,18952
555,39669
556,22251
557,11162
558,13357
559,21786
560,38320
561,29875
562,24673
563,31781
564,45133
565,14746
566,29572
567,33161
568,34298
569,40813
570,22453
571,41264
572,23594
573,35126
574,31635
575,22577
576,38282
577,45866
578,40076
579,17327
580,23551
581,38762
582,23392
583,15107
584,19132
585,18090
586,40201
587,41410
588,32834
589,15898
590,14567
591,45707
592,35411
593,35346
594,35055
595,30504
596,40650
597,33201
598,13095
599,39210
600,15912
601,16138
602,33995
603,19677
604,39626
605,17347
606,21193
607,31433
608,14620
609,41916
610,40586
611,20827
612,31935
613,31939
614,13677
615,29929
616,13628
617,37282
618,17300
619,33940
620,43233
621,13964
622,19943
623,24268
624,31369
625,35976
626,29477
627,15661
628,42299
629,12679
630,33054
631,24125
632,18635
633,45740
634,32310
635,40196
636,14750
637,22673
638,41132
639,1294
640,40692
641,22606
642,37095
643,11957
644,15067
645,18401
646,17085
647,34662
648,21964
649,37493
650,1253
651,39768
652,25396
653,19988
654,22714
655,43043
656,45443
657,31610
658,39169
659,34977
660,39737
661,21703
662,31740
663,38720
664,42015
665,33045
666,35683
667,18912
668,32251
669,40335
670,36551
671,18955
672,23088
673,13065
674,24337
675,22945
676,21816
677,24657
678,13783
679,43107
680,19165
681,36980
682,29484
683,38618
684,14159
685,40215
686,39057
687,25075
688,42591
689,36277
690,23041
691,22564
692,21897
693,43880
694,39710
695,29625
696,40529
697,32317
698,16710
699,30758
700,36547
701,29638
702,43744
703,22500
704,19837
705,17795
706,11442
707,38864
708,43732
709,45275
710,24165
711,39413
712,42701
713,42074
714,42268
715,29007
716,37759
717,18053
718,41588
719,35664
720,33991
721,29403
722,20969
723,35127
724,45105
725,41847
726,30928
727,36806
728,13765
729,37614
730,12955
731,25786
732,31524
733,29335
734,38769
735,38131
736,11919
737,33802
738,31788
739,40154
740,32568
741,31135
742,29845
743,37613
744,38475
745,44171
746,34459
747,24270
748,19323
749,32312
750,45927
751,23540
752,14074
753,21130
754,13741
755,43711
756,15535
757,31685
758,29592
759,37241
760,20892
761,13678
762,21802
763,38322
764,14639
765,42322
766,17810
767,14749
768,43036
769,13674
770,35562
771,18438
772,14367
773,42484
774,24495
775,38122
776,18277
777,41785
778,42408
779,13617
780,19027
781,39354
782,43059
783,32074
784,29079
785,36562
786,17305
787,15115
788,30796
789,33009
790,16018
791,32331
792,33028
793,11589
794,23267
795,22284
796,25806
797,13299
798,30523
799,30306
800,29226
801,24199
802,1061
803,17378
804,31004
805,41827
806,18660
807,33187
808,20570
809,15830
810,24440
811,38285
812,19890
813,18807
814,22383
815,20556
816,12166
817,31173
818,21262
819,16288
820,21331
821,21716
822,41390
823,13212
824,14885
825,45101
826,16810
