,indicies
0,45437
1,32203
2,17137
3,42366
4,35276
5,33929
6,25208
7,41904
8,42745
9,12110
10,43183
11,22646
12,37613
13,24242
14,42044
15,38830
16,45068
17,20500
18,19816
19,38330
20,18441
21,20893
22,25519
23,43163
24,20224
25,19490
26,37374
27,39370
28,42888
29,20996
30,12433
31,44229
32,18325
33,43329
34,24142
35,13363
36,39653
37,29594
38,29776
39,40650
40,12168
41,12498
42,35649
43,14493
44,34467
45,19980
46,19324
47,17144
48,19841
49,31450
50,37104
51,21003
52,33221
53,34007
54,18410
55,39158
56,35067
57,22713
58,40538
59,21871
60,42211
61,37022
62,42580
63,19134
64,43325
65,32792
66,19441
67,24148
68,22956
69,21707
70,35146
71,24657
72,38850
73,33041
74,46051
75,13688
76,21019
77,42912
78,36657
79,16177
80,14142
81,25405
82,13203
83,14898
84,31689
85,20070
86,18291
87,38670
88,969
89,15759
90,21024
91,44028
92,35830
93,42207
94,29739
95,34655
96,30814
97,42832
98,15116
99,37391
100,33276
101,31837
102,39060
103,18094
104,40571
105,42894
106,13219
107,38842
108,43045
109,22240
110,37967
111,36822
112,13754
113,19580
114,37340
115,45927
116,43571
117,24805
118,36036
119,36146
120,19140
121,17682
122,15355
123,17253
124,19981
125,37354
126,34946
127,19588
128,13380
129,32803
130,45266
131,41728
132,40212
133,20021
134,19460
135,45933
136,23969
137,36162
138,19150
139,31665
140,16033
141,37466
142,36603
143,21824
144,22207
145,20006
146,43165
147,29773
148,25448
149,30676
150,39433
151,16109
152,23432
153,42087
154,12866
155,19384
156,32427
157,45312
158,42604
159,42822
160,20238
161,15669
162,39365
163,32416
164,14699
165,35510
166,22773
167,42035
168,41893
169,24559
170,16197
171,30675
172,31906
173,29914
174,25709
175,25415
176,36580
177,24469
178,12718
179,42050
180,11480
181,15720
182,44086
183,37738
184,39141
185,30253
186,19183
187,30332
188,12235
189,14847
190,34605
191,37885
192,11266
193,39415
194,14643
195,1446
196,13708
197,19427
198,17959
199,13881
200,22726
201,21461
202,1381
203,15054
204,35897
205,37933
206,32628
207,43462
208,22208
209,34227
210,29925
211,45784
212,37388
213,12326
214,20671
215,39326
216,25393
217,32679
218,43775
219,36626
220,40781
221,17050
222,29614
223,31520
224,42895
225,13368
226,38882
227,21225
228,21970
229,35302
230,23478
231,36287
232,46061
233,11575
234,13008
235,24224
236,11260
237,24324
238,29699
239,22363
240,23908
241,33202
242,21950
243,20646
244,43308
245,31269
246,15653
247,42000
248,18862
249,36831
250,29612
251,19616
252,13395
253,29947
254,18067
255,14749
256,18956
257,21952
258,20834
259,21958
260,24254
261,20627
262,938
263,43247
264,17288
265,43730
266,25408
267,17962
268,42032
269,30878
270,41410
271,18487
272,22570
273,39511
274,20063
275,34391
276,15113
277,29928
278,45361
279,16465
280,34560
281,15204
282,32074
283,20510
284,20077
285,45733
286,37158
287,38961
288,21017
289,24250
290,18453
291,29858
292,19381
293,38663
294,42611
295,39376
296,33032
297,36226
298,35982
299,19406
300,32839
301,36107
302,34428
303,36708
304,19111
305,39668
306,21006
307,39696
308,45328
309,19059
310,34567
311,21335
312,42754
313,32558
314,22280
315,21890
316,37432
317,25341
318,19748
319,41057
320,36583
321,12111
322,12426
323,15942
324,15824
325,16093
326,38609
327,30052
328,37171
329,31319
330,21786
331,39212
332,33156
333,33158
334,16292
335,12907
336,25409
337,11920
338,42571
339,37904
340,12483
341,12509
342,25081
343,21266
344,17309
345,38694
346,14295
347,36183
348,12162
349,36651
350,30290
351,40553
352,21430
353,22226
354,17804
355,17979
356,39747
357,18322
358,41100
359,33138
360,20696
361,21311
362,14625
363,35484
364,43312
365,15203
366,12582
367,22202
368,20563
369,38033
370,43573
371,35161
372,24907
373,23077
374,36759
375,13796
376,20473
377,36545
378,22209
379,35056
380,31519
381,45729
382,41676
383,45924
384,32495
385,35620
386,13797
387,38743
388,20772
389,37123
390,22704
391,13030
392,17822
393,41503
394,30200
395,41352
396,37426
397,31945
398,12400
399,37207
400,38303
401,32112
402,25698
403,28991
404,12541
405,24223
406,20016
407,18437
408,31454
409,18241
410,22286
411,18483
412,43863
413,42562
414,34253
415,18963
416,42765
417,35791
418,37121
419,35873
420,16151
421,37149
422,43872
423,1435
424,23097
425,29395
426,1182
427,19291
428,33168
429,21094
430,38777
431,38597
432,43846
433,35866
434,14963
435,20571
436,16105
437,25504
438,23849
439,13531
440,19124
441,11951
442,30916
443,35308
444,25209
445,15057
446,18895
447,40128
448,22678
449,34884
450,32262
451,22047
452,41736
453,34968
454,41239
455,31179
456,24675
457,18679
458,25094
459,14003
460,41078
461,36963
462,40047
463,31244
464,13093
465,32179
466,36209
467,12488
468,831
469,13659
470,14163
471,45542
472,36238
473,43406
474,40667
475,35606
476,43256
477,29722
478,17324
479,16232
480,35757
481,19686
482,34514
483,22591
484,1307
485,35872
486,21866
487,38942
488,41350
489,12584
490,32279
491,23449
492,24639
493,24862
494,16252
495,22772
496,12154
497,22721
498,35352
499,44317
500,38959
501,36599
502,22312
503,37615
504,42695
505,25173
506,32136
507,35508
508,40513
509,33240
510,13384
511,38295
512,19613
513,45742
514,31001
515,20794
516,45342
517,34693
518,38342
519,45745
520,38966
521,13095
522,29651
523,30217
524,35811
525,23470
526,33821
527,17370
528,21876
529,19752
530,41454
531,19306
532,13385
533,41223
534,20035
535,40022
536,40182
537,13667
538,36714
539,31298
540,19255
541,12405
542,36520
543,12970
544,33149
545,34667
546,20656
547,38339
548,41142
549,17905
550,20601
551,24721
552,41708
553,17316
554,14524
555,41056
556,25087
557,33955
558,17624
559,19880
560,37168
561,18099
562,30919
563,41878
564,45777
565,30501
566,44246
567,38430
568,31898
569,16427
570,42987
571,22625
572,21334
573,25712
574,42112
575,43713
576,25047
577,40555
578,12155
579,19944
580,14289
581,30327
582,46000
583,35609
584,34449
585,40270
586,32137
587,39331
588,15463
589,24157
590,38096
591,23302
592,37418
593,42261
594,44162
595,43782
596,31145
597,32123
598,35655
599,34523
600,16286
601,13374
602,11525
603,23018
604,29969
605,45847
606,12420
607,35280
608,42565
609,43216
610,37623
611,41512
612,22523
613,35139
614,29390
615,35594
616,23376
617,20316
618,13027
619,20053
620,34296
621,36182
622,23306
623,32598
624,23687
625,39166
626,34939
627,22940
628,15528
629,45349
630,25301
631,45340
632,23534
633,19620
634,39187
635,16017
636,32317
637,15633
638,29682
639,21501
640,11171
641,43458
642,14767
643,32102
644,43111
645,32163
646,41702
647,13703
648,20570
649,42230
650,22682
651,35220
652,45236
653,34930
654,43188
655,29716
656,42780
657,13241
658,29903
659,37595
660,20010
661,18143
662,32828
663,22563
664,38437
665,45553
666,36921
667,22071
668,40248
669,15788
670,36169
671,43791
672,39963
673,34688
674,38456
675,19954
676,34564
677,45483
678,42994
679,37406
680,40711
681,30300
682,24504
683,43723
684,21350
685,15011
686,19509
687,42797
688,29468
689,30856
690,18892
691,39613
692,22008
693,39393
694,24682
695,25150
696,39403
697,39502
698,43142
699,37476
700,43587
701,34450
702,24219
703,22342
704,17079
705,14304
706,39410
707,37741
708,22223
709,41208
710,12358
711,12036
712,42992
713,40142
714,19488
715,34362
716,14323
717,25097
718,36249
719,21973
720,25530
721,20665
722,18917
723,42046
724,14697
725,38971
726,45375
727,32789
728,38523
729,39003
730,41573
731,13957
732,40679
733,25699
734,39695
735,21147
736,30930
737,33075
738,29407
739,12514
740,30608
741,21268
742,12877
743,37966
744,44344
745,21509
746,1426
747,21082
748,23435
749,25446
750,25540
751,11472
752,41648
753,38029
754,12517
755,36156
756,41446
757,21827
758,14858
759,21455
760,17274
761,19300
762,12003
763,29652
764,36730
765,29964
766,19649
767,37461
768,23985
769,39651
770,43744
771,12487
772,21041
773,45426
774,13022
775,20022
776,19501
777,45042
778,24409
779,40488
780,14145
781,39256
782,12640
783,21382
784,34929
785,21273
786,25103
787,20303
788,21717
789,22391
790,19975
791,21946
792,41837
793,32320
794,45054
795,18428
796,29923
797,20320
798,35549
799,45407
800,36575
801,37031
802,15992
803,12499
804,22803
805,34231
806,12401
807,34653
808,36800
809,41700
810,13229
811,18446
812,15416
813,37338
814,31522
815,23385
816,19104
817,19031
818,23758
819,16242
820,19847
821,42440
822,15904
823,45491
824,25739
825,42920
826,14907
827,15470
828,18634
829,19121
830,12834
831,37096
832,42332
833,29910
834,21368
835,12112
836,14766
837,33074
838,40783
839,20327
840,20841
841,42266
842,30709
843,36757
844,16276
845,23679
846,19275
847,45919
848,37882
849,31009
850,24738
851,43507
852,17906
853,31987
854,24671
855,31177
856,19369
857,20043
858,35348
859,41865
860,15347
861,11528
862,12879
863,22667
864,12489
865,29993
866,18891
867,14857
868,38789
869,23976
870,41803
871,39223
872,38599
873,29636
874,38248
875,37333
876,25197
877,29770
878,31239
879,37971
880,37827
881,29570
882,37393
883,19524
884,45152
885,12107
886,29567
887,22054
888,41153
889,36061
890,29871
891,29256
892,39961
893,38719
894,34615
895,44171
896,38700
897,36212
898,31666
899,41071
900,40094
901,18101
902,12520
903,18141
904,14052
905,35651
906,23079
907,23881
908,35425
909,17071
910,32493
911,15905
912,22943
913,37436
914,18663
915,29666
916,36559
917,18462
918,29772
919,40626
920,12415
921,30593
922,18044
923,35926
924,18205
925,32296
926,30660
927,20987
928,24186
929,31235
930,18743
931,17807
932,32655
933,37750
934,21080
935,36895
936,38274
937,43062
938,21863
939,18117
940,40564
941,39661
942,13875
943,32459
944,12224
945,23680
946,18148
947,35441
948,29701
949,31984
950,20463
951,39517
952,30511
953,40784
954,30703
955,29317
956,40349
957,33784
958,32255
959,32205
960,15830
961,36082
962,12511
963,41073
964,18953
965,21369
966,45430
967,36239
968,36339
969,11299
970,1295
971,11448
972,35054
973,35909
974,30754
975,14545
976,30210
977,38792
978,43330
979,23686
980,33184
981,17112
982,37237
983,35665
984,11134
985,30049
986,33781
987,15079
988,45254
989,30565
990,15646
991,21304
992,32520
993,13081
994,45852
995,33214
996,32281
997,43739
998,42921
999,23089
1000,12306
1001,40994
1002,42450
1003,22795
1004,22246
1005,21432
1006,18629
1007,21345
1008,22962
1009,21008
1010,41906
1011,24302
1012,24152
1013,21978
1014,21040
1015,35678
1016,40253
1017,16270
1018,18321
1019,23576
1020,13771
1021,24677
1022,38378
1023,24312
1024,20085
1025,34476
1026,19105
1027,20275
1028,20250
1029,42009
1030,41879
1031,11300
1032,37895
1033,19652
1034,18870
1035,40675
1036,22396
1037,20590
1038,33904
1039,33093
1040,31690
1041,39106
1042,14535
1043,24613
1044,33806
1045,30763
1046,14760
1047,12888
1048,43404
1049,11331
1050,21145
1051,39369
1052,12687
1053,21793
1054,20936
1055,13958
1056,20529
1057,19256
1058,39176
1059,39107
1060,33132
1061,36070
1062,11552
1063,44165
1064,40333
1065,40706
1066,11488
1067,11261
1068,38189
1069,42617
1070,43498
1071,45518
1072,33269
1073,23875
1074,45230
1075,15360
1076,12868
1077,34522
1078,19510
1079,39446
1080,40509
1081,40665
1082,29586
1083,25184
1084,32118
1085,21300
1086,16291
1087,42319
1088,33971
1089,29412
1090,44232
1091,33014
1092,20236
1093,23377
1094,37287
1095,34047
1096,34435
1097,21830
1098,24836
1099,19380
1100,30860
1101,23970
1102,40285
1103,24181
1104,23550
1105,33016
1106,23660
1107,31196
1108,31410
1109,22232
1110,43175
1111,36261
1112,1556
1113,30276
1114,15061
1115,17021
1116,25220
1117,45128
1118,19319
1119,15160
1120,1326
1121,23337
1122,40660
1123,35229
1124,42323
1125,14870
1126,18075
1127,40505
1128,25814
1129,19838
1130,12424
1131,13225
1132,36119
1133,43435
1134,19670
1135,38951
1136,23735
1137,19116
1138,13077
1139,40507
1140,30297
1141,35179
1142,43734
1143,24454
1144,23083
1145,40018
1146,40264
1147,36774
1148,23993
1149,35152
1150,24553
1151,39169
1152,23692
1153,12726
1154,43718
1155,38750
1156,14508
1157,18826
1158,31769
1159,37013
1160,21809
1161,36078
1162,37474
1163,17981
1164,39323
1165,40420
1166,31748
1167,38834
1168,25050
1169,39387
1170,22231
1171,23730
1172,45307
1173,42066
1174,41386
1175,23362
1176,23078
1177,39193
1178,25527
1179,31981
1180,32238
1181,23392
1182,18818
1183,15069
1184,11430
1185,17586
1186,33972
1187,42227
1188,38933
1189,25742
1190,15362
1191,18378
1192,23753
1193,14433
1194,30699
1195,22777
1196,16039
1197,38560
1198,33795
1199,29619
1200,20323
1201,35826
1202,42048
1203,35230
1204,34407
1205,23720
1206,33827
1207,18738
1208,24124
1209,24828
1210,31696
1211,21120
1212,33949
1213,25249
1214,34893
1215,34527
1216,32694
1217,11991
1218,37886
1219,11921
1220,32712
1221,36871
1222,40053
1223,18133
1224,18631
1225,18697
1226,25240
1227,20397
1228,35223
1229,22644
1230,12900
1231,17899
1232,31526
1233,12721
1234,17604
1235,25236
1236,32410
1237,14501
1238,19027
1239,1102
1240,40518
1241,35625
1242,29639
1243,38527
1244,31030
1245,29931
1246,42821
1247,32575
1248,41860
1249,35751
1250,13188
1251,36163
1252,12029
1253,41662
1254,38249
1255,12580
1256,19574
