,indicies
0,38174
1,15051
2,12962
3,43099
4,18753
5,15809
6,19413
7,33242
8,16449
9,17341
10,14360
11,21138
12,23539
13,42701
14,15002
15,30848
16,41752
17,37590
18,40533
19,1149
20,44150
21,37958
22,24879
23,43881
24,16694
25,32349
26,18171
27,951
28,21845
29,43215
30,21819
31,1154
32,1005
33,34622
34,43260
35,45655
36,22448
37,24848
38,39801
39,15751
40,31321
41,41807
42,19172
43,20792
44,12417
45,18973
46,14966
47,13018
48,34420
49,30860
50,17818
51,19967
52,41842
53,13620
54,16219
55,19157
56,20313
57,17624
58,36779
59,38496
60,43509
61,24406
62,34077
63,14906
64,34560
65,990
66,37385
67,25412
68,41522
69,30566
70,33944
71,21286
72,19312
73,42266
74,39203
75,20851
76,13033
77,33867
78,23949
79,24868
80,22954
81,12328
82,39103
83,22064
84,38833
85,23695
86,18450
87,21273
88,36692
89,14150
90,45429
91,38872
92,20556
93,33962
94,36957
95,42040
96,20674
97,29905
98,22562
99,43400
100,17135
101,35910
102,16234
103,16251
104,12471
105,36715
106,37045
107,13384
108,1455
109,18300
110,24847
111,43552
112,22300
113,37011
114,42228
115,31116
116,34888
117,42893
118,31373
119,11120
120,32512
121,29607
122,19015
123,40720
124,16455
125,13796
126,29825
127,31767
128,16815
129,40416
130,30015
131,19043
132,32566
133,43784
134,38735
135,25376
136,13197
137,31712
138,32618
139,35658
140,29902
141,22950
142,38234
143,30982
144,38968
145,39768
146,38645
147,40878
148,15474
149,32126
150,23308
151,20301
152,13189
153,20023
154,45924
155,43294
156,41705
157,13258
158,14104
159,30905
160,34649
161,11561
162,43865
163,21690
164,24420
165,32372
166,42895
167,37259
168,17850
169,32381
170,32649
171,39384
172,17366
173,24840
174,24336
175,15009
176,18976
177,31119
178,13973
179,40278
180,11168
181,19974
182,17321
183,14871
184,23915
185,14136
186,40910
187,30721
188,32846
189,32122
190,25811
191,968
192,41634
193,32639
194,38478
195,31786
196,24248
197,13659
198,15468
199,43564
200,18735
201,42450
202,20943
203,29198
204,39503
205,37008
206,34631
207,20877
208,20568
209,23674
210,31072
211,23891
212,29547
213,14614
214,12006
215,12236
216,37470
217,13758
218,11427
219,15166
220,21772
221,20934
222,36624
223,35827
224,11991
225,41393
226,24296
227,44316
228,39191
229,22796
230,24669
231,43702
232,24060
233,36123
234,40790
235,45422
236,25203
237,30687
238,20763
239,40176
240,12499
241,42412
242,20544
243,42851
244,23850
245,39226
246,12612
247,45164
248,25231
249,24529
250,38491
251,29790
252,34718
253,14364
254,31295
255,21377
256,45171
257,30307
258,19421
259,35635
260,41847
261,35923
262,36752
263,22207
264,17282
265,36844
266,43803
267,30563
268,23910
269,19891
270,12203
271,41879
272,38505
273,35498
274,13005
275,42995
276,29338
277,33201
278,12196
279,37995
280,40495
281,18281
282,23595
283,36964
284,42860
285,23460
286,33844
287,25550
288,22591
289,32268
290,45088
291,29378
292,25108
293,13949
294,21046
295,21010
296,41264
297,11117
298,11294
299,35696
300,32331
301,41712
302,17121
303,24681
304,43138
305,38977
306,36793
307,31605
308,18755
309,35883
310,42439
311,21662
312,40962
313,13181
314,40592
315,16702
316,33279
317,18263
318,36122
319,29940
320,39657
321,29580
322,23869
323,35646
324,34076
325,23487
326,24134
327,20721
328,32467
329,24844
330,40362
331,1194
332,43070
333,15153
334,35900
335,45349
336,43511
337,14704
338,41061
339,41638
340,36727
341,21357
342,44057
343,42955
344,45443
345,17195
346,43068
347,17061
348,14522
349,29299
350,38726
351,36266
352,11957
353,35365
354,35896
355,39406
356,24863
357,43067
358,42094
359,33111
360,16303
361,20274
362,32786
363,19459
364,21171
365,38231
366,42298
367,17187
368,16104
369,34710
370,12343
371,12973
372,15985
373,34903
374,11975
375,37896
376,24712
377,1446
378,42993
379,30679
380,36619
381,24408
382,44222
383,805
384,44160
385,32794
386,25242
387,32622
388,23755
389,39350
390,23846
391,31317
392,43228
393,35561
394,30253
395,43692
396,13043
397,37993
398,40192
399,16462
400,36144
401,13602
402,38224
403,38192
404,40911
405,41749
406,42857
407,21089
408,45621
409,23766
410,33102
411,17106
412,15053
413,17079
414,33239
415,23778
416,23593
417,12036
418,42953
419,40247
420,24742
421,41407
422,45648
423,16067
424,29684
425,15835
426,13246
427,21830
428,39726
429,36278
430,25210
431,12865
432,29206
433,40329
434,29027
435,18551
436,29489
437,43522
438,36224
439,20971
440,11169
441,22584
442,40091
443,21329
444,33810
445,21307
446,25553
447,18196
448,42901
449,34252
450,18044
451,18090
452,21885
453,37722
454,14861
455,19782
456,30999
457,24183
458,18893
459,25302
460,14821
461,24230
462,20680
463,45782
464,13080
465,24714
466,13348
467,17794
468,22009
469,43537
470,20463
471,25534
472,13980
473,39225
474,30003
475,16696
476,41589
477,39965
478,38432
479,25323
480,30725
481,12421
482,23750
483,25334
484,35774
485,24661
486,13778
487,34708
488,21016
489,33000
490,45322
491,40493
492,37419
493,32275
494,14998
495,20673
496,31437
497,39161
498,30591
499,31693
500,16017
501,16485
502,21294
503,30868
504,39993
505,29845
506,42234
507,24466
508,23757
509,13367
510,29584
511,39107
512,36976
513,44141
514,20912
515,22797
516,45281
517,37339
518,30590
519,40991
520,1291
521,41544
522,41995
523,43884
524,31827
525,32112
526,36565
527,39347
528,17942
529,38727
530,25159
531,24639
532,23851
533,19792
534,32415
535,14711
536,40628
537,15656
538,42428
539,24136
540,37611
541,16035
542,30543
543,41800
544,32462
545,30568
546,34232
547,39112
548,23484
549,39578
550,11297
551,34316
552,40489
553,24335
554,42193
555,17358
556,12688
557,19447
558,29568
559,32549
560,41785
561,42564
562,19311
563,11564
564,15462
565,12717
566,29285
567,22338
568,21117
569,20844
570,17625
571,20800
572,15881
573,39714
574,20054
575,32430
576,41101
577,14825
578,32822
579,22403
580,31702
581,43814
582,19355
583,25368
584,42416
585,21296
586,40268
587,39115
588,18078
589,15415
590,38384
591,20283
592,42449
593,13044
594,32439
595,36225
596,43840
597,41643
598,37467
599,21475
600,25539
601,30186
602,16027
603,32411
604,31971
605,36595
606,35459
607,11166
608,31299
609,13235
610,35199
611,23342
612,35599
613,37282
614,22234
615,24306
616,14895
617,21655
618,20644
619,40701
620,34967
621,36770
622,33207
623,18291
624,44340
625,33833
626,11456
627,33861
628,16286
629,42754
630,18891
631,24856
632,33225
633,36107
634,38825
635,34901
636,29237
637,45411
638,41448
639,19030
640,19079
641,12735
642,37941
643,12867
644,30975
645,22769
646,30534
647,12165
648,19254
649,14535
650,42119
651,45942
652,43274
653,35123
654,40798
655,35889
656,33090
657,19720
658,42197
659,19303
660,38935
661,13750
662,45513
663,31077
664,45332
665,38261
666,35675
667,11973
668,45150
669,16410
670,24849
671,25068
672,43141
673,23598
674,11917
675,43723
676,38957
677,16714
678,41400
679,12634
680,38379
681,40094
682,43747
683,36067
684,19883
685,18752
686,37824
687,29572
688,36254
689,29617
690,42414
691,16684
692,43404
693,35213
694,41135
695,21275
696,36575
697,39713
698,18705
699,20429
700,34432
701,39565
702,34428
703,19756
704,36025
705,11302
706,16085
707,15622
708,36653
709,34656
710,42327
711,40633
712,45502
713,44217
714,38039
715,29324
716,38518
717,22269
718,19708
719,21085
720,13212
721,23359
722,11329
723,39416
724,43319
725,43035
726,40536
727,1294
728,32283
729,41894
730,32052
731,33170
732,19929
733,24828
734,32473
735,22343
736,37916
737,23271
738,43463
739,18152
740,34469
741,20063
742,31608
743,18416
744,11134
745,22962
746,32070
747,19328
748,30969
749,45740
750,32282
751,32788
752,16730
753,13872
754,21434
755,13243
756,34632
757,25179
758,31633
759,31013
760,45857
761,20924
762,14918
763,20696
764,43673
765,38340
766,39505
767,1235
768,37342
769,20894
770,46003
771,32511
772,29258
773,12246
774,34006
775,15888
776,22017
777,12510
778,23747
779,38190
780,20399
781,17867
782,34462
783,16256
784,45087
785,29402
786,19671
787,18179
788,30294
789,39754
790,15635
791,19173
792,18395
793,40132
794,31646
795,40266
796,40664
797,43329
798,19327
799,24467
800,33091
801,32353
802,44039
803,15527
804,25077
