,indicies
0,19818
1,29740
2,23636
3,22708
4,41645
5,23091
6,13338
7,43746
8,18930
9,40538
10,39409
11,43793
12,20673
13,33022
14,24837
15,34024
16,20940
17,42312
18,15384
19,24305
20,13210
21,33077
22,45753
23,17340
24,19002
25,23478
26,42912
27,17049
28,1194
29,37601
30,31983
31,14769
32,13077
33,29341
34,21063
35,12716
36,11426
37,1231
38,19738
39,31984
40,23874
41,13232
42,32205
43,15907
44,13786
45,19371
46,45953
47,19453
48,30718
49,18219
50,18546
51,17069
52,35175
53,23421
54,21267
55,22048
56,24495
57,37243
58,12729
59,17098
60,1146
61,14375
62,22575
63,16075
64,41569
65,14546
66,18680
67,29208
68,32629
69,13748
70,23974
71,29488
72,34010
73,22942
74,44041
75,14421
76,24863
77,15636
78,36575
79,31193
80,18863
81,40534
82,13340
83,42440
84,17096
85,43172
86,19264
87,33239
88,13771
89,29703
90,34387
91,33210
92,29725
93,38872
94,20450
95,40118
96,34889
97,12466
98,18396
99,40888
100,45111
101,14722
102,34627
103,36959
104,45132
105,16449
106,32589
107,38989
108,25794
109,11260
110,14100
111,24839
112,32080
113,29274
114,20771
115,11950
116,11135
117,38869
118,35912
119,30576
120,13905
121,43568
122,39326
123,19527
124,20082
125,1396
126,20496
127,43885
128,41091
129,37443
130,23311
131,17972
132,34955
133,37065
134,13682
135,24865
136,1245
137,11116
138,15589
139,32334
140,38479
141,43682
142,29741
143,42259
144,29689
145,21797
146,19710
147,22728
148,38462
149,15527
150,15918
151,45467
152,13741
153,14484
154,41135
155,24464
156,30207
157,23912
158,1349
159,31469
160,38220
161,38331
162,14379
163,15182
164,19511
165,34965
166,12524
167,14372
168,33122
169,1548
170,43548
171,17062
172,40748
173,21957
174,32784
175,32232
176,34532
177,14000
178,43256
179,43040
180,23467
181,35471
182,38572
183,24844
184,13376
185,34915
186,20228
187,39452
188,30569
189,13223
190,33990
191,17142
192,32842
193,19273
194,13766
195,23600
196,43260
197,21513
198,40083
199,34611
200,33901
201,42780
202,23486
203,34993
204,45145
205,35348
206,29317
207,17365
208,38423
209,18700
210,830
211,19593
212,16485
213,34048
214,33189
215,33779
216,14409
217,25097
218,40590
219,13022
220,38383
221,20402
222,25092
223,17326
224,36227
225,38894
226,29903
227,20807
228,35612
229,36336
230,15615
231,35788
232,36182
233,32378
234,32322
235,38645
236,14684
237,12533
238,12408
239,12713
240,13954
241,31020
242,18797
243,43303
244,24220
245,13662
246,22396
247,24626
248,37164
249,11917
250,37444
251,31320
252,30608
253,33070
254,18126
255,18049
256,43714
257,39614
258,41571
259,35362
260,40594
261,32413
262,20937
263,36512
264,22340
265,25244
266,20232
267,40703
268,15838
269,19874
270,22304
271,42403
272,34227
273,41361
274,45375
275,40048
276,36615
277,1322
278,31295
279,45991
280,45649
281,31168
282,21688
283,39019
284,32058
285,44035
286,42205
287,1004
288,30049
289,37021
290,29995
291,45144
292,22494
293,44337
294,34270
295,22770
296,32158
297,41799
298,16337
299,35328
300,36255
301,29769
302,41739
303,13793
304,19128
305,19767
306,42588
307,32768
308,41237
309,42038
310,22551
311,35653
312,19815
313,24632
314,31055
315,32412
316,15600
317,45452
318,19978
319,36760
320,30915
321,32772
322,37376
323,13190
324,35299
325,11926
326,25149
327,40419
328,36808
329,45987
330,15206
331,32188
332,31925
333,16165
334,43043
335,33878
336,20406
337,35358
338,37117
339,39646
340,45995
341,42227
342,38293
343,42086
344,16071
345,18554
346,19992
347,25085
348,31200
349,14040
350,41794
351,46020
352,34967
353,14161
354,22336
355,1054
356,30525
357,38667
358,19770
359,33118
360,13964
361,15506
362,31474
363,15750
364,19288
365,12955
366,40394
367,14851
368,19294
369,35761
370,37205
371,19430
372,37889
373,36246
374,14816
375,24445
