,indicies
0,36051
1,24721
2,36066
3,21505
4,11985
5,29389
6,16081
7,34987
8,20075
9,21171
10,35151
11,22292
12,38182
13,18102
14,25248
15,24138
16,37102
17,13780
18,40330
19,42294
20,39017
21,17702
22,20851
23,18874
24,40286
25,17345
26,30283
27,20316
28,35334
29,24154
30,24585
31,45447
32,36224
33,24552
34,42100
35,39348
36,37906
37,19021
38,40484
39,32635
40,21023
41,16684
42,38304
43,21497
44,42800
45,20920
46,32131
47,25093
48,38646
49,33071
50,12906
51,22698
52,16384
53,29321
54,20658
55,29547
56,23033
57,14410
58,29927
59,32054
60,40921
61,12710
62,19434
63,19596
64,32286
65,40798
66,18407
67,15611
68,33045
69,36983
70,42425
71,30915
72,29642
73,38610
74,32357
75,16378
76,23785
77,25784
78,21813
79,38235
80,34316
81,36107
82,43859
83,953
84,13790
85,45716
86,18563
87,37972
88,35766
89,11971
90,31449
91,35977
92,23026
93,32599
94,20520
95,18428
96,19564
97,18544
98,13343
99,24844
100,1207
101,22715
102,14430
103,32471
104,29823
105,18737
106,43721
107,21511
108,33194
109,25810
110,25507
111,15343
112,45933
113,35053
114,36337
115,30905
116,45512
117,12401
118,22260
119,38176
120,39328
121,14010
122,15146
123,38136
124,38025
125,34034
126,38433
127,44345
128,41197
129,45640
130,14091
131,31693
132,19815
133,41714
134,15792
135,36114
136,19930
137,1199
138,44051
139,24854
140,21010
141,14483
142,38497
143,22266
144,20601
145,33950
146,39321
147,11531
148,21035
149,11118
150,45478
151,29784
152,40405
153,25154
154,11455
155,12205
156,45543
157,14848
158,19257
159,36900
160,16152
161,1005
162,30998
163,18225
164,32438
165,45125
166,18545
167,31121
168,37978
169,32296
170,14290
171,17976
172,41990
173,29929
174,32844
175,31403
176,22068
177,24148
178,35891
179,18750
180,35926
181,18667
182,36774
183,35135
184,31727
185,40949
186,20027
187,15484
188,40705
189,37034
190,23369
191,45488
192,45776
193,24759
194,35694
195,14070
196,39516
197,35695
198,37925
199,14005
200,36249
201,40577
202,31780
203,18371
204,38882
205,43339
206,37340
207,39682
208,13014
209,24292
210,34941
211,23465
212,11362
213,37435
214,20458
215,22209
216,19067
217,33216
218,36269
219,1441
220,14755
221,37465
222,33210
223,19861
224,17795
225,22577
226,30594
227,32711
228,12570
229,22699
230,18460
231,17016
232,25162
233,35922
234,18182
235,17943
236,23388
237,43675
238,25400
239,23964
240,22512
241,20004
242,21445
243,21384
244,18751
245,43535
246,29219
247,36139
248,36059
249,15950
250,21246
251,43843
252,45128
253,25286
254,29603
255,31081
256,36171
257,31680
258,16686
259,13207
260,42744
261,42316
262,11984
263,12001
264,43269
265,17191
266,23266
267,23981
