,indicies
0,17147
1,14686
2,13216
3,32779
4,23471
5,41830
6,12274
7,42231
8,32623
9,12600
10,21328
11,21673
12,12455
13,29668
14,16453
15,45951
16,14051
17,39704
18,15760
19,42765
20,19652
21,34695
22,37615
23,39225
24,25794
25,15368
26,17953
27,19546
28,38516
29,24748
30,33128
31,35301
32,35585
33,14881
34,16236
35,24503
36,33131
37,40668
38,35211
39,11585
40,32848
41,13656
42,38276
43,30804
44,36131
45,31541
46,30498
47,15343
48,16028
49,24656
50,36344
51,30563
52,40018
53,43518
54,32376
55,24547
56,29896
57,44169
58,35891
59,29083
60,35172
61,20922
62,13392
63,45608
64,33151
65,19596
66,37940
67,42196
68,24901
69,40187
70,37249
71,12406
72,35644
73,43287
74,35185
75,16699
76,20928
77,31767
78,31915
79,20605
80,18245
81,37186
82,37903
83,32805
84,44318
85,37409
86,20771
87,43508
88,24578
89,31273
90,35922
91,32206
92,11985
93,45546
94,11116
95,43510
96,37436
97,21169
98,31026
99,18736
100,24531
101,45518
102,22520
103,33057
104,32797
105,30692
106,38645
107,38277
108,31677
109,38262
110,41009
111,16710
112,25553
113,14298
114,35434
115,22580
116,40348
117,16696
118,23959
119,37295
120,24743
121,34936
122,33944
123,13220
124,14336
125,37759
126,21222
127,29332
128,21223
129,11233
130,36252
131,45722
132,34673
133,951
134,22236
135,31397
136,20809
137,38985
138,34714
139,34422
140,15105
141,18217
142,22501
143,35790
144,40692
145,32475
146,14853
147,15527
148,39976
149,16473
150,32841
151,12363
152,31914
153,25396
154,22064
155,30206
156,39151
157,38314
158,36640
159,35152
160,1397
161,31639
162,20936
163,11591
164,39219
165,30909
166,31521
167,37227
168,41155
169,31587
170,33280
171,11433
172,36109
173,25214
174,14894
175,20460
176,20592
177,22664
178,18418
179,36608
180,35753
181,40346
182,12553
183,23767
184,22954
185,11480
186,14690
187,17870
188,40955
189,30057
190,13884
191,39345
192,37036
193,35515
194,25814
195,15615
196,43356
197,42782
198,12419
199,39145
200,15638
201,45144
202,30319
203,33050
204,12428
205,11268
206,17696
207,31847
208,20839
209,41321
210,12426
211,14380
212,16417
213,19811
214,31248
215,37750
216,37312
217,32179
218,12025
219,23103
220,30816
221,23383
222,20332
223,23527
224,19934
225,19374
226,34938
227,21060
228,776
229,35132
230,24138
231,39325
232,32701
233,39669
234,20330
235,29403
236,45692
237,30015
238,41856
239,11986
240,23726
241,12237
242,22624
243,16103
244,40156
245,23487
246,23669
247,33852
248,45276
249,37228
250,22238
251,35861
252,37956
253,25195
254,38258
255,37629
256,15950
257,13533
258,30717
259,24666
260,37993
261,36658
262,15603
263,25160
264,21867
265,19587
266,38707
267,19029
268,38211
269,16206
270,40308
271,42409
272,38484
273,32220
274,20892
275,18215
276,18967
277,21190
278,43800
279,12391
280,39815
281,45540
282,32038
283,32039
284,41678
285,20937
286,45452
287,23079
288,12432
289,25339
290,40880
291,41862
292,1089
293,38127
294,16030
295,24261
296,20932
297,38521
298,38249
299,38530
300,31704
301,38888
302,30587
303,46057
304,15466
305,18969
306,12467
307,29765
308,23392
309,42717
310,37356
311,24913
312,21335
313,43211
314,23011
315,14534
316,35836
317,13086
318,18260
319,11540
320,29851
321,30016
322,29736
323,41735
324,29910
325,12957
326,22804
327,20639
328,38982
329,18180
330,35549
331,18257
332,34957
333,32057
334,36780
335,19447
336,37882
337,41205
338,43394
339,32486
340,40999
341,25533
342,34027
343,42405
344,32177
345,1250
346,22242
347,14429
348,18946
349,13738
350,22206
351,25093
352,21080
353,25506
354,35336
355,29797
356,13339
357,32016
358,15429
359,36518
360,36977
361,23696
362,25174
363,19507
364,15471
365,19757
366,41153
367,17587
368,12541
369,31008
370,14997
371,41289
372,32503
373,23900
374,764
375,43543
376,40884
377,38480
378,1225
379,15458
380,31641
381,39721
382,12897
383,18358
384,42819
385,40533
386,25543
387,32174
388,31762
389,33134
390,22768
391,12509
392,31452
393,12609
394,35150
395,17736
396,41288
397,38970
398,31319
399,25531
400,13687
401,31667
402,38297
403,30051
404,39808
405,17310
406,17330
407,39261
408,20603
409,44223
410,45851
411,14875
412,43308
413,44141
414,41409
415,20321
416,36842
417,32148
418,14868
419,45981
420,39076
421,31591
422,43798
423,38033
424,42125
425,39759
426,16108
427,19218
428,36602
429,32157
430,43427
431,21956
432,21904
433,41146
434,18454
435,17340
436,24209
437,21381
438,36843
439,18267
440,11539
441,29806
442,23703
443,40569
444,23022
445,24460
446,20459
447,23354
448,13020
449,12390
450,35178
451,21658
452,36718
453,40709
454,38647
455,29674
456,19985
457,31719
458,35605
459,45730
460,12312
461,24192
462,35059
463,22398
464,34903
465,20064
466,25788
467,20235
468,14046
469,42573
470,31932
471,19418
472,21025
473,39348
474,45172
475,18327
476,39059
477,35600
478,13788
479,19658
480,19749
481,18972
482,31402
483,17287
484,32262
485,15189
486,21050
487,23345
488,41383
489,29514
490,45944
491,30204
492,21775
493,30691
494,15509
495,23744
496,18299
497,33214
498,13075
499,37252
500,43530
501,43702
502,15781
503,41599
504,23371
505,42478
506,21903
507,43497
508,19599
509,36605
510,17796
511,46054
512,19527
513,33825
514,14150
515,14052
516,15947
517,31923
518,22672
519,35066
520,22344
521,18122
522,37115
523,30912
524,32176
525,38874
526,19265
527,11989
528,33867
529,13661
530,23916
531,19402
532,18179
533,36894
534,32222
535,32845
536,13233
537,35787
538,16230
539,18631
540,32235
541,36220
542,17680
543,25505
544,43740
545,18451
546,13659
547,33784
548,34471
549,41750
550,14330
551,13334
552,31895
553,31449
554,38386
555,24538
556,40139
557,40675
558,31619
559,23953
560,16094
561,22281
562,32193
563,1424
564,35286
565,34951
566,36221
567,33245
568,20885
569,43222
570,19767
571,11454
572,33162
573,32145
574,43160
575,38520
576,29905
577,36814
578,41411
579,31743
580,37123
581,42921
582,43033
583,45374
584,40626
585,35892
586,43196
587,25297
588,30590
589,810
590,19360
591,41343
592,43848
593,32317
594,32299
595,37420
596,42311
597,31332
598,37397
599,36140
600,19104
601,42090
602,34079
603,37820
604,24420
605,25376
606,25288
607,13920
608,12684
609,37333
610,41671
611,17103
612,33235
613,42228
614,21452
615,45266
616,15839
617,34675
618,12041
619,13750
620,37332
621,12732
622,24611
623,24224
624,36181
625,38181
626,14625
627,25372
628,36747
629,31711
630,22261
