,indicies
0,40007
1,29211
2,23726
3,37100
4,12033
5,40009
6,36162
7,23359
8,19146
9,29826
10,43545
11,25316
12,31923
13,36794
14,31179
15,19569
16,34296
17,41268
18,13004
19,23692
20,35923
21,42055
22,45726
23,32594
24,45050
25,21220
26,18103
27,17694
28,25331
29,1427
30,25322
31,45157
32,12861
33,45999
34,32145
35,25812
36,43755
37,41661
38,37099
39,30507
40,15420
41,11929
42,37820
43,23312
44,38444
45,30022
46,18919
47,31972
48,21122
49,15790
50,42700
51,36220
52,17818
53,42426
54,19323
55,13804
56,13923
57,24636
58,25234
59,40140
60,1104
61,37912
62,20364
63,38940
64,42045
65,19218
66,32575
67,18366
68,31757
69,21000
70,12357
71,32103
72,21797
73,29395
74,39291
75,34400
76,11527
77,34306
78,29727
79,39444
80,14539
81,22503
82,37826
83,18679
84,31742
85,24221
86,22497
87,23625
88,42397
89,40006
90,30680
91,15165
92,17014
93,13197
94,14709
95,20931
96,32476
97,23535
98,21061
99,34512
100,14087
101,20033
102,33169
103,14507
104,41787
105,36342
106,17382
107,41859
108,40110
109,24677
110,30993
111,15173
112,16328
113,29404
114,42723
115,14136
116,14810
117,44055
118,19513
119,16735
120,36058
121,11969
122,29427
123,16185
124,43299
125,21873
126,29564
127,40642
128,36093
129,14405
130,33072
131,18466
132,35348
133,37896
134,25047
135,43186
136,19415
137,18295
138,16188
139,21259
140,20668
141,20023
142,43542
143,21239
144,30764
145,39533
146,43665
147,45661
148,32107
149,25332
150,12691
151,39376
152,31004
153,15642
154,31630
155,13027
156,30055
157,38582
158,24438
159,38827
160,25087
161,38607
162,14745
163,29626
164,35432
165,19587
166,15884
167,12402
168,11471
169,40924
170,25056
171,22772
172,37167
173,36830
174,46062
175,31590
176,45817
177,38315
178,45081
179,43843
180,25805
181,14498
182,22302
183,21386
184,41350
185,24638
186,39170
187,30286
188,14639
189,32300
190,32328
191,17383
192,12740
193,22447
194,44032
195,15004
196,24647
197,42303
198,14682
199,18452
200,21852
201,14159
202,16201
203,33278
204,830
205,45963
206,22550
207,29717
208,41214
209,38516
210,14762
211,38697
212,18981
213,31012
214,14105
215,20631
216,29741
217,30884
218,41247
219,31401
220,13951
221,20819
222,37614
223,34271
224,45930
225,14771
226,1302
227,34417
228,45909
229,43148
230,31943
231,43808
232,36982
233,16270
234,41837
235,45136
236,11567
237,33977
238,45250
239,19518
240,19956
241,33028
242,21387
243,43149
244,19779
245,25705
246,16437
247,30051
248,29411
249,1402
250,17947
251,42114
252,40095
253,16169
254,35315
255,12210
256,31083
257,23660
258,35668
259,25737
260,45281
261,14828
262,18341
263,34397
264,41505
265,21053
266,24585
267,20547
268,34705
269,24589
270,42918
271,23787
272,38717
273,21676
274,17577
275,17324
276,37157
277,45608
278,31188
279,31747
280,1088
281,41530
282,38389
283,32623
284,35126
285,44165
286,34980
287,33978
288,11115
289,17087
