,indicies
0,18450
1,29643
2,42402
3,968
4,16102
5,14367
6,13775
7,34405
8,39186
9,15010
10,40584
11,31724
12,41344
13,43891
14,46023
15,12156
16,37430
17,17326
18,40634
19,31993
20,24661
21,14087
22,29228
23,32279
24,33955
25,41904
26,17635
27,32398
28,11261
29,41457
30,19932
31,14539
32,43535
33,15460
34,29681
35,43456
36,24576
37,13803
38,45133
39,14636
40,21290
41,17336
42,32345
43,42013
44,19364
45,22684
46,29235
47,44055
48,44175
49,14114
50,45670
51,32045
52,13361
53,16149
54,35687
55,34505
56,31519
57,12214
58,13666
59,38103
60,22308
61,24147
62,41778
63,13942
64,20019
65,39369
66,33196
67,37948
68,46044
69,41713
70,12068
71,36902
72,22440
73,37773
74,30323
75,18090
76,23895
77,35515
78,22388
79,11987
80,32610
81,40731
82,23886
83,38745
84,11264
85,39413
86,40727
87,11989
88,35137
89,32794
90,23864
91,23680
92,20936
93,42745
94,36929
95,15373
96,43161
97,17861
98,12524
99,40371
100,42794
101,31285
102,24050
103,29709
104,30541
105,39624
106,12080
107,29865
108,18395
109,24304
110,16221
111,18866
112,29469
113,36148
114,29426
115,13753
116,33819
117,25789
118,33037
119,16462
120,45339
121,19591
122,18632
123,14721
124,31711
125,43876
126,17609
127,35325
128,1444
129,16691
130,38771
131,16070
132,17057
133,17851
134,38465
135,36871
136,35063
137,18139
138,19820
139,20234
140,24121
141,36161
142,38527
143,40132
144,11575
145,40748
146,37628
147,33996
148,20372
149,12074
150,17193
151,17339
152,38654
153,15890
154,39444
155,31477
156,22651
157,40912
158,36795
159,39693
160,43703
161,38841
162,45717
163,13737
164,39627
165,21087
166,15174
167,40472
168,45266
169,19727
170,19611
171,1515
172,24345
173,31537
174,23691
175,20089
176,30712
177,35868
178,29489
179,17682
180,31165
181,14488
182,37352
183,40045
184,19141
185,36337
186,14522
187,42119
188,41579
189,15358
190,11429
191,45478
192,21181
193,14085
194,22690
195,13802
196,39950
197,33936
198,21887
199,39946
200,18099
201,36516
202,29420
203,20469
204,32659
205,32113
206,14996
207,29472
208,14009
209,23421
210,18127
211,39112
212,22943
213,14973
214,29502
215,43595
216,43791
217,38392
218,25551
219,29167
220,25139
221,19588
222,24303
223,37763
224,15401
225,41077
226,14039
227,41231
228,35922
229,44033
230,45125
231,35121
232,42703
233,14430
234,30520
235,43166
236,41881
237,40459
238,33979
239,43843
240,41584
241,38399
242,29371
243,42797
244,13262
245,31405
246,25213
247,29135
248,17304
249,32484
250,36819
251,13369
252,25284
253,40697
254,35461
255,23366
256,40468
257,12301
258,17647
259,20998
260,14419
261,23355
262,24337
263,31781
264,19326
265,13018
266,40005
267,20598
268,35785
269,14431
270,20649
271,24180
272,38466
273,39402
274,19597
275,34506
276,23315
277,39384
278,30793
279,16483
280,39707
281,19445
282,14547
283,19139
284,24524
285,43511
286,24548
287,23374
288,40736
289,14044
290,29327
291,37113
292,29626
293,38597
294,13905
295,39251
296,32101
297,23041
298,36758
299,45673
300,32787
301,38243
302,34637
303,30845
304,35556
305,33235
306,30884
307,45951
308,22060
309,35284
310,37222
311,33905
312,33024
313,14383
314,29325
315,22795
316,14685
317,36140
318,12273
319,14756
320,19646
321,29340
322,37634
323,37998
324,32363
325,34015
326,17807
327,41867
328,43517
329,24492
330,19115
331,21234
332,19751
333,39075
334,29642
335,21826
336,11132
337,37142
338,40398
339,34990
340,31612
341,38733
342,32550
343,19775
344,45368
345,20597
346,30856
347,39143
348,13259
349,43307
350,31034
351,45963
352,23022
353,13667
354,42795
355,35139
356,14296
357,35144
358,33208
359,25249
360,33777
361,24438
362,18156
363,20337
364,20291
365,38838
366,37037
367,18219
368,45634
369,36880
370,22212
371,14751
372,33813
373,21038
374,32206
375,46051
376,39195
377,44327
378,20892
379,38001
380,12906
381,35809
382,38710
383,40743
384,21434
385,20086
386,19209
387,35348
388,35274
389,14686
390,19716
391,35731
392,20973
393,38619
394,39970
395,31780
396,12561
397,39763
398,25342
399,35426
400,33790
401,32103
402,41745
403,23107
404,37822
405,30923
406,18366
407,37974
408,29818
409,41517
410,15641
411,25515
412,32458
413,33055
414,21292
415,22646
416,16207
417,15924
418,17581
419,29920
420,41743
421,16025
422,13073
423,31274
424,41837
425,38419
426,31291
427,37084
428,38992
429,35419
430,37346
431,38425
432,37057
433,16020
434,21474
435,11975
436,30997
437,39164
438,23536
439,37465
440,23900
441,32134
442,16187
443,14613
444,1227
445,20360
446,24655
447,15934
448,19866
449,25802
450,18134
451,25748
452,38304
453,18828
454,24181
455,13922
456,46022
457,17697
458,15776
459,11124
460,40158
461,29932
462,32793
463,31622
464,24756
465,44244
466,43290
467,19397
468,30987
469,31909
470,22472
471,12732
472,43608
473,40249
474,21952
475,35848
476,39351
477,36290
478,38727
479,34503
480,32283
481,18931
482,16246
483,45612
484,23572
485,41216
486,17368
487,38868
488,34659
489,19655
490,45797
491,37506
492,25191
493,43276
494,42132
495,31170
496,34043
497,23310
498,11237
499,19612
500,36639
501,30296
502,43046
503,24163
504,38706
505,12635
506,38182
507,12338
508,14436
509,14711
510,14380
511,13746
512,40286
513,20714
514,23399
515,16169
516,25541
517,22338
518,20600
519,22233
520,35837
521,42030
522,42456
523,41669
524,35290
525,23771
526,43854
527,22208
528,37162
529,36630
530,30299
531,21030
532,20886
533,37421
534,20766
535,18261
536,38765
537,12421
538,14746
539,41397
540,39052
541,43796
542,25392
543,12507
544,11522
545,20436
546,25155
547,37063
548,21654
549,25197
550,13788
551,43707
552,35053
553,40962
554,37119
555,40410
556,25744
557,19889
558,33150
559,20646
560,20303
561,32693
562,14807
563,12510
564,29468
565,23040
566,40062
567,16096
568,21795
569,11524
570,34685
571,19749
572,21509
573,22732
574,18873
575,33181
576,25399
577,12956
578,36687
579,43174
580,41544
581,17132
582,15064
583,37636
584,40660
585,45813
586,17812
587,41361
588,40505
589,24175
590,36980
591,18195
592,20385
593,32261
594,25187
595,30864
596,12006
597,37395
598,19940
599,18888
600,34661
601,43200
602,19815
603,38893
604,16226
605,32185
606,11474
607,45165
608,37990
609,39752
610,17289
611,24619
612,34237
613,17636
614,21469
615,34690
616,11958
617,36227
618,37496
619,45403
620,12719
621,20572
622,24890
623,25081
624,21973
625,21798
626,36039
627,22379
628,37354
629,45494
630,30663
631,11473
632,23015
633,24251
634,23467
635,20738
636,34966
637,33795
638,22564
639,43462
640,24315
641,21692
642,18425
643,31398
644,17673
645,35480
646,39529
647,32584
648,20935
649,38570
650,41542
651,30298
652,15827
653,22294
654,16484
655,18051
656,42488
657,37417
658,36238
659,43255
660,13368
661,32342
662,19291
663,21172
664,41067
665,44321
666,42926
667,12436
668,18920
669,29612
670,25149
671,13798
672,29139
673,29633
674,20320
675,22502
676,23975
677,20731
678,23703
679,18865
680,43564
681,15015
682,25209
683,33159
684,16491
685,11534
686,40548
687,22495
688,45512
689,38845
690,18132
691,45268
692,14480
693,40332
694,35871
695,29954
696,13355
697,32483
698,38996
699,36706
700,20445
701,17959
702,38555
703,41347
704,29219
705,32308
706,41346
707,17627
708,45747
709,36022
710,24192
711,18799
712,40569
713,37074
714,41072
715,18934
716,35058
717,35555
718,23587
719,34595
720,35818
721,15957
722,19371
723,20524
724,16408
725,37149
726,11962
727,12955
728,41788
729,39338
730,37408
731,25401
732,14406
733,21042
734,32671
735,32387
736,12327
737,40880
738,15901
739,34463
740,23636
741,32462
742,25314
743,35660
744,38746
745,22585
746,34986
747,23873
748,23364
749,32608
750,29274
751,46035
752,23549
753,15612
754,38222
755,33876
756,22520
757,45861
758,40480
759,42416
760,43186
761,45592
762,40316
763,30210
764,15718
765,12334
766,20982
767,37249
768,33974
769,22363
770,16170
771,41244
772,19172
773,43042
774,43390
775,40537
776,23780
777,34560
778,20807
779,18073
780,36164
781,14743
782,17907
783,21493
784,41697
785,31401
786,36659
787,40714
788,15783
789,43064
790,11454
791,24743
792,34039
793,41915
794,11133
795,42561
796,831
797,33903
798,22021
799,808
800,11547
801,12878
802,41146
803,12227
804,42953
805,41453
806,19027
807,35514
808,32771
809,35148
810,38751
811,15192
812,15829
813,12593
814,34687
815,40968
816,16723
817,13792
818,38492
819,23426
820,37159
821,20314
822,23457
823,16068
824,25737
825,45864
826,34387
827,43811
828,14897
829,29656
830,23047
831,12581
832,25747
833,35613
834,38275
835,11544
836,29629
837,11445
838,32828
839,35893
840,33227
841,37220
842,20062
843,40747
844,33005
845,24037
846,22385
847,45909
848,12464
849,23979
850,40458
851,39387
852,35174
853,13742
854,41854
855,24437
856,16803
857,45338
858,32792
859,30332
860,12313
861,20832
862,23433
863,17137
864,18977
865,42864
866,11927
867,37396
868,29507
869,32336
870,42313
871,32186
872,45134
873,41097
874,24297
875,39569
876,29407
877,19334
878,21035
879,21470
880,30283
881,1479
882,39715
883,41885
884,25702
885,25710
886,31517
887,13800
888,36589
889,24680
890,38860
891,40873
892,32065
893,45740
894,42046
895,38476
896,39329
897,40057
898,13784
899,38709
900,19105
901,35865
902,19839
903,31375
904,37342
905,32340
906,15819
907,32501
908,22286
909,14086
910,40637
911,15825
912,43286
913,42883
914,13971
915,19947
916,39804
917,37166
918,22554
919,33127
920,23603
921,32799
922,19327
923,37151
924,17122
925,32569
926,19564
927,18126
928,38702
929,32358
930,36228
931,45343
932,13653
933,12207
934,21195
935,45910
936,1234
937,40992
938,41408
939,43096
940,14487
941,31470
942,31403
943,15958
944,25811
945,29718
946,23043
947,23992
948,35289
949,19673
950,17296
