,indicies
0,39524
1,16147
2,29734
3,21244
4,29200
5,39101
6,34232
7,18304
8,13930
9,17281
10,45215
11,24140
12,44031
13,23551
14,36251
15,21256
16,36269
17,14861
18,33148
19,45517
20,20362
21,23668
22,13685
23,18541
24,40081
25,1002
26,33973
27,35604
28,24837
29,11583
30,36581
31,42330
32,35198
33,40504
34,14854
35,11138
36,42123
37,32651
38,23356
39,12515
40,25384
41,36934
42,29676
43,35581
44,37469
45,33838
46,21144
47,15208
48,36931
49,24911
50,11485
51,22681
52,38963
53,45799
54,14330
55,35231
56,20022
57,45425
58,25072
59,38211
60,11580
61,25228
62,19649
63,38789
64,35150
65,25786
66,39222
67,41886
68,20064
69,1227
70,43878
71,42486
72,19510
73,31888
74,43754
75,43283
76,11330
77,17024
78,34349
79,33167
80,29367
81,43893
82,29816
83,34467
84,38494
85,24047
86,38331
87,30995
88,21049
89,38392
90,41888
91,30543
92,37745
93,29844
94,17815
95,24053
96,40052
97,25811
98,24752
99,18101
100,23545
101,30268
102,20300
103,31135
104,24061
105,43052
106,45952
107,17577
108,21978
109,29719
110,30989
111,32700
112,21668
113,16408
114,25079
115,30288
116,38121
117,17973
118,30508
119,32112
120,29478
121,22359
122,16389
123,39019
124,30693
125,29633
126,21971
127,25059
128,45144
129,33811
130,25071
131,950
132,33146
133,40666
134,20059
135,30685
136,43383
137,29914
138,18120
139,12392
140,13626
141,19935
142,29369
143,34945
144,18416
145,41789
146,23833
147,23681
148,40702
149,42019
150,24621
151,31412
152,25528
153,31532
154,43102
155,39443
156,41464
157,12711
158,37256
159,29425
160,36035
161,22377
162,19361
163,15601
164,17818
165,23576
166,16426
167,35841
168,37110
169,19878
170,42331
171,12001
172,15905
173,45948
174,41328
175,29586
176,40367
177,21820
178,17388
179,36225
180,38534
181,41996
182,19536
183,24729
184,42592
185,36170
186,31726
187,22295
188,43806
189,12540
190,25450
191,24304
192,16175
193,41129
194,23344
195,30750
196,39995
197,40208
198,19600
199,18468
200,41044
201,11427
202,41441
203,37294
204,1159
205,14620
206,23334
207,18249
208,41872
209,19653
210,17859
211,21897
212,29585
213,41359
214,19434
215,21027
216,20807
217,18230
218,38820
219,14408
220,40026
221,36959
222,19727
223,14329
224,40263
225,15562
226,18443
227,19930
228,35791
229,19814
230,18556
231,17065
232,39464
233,11962
234,18565
235,12239
236,34264
237,17368
238,16077
239,23916
240,43040
241,35443
242,32200
243,29297
244,41778
245,40671
246,12561
247,40055
248,40117
249,25339
250,42611
251,19933
252,36216
253,31319
254,41320
255,21964
256,41503
257,17287
258,32438
259,36733
260,24862
261,24656
262,25802
263,22953
264,31376
265,38654
266,12274
267,32363
268,40071
269,19539
270,18690
271,23311
272,13952
273,34350
274,41831
275,19130
276,17197
277,14487
278,15430
279,43492
