,indicies
0,13699
1,22592
2,25107
3,36955
4,36621
5,19012
6,33130
7,36550
8,36797
9,11275
10,17950
11,30993
12,38284
13,12614
14,31949
15,39325
16,13800
17,12670
18,31623
19,12535
20,1161
21,43270
22,23727
23,29403
24,29228
25,41450
26,12907
27,34930
28,41049
29,1397
30,13274
31,39108
32,37523
33,33242
34,18130
35,17590
36,14406
37,43805
38,25077
39,17643
40,18413
41,41291
42,11453
43,16218
44,17266
45,18268
46,12628
47,34239
48,20896
49,32322
50,29954
51,22366
52,23024
53,43852
54,31782
55,15374
56,21291
57,41150
58,33974
59,38941
60,24643
61,37879
62,19707
63,16702
64,40523
65,21455
66,14139
67,32020
68,43600
69,34426
70,18083
71,23862
72,14093
73,42927
74,43662
75,29650
76,20044
77,33171
78,13622
79,23685
80,42262
81,45728
82,21436
83,15156
84,40960
85,29385
86,23483
87,19349
88,15887
89,36623
90,31743
91,1002
92,38662
93,18197
94,25551
95,20906
96,43660
97,20277
98,40789
99,35276
100,38948
101,40680
102,24116
103,42589
104,32409
105,19430
106,42950
107,11930
108,22806
109,43580
110,22524
111,34993
112,22056
113,41314
114,20061
115,11335
116,39408
117,36578
118,40576
119,35469
120,16452
121,22708
122,36273
123,23528
124,37628
125,46016
126,25450
127,19523
128,34648
129,13385
130,37497
131,30000
132,18671
133,23772
134,33793
135,19865
136,1417
137,32067
138,16162
139,14313
140,44243
141,23680
142,15201
143,17375
144,21294
145,12711
146,33245
147,17118
148,37204
149,19990
150,41539
151,35608
152,22686
153,38028
154,21901
155,40580
156,38720
157,15054
158,34661
159,29537
160,41722
161,30538
162,35810
163,40416
164,13748
165,18096
166,24478
167,39807
168,33159
169,35509
170,39169
171,24882
172,21334
173,44947
174,41592
175,31058
176,32849
177,29179
178,45822
179,21899
180,13961
181,32224
182,12950
183,33954
184,37071
185,24915
186,31324
187,31984
188,31234
189,20941
190,1435
191,13213
192,24661
193,30500
194,35298
195,29027
196,42004
197,38714
198,18269
199,14319
200,32572
201,37040
202,16284
203,25138
204,15571
205,32244
206,18749
207,35236
208,42098
209,33047
210,45232
211,45612
212,37381
213,36904
214,20616
215,31733
216,16270
217,45849
218,35897
219,35350
220,40178
221,14108
222,23893
223,25070
224,41075
225,43192
226,38857
227,40536
228,32669
229,22572
230,25149
231,21385
232,36622
233,21378
234,17606
235,34506
236,42378
237,39976
238,18093
239,22285
240,13338
241,19279
242,18732
243,36332
244,35135
245,12021
246,22544
247,37020
248,29953
249,22653
250,20819
251,20663
252,40005
253,40152
254,43076
255,16020
256,38980
257,21135
258,31167
259,37931
260,1108
261,23730
262,13203
263,32471
264,16692
265,30934
266,29726
267,45907
268,34319
269,41449
270,1443
271,17700
272,40563
273,33787
274,13039
275,45993
276,18955
277,31072
278,33818
279,12364
280,1418
281,29384
282,40643
283,18193
284,38411
285,32833
286,22061
287,12969
288,14575
289,20041
290,17371
291,37067
292,18743
293,43712
294,20024
295,25330
296,21084
297,40658
298,18935
299,1457
300,45284
301,18163
302,39257
303,42988
304,25412
305,34984
306,16207
307,12728
308,16241
309,19069
310,31197
311,20605
312,31077
313,16423
314,38495
315,43701
316,12475
317,35840
318,14867
319,34301
320,42129
321,36278
322,14882
323,39534
324,41866
325,36779
326,23911
327,22375
328,35148
329,41461
330,29275
331,33798
332,37429
333,19307
334,35778
335,31523
336,34324
337,43737
338,38653
339,22364
340,32785
341,17793
342,36828
343,12248
344,18886
345,37114
346,12400
347,19597
348,37920
349,13963
350,38380
351,36151
352,22563
353,17813
354,15820
355,23468
356,37776
357,18921
358,45106
359,1225
360,45510
361,38302
362,35871
363,37006
364,15432
365,24198
366,30734
367,37013
368,43606
369,15784
370,41641
371,21050
372,36057
373,45914
374,45386
375,32822
376,23107
377,32348
378,43150
379,32998
380,42296
381,25249
382,19378
383,17869
384,24539
385,36757
386,35845
387,16147
388,12408
389,35525
390,32775
391,34009
392,37981
393,29668
394,42755
395,40335
396,21042
397,35448
398,33267
399,11473
400,43163
401,38441
402,32499
403,45851
404,38326
405,18354
406,35314
407,15718
408,43190
409,39513
410,22564
411,14998
412,39323
413,33012
414,16240
415,17137
416,42793
417,17618
418,21165
419,40089
420,23594
421,23047
422,34513
423,41070
424,25151
425,41661
426,44246
427,25506
428,35817
429,21363
430,19417
431,42038
432,22598
433,17852
434,22675
435,16720
436,19796
437,24850
438,32479
439,41252
440,36277
441,12241
442,21296
443,45727
444,13652
445,14971
446,30906
447,25701
448,20777
449,30570
450,20360
451,41435
452,16381
453,17130
454,30200
455,15107
456,21009
457,24851
458,38027
459,19505
460,32564
461,43873
462,13756
463,35753
464,24450
465,13387
466,20621
467,36089
468,36873
