,indicies
0,29385
1,44167
2,19384
3,25299
4,14292
5,13347
6,35602
7,11267
8,39538
9,39661
10,17843
11,14527
12,45353
13,31517
14,15750
15,14923
16,43223
17,17968
18,24237
19,1221
20,24876
21,42573
22,32171
23,16138
24,13093
25,44317
26,15756
27,23836
28,38399
29,13275
30,24551
31,24525
32,32851
33,30736
34,29333
35,20801
36,20012
37,30513
38,18139
39,18900
40,22307
41,38273
42,39000
43,15957
44,18079
45,32281
46,35820
47,16107
48,24617
49,35633
50,21293
51,14320
52,37109
53,22356
54,42009
55,23916
56,43593
57,16055
58,14827
59,12510
60,35665
61,18174
62,15720
63,15074
64,35689
65,12488
66,31692
67,34634
68,35790
69,29235
70,45087
71,43569
72,42735
73,11548
74,15062
75,24543
76,42715
77,32698
78,25530
79,21682
80,37219
81,36736
82,45097
83,41747
84,34512
85,32687
86,43615
87,23340
88,14108
89,29600
90,19446
91,31933
92,14072
93,19807
94,45863
95,11368
96,18361
97,24042
98,31760
99,24127
100,13078
101,41389
102,13017
103,38582
104,20051
105,38993
106,15424
107,36872
108,36035
109,31375
110,24797
111,36954
112,37369
113,38242
114,33146
115,33807
116,21377
117,24271
118,15776
119,22722
120,38201
121,37153
122,38893
123,23946
124,16439
125,21144
126,24191
127,36050
128,43509
129,41518
130,35222
131,14149
132,40115
133,36273
134,14845
135,37431
136,17054
137,42436
138,13343
139,23866
140,19047
141,37927
142,17291
143,21660
144,19784
145,31721
146,25094
147,32551
148,20372
149,33861
150,1435
151,25334
152,35446
153,18358
154,24179
155,34659
156,24811
157,18095
158,35841
159,41698
160,24230
161,22309
162,20086
163,45249
164,20974
165,42312
166,18820
167,18564
168,29674
169,37722
170,40366
171,45725
172,36511
173,13035
174,37718
175,1156
176,1479
177,22671
178,18253
179,19836
180,34671
181,31605
182,41781
183,36850
184,45606
185,12431
186,35623
187,16133
188,22276
189,25077
190,34027
191,24261
192,36283
193,22592
194,14761
195,40402
196,39394
197,19062
198,43425
199,35422
200,45467
201,35693
202,36845
203,38831
204,43553
205,38595
206,38980
207,29661
208,39707
209,25340
210,15180
211,18433
212,32367
213,18394
214,19936
215,42746
216,17051
217,29222
218,13960
219,17267
220,37309
221,35895
222,17268
223,24752
224,31710
225,32062
226,35749
227,34452
228,24611
229,21116
230,41281
231,22953
232,38213
233,23844
234,31315
235,29574
236,41225
237,1515
238,14880
239,15206
240,38226
241,15948
242,38651
243,30741
244,39368
245,32211
246,22707
247,31888
248,15837
249,30767
250,34894
251,14769
252,30048
253,31134
254,20252
255,33815
256,23584
257,14921
258,14874
259,25064
260,32123
261,41533
262,40949
263,14500
264,37762
265,21347
266,34074
267,38978
268,42116
269,15623
270,23871
271,29211
272,41320
273,38763
274,14383
275,25080
276,21322
277,34508
278,20610
279,40317
280,12077
281,39011
282,22386
283,23725
284,43096
285,41520
286,39141
287,35131
288,40874
289,17812
290,43708
291,24234
292,18744
293,21023
294,16438
295,11298
296,16336
297,24312
298,19719
299,32137
300,45335
301,29321
302,12485
303,23394
304,38091
305,18333
306,18297
307,13921
308,32494
309,40632
310,35150
311,14847
312,43846
313,24832
314,40416
315,24667
316,38507
317,19585
318,34429
319,43697
320,25540
321,43242
322,18282
323,14497
324,18129
325,21044
326,23078
327,44329
328,40150
329,30505
330,34043
331,42319
332,45558
333,30514
334,40280
335,36594
336,19821
337,12393
338,1519
339,32768
340,23106
341,23583
342,25231
343,17851
344,36754
345,37444
346,22967
347,38234
348,38231
349,36028
350,42784
351,36266
352,42265
353,34509
354,39452
355,30688
356,16088
357,35881
358,12462
359,12631
360,24710
361,12878
362,45090
363,37957
364,17341
365,24911
366,40650
367,45612
368,42036
369,20778
370,21438
371,20527
372,1111
373,15523
374,17943
375,14573
376,11949
377,17597
378,21030
379,31927
380,19608
381,43572
382,36116
383,35450
384,42716
385,44144
386,12740
387,39185
388,22779
389,33152
390,34441
391,40148
392,13623
393,36976
394,24218
395,41803
396,41865
397,29928
398,24143
399,37358
400,43674
401,40991
402,33189
403,18678
404,39706
405,39211
406,43184
407,43427
408,40911
409,36592
410,43063
411,40543
412,41354
413,35315
414,16187
415,19456
416,13686
417,46039
418,32603
419,40215
420,34921
421,42441
422,43220
423,36230
424,32480
425,17048
426,34427
427,18388
428,33267
429,40791
430,23347
431,29063
432,20649
433,21816
434,29398
435,37395
436,25050
437,31925
438,41656
439,40520
440,15051
441,29326
442,12584
443,40195
444,38860
445,39571
446,17095
447,18296
448,33863
449,34637
450,40106
451,30743
452,41459
453,31030
454,36274
455,23985
456,30851
457,42617
458,15940
459,32514
460,36769
461,40661
462,24659
463,29003
464,12113
465,19747
466,34433
467,21848
468,12689
469,37742
470,43586
471,40782
472,22472
473,20224
474,18658
475,14892
476,11164
477,40027
478,38460
479,11961
480,33183
481,32387
482,34593
483,32796
484,34383
485,20333
486,20369
487,35972
488,30883
489,25330
490,32157
491,45669
492,40100
493,37196
494,30674
495,34428
496,44149
497,36508
498,18477
499,33208
500,14924
501,15102
502,19443
503,35211
504,45163
505,23354
506,30603
507,31169
508,38419
509,37260
510,21840
511,19839
512,13664
513,40341
514,43385
515,22587
516,20739
517,12332
518,17904
519,23336
520,31552
521,20919
522,39203
523,39181
524,37625
525,32670
526,21304
527,19079
528,17792
529,33172
530,39411
531,39190
532,22694
533,17361
534,37921
535,12399
536,45256
537,21190
538,18098
539,31078
540,14693
541,39364
542,25799
543,41017
544,25404
545,33903
546,24148
547,11131
548,32576
549,14891
550,40582
551,11239
552,30584
553,34070
554,21967
555,42760
556,41919
557,19318
558,18439
559,15535
560,41303
561,16102
562,25703
563,13782
564,35909
565,30791
566,19045
567,21894
568,19878
569,23435
570,39991
571,37509
572,20330
573,40568
574,20019
575,19162
576,13704
577,42029
578,15019
579,25793
580,30580
581,16110
582,14928
583,25151
584,23659
585,20934
586,782
587,36957
588,13071
589,43781
590,19971
591,15656
592,12079
593,21227
594,30296
595,18219
596,40414
597,34258
598,29474
599,18907
600,43458
601,44057
602,15603
603,32688
604,45714
605,25207
606,30746
607,33243
608,34884
609,22299
610,22628
611,20936
612,13233
613,16075
614,30285
615,11575
616,17869
617,36067
618,15382
619,24456
620,41778
621,40461
622,23856
623,12349
624,25514
625,40535
626,12118
627,24750
628,23755
629,21021
630,35608
631,23083
632,22495
633,15820
634,19403
635,45977
636,43686
637,32611
638,12625
639,39140
640,15185
641,32657
642,37252
643,42733
644,39142
645,42706
646,14690
647,40571
648,18193
649,30749
650,29856
651,18975
652,19621
653,31377
654,22020
655,36338
656,42909
657,41084
658,42585
659,21129
660,35280
661,39746
662,32607
663,36932
664,37990
665,29580
666,40625
667,24057
668,21465
669,33020
670,41935
671,25177
672,44240
673,31995
674,18201
675,23874
676,24059
677,43290
678,45422
679,25378
680,35334
681,11486
682,35480
683,38386
684,24746
685,18121
686,43038
687,43196
688,20716
689,18877
690,21951
691,20721
692,43811
693,34311
694,24729
695,12956
696,31327
697,23909
698,41497
699,34005
700,17892
701,29784
702,38972
703,24061
704,21182
705,40064
706,12243
707,14993
708,45790
709,20809
710,31059
711,37144
712,29865
713,37943
714,29768
715,40587
716,43324
717,20892
718,24168
719,24297
720,16472
721,31936
722,17315
723,12865
724,40918
725,16066
726,37940
727,15775
728,23454
729,39184
730,40409
731,13785
732,36123
733,21371
734,22654
735,40790
736,34305
737,17906
738,13186
739,36729
740,22043
741,19653
742,33035
743,45493
744,17956
745,20883
746,20401
747,14743
748,42750
749,37366
750,25753
751,14757
752,19618
753,32237
754,17107
755,43817
756,14520
757,30192
758,14904
759,35643
760,18802
761,41853
762,17314
763,19684
764,14002
765,30279
766,35799
767,42332
768,23091
769,11300
770,44318
771,19515
772,21784
773,30000
774,39168
775,41843
776,38340
777,1538
778,15558
779,19459
780,15347
781,44146
782,42920
783,40663
784,19066
785,44238
786,32118
787,29704
788,32274
789,38600
790,29408
791,45364
792,31591
793,20689
794,43671
795,20471
796,13783
797,19024
798,23782
799,23869
800,29198
801,11951
802,16383
803,19078
804,32064
805,19030
806,38388
807,13066
808,15959
809,32276
810,13911
811,20441
812,23484
813,34523
814,13877
815,45728
816,14886
817,37627
818,11567
819,17346
820,34596
821,19868
822,35121
823,33042
824,17120
825,12476
826,41258
827,15567
828,43746
829,17830
830,34242
831,31675
832,11168
833,29942
834,22695
835,24504
836,35292
837,43052
838,18153
839,18390
840,43594
841,40875
842,41321
843,43504
844,17608
845,21960
846,39442
847,39383
848,41336
849,11263
850,25384
851,29199
852,29399
853,29716
854,22795
855,37123
856,13239
857,24238
858,34047
859,19803
860,39504
861,36617
862,23357
863,18275
864,43891
865,43177
866,39545
867,36514
868,34981
869,25216
870,23264
871,18221
872,23903
873,13394
874,11988
875,31531
876,40162
877,23683
878,31941
879,37119
880,35293
881,42768
882,25545
883,39556
884,22670
885,33933
886,23027
887,17899
888,38535
889,37414
890,38733
891,29512
892,36685
893,12518
894,43557
895,41993
896,37932
897,17329
898,11238
899,31826
900,45983
901,34530
902,12490
903,38494
904,36814
905,36329
906,32690
907,29591
908,24217
909,17940
910,38136
911,24467
912,18429
913,42452
914,20054
915,40962
916,31290
917,21082
918,43402
919,12564
920,35619
921,38401
922,42597
923,22449
924,39250
925,43785
926,42005
927,12879
928,18435
929,11986
930,29195
931,31716
932,33780
933,30911
934,20780
935,22506
936,22244
937,24732
938,22357
939,21368
940,38881
941,18955
942,36703
943,18555
944,19605
945,24626
946,14818
947,12392
948,45713
949,24176
950,25204
951,13884
952,35065
953,13367
954,43283
955,29967
956,43876
957,20882
958,40628
959,30294
960,42561
961,22012
962,14575
963,16381
964,19661
965,40738
966,20693
967,19275
968,37010
969,13874
970,43155
971,23884
972,42424
973,43745
974,31852
975,29407
976,35857
977,24496
978,11121
979,37501
980,20769
981,29624
982,14081
983,42094
984,32495
985,17122
986,35594
987,39210
988,45281
989,37225
990,13268
991,18132
992,18457
993,17981
994,24663
995,23535
996,20561
997,29079
998,19646
999,22693
1000,30742
1001,25525
1002,36517
1003,24126
1004,22699
1005,19980
1006,29468
1007,39982
1008,24062
1009,36694
1010,30006
1011,1337
1012,36688
1013,35501
1014,20972
1015,22042
1016,33904
1017,29864
1018,36634
1019,43214
1020,32567
1021,19799
1022,43032
1023,14363
1024,19126
1025,18367
1026,17651
1027,16245
1028,36953
1029,38958
1030,35187
1031,40159
1032,12276
1033,38941
1034,35448
1035,34446
1036,32417
1037,35295
1038,32074
1039,43797
1040,16806
1041,23987
1042,39134
1043,16340
1044,23599
1045,37116
1046,32172
1047,19739
1048,31285
1049,20466
1050,34235
1051,18432
1052,45944
1053,25307
1054,12080
1055,37095
1056,12228
1057,30267
1058,34255
1059,40194
1060,40021
1061,29631
1062,45993
1063,21493
1064,40699
1065,33797
1066,25308
1067,19284
1068,35685
1069,38559
1070,12512
1071,18966
1072,41887
1073,45323
1074,34995
1075,15529
1076,39065
1077,32156
1078,37766
1079,13906
1080,42904
1081,17142
1082,16419
1083,13257
1084,18437
1085,37286
1086,20718
1087,36958
1088,39056
1089,23015
1090,18737
1091,23403
1092,15614
1093,23879
1094,40464
1095,39003
1096,24285
1097,44054
1098,41589
1099,36223
1100,34029
1101,25068
1102,21244
1103,20399
1104,19381
1105,15791
1106,38668
1107,35897
1108,30974
1109,24129
1110,32308
1111,43344
1112,35299
1113,43544
1114,776
1115,34887
1116,31372
1117,42995
1118,36614
1119,31467
1120,21800
1121,29853
1122,41880
1123,11574
1124,15189
1125,16477
1126,45763
1127,17737
1128,14917
1129,21714
1130,39531
1131,24299
1132,14105
1133,41093
1134,29781
1135,25132
1136,17340
1137,22727
1138,20065
1139,24156
1140,15519
1141,40420
1142,39650
1143,24678
1144,37729
1145,37047
1146,38288
1147,13595
1148,15992
1149,41926
1150,45457
1151,43389
1152,35883
1153,34626
1154,41790
1155,38713
1156,13695
1157,25763
1158,17065
1159,14478
1160,40266
1161,32186
1162,39138
1163,19422
1164,21232
1165,24741
1166,40120
1167,15345
1168,42783
1169,12543
1170,16269
1171,21652
1172,31647
1173,31787
1174,31146
1175,25409
1176,33809
1177,41439
1178,18220
1179,21773
1180,36889
1181,39580
1182,41777
1183,13540
1184,43414
1185,25333
1186,18567
1187,19546
1188,37009
1189,42775
1190,19791
1191,37012
1192,29564
1193,41894
1194,23295
1195,39340
1196,13657
1197,25091
1198,38216
1199,39726
1200,36065
1201,41902
1202,25386
1203,1100
1204,14705
1205,35488
1206,36567
1207,24559
1208,43264
1209,19842
1210,23398
1211,42770
1212,39664
1213,20498
1214,20667
1215,783
1216,22403
1217,20637
1218,21061
1219,11527
1220,39739
1221,13797
1222,29917
1223,11407
1224,41202
1225,39112
1226,45042
1227,39700
1228,29578
1229,20831
1230,16015
1231,40008
1232,30931
1233,41054
1234,38976
1235,17677
1236,14540
1237,29067
1238,19461
1239,20077
1240,45442
1241,17088
1242,14965
1243,15900
1244,37476
1245,13384
1246,15525
1247,24293
1248,18961
1249,36636
1250,19768
1251,40026
1252,17970
1253,29837
1254,17946
1255,21655
1256,12391
1257,34640
1258,22803
1259,33833
1260,40326
1261,17734
1262,39105
1263,20694
1264,43405
1265,34620
1266,23676
1267,38320
1268,31054
1269,29922
1270,43887
1271,11271
1272,21775
1273,24831
1274,29649
1275,42738
1276,15483
1277,45238
1278,18292
1279,16029
1280,37329
1281,30709
1282,1562
1283,19841
1284,18348
1285,24804
1286,40700
1287,41725
1288,15203
1289,34414
1290,39051
1291,31619
1292,29298
1293,44237
1294,42052
1295,42901
1296,30515
1297,42709
1298,43519
1299,42762
1300,43534
