,indicies
0,29633
1,40501
2,21164
3,30192
4,25216
5,40814
6,15760
7,25810
8,21143
9,12431
10,20727
11,15022
12,36624
13,35925
14,37375
15,23694
16,31310
17,44141
18,14042
19,16476
20,19744
21,24331
22,19592
23,12730
24,18135
25,32547
26,29476
27,39012
28,40548
29,18169
30,41929
31,36340
32,35505
33,20928
34,39155
35,12864
36,38582
37,21703
38,16229
39,23726
40,36788
41,33879
42,35786
43,31120
44,40774
45,46050
46,35798
47,20090
48,21452
49,34394
50,23576
51,29197
52,13015
53,15921
54,37086
55,43701
56,37971
57,18968
58,20779
59,42013
60,21903
61,38676
62,32405
63,38962
64,43157
65,20974
66,40210
67,15350
68,42695
69,23313
70,15723
71,32718
72,1083
73,38881
74,35764
75,12311
76,30264
77,12046
78,11130
79,19214
80,39758
81,13091
82,20629
83,43877
84,13089
85,23832
86,21247
87,37729
88,40247
89,24670
90,30001
91,18658
92,33836
93,23891
94,45281
95,29899
96,29386
97,32379
98,15384
99,19783
100,20930
101,14100
102,32715
103,19579
104,41323
105,13795
106,22545
107,23391
108,19937
109,41407
110,22236
111,33137
112,16159
113,1207
114,12209
115,20310
116,42559
117,13782
118,38662
119,16416
120,12953
121,40078
122,38099
123,41520
124,18977
125,23660
126,31905
127,32058
128,16712
129,24517
130,13341
131,20886
132,14895
133,23485
134,13663
135,22806
136,20698
137,39439
138,19078
139,22959
140,12338
141,22945
142,37063
143,33910
144,25316
145,23969
146,38298
147,13086
148,38431
149,1180
150,43881
151,36155
152,982
153,18822
154,29486
155,23460
156,34527
157,39987
158,29996
159,29840
160,44090
161,38514
162,15409
163,41852
164,19634
165,23293
166,23671
167,1084
168,42219
169,42784
170,37350
171,35818
172,20636
173,40558
174,12326
175,17287
176,45431
177,23779
178,17678
179,11570
180,1320
181,31269
182,32565
183,30018
184,22644
185,14626
186,30279
187,22503
188,36179
189,19074
190,40045
191,23345
192,41670
193,42960
194,30020
195,25055
196,25437
197,1245
198,41570
199,19427
200,14489
201,31587
202,35687
203,17351
204,16232
205,31128
206,39382
207,17195
208,31322
209,24903
210,37151
211,21875
212,14976
213,21973
214,14380
215,32292
216,23087
217,43856
218,30581
219,25706
220,42006
221,40467
222,43543
223,32721
224,31005
225,17286
226,29912
227,42032
228,36827
229,41578
230,25179
231,25048
232,33994
233,45287
234,19765
235,24911
236,19656
237,34614
238,19647
239,37111
240,41893
241,21848
242,18807
243,22365
244,42448
245,14499
246,30199
247,39002
248,25075
249,32223
250,42104
251,37237
252,35633
253,15630
254,22941
255,30696
256,41073
257,32400
258,21140
259,18195
260,38033
261,24849
262,41695
263,29904
264,31330
265,13744
266,41993
267,19135
268,38854
269,31517
270,42073
271,11134
272,41075
273,43897
274,22272
275,44244
276,19717
277,31835
278,37260
279,38863
280,35363
281,41673
282,45491
283,20599
284,11960
285,16259
286,20824
287,14044
288,17845
289,21872
290,31910
291,46068
292,12681
293,17073
294,40040
295,14969
296,43527
297,34008
298,25324
299,31759
300,40728
301,34036
302,35793
303,21093
304,17857
305,38096
306,18419
307,29206
308,32591
309,44155
310,42700
311,38730
312,13593
313,43038
314,41411
315,40249
316,44054
317,19123
318,14301
319,25081
320,15429
321,15609
322,31174
323,14761
324,25190
325,24261
326,17593
327,11966
328,22255
329,31702
330,13036
331,41387
332,14689
333,18917
334,21172
335,35447
336,39455
337,40341
338,20225
339,45243
340,33872
341,14884
342,29914
343,40790
344,43779
345,39702
346,38333
347,35362
348,23954
349,24291
350,45171
351,18094
352,12872
353,14133
354,32155
355,22061
356,40005
357,41749
358,38675
359,17823
360,19734
361,32668
362,18876
363,45163
364,20465
365,22947
366,38592
367,36835
368,32369
369,45074
370,32660
371,15534
372,35349
373,40634
374,12470
375,35344
376,43175
377,11997
378,23472
379,38656
380,19539
381,34302
382,43042
383,29504
384,37745
385,25299
386,43537
387,41779
388,23397
389,20807
390,24912
391,36568
392,14518
393,39751
394,18050
395,43774
396,34239
397,29671
398,15412
399,15891
400,19719
401,40657
402,36650
403,13041
404,44037
405,25408
406,22259
407,42952
408,32222
409,13751
410,12427
411,17147
412,19324
413,29205
414,13306
415,34685
416,21504
417,32165
418,30187
419,23382
420,16483
421,40877
422,19789
423,11477
424,24135
425,20564
426,12483
427,46013
428,19720
429,31226
430,24220
431,23001
432,21816
433,20625
434,18808
435,23027
436,20073
437,32847
438,37113
439,35729
440,45480
441,37499
442,42489
443,44032
444,13005
445,12341
446,45700
447,36874
448,20623
449,23892
450,12496
451,40958
452,32221
453,14373
454,16142
455,13212
456,41727
457,29693
458,29587
459,35200
460,20051
461,12155
462,17316
463,39148
464,18132
465,15626
466,21042
467,22798
468,19025
469,45377
470,15098
471,24553
472,33774
473,14366
474,15624
475,37465
476,13909
477,35178
478,12908
479,32169
480,25732
481,33198
482,14878
483,37901
484,33227
485,13538
486,38341
487,14005
488,36567
489,11983
490,18303
491,37631
492,25229
493,24142
494,11922
495,20719
496,1236
497,31827
498,40818
499,13234
500,20436
501,25698
502,21894
503,19602
504,40795
505,21313
506,45380
507,37776
508,38426
509,25762
510,23760
511,11581
512,25052
513,24672
514,43348
515,39393
516,11294
517,1197
518,13912
519,34321
520,22230
521,31531
522,24843
523,38569
524,37198
525,18286
526,35462
527,33858
528,13250
529,41504
530,36218
531,24200
532,23995
533,23464
534,11978
535,34039
536,18106
537,30301
538,20808
539,45447
540,39959
541,11375
542,40991
543,29370
544,16384
545,32704
546,24872
547,39370
548,43573
549,30804
550,12406
551,14999
552,29895
553,20392
554,23420
555,36829
556,29935
557,36092
558,20782
559,38299
560,41694
561,15984
562,41898
563,32141
564,42449
565,11405
566,35150
567,35643
568,14899
569,37208
570,25103
571,35313
572,42136
573,20622
574,31931
575,21349
576,42580
577,45584
578,34249
579,38594
580,22253
581,14372
582,45531
583,1146
584,45790
585,30818
586,15820
587,24283
588,1161
589,31176
590,45343
591,30798
592,32033
593,41926
594,39177
595,42324
596,20918
597,37732
598,16094
599,19540
600,44036
601,39209
602,41933
603,17737
604,36553
605,40181
606,45309
607,19867
608,32265
609,40577
610,14570
611,39698
612,43880
613,11994
614,24638
615,36892
616,12867
617,13337
618,45658
619,18484
620,20716
621,19335
622,23347
623,18633
624,15785
625,39951
626,24608
627,39111
628,42770
629,17597
630,37961
631,38232
632,20518
633,34521
634,21677
635,14302
636,19582
637,22735
638,17866
639,21674
640,46002
641,40003
642,21900
643,30587
644,19289
645,43666
646,25047
647,34243
648,39359
649,12724
650,40699
651,39564
652,39578
653,21847
654,45917
655,31447
656,32604
657,17307
658,36027
659,15122
660,43555
661,45112
662,19035
663,21141
664,32219
665,32413
666,22797
667,45883
668,39453
669,41907
670,11466
671,35185
672,42215
673,37440
674,19497
675,18098
676,18932
677,38039
678,40965
679,15811
680,39687
681,25533
682,38131
683,40366
684,39397
685,42027
686,40104
687,33004
688,25147
689,12006
690,24628
691,35638
692,32793
693,12453
694,43562
695,38738
696,38875
697,24431
698,31375
699,21293
700,41648
701,43609
702,31600
703,34641
704,37443
705,25136
706,19396
707,40701
708,23456
709,17272
710,34912
711,45362
712,40012
713,24717
714,31985
715,15156
716,39004
717,19081
718,38612
719,34411
720,15172
721,29127
722,25695
723,987
724,29215
725,38318
726,29663
727,43899
728,36570
729,43354
730,39647
731,1439
732,20320
733,15202
734,20828
735,20607
736,13997
737,33008
738,35367
739,36812
740,39013
741,41829
742,24521
743,11923
744,18163
745,18935
746,14907
747,12240
748,29627
749,46014
750,23453
751,36105
752,19184
753,40508
754,29567
755,24652
756,23633
757,46023
758,40649
759,34226
760,16037
761,16456
762,34399
763,24625
764,20691
765,15486
766,40579
767,37917
768,15822
769,30521
770,11273
771,34994
772,43181
773,12524
774,31690
775,24660
776,19386
777,12359
778,19930
779,16166
780,16204
781,21902
782,24803
783,22372
784,35559
785,35552
786,41307
787,30691
788,24668
789,19590
790,19439
791,38102
792,25331
793,19052
794,22557
795,45066
796,39153
797,24541
798,29540
799,29237
800,43163
801,16103
802,21991
803,22680
804,42491
805,12533
806,36978
807,22214
808,37516
809,31397
810,18275
811,39253
812,25792
813,33096
814,24268
815,13386
816,25438
817,19784
818,44038
819,11118
820,43845
821,37239
822,36773
823,29624
824,14754
825,32196
826,15641
827,42823
828,20319
829,32185
830,19495
831,33278
832,21435
833,41442
834,20385
835,21218
836,42579
837,36627
838,42233
839,35839
840,29739
841,12472
842,45857
843,39160
844,39365
845,14154
846,37371
847,40486
848,29629
849,13229
850,18985
851,23863
852,11301
853,38002
854,17273
855,20844
856,36757
857,25313
858,1401
859,12275
860,31706
861,41438
862,20313
863,31707
864,41517
865,36720
866,22699
867,25687
868,39510
869,30053
870,1248
871,43229
872,34910
873,17582
874,41923
875,18728
876,34650
877,45723
878,17893
879,33871
880,32653
881,40147
882,31443
883,40076
884,29681
885,12478
886,39981
887,17190
888,42128
889,1446
890,39219
891,43043
892,41149
893,1063
894,42614
895,32833
896,24255
897,11442
898,15639
899,21888
900,31675
901,36764
902,23341
903,21092
904,41748
905,20697
906,16079
907,33136
908,13310
909,29831
910,23959
911,35817
912,40943
913,34678
914,37342
915,45889
916,23524
917,37359
918,37957
919,19531
920,32514
921,38819
922,24049
923,43400
924,41939
925,45530
926,35600
