,indicies
0,20714
1,45090
2,33966
3,31904
4,16092
5,25104
6,25791
7,13183
8,43174
9,31695
10,25413
11,35684
12,13773
13,30206
14,19314
15,21350
16,42022
17,40255
18,18189
19,34425
20,41391
21,30929
22,17956
23,34972
24,20407
25,31612
26,39018
27,45455
28,45358
29,14500
30,17363
31,13606
32,33203
33,32034
34,15102
35,31238
36,36751
37,18219
38,12614
39,17900
40,14967
41,42482
42,960
43,11583
44,19437
45,32465
46,30984
47,33102
48,25195
49,33246
50,16423
51,35365
52,23761
53,20472
54,41781
55,951
56,34685
57,33844
58,31935
59,16333
60,24432
61,45842
62,21963
63,12113
64,19375
65,22061
66,19113
67,1114
68,43390
69,11998
70,39955
71,37509
72,20969
73,41140
74,38213
75,14639
76,20904
77,12415
78,35176
79,13976
80,44045
81,32317
82,31530
83,34894
84,20996
85,30308
86,45284
87,32590
88,39210
89,37084
90,36707
91,19184
92,39576
93,37468
94,29195
95,41283
96,32262
97,31724
98,37102
99,15907
100,19139
101,31012
102,20867
103,21446
104,20325
105,24736
106,40049
107,16728
108,43499
109,12278
110,38196
111,21126
112,40040
113,1227
114,17133
115,36063
116,36721
117,25097
118,31403
119,15713
120,16132
121,12065
122,12038
123,32999
124,29700
125,1482
126,19888
127,23954
128,41089
129,20052
130,32767
131,21786
132,37388
133,38958
134,12969
135,24429
136,32113
137,14291
138,41237
139,43873
140,19625
141,30815
142,18206
143,24608
144,37422
145,36831
146,24629
147,23335
148,13396
149,45497
150,37157
151,14499
152,23877
153,20630
154,16260
155,41082
156,25182
157,11265
158,20934
159,30052
160,38341
161,38883
162,20042
163,40653
164,33023
165,40028
166,17855
167,17829
168,29051
169,43313
170,15932
171,13072
172,45157
173,20410
174,20460
175,12066
176,39816
177,22798
178,33175
179,35368
180,45862
181,20408
182,29187
183,31638
184,41450
185,24742
186,31545
187,38996
188,20242
189,12203
190,41728
191,15809
192,1174
193,45710
194,18179
195,22572
196,18100
197,13794
198,40811
199,17579
200,43556
201,16176
202,11114
203,24733
204,45727
205,22502
206,33174
207,24452
208,12393
209,41744
210,34018
211,42059
212,15604
213,35318
214,22526
215,13084
216,31220
217,33184
218,32116
219,44338
220,40138
221,37373
222,40689
223,42046
224,39814
225,38790
226,18101
227,17288
228,34707
229,45438
230,42776
231,23448
232,40156
233,13616
234,24615
235,39203
236,19042
237,25317
238,36654
239,17192
240,20448
241,23079
242,36100
243,32036
244,37511
245,12308
246,24642
247,30791
248,24880
249,14627
250,31083
251,37012
252,21673
253,34225
254,31688
255,42266
256,23094
257,14106
258,18086
259,29239
260,20402
261,32667
262,35722
263,12269
264,39345
265,35292
266,15773
267,12436
268,30933
269,17270
270,43385
271,35298
272,41923
273,43808
274,31440
275,13537
276,21958
277,33043
278,17048
279,32210
280,13665
281,13913
282,13652
283,14528
284,24666
285,15761
286,17868
287,41019
288,44320
289,19751
290,30253
291,21871
292,15162
293,38452
294,39699
295,42052
296,18118
297,38492
298,23420
299,21117
300,13704
301,39536
302,33078
303,31648
304,17850
305,42416
306,31774
307,15477
308,19534
309,14533
310,40734
311,45087
312,43718
313,25293
314,38448
315,22514
316,24122
317,16299
318,16154
319,43869
320,34048
321,16473
322,41670
323,18363
324,36756
325,20776
326,16032
327,19711
328,23585
329,34939
330,25198
331,25410
332,40639
333,18689
334,22269
335,29911
336,16391
337,43257
338,45059
339,41662
340,35442
341,33069
342,39655
343,45995
344,42484
345,22453
346,21827
347,43868
348,44041
349,42777
350,42048
351,16695
352,37021
353,38460
354,20039
355,23606
356,32286
357,13389
358,23867
359,37442
360,31466
361,37911
362,19433
363,37719
364,32588
365,14800
366,16031
367,45824
368,38436
369,45053
370,40710
371,39621
372,19542
373,19066
374,25251
375,45596
376,24256
377,16182
378,36872
379,19528
380,24840
381,24116
382,38489
383,39998
384,29533
385,11112
386,43755
387,34446
388,24836
389,12966
390,31646
391,39188
392,40185
393,25194
394,36172
395,12591
396,1430
397,38328
398,43854
399,29544
400,25105
401,12417
402,32586
403,31846
404,45165
405,29233
406,41062
407,25322
408,13352
409,29423
410,39101
411,12540
412,43774
413,38577
414,32222
415,25346
416,36333
417,33235
418,38321
419,42326
420,18487
421,34389
422,30665
423,23469
424,41197
425,38889
426,18403
427,15071
428,21133
429,1307
430,43068
431,41020
432,17730
433,18351
434,14088
435,20091
436,19582
437,17096
438,36049
439,41794
440,15748
441,15787
442,41893
443,29230
444,13253
445,35226
446,29595
447,44239
448,30277
449,29201
450,36873
451,37590
452,36635
453,23945
454,11175
455,22951
456,36790
457,42039
458,19361
459,31307
460,39163
461,21370
462,41689
463,22208
464,12342
465,18119
466,31784
467,35888
468,13605
469,30563
470,35319
471,43717
472,12343
473,41929
474,41641
475,37595
476,1092
477,33778
478,42049
479,33236
480,19575
481,32173
482,20900
483,14903
484,43881
485,29824
486,43465
487,23260
488,33930
489,16419
490,40505
491,35427
492,15817
493,21124
494,14626
495,19574
496,42989
497,21170
498,24887
499,39995
500,32075
501,29781
502,13229
503,17116
504,42883
505,19984
506,25324
507,15760
508,13259
509,14718
510,45721
511,32233
512,15511
513,38128
514,21709
515,19391
516,20520
517,15473
518,31973
519,42929
520,19030
521,17391
522,38459
523,19175
524,33039
525,36877
526,24884
527,31909
528,18120
529,30863
530,35865
531,22729
532,14860
533,15353
534,11263
535,25376
536,45979
537,20229
538,20758
539,31177
540,42320
541,39057
542,17384
543,38095
544,13967
545,31763
546,12575
547,12119
548,13970
549,20762
550,771
551,24524
552,19767
553,15165
554,45910
555,31013
556,45720
557,21008
558,36902
559,18208
560,20290
561,14744
562,33238
563,40169
564,17378
565,14101
566,17112
567,12716
568,12829
569,22380
570,15624
571,12397
572,20842
573,43246
574,23687
575,38700
576,36082
577,34263
578,11436
579,20676
580,38887
581,22044
582,41858
583,19115
584,12453
585,25505
586,18443
587,41310
588,45244
589,17954
590,29409
591,41751
592,17622
593,24203
594,21791
595,38736
596,20986
597,42585
598,16430
599,16135
600,15020
601,22250
602,24547
603,21794
604,18424
605,20883
606,41874
607,20057
608,43889
609,15654
610,32412
611,24349
612,20738
613,21090
614,39324
615,31951
616,18796
617,16294
618,25752
619,33270
620,13915
621,14147
622,29933
623,38582
624,15475
625,12458
626,17606
627,33052
628,40015
629,19820
630,40795
631,14330
632,35323
633,16329
634,35507
635,45776
636,31471
637,14522
638,16078
639,32107
640,33224
641,12640
642,39293
643,19870
644,18819
645,15355
646,37415
647,16477
648,16480
649,32046
650,35900
651,24227
652,42913
653,31738
654,32500
655,43401
656,20510
657,31932
658,44341
659,45145
660,17147
661,17632
662,41511
663,15156
664,42778
665,12507
666,42013
667,19745
668,11453
669,25507
670,42731
671,35685
672,37294
673,25412
674,39372
675,19412
676,18342
677,12817
678,40257
679,20792
680,41104
681,18815
682,15522
683,19326
684,29399
685,42956
686,14303
687,30307
688,17314
689,25715
690,34664
691,36716
692,12833
693,21022
694,33099
695,35445
696,36934
697,18952
698,19334
699,40312
700,25414
701,15369
702,25758
703,45826
704,25230
705,42888
706,1107
707,32779
708,39020
709,15187
710,25161
711,18399
712,22950
713,12629
714,15199
715,22234
716,30496
717,34070
718,14134
719,15470
720,46057
721,31537
722,39810
723,14046
724,32268
725,40338
726,39570
727,18376
728,15992
729,22603
730,16288
731,29582
732,12238
733,23990
734,19989
735,18259
736,35172
737,37908
738,43513
739,45771
740,32715
741,31144
742,32418
743,19127
744,12869
745,30714
746,23694
747,22556
748,34587
749,30994
750,29545
751,18250
752,36832
753,14384
754,21321
755,40941
756,38037
757,24289
758,19114
759,35301
760,43785
761,45703
762,43862
763,15101
764,18053
765,18279
766,32214
767,37046
768,20983
769,32429
770,38239
771,18271
772,24056
773,15409
774,21354
775,45552
776,23775
777,45252
778,12843
779,35195
780,24802
781,31221
782,29298
783,37771
784,11467
785,17074
786,31704
787,40038
788,29936
789,12542
790,43270
791,21335
792,37334
793,19497
794,24280
795,46040
796,32060
797,22240
798,17051
799,29799
800,12197
801,30014
802,40311
803,21141
804,30926
805,39741
806,41741
807,13215
808,20384
809,12954
810,37038
811,36695
812,31375
813,40023
814,43870
815,33047
816,29622
817,19501
818,20331
819,12890
820,37470
821,21894
822,45964
823,44078
824,41154
825,36115
826,23423
827,14716
828,35333
829,30569
830,33985
831,40270
832,18960
833,31747
834,17388
835,43729
836,31977
837,39953
838,38504
839,29537
840,31525
841,29228
842,38865
843,14142
844,11299
845,12862
846,12108
847,36754
848,17298
849,41433
850,14422
851,31849
852,41301
853,34314
854,25541
855,19889
856,35790
857,42749
858,40055
859,20961
860,32551
861,39014
862,19652
863,40919
864,30804
865,994
866,41021
867,24667
868,38296
869,12225
870,33943
871,15830
872,1302
873,33121
874,30840
875,29623
876,16076
877,35059
878,1182
879,35662
880,17387
881,15924
882,45954
883,23032
884,17071
885,24130
886,38027
887,40359
888,22311
889,19796
890,43524
891,13621
892,19886
893,45699
894,35205
895,20783
896,24320
897,12885
898,32776
899,42911
900,31366
901,45539
902,12322
903,21264
904,45233
905,38607
906,35610
907,19569
908,32545
909,23476
910,42405
911,37603
912,43058
913,40701
914,15405
915,17690
916,32480
917,43777
918,44242
919,42696
920,24143
921,22646
922,43742
923,13538
924,38481
925,23005
926,38563
927,32158
928,29484
929,18426
930,31946
931,17834
932,24209
933,24327
934,32169
935,37292
936,45816
937,24627
938,15012
939,18923
940,31739
941,44943
942,25242
943,20653
944,33051
945,15953
946,24052
947,20808
948,13221
949,18183
950,30010
951,35833
952,35759
953,30686
954,38939
955,18982
956,15472
957,17600
958,38876
959,29590
960,34941
961,16336
962,40037
963,25794
964,44167
965,17893
966,45530
967,32298
968,17122
969,45598
970,14364
971,39104
972,38896
973,24514
974,24208
975,25369
976,21504
977,30269
978,43301
979,32410
980,39534
981,11981
982,34409
983,34040
984,36639
985,45700
986,35913
987,37601
988,17065
989,29226
990,35664
991,19346
992,37214
993,37351
994,1207
995,24721
996,42921
997,24856
998,11400
999,38714
1000,12588
1001,20253
1002,22577
1003,11578
1004,38783
1005,21705
1006,38767
1007,42217
1008,19460
1009,15753
1010,18684
1011,38861
1012,39330
1013,38558
1014,12677
1015,20224
1016,37937
1017,11435
1018,22963
1019,17597
1020,42192
1021,20277
1022,39211
1023,33939
1024,29810
1025,20093
1026,31119
1027,30280
1028,19502
1029,18231
1030,37404
1031,30924
1032,44170
1033,29505
1034,31703
1035,19274
1036,31988
1037,31541
1038,19120
1039,15655
1040,42122
1041,42738
1042,20467
1043,16062
1044,33843
1045,21438
1046,35612
1047,14862
1048,18482
1049,29534
1050,43656
1051,32549
1052,20723
1053,24195
1054,31742
1055,17810
1056,42107
1057,24626
1058,25754
1059,35862
1060,31459
1061,31939
1062,36930
1063,45946
1064,33111
1065,22668
1066,42860
1067,23917
1068,20851
1069,42130
1070,25744
1071,23300
1072,33206
1073,43037
1074,19050
1075,31461
1076,38866
1077,34444
1078,23949
1079,45199
1080,14154
1081,33931
1082,11969
1083,38275
1084,31827
1085,13879
1086,39106
1087,35066
1088,35273
1089,12964
1090,39231
1091,11328
1092,29215
1093,37310
1094,43205
1095,24908
1096,43066
1097,31889
1098,21274
1099,41055
1100,42856
1101,25221
1102,32379
1103,32683
1104,46022
1105,37732
1106,38123
1107,13930
1108,25743
1109,15011
1110,17365
1111,41070
1112,14315
1113,24407
1114,24135
1115,34895
1116,23731
1117,15747
1118,18181
1119,35061
1120,45385
1121,20689
1122,18412
1123,37360
