,indicies
0,34404
1,12904
2,32346
3,17066
4,39576
5,41232
6,21446
7,25178
8,45985
9,39263
10,11976
11,23662
12,17947
13,30659
14,36278
15,32480
16,45694
17,25785
18,15763
19,19268
20,36562
21,32232
22,34887
23,21386
24,43614
25,24453
26,15952
27,36034
28,21292
29,19865
30,31669
31,30296
32,20530
33,20051
34,20440
35,36798
36,25249
37,20474
38,14865
39,41788
40,38837
41,15789
42,11985
43,20942
44,20804
45,43659
46,35333
47,23776
48,39164
49,42479
50,19493
51,36874
52,23394
53,19125
54,23091
55,24556
56,14719
57,35779
58,22304
59,40798
60,15648
61,12047
62,32231
63,37143
64,29872
65,31713
66,17094
67,37835
68,35127
69,31940
70,20712
71,32061
72,34933
73,19439
74,36115
75,24331
76,45810
77,24905
78,11983
79,29971
80,45413
81,23633
82,40792
83,37967
84,12558
85,38193
86,1351
87,30204
88,1100
89,19444
90,17671
91,32354
92,13802
93,45161
94,42794
95,16156
96,19013
97,18288
98,34557
99,37025
100,30983
101,12861
102,38262
103,24269
104,42432
105,23862
106,36569
107,30194
108,32073
109,11369
110,19152
111,25392
112,43852
113,19014
114,40553
115,31952
116,11443
117,30050
118,42572
119,21501
120,30262
121,19993
122,40264
123,40080
124,32788
125,33094
126,21018
127,12531
128,13027
129,38184
130,40582
131,15384
132,43883
133,34710
134,22400
135,12731
136,29614
137,43881
138,36047
139,38997
140,24262
141,25814
142,37405
143,13373
144,16188
145,45981
146,22444
147,45777
148,32051
149,34362
150,45422
151,46057
152,21987
153,15416
154,38385
155,21340
156,12738
157,30603
158,35586
159,41932
160,13942
161,19071
162,42292
163,35187
164,40799
165,40211
166,37888
167,36884
168,20990
169,35935
170,29475
171,17977
172,38616
173,14621
174,40065
175,32179
176,36791
177,37201
178,31618
179,40501
180,34525
181,14871
182,31319
183,23293
184,31684
185,24544
186,42614
187,29655
188,20499
189,15362
190,16247
191,37096
192,20568
193,35234
194,35507
195,32576
196,18707
197,25441
198,45722
199,24195
200,17145
201,22606
202,29715
203,19256
204,18821
205,45796
206,37073
207,21813
208,25319
209,19423
210,32672
211,29725
212,36230
213,45375
214,19995
215,35625
216,29485
217,16165
218,1228
219,33985
220,40263
221,23981
222,21322
223,29729
224,20057
225,32611
226,19298
227,42300
228,37218
229,19781
230,41358
231,37914
232,42768
233,31841
234,33898
235,24439
236,29119
237,20465
238,20601
239,20409
240,36084
241,19399
242,23030
243,15936
244,36105
245,19789
246,15467
247,44090
248,11929
249,24630
250,40526
251,43455
252,18551
253,24655
254,39010
255,44942
256,19185
257,31025
258,32308
259,24413
260,38827
261,20017
262,34248
263,19843
264,42373
265,45841
266,13375
267,42581
268,21333
269,20818
270,20497
271,32056
272,15109
273,41783
274,12631
275,21238
276,45427
277,40126
278,32457
279,29378
280,12690
281,37830
282,25405
283,21688
284,11589
285,38969
286,13956
287,31985
288,22595
289,12903
290,39553
291,45129
292,21091
293,20496
294,31407
295,23468
296,31632
297,23535
298,34955
299,35808
300,12949
301,34505
302,25286
303,21516
304,45202
305,35561
306,40731
307,22369
308,36117
309,21892
310,21306
311,23321
312,40949
313,35906
314,45886
315,42365
316,36131
317,20708
318,22727
319,39294
320,13690
321,23905
322,29774
323,13092
324,18086
325,17112
326,40624
327,41243
328,17286
329,28991
330,33122
331,14310
332,15058
333,38531
334,13689
335,39300
336,41316
337,45601
338,29969
339,29993
340,29784
341,33782
342,24550
343,34250
344,23586
345,19120
346,18238
347,42423
348,41525
349,31585
350,12635
351,22285
352,23696
353,36130
354,31192
355,29623
356,24414
357,35126
358,15592
359,39169
360,812
361,20659
362,37879
363,12491
364,15821
365,40649
366,16463
367,44235
368,33276
369,29580
370,35795
371,41901
372,24046
373,38191
374,29640
375,42751
376,38955
377,14626
378,12005
379,31829
380,34610
381,13212
382,38499
383,40155
384,33211
385,17845
386,42433
387,44347
388,40536
389,36756
390,43817
391,32240
392,40513
393,24558
394,778
395,36595
396,45204
397,45703
398,20678
399,20913
400,30740
401,29787
402,13264
403,36927
404,43782
405,19835
406,18824
407,22502
408,1295
409,32709
410,21335
411,22303
412,16174
413,13999
414,15429
415,36223
416,16066
417,33099
418,35759
419,17675
420,31925
421,19387
422,17187
423,17138
424,41919
425,31741
426,37184
427,23544
428,37015
429,15598
430,24531
431,21443
432,19767
433,30507
434,41061
435,39626
436,34440
437,19593
438,12433
439,37116
440,45546
441,43515
442,25098
443,43285
444,12242
445,29486
446,43591
447,43144
448,37152
449,24315
450,37036
451,42260
452,23843
453,45516
454,29535
455,30853
456,22043
457,37214
458,36818
459,20766
460,35661
461,21784
462,18972
463,24145
464,24746
465,17127
466,20920
467,23420
468,13922
469,45132
470,15809
471,40019
472,22341
473,12023
474,32784
475,13355
476,40598
477,19216
478,33100
479,34685
480,41994
481,43727
482,35811
483,45531
484,38316
485,17984
486,39328
487,19004
488,34622
489,23045
490,18062
491,23463
492,40656
493,18553
494,16067
495,44091
496,16408
497,40527
498,39011
499,25409
500,22946
501,14376
502,35839
503,18449
504,20779
505,17294
506,42855
507,1439
508,29542
509,30730
510,16020
511,44040
512,37426
513,20973
514,45153
515,42132
516,43432
517,38133
518,17595
519,43070
520,15981
521,35886
522,29514
523,20760
524,19329
525,44141
526,19637
527,20239
528,37383
529,20287
530,17016
531,11111
532,32565
533,13065
534,43541
535,41087
536,30859
537,22249
538,15418
539,38879
540,35764
541,23549
542,14772
543,19650
544,19528
545,29573
546,18197
547,43751
548,38711
549,24058
550,39700
551,17130
552,19360
553,17579
554,39570
555,29813
556,42304
557,18742
558,37742
559,40453
560,31053
561,13681
562,38877
563,14355
564,45136
565,34619
566,37894
567,21493
568,20042
569,38717
570,40531
571,43557
572,25391
573,39324
574,19274
575,36710
576,31984
577,43555
578,16056
579,30913
580,37334
581,21095
582,24160
583,12280
584,18805
585,42485
586,40131
587,44155
588,20829
589,36086
590,32661
591,24446
592,16086
593,41133
594,25068
595,41210
596,32777
597,42905
598,24545
599,18929
600,39065
601,36813
602,22250
603,12165
604,19422
605,29336
606,1196
607,38748
608,29737
609,29497
610,13217
611,18896
612,29842
613,22661
614,35157
615,43315
616,1519
617,35563
618,17695
619,34233
620,23785
621,41221
622,40466
623,25208
624,23012
625,21122
626,21463
627,36708
628,41702
629,43789
630,17128
631,25736
632,34689
633,39715
634,13014
635,15024
636,21175
637,13925
638,38439
639,36157
640,35667
641,32128
642,20591
643,25206
644,37361
645,35281
646,38999
647,12547
648,19352
649,39381
650,17266
651,37233
652,23774
653,25243
654,24229
655,22228
656,35168
657,35169
658,45554
659,33020
660,24206
661,43273
662,33001
663,20319
664,17125
665,40215
666,41995
667,20723
668,35361
669,33974
670,16289
671,22296
672,16388
673,43533
674,18275
675,12597
676,31694
677,18409
678,35412
679,45766
680,21021
681,15354
682,35887
683,43190
684,45466
685,38870
686,40783
687,39174
688,25338
689,24228
690,17646
691,13302
692,12579
693,1384
694,15663
695,22515
696,20047
697,19155
698,32375
699,21957
700,35650
701,43752
702,20475
703,30506
704,29267
705,42752
706,41508
707,25534
708,31746
709,32848
710,37190
711,21474
712,29257
713,18044
714,44085
715,21791
716,19016
717,43461
718,41310
719,14429
720,15350
721,43381
722,24123
723,21682
724,40028
725,13360
726,45572
727,13759
728,42487
729,21792
730,33824
731,42615
732,14632
733,45987
734,39194
735,29236
736,33802
737,38745
738,19964
739,18216
740,35520
741,18130
742,32586
743,37724
744,43862
745,42983
746,41203
747,31022
748,42621
749,23430
750,19640
751,29894
752,40288
753,12021
754,22805
755,24330
756,40368
757,32571
758,24629
759,41287
760,24051
761,12894
762,36635
763,37966
764,20575
765,40561
766,46033
767,29846
768,20616
769,45152
770,38490
771,14701
772,39645
773,20073
774,32239
775,29342
776,36266
777,24587
778,19587
779,31776
780,33876
781,34960
782,20788
783,38208
784,14748
785,35911
786,42368
787,13973
788,18454
789,15830
790,14163
791,23686
792,32409
793,45714
794,19495
795,12196
796,14328
797,35478
798,32582
799,42415
800,37093
801,17110
802,1427
803,19935
804,34533
805,32176
806,37094
807,13673
808,37971
809,24178
810,13683
811,19459
812,19497
813,15903
814,17091
815,16292
816,30883
817,35875
818,38960
819,35674
820,32376
821,31306
822,25214
823,20527
824,37896
825,37431
826,18872
827,19626
828,30727
829,16339
830,33771
831,1193
832,19588
833,33858
834,46024
835,24237
836,31166
837,21692
838,36023
839,46000
840,43793
841,35601
842,29685
843,15593
844,34521
845,11235
846,15526
847,32613
848,34565
849,29091
850,25194
851,31020
852,35526
853,31597
854,20912
855,20583
856,19390
857,42598
858,1225
859,21973
860,35612
861,23700
862,29935
863,25044
864,38708
865,29235
866,43882
867,43567
868,36557
869,29726
870,30975
871,30261
872,31309
873,39389
874,14306
875,12022
876,36102
877,39070
878,35301
879,19937
880,21965
881,20072
882,31827
883,38518
884,31932
885,12271
886,29796
887,34665
888,13185
889,45691
890,15525
891,24882
892,41346
893,22271
894,41262
895,20445
896,17142
897,37385
898,35206
899,41338
900,37475
901,40713
902,14151
903,11530
904,42414
905,23384
906,34460
907,20438
908,19117
909,14708
910,783
911,29402
912,20504
913,40742
914,35491
915,45308
916,35870
917,18207
918,20380
919,16225
920,11484
921,36036
922,35065
923,43075
924,23017
925,12033
926,37019
927,45242
928,25401
929,18436
930,42291
931,39947
932,38698
933,40692
934,29647
935,20653
936,1459
937,38242
938,29684
939,38555
940,43848
941,19137
942,30202
943,15979
944,12276
945,29275
946,11338
947,17702
948,40525
949,40491
950,12517
951,30720
952,16715
953,30752
954,30517
955,41441
956,15481
957,34969
958,31687
959,21356
960,29664
961,22361
962,32397
963,35329
964,40331
965,15066
966,1556
967,34966
968,16301
969,30288
970,39109
971,38830
972,37781
973,33795
974,44168
975,29063
976,36584
977,45781
978,45859
979,12004
980,33208
981,34504
982,30301
983,12322
984,19792
985,20389
986,14627
987,11397
988,40481
989,19138
990,19634
991,19518
992,36091
993,31332
994,37406
995,25204
996,29281
997,14135
998,41153
999,22650
1000,45927
1001,42891
1002,20980
1003,39627
1004,21130
1005,25801
1006,42608
