,indicies
0,18098
1,40595
2,14806
3,36516
4,35342
5,41018
6,17067
7,19172
8,31927
9,43195
10,1095
11,33790
12,36973
13,22629
14,45285
15,37407
16,11401
17,31464
18,45117
19,35892
20,23861
21,34420
22,12874
23,20983
24,35620
25,39524
26,30207
27,29087
28,23923
29,45730
30,19719
31,29501
32,34231
33,38395
34,25046
35,42859
36,24674
37,35232
38,40018
39,29578
40,16390
41,42736
42,24872
43,21711
44,804
45,40172
46,42307
47,36284
48,15167
49,36693
50,38955
51,12078
52,41885
53,45929
54,11169
55,33209
56,40100
57,13065
58,24180
59,11371
60,11451
61,31734
62,15073
63,35796
64,23428
65,39116
66,37248
67,45927
68,21231
69,24454
70,33184
71,23992
72,38598
73,44986
74,18373
75,19501
76,42094
77,43779
78,40684
79,15792
80,16308
81,20988
82,45213
83,14769
84,16255
85,29171
86,29999
87,38435
88,38720
89,35284
90,42993
91,21517
92,36221
93,13031
94,31621
95,31890
96,41335
97,16051
98,37877
99,29003
100,13877
101,22314
102,43261
103,16263
104,23980
105,17142
106,22682
107,40888
108,12542
109,16415
110,30530
111,36813
112,1515
113,35730
114,42707
115,36084
116,39955
117,23969
118,41345
119,40571
120,14965
121,33932
122,24639
123,38186
124,36833
125,12736
126,17823
127,29309
128,36256
129,32700
130,29342
131,35345
132,13027
133,31072
134,14543
135,29801
136,11229
137,23885
138,38130
139,24722
140,40510
141,35921
142,41022
143,34043
144,13041
145,17793
146,38823
147,35366
148,24537
149,11396
150,40005
151,35800
152,41597
153,45171
154,20287
155,21081
156,36611
157,42613
158,24474
159,25796
160,45055
161,32355
162,14073
163,35487
164,40924
165,13679
166,19756
167,34512
168,29408
169,23951
170,19538
171,30279
172,38780
173,32496
174,15113
175,42743
176,21178
177,32654
178,43046
179,29193
180,32368
181,23534
182,41927
183,18184
184,45829
185,15990
186,34005
187,11453
188,34976
189,33031
190,34672
191,11465
192,19607
193,35293
194,37628
195,1457
196,40169
197,39755
198,11583
199,38342
200,19261
201,41587
202,29841
203,42235
204,44162
205,18917
206,39290
207,29313
208,32263
209,44080
210,29899
211,18561
212,20433
213,20525
214,29897
215,17361
216,29590
217,24425
218,19718
219,40212
220,23047
221,29643
222,38755
223,30864
224,16060
225,40213
226,45962
227,32078
228,43707
229,45497
230,21789
231,16081
232,36930
233,34026
234,21128
235,42854
236,39204
237,16205
238,17961
239,40700
240,40020
241,13705
242,12908
243,21500
244,31949
245,12468
246,43794
247,11342
248,42954
249,22952
250,38173
251,41386
252,12547
253,19221
254,23627
255,18282
256,20694
257,22059
258,38958
259,19139
260,38027
261,15355
262,32636
263,31728
264,21669
265,39949
266,43659
267,21429
268,42690
269,32043
270,34300
271,25690
272,30511
273,45671
274,18280
275,30260
276,25532
