,indicies
0,32578
1,20764
2,29670
3,17691
4,16023
5,16273
6,36744
7,15099
8,22364
9,33833
10,41245
11,37468
12,43512
13,11426
14,37011
15,42051
16,32116
17,36157
18,29334
19,13684
20,13746
21,37497
22,31852
23,41215
24,40600
25,34415
26,20904
27,41878
28,24343
29,41407
30,38788
31,43335
32,33006
33,14852
34,11546
35,12467
36,39409
37,29634
38,18453
39,15381
40,43213
41,45731
42,14360
43,40956
44,24051
45,13202
46,19297
47,15637
48,44321
49,39206
50,20335
51,24528
52,32053
53,32121
54,16247
55,15066
56,32066
57,35151
58,19370
59,17059
60,29535
61,12396
62,43557
63,19036
64,30852
65,18249
66,39715
67,37806
68,34009
69,39712
70,12666
71,23527
72,29470
73,17976
74,45824
75,37243
76,39174
77,18355
78,22730
79,18223
80,29668
81,34230
82,14369
83,18977
84,37939
85,21705
86,36599
87,14964
88,32023
89,25059
90,33813
91,45663
92,45132
93,36936
94,30719
95,43310
96,36159
97,23421
98,16216
99,20848
100,18221
101,43215
102,35765
103,31071
104,33274
105,19450
106,16202
107,33279
108,38293
109,20876
110,19844
111,17618
112,40420
113,45225
114,45322
115,19778
116,23921
117,30536
118,24479
119,33215
120,24543
121,12500
122,24144
123,37608
124,21267
125,16107
126,23864
127,41384
128,16015
129,42908
130,18056
131,41083
132,37746
133,36505
134,21697
135,19290
136,38391
137,36927
138,29613
139,35142
140,19533
141,18815
142,29629
143,25152
144,30794
145,41672
146,14436
147,15654
148,37741
149,29956
150,30717
151,25745
152,40783
153,43160
154,35483
155,46031
156,37082
157,18350
158,14047
159,31241
160,32366
161,42858
162,46051
163,18299
164,38103
165,29378
166,33175
167,22805
168,41682
169,19990
170,24887
171,43110
172,38835
173,23443
174,19326
175,11470
176,34034
177,20507
178,34589
179,30856
180,29909
181,18552
182,14903
183,15888
184,31672
185,40048
186,42910
187,35764
188,15479
189,23324
190,18175
191,18369
192,37895
193,36210
194,36564
195,20919
196,36332
197,19982
198,30713
199,30796
200,40707
201,30673
202,33867
203,33007
204,19820
205,25733
206,13345
207,1399
208,43505
209,35769
210,24425
211,14996
212,22349
213,43749
214,31305
215,37521
216,33950
217,29283
218,33930
219,32373
220,18637
221,35343
222,43545
223,37439
224,41911
225,45047
226,13210
227,41883
228,42829
229,40720
230,29721
231,43604
232,14760
233,44057
234,22556
235,36597
236,37252
237,19845
238,18209
239,44944
240,11994
241,17587
242,23266
243,42323
244,16463
245,35132
246,40001
247,34040
248,24868
249,42091
250,37836
251,22215
252,40350
253,41900
254,11165
255,41202
256,29945
257,22279
258,41722
259,30296
260,36341
261,42329
262,12224
263,31179
264,42117
265,31029
266,45937
267,17376
268,21840
269,23775
270,22393
271,38471
272,33107
273,20609
274,31952
275,29826
276,15762
277,36145
278,42226
279,19853
280,32157
281,11991
282,22360
283,40040
284,35718
285,23106
286,18428
287,38704
288,38748
289,43181
290,29656
291,45387
292,19490
293,17615
294,12044
295,35515
296,31081
297,20509
298,11472
299,33111
300,40568
301,35282
302,22561
303,38697
304,22384
305,32586
306,32382
307,32695
308,1251
309,19431
310,34387
311,17829
312,43584
313,35296
314,25195
315,13216
316,29785
317,32637
318,37177
319,30755
320,16209
321,19132
322,18353
323,18392
324,37406
325,15624
326,30507
327,29976
328,17359
329,20979
330,37742
331,16238
332,37291
333,39290
334,39328
335,32837
336,23550
337,25297
338,13659
339,20971
340,21116
341,40554
342,41361
343,33205
344,43331
345,21785
346,24268
347,43054
348,20297
349,30008
350,36771
351,37120
352,31827
353,30057
354,20559
355,45436
356,22015
357,19122
358,12020
359,39445
360,37899
361,25174
362,40287
363,32134
364,37475
365,16056
366,25207
367,36656
368,41928
369,34952
370,34315
371,33120
372,41572
373,34894
374,40716
375,38769
376,45126
377,37091
378,25715
379,15402
380,14086
381,17365
382,43240
383,14875
384,41390
385,38210
386,25710
387,35607
388,16084
389,37508
390,18972
391,31125
392,20337
393,39410
394,30045
395,13237
396,32283
397,18978
398,21806
399,24348
400,24195
401,30282
402,19610
403,37904
404,40909
405,19454
406,31691
407,24847
408,34924
409,18282
410,11437
411,32609
412,12669
413,41798
414,11591
415,19006
416,43400
417,16067
418,36692
419,18089
420,23904
421,41310
422,40587
423,12352
424,14854
425,20292
426,45133
427,12460
428,18701
429,30659
430,21146
431,15638
432,29594
433,29397
434,19446
435,34957
436,18079
437,20970
438,37510
439,39702
440,16112
441,34252
442,33003
443,43459
444,42863
445,21692
446,41800
447,43888
448,21118
449,37038
450,15890
451,44172
452,29405
453,29591
454,23098
455,34969
456,23455
457,41443
458,18294
459,39550
460,19153
461,12863
462,39343
463,20828
464,20940
465,33837
466,19689
467,36958
468,29275
469,19740
470,37833
471,12155
472,17797
473,31277
474,30510
475,21052
476,38457
477,31546
478,38525
479,23095
480,16187
481,32178
482,24499
483,17318
484,36105
485,12905
486,41406
487,21655
488,39962
489,38241
490,40580
491,45275
492,32292
493,35589
494,20861
495,25446
496,16059
497,38519
498,32654
499,35122
500,1460
501,22220
502,14011
503,17143
504,41502
505,25250
506,37925
507,37042
508,16076
509,20893
510,29832
511,31644
512,40249
513,15710
514,30042
515,11928
516,24168
517,38518
