,indicies
0,30497
1,20386
2,31221
3,23457
4,45272
5,30707
6,45075
7,36588
8,12968
9,19851
10,22696
11,21171
12,15831
13,12659
14,22956
15,20576
16,39652
17,24310
18,12307
19,20247
20,31301
21,40107
22,38665
23,43585
24,1002
25,36819
26,11468
27,19368
28,30584
29,39535
30,12544
31,14742
32,29771
33,38532
34,21851
35,11956
36,37189
37,40489
38,12243
39,37289
40,15642
41,37806
42,45593
43,40408
44,40368
45,45763
46,32172
47,14103
48,14484
49,35410
50,35330
51,29417
52,41199
53,16220
54,20007
55,38199
56,17956
57,42421
58,30670
59,32017
60,12003
61,22370
62,13800
63,36284
64,30022
65,23871
66,30049
67,45736
68,37728
69,12303
70,42617
71,31467
72,30769
73,24729
74,30799
75,24495
76,41349
77,38342
78,41258
79,20462
80,43273
81,36078
82,41090
83,1199
84,35197
85,16074
86,12519
87,20057
88,35816
89,21285
90,13377
91,11576
92,18144
93,31772
94,33198
95,24333
96,14375
97,23428
98,45460
99,14503
100,12010
101,13650
102,42054
103,13229
104,14500
105,1303
106,17187
107,22643
108,35843
109,30818
110,21849
111,43558
112,31445
113,19321
114,42419
115,12581
116,37411
117,20581
118,23081
119,33191
120,20364
121,20573
122,45630
123,17824
124,18148
125,19657
126,12001
127,17271
128,32828
129,36023
130,19821
131,23723
132,45254
133,15470
134,11980
135,19785
136,37719
137,42591
138,30980
139,38403
140,20617
141,25303
142,42215
143,35276
144,30534
145,18543
146,36839
147,32791
148,22697
149,19313
150,39547
151,38003
152,45164
153,31710
154,45913
155,25691
156,23464
157,43258
158,31832
159,31546
160,40399
161,22296
162,1203
163,38696
164,19777
165,32428
166,18280
167,21431
168,18149
169,14769
170,41145
171,39103
172,18689
173,21980
174,30011
175,33098
176,20670
177,19113
178,41077
179,23302
180,21140
181,32273
182,41451
183,12534
184,35847
185,36831
186,18169
187,29642
188,15174
189,41285
190,21455
191,19576
192,35196
193,32360
194,32217
195,30200
196,30599
197,40722
198,20451
199,21387
200,15015
201,19267
202,32645
203,19943
204,44140
205,35777
206,32403
207,21829
208,17270
209,42781
210,14040
211,18414
212,16388
213,19546
214,40047
215,30861
216,45266
217,41908
218,17353
219,15765
220,39570
221,14688
222,29738
223,44241
224,17023
225,38491
226,30190
227,20335
228,12395
229,20409
230,31238
231,36209
232,20623
233,32642
234,16284
235,15896
236,20810
237,18680
238,39156
239,24124
240,20681
241,37885
242,16172
243,29280
244,37097
245,19483
246,12737
247,31675
248,22344
249,18463
250,19151
251,40147
252,38027
253,30975
254,43733
255,29476
256,19011
257,13376
258,22357
259,41002
260,15646
261,35878
262,36285
263,39317
264,30666
265,25180
266,29139
267,17258
268,34681
269,24632
270,24037
271,13204
272,18828
273,37786
274,39173
275,18358
276,30801
277,19178
278,38252
279,36556
280,40206
281,12462
282,12964
283,12466
284,20665
285,21242
286,13205
287,14333
288,13383
289,32512
290,20765
291,34433
292,30278
293,45463
294,33789
295,17585
296,40810
297,12738
298,34032
299,39521
300,34293
301,13370
302,29845
303,17309
304,1100
305,13078
306,38868
307,22590
308,30758
309,36633
310,37022
311,14902
312,21874
313,30925
314,17734
315,45582
316,14574
317,29483
318,41738
319,35450
320,31145
321,45738
322,32106
323,20308
324,21316
325,42926
326,38416
327,12487
328,44048
329,32407
330,29663
331,20853
332,37154
333,46050
334,42780
335,32693
336,19526
337,38442
338,40263
339,33854
340,43310
341,43170
342,17259
343,32849
344,42420
345,32698
346,20238
347,20967
348,22294
349,35813
350,44085
351,19848
352,14871
353,32694
354,35501
355,45499
356,40543
357,20654
358,19054
359,31317
360,29179
361,43872
362,18073
363,31631
364,15663
365,23376
366,18936
367,34318
368,41927
369,36271
370,11138
371,29662
372,16803
373,22204
374,12467
375,20371
376,12109
377,38527
378,33164
379,29421
380,13767
381,37936
382,42121
383,13537
384,45929
385,12158
386,40808
387,22552
388,32321
389,18486
390,43408
391,43175
392,38520
393,35440
394,36828
395,19452
396,37300
397,37365
398,15069
399,37202
400,29971
401,1555
402,19886
403,42614
404,42410
405,31641
406,39562
407,30976
408,32220
409,41217
410,16183
411,40067
412,43152
413,37908
414,33004
415,29945
416,36125
417,43786
418,23315
419,32805
420,37333
421,39617
422,29905
423,14614
424,11482
425,25148
426,18436
427,31850
428,12507
429,30532
430,13333
431,14868
432,18373
433,38734
434,16285
435,22632
436,15712
437,21515
438,36132
439,41253
440,41839
441,15838
442,39252
443,19073
444,25509
445,24549
446,41317
447,37228
448,45207
449,40278
450,13245
451,44088
452,17186
453,31223
454,19973
455,45048
456,36827
457,21847
458,24277
459,45161
460,31525
461,19755
462,24339
463,36704
464,46060
465,40391
466,41231
467,12547
468,42899
469,12961
470,38889
471,12326
472,21698
473,41800
474,30729
475,25516
476,38028
477,39761
478,38779
479,21713
480,29419
481,13661
482,45423
483,34979
484,20310
485,45445
486,44042
487,34630
488,36061
489,33938
490,24468
491,42452
492,36632
493,42228
494,13347
495,36980
496,14621
497,20016
498,34947
499,34073
500,15066
501,17618
502,35298
503,14624
504,40265
505,42196
506,19981
507,45983
508,23876
509,20026
510,43219
511,18361
512,31298
513,19426
514,25149
515,29932
516,32406
517,15610
518,41640
519,37494
520,31435
521,21147
522,41274
523,39140
524,35896
525,42056
526,29480
527,32385
528,41210
529,38602
530,23090
531,35906
532,34666
533,41539
534,35663
535,33823
536,11444
537,32178
538,43568
539,35143
540,25804
541,36978
542,29227
543,40799
544,31033
545,29271
546,24049
547,37196
548,35819
549,41446
550,38223
551,24413
552,21237
553,29481
554,35515
555,21862
556,24230
557,45671
558,32510
559,13764
560,18420
561,19877
562,38697
563,38197
564,33857
565,42785
566,43540
567,41534
568,45203
569,33788
570,42569
571,40016
572,32682
573,38882
574,11950
575,21514
576,11921
577,12238
578,45429
579,38456
580,13651
581,31672
582,17071
583,12185
584,21519
585,40004
586,38321
587,11130
588,44037
589,31239
590,20449
591,30581
592,19105
593,15127
594,31006
595,31991
596,23851
597,32058
598,40209
599,35124
600,46022
601,36552
602,45385
603,11125
604,37118
605,40462
606,17264
607,25135
608,34953
609,42990
610,14707
611,12197
612,38606
613,15353
614,12067
615,21701
616,21333
617,23907
618,13706
619,36750
620,36106
621,45117
622,36280
623,39348
624,21652
625,32079
626,31737
627,34439
628,22487
629,20551
630,38611
631,43051
632,12631
633,17572
634,19450
635,29423
636,16297
637,29712
638,29904
639,14568
640,36182
641,18085
642,21704
643,22506
644,12410
645,32315
646,30264
647,21053
648,43787
649,34978
650,30544
651,30515
652,37157
653,21355
654,1299
655,18807
656,13960
657,12194
658,14491
659,24260
660,40370
661,16712
662,20914
663,18948
664,38173
665,14861
666,41901
667,15991
668,38698
669,38974
670,45146
671,45258
672,32614
673,11968
674,40463
675,19602
676,37398
677,23431
678,19875
679,39954
680,25153
681,37781
682,12735
683,44321
684,23043
685,39206
686,45587
687,30052
688,39707
689,23016
690,30269
691,36816
692,17902
693,24284
694,23889
695,17595
696,45370
697,43232
698,31629
699,29770
700,12522
701,36265
702,24152
703,29935
704,33943
705,23576
706,17299
707,37912
708,42596
709,13236
710,41670
711,24804
712,31292
713,15183
714,1397
715,40506
716,36268
717,45910
718,32080
719,39445
720,39359
721,43657
722,13673
723,23455
724,12561
725,41095
726,39169
727,19451
728,31220
729,18691
730,43180
731,45400
732,32127
733,32174
734,22781
735,35552
736,23752
737,33877
738,43683
739,45553
740,31644
741,22240
742,42460
743,30263
744,44328
745,29260
746,12638
747,13067
748,43136
749,13997
750,40145
751,29649
752,45716
753,17265
754,31122
755,22686
756,35898
757,36060
758,22944
759,13024
760,1401
761,24525
762,23003
763,35729
764,43156
765,29258
766,30746
767,16422
768,41305
769,41712
770,29127
771,40923
772,22798
773,44239
774,25334
775,38574
776,23384
777,38525
778,16137
779,35293
780,15957
781,35193
782,21436
783,17578
784,31329
785,32571
786,22394
787,16280
788,25287
789,13090
790,39177
791,23974
792,33936
793,32290
794,38652
795,39710
796,34615
797,40012
798,37031
799,16236
800,20228
801,15902
802,38873
803,23699
804,33812
805,31696
806,23079
807,42191
808,18863
809,39727
810,36160
811,12113
812,16468
813,14750
814,31770
815,19437
816,24872
817,29970
818,18174
819,40885
820,14577
821,14104
822,29702
823,40530
824,25069
825,32397
826,37635
827,43229
828,41868
829,30800
830,24287
831,23911
832,40657
833,43719
834,41454
835,46043
836,22483
837,19412
838,12821
839,15014
840,13924
841,31703
842,36690
843,38400
844,1457
845,18867
846,24131
847,24199
848,23427
849,42861
850,31366
851,21505
852,45411
853,19045
854,40912
855,42326
856,45368
857,32306
858,25183
859,32255
860,38322
861,30042
862,15063
863,12882
864,42224
865,40037
866,24649
867,20317
868,41220
869,20225
870,16305
871,40068
872,13247
873,43144
874,32464
875,18263
876,13920
877,33070
878,12203
879,45114
880,39230
881,43542
882,37392
883,41047
884,31724
885,39147
886,30573
887,42122
888,42229
889,11988
890,21975
891,19221
892,45858
893,25297
894,33803
895,35756
896,36695
897,36697
898,31912
899,43264
900,37890
901,37155
902,1252
903,14889
904,24628
905,32516
906,938
907,16175
908,12588
909,36785
910,15380
911,18052
912,36745
913,39808
914,36140
915,42708
916,38756
917,11295
918,18236
919,37964
920,37214
921,43217
922,15724
923,45149
924,30723
925,13187
926,24901
927,33276
928,16459
929,21845
930,37167
931,40013
932,13258
933,14814
934,19835
935,31240
936,14134
937,33770
938,20325
939,31849
940,41019
941,20736
942,30053
943,39579
944,36216
945,24526
946,34973
947,15416
948,17376
949,21523
950,42038
951,24159
952,32068
953,45709
954,19431
955,24754
956,38406
957,24753
958,46054
959,32240
960,43212
961,37618
962,35831
963,18670
964,12951
965,42128
966,36239
967,23379
968,39058
969,35235
970,32187
971,43746
972,17828
973,43553
974,31701
975,24652
976,35164
977,23867
978,37829
979,41264
980,12573
981,33791
982,20626
983,45099
984,25098
985,34395
986,19130
987,40518
988,21271
989,42400
990,24882
991,14487
992,21806
993,14139
994,18874
995,21187
996,41147
997,38723
998,25314
999,38474
1000,38196
1001,45577
1002,38500
1003,39221
1004,13913
1005,25049
1006,23538
1007,19325
1008,23953
1009,45090
1010,13251
1011,22711
1012,34619
1013,37727
1014,19107
1015,20787
1016,19791
1017,13775
1018,31131
1019,31735
1020,19179
1021,45772
1022,22701
1023,21186
1024,40021
1025,39146
1026,19663
1027,22673
1028,43383
1029,19707
1030,41838
1031,33123
1032,18181
1033,36059
1034,12629
1035,43503
1036,17266
1037,29579
1038,29616
1039,31009
1040,33844
1041,39232
1042,30665
1043,21256
1044,31632
1045,20688
1046,22691
1047,12186
1048,17973
1049,29953
1050,40548
1051,14542
1052,29722
1053,18138
1054,39286
1055,45638
1056,36219
1057,35562
1058,35884
1059,32124
1060,45405
1061,24311
1062,17273
1063,35149
1064,29867
1065,34037
1066,41280
1067,29874
1068,18171
1069,24405
1070,24506
1071,35152
1072,42136
1073,25813
1074,36179
1075,16475
1076,35591
1077,45086
1078,19165
1079,19149
1080,25240
1081,34270
1082,16310
1083,18260
1084,24116
1085,18899
1086,41879
1087,38942
1088,13872
1089,34458
1090,43421
1091,22574
1092,44040
1093,31839
1094,40695
1095,29309
1096,30730
1097,40280
1098,15169
1099,25736
1100,18134
1101,15431
1102,13772
1103,15720
1104,43159
1105,23420
1106,39951
1107,32717
1108,46039
1109,18096
1110,35287
1111,14485
1112,35327
1113,19871
1114,24467
1115,17835
1116,1228
1117,29407
1118,41882
1119,29665
1120,41659
1121,40656
1122,12591
1123,39616
1124,38583
1125,19424
1126,39296
1127,35065
1128,35931
1129,43140
1130,31028
1131,18396
1132,30700
1133,45977
1134,40716
1135,40720
1136,32349
1137,40214
1138,40678
1139,20445
1140,17668
1141,16245
1142,42371
1143,35799
1144,40243
1145,19145
1146,25058
1147,36815
1148,34888
1149,20636
1150,39552
1151,40098
1152,40474
1153,22279
1154,14913
1155,39518
1156,13043
1157,29303
1158,22226
1159,29222
1160,31173
1161,31769
1162,30921
1163,39394
1164,19160
1165,43467
1166,15534
1167,23440
1168,34434
1169,32209
1170,17354
1171,32215
1172,29893
1173,37742
1174,23374
1175,32672
1176,45531
1177,42565
1178,19812
1179,43492
1180,32842
1181,12188
1182,31682
1183,40186
1184,25172
1185,35614
1186,22588
1187,20675
1188,25534
1189,38735
1190,23328
1191,41065
1192,1294
1193,31943
1194,39968
1195,15102
1196,21986
1197,32191
1198,13530
1199,34354
1200,1403
1201,29230
1202,19318
1203,23863
1204,18919
1205,31171
1206,20664
1207,39056
1208,39661
1209,34565
1210,39212
