,indicies
0,14894
1,40962
2,40082
3,18375
4,24410
5,23722
6,37767
7,16805
8,45713
9,25689
10,19484
11,45811
12,37517
13,11540
14,29639
15,22563
16,18137
17,40959
18,39327
19,14299
20,37330
21,30998
22,36038
23,15362
24,43464
25,21008
26,17673
27,20014
28,18367
29,22276
30,20533
31,38000
32,29272
33,37719
34,37057
35,35294
36,33796
37,17376
38,20293
39,40648
40,42201
41,15631
42,29375
43,30840
44,25691
45,37141
46,14624
47,41785
48,23529
49,12496
50,38979
51,38568
52,15589
53,12634
54,39184
55,37407
56,44234
57,37777
58,33195
59,19727
60,43722
61,15150
62,40317
63,17626
64,43240
65,41695
66,39615
67,21146
68,30043
69,14376
70,25394
71,36566
72,35468
73,29872
74,21046
75,25292
76,41086
77,17739
78,20982
79,11476
80,33084
81,21340
82,13775
83,25372
84,24226
85,21497
86,29419
87,38724
88,25177
89,19811
90,35315
91,14976
92,18411
93,33018
94,41252
95,20977
96,13931
97,12630
98,21169
99,29309
100,37590
101,40244
102,23872
103,40474
104,39573
105,19540
106,32412
107,40506
108,19292
109,38788
110,36337
111,38942
112,13700
113,45990
114,37914
115,17363
116,31617
117,24804
118,40457
119,30978
120,34432
121,24468
122,43163
123,11565
124,31592
125,32041
126,42559
127,24119
128,18912
129,43156
130,32178
131,38741
132,25329
133,25697
134,24123
135,46043
136,21699
137,1221
138,18280
139,37627
140,12112
141,37463
142,24127
143,29649
144,42566
145,40241
146,19976
147,17952
148,13938
149,24203
150,42739
151,41991
152,32681
153,19281
154,38474
155,24302
156,42577
157,19839
158,15979
159,44236
160,45735
161,12735
162,32226
163,36075
164,37772
165,37230
166,42059
167,34416
168,14380
169,12236
170,14109
171,23261
172,41529
173,45386
174,21871
175,43874
176,31987
177,23365
178,41447
179,40566
180,12044
181,14491
182,1180
183,20048
184,13194
185,42417
186,36640
187,43559
188,35727
189,18240
190,14751
191,20734
192,18672
193,18204
194,16432
195,39722
196,23974
197,23746
198,29904
199,41261
200,12154
201,44327
202,36097
203,38298
204,29095
205,34971
206,37817
207,42906
208,42822
209,40531
210,17090
211,42591
212,29583
213,45612
214,15068
215,31147
216,31477
217,15170
218,978
219,31532
220,20038
221,31612
222,16263
223,32680
224,23317
225,20072
226,34923
227,13360
228,37980
229,14133
230,16086
231,43728
232,40199
233,11456
234,36785
235,23683
236,18245
237,14487
238,43490
239,19545
240,15160
241,14636
242,42311
243,32115
244,29908
245,20028
246,32196
247,34634
248,45094
249,25343
250,44141
251,11477
252,42958
253,31433
254,14926
255,12822
256,19022
257,23456
258,34362
259,19044
260,37439
261,43063
262,29920
263,40399
264,41905
265,36760
266,29302
267,19978
268,37082
269,21470
270,38276
271,35442
272,39409
273,25206
274,38317
275,15110
276,41855
277,31605
278,33821
279,37770
280,43594
281,23440
282,32051
283,12456
284,17591
285,18563
286,19979
287,45039
288,18689
289,15429
290,25226
291,20505
292,41596
293,16202
294,32684
295,32554
296,25785
297,34419
298,25706
299,31400
300,32560
301,14547
302,31772
303,12717
304,23882
305,36719
306,32640
307,42399
308,31586
309,33907
310,32405
311,40017
312,37110
313,43079
314,14621
315,42891
316,45936
317,43245
318,17350
319,29910
320,38204
321,35826
322,20006
323,12347
324,19254
325,36775
326,43895
327,34924
328,18702
329,19005
330,36283
331,23046
332,12592
333,1293
334,18293
335,20990
336,33778
337,29820
338,43558
339,39958
340,25509
341,32719
342,19792
343,13614
344,37885
345,13739
346,32834
347,38511
348,40194
349,33042
350,43546
351,38671
352,42261
353,30679
354,41910
355,37628
356,20617
357,31329
358,38200
359,30743
360,30567
361,35336
362,33106
