,indicies
0,40696
1,18053
2,14366
3,34903
4,20285
5,40528
6,12571
7,13781
8,37150
9,34251
10,24635
11,25189
12,15124
13,41011
14,31543
15,17305
16,34521
17,22651
18,25701
19,23016
20,37776
21,20830
22,39367
23,41999
24,14049
25,40064
26,40495
27,19058
28,14756
29,24906
30,41670
31,35478
32,19292
33,29847
34,30520
35,20326
36,24415
37,36901
38,19651
39,36114
40,13312
41,43256
42,38184
43,23637
44,21288
45,39018
46,24427
47,21332
48,45849
49,13687
50,32220
51,32601
52,30974
53,32387
54,43187
55,13686
56,39375
57,29930
58,35930
59,40068
60,34634
61,18663
62,43529
63,16814
64,32838
65,19809
66,45231
67,18325
68,34531
69,38577
70,36179
71,45075
72,37293
73,43267
74,18369
75,14012
76,32471
77,40275
78,38848
79,38387
80,17805
81,44045
82,35368
83,12356
84,12431
85,14376
86,19937
87,32080
88,39718
89,37035
90,30742
91,36927
92,14715
93,17064
94,22520
95,40115
96,39672
97,45919
98,34435
99,43415
100,35163
101,17799
102,13685
103,19391
104,42486
105,12010
106,34929
107,41213
108,32413
109,33140
110,24547
111,33824
112,40040
113,19414
114,42076
115,24291
116,21049
117,45843
118,16147
119,39373
120,16685
121,37354
122,11274
123,32397
124,31742
125,41517
126,16421
127,36106
128,45400
129,41304
130,19542
131,17593
132,36339
133,22052
134,1180
135,32770
136,12323
137,30301
138,45131
139,43549
140,36087
141,38721
142,14358
143,36048
144,46062
145,12979
146,29573
147,16308
148,35287
149,1234
150,12731
151,43862
152,24067
153,37057
154,41260
155,42772
156,17798
157,22243
158,37962
159,16098
160,22016
161,42831
162,30591
163,20081
164,12306
165,20526
166,43167
167,23875
168,35663
169,24874
170,43892
171,24641
172,39695
173,14513
174,32215
175,36710
176,16158
177,18230
178,20040
179,31763
180,37874
181,24411
182,23084
183,19397
184,45425
185,13368
186,39506
187,18131
188,19731
189,29047
190,42955
191,41363
192,41231
193,31775
194,22652
195,23486
196,33210
197,39627
198,39759
199,20907
200,36180
201,23004
202,29568
203,36961
204,43282
205,38258
206,11375
207,39505
208,39415
209,18748
210,31922
211,37520
212,13978
213,39064
214,14145
215,20066
216,35815
217,14495
218,42490
219,35330
220,17642
221,38121
222,39339
223,20692
224,25786
225,13082
226,17680
227,30799
228,21390
229,19075
230,20860
231,37180
232,20361
233,16272
234,23907
235,20393
236,15518
237,39262
238,40125
239,38829
240,45309
241,42059
242,37894
243,45116
244,43589
245,18184
246,45276
247,33865
248,32382
249,39455
250,14370
251,40643
252,15887
253,18215
254,41525
255,20475
256,41301
257,21130
258,36161
259,31931
260,38462
261,33242
262,45984
263,34028
264,17091
265,12489
266,35490
267,37718
268,13806
269,18694
270,31826
271,12199
272,32355
273,42746
274,42584
275,36776
276,13396
277,41940
278,1502
279,21846
280,16700
281,21979
282,38978
283,42981
284,42417
285,36883
286,20550
287,14924
288,22043
289,33957
290,41051
291,14504
292,15012
293,19127
294,35644
295,39515
296,41081
297,19071
298,29628
299,36041
300,43539
301,23879
302,30734
303,39548
304,33076
305,35728
306,24458
307,45339
308,29277
309,21493
310,32293
311,11590
312,39532
313,37919
314,14318
315,21696
316,44052
317,11567
318,39360
319,18280
320,16340
321,35142
322,23624
323,34637
324,30797
325,38940
326,22441
327,12544
328,41685
329,23262
330,24248
331,38242
332,38385
333,37506
334,39058
335,13189
336,32633
337,46054
338,45458
339,32357
340,39015
341,15013
342,35147
343,30866
344,44076
345,23463
346,36095
347,15410
348,42910
349,16109
350,41882
351,43237
352,17861
353,42411
354,32158
355,39511
356,30674
357,22010
358,12453
359,11966
360,38222
361,14702
362,32147
363,32800
364,41939
365,35305
366,12526
367,20076
368,11984
369,19017
370,20961
371,40338
372,46061
373,20082
374,43806
375,24721
376,42053
377,19383
378,30285
379,21280
380,30934
381,43035
382,32333
383,43853
384,23400
385,13938
386,23771
387,25509
388,35432
389,39625
390,19820
391,36145
392,45692
393,42726
394,30914
395,32520
396,14144
397,33855
398,18458
399,40731
400,22556
401,17139
402,34026
403,45858
404,23434
405,32019
406,12880
407,35563
408,20852
409,16058
410,16206
411,31223
412,12546
413,16471
414,39177
415,37514
416,16184
417,38241
418,39221
419,30800
420,43721
421,40594
422,40540
423,35437
424,20034
425,21081
426,35843
427,12423
428,17979
429,41498
430,19674
431,24053
432,45431
433,18185
434,36924
435,39983
436,43592
437,12480
438,22961
439,35881
440,32200
441,43206
442,20602
443,22046
444,43508
445,38847
446,35772
447,19429
448,34913
449,14710
450,29331
451,33100
452,40323
453,21680
454,34912
455,36576
456,16692
457,12469
458,38710
459,33900
460,16811
461,43572
462,32699
463,42896
464,34307
465,19151
466,24220
467,15200
468,42782
469,24840
470,25809
471,38562
472,19977
473,32662
474,19928
475,34972
476,12230
477,39690
478,16185
479,30749
480,30968
481,35977
482,24619
483,29491
484,21385
485,43583
486,17843
487,11546
488,43705
489,32550
490,40026
491,42569
492,38474
493,18428
494,12952
495,37394
496,25069
497,38851
498,23392
499,41336
500,46017
501,19435
502,14820
503,31702
504,41238
505,20309
506,18221
507,38859
508,23543
509,37304
510,41232
511,14079
512,17956
513,32104
514,41835
515,39208
516,31551
517,39342
518,17104
519,36960
520,25301
521,33270
522,16428
523,32613
524,36170
525,16016
526,45632
527,22558
528,38504
529,40814
530,31303
531,25517
532,29778
533,43400
534,24043
535,44090
536,17377
537,18561
538,19444
539,24522
540,15365
541,18690
542,45036
543,41936
544,45673
545,44145
546,37751
547,22654
548,21973
549,18450
550,45654
551,42986
552,19061
553,22718
554,37971
555,12225
556,14111
557,24211
558,17847
559,40489
560,30014
561,35178
562,40797
563,40739
564,40734
565,38397
566,42930
567,12009
568,41659
569,40818
570,23364
571,40192
572,31524
573,18820
574,31322
575,24514
576,42732
577,25304
578,40546
579,39383
580,29281
581,40287
582,38818
583,34004
584,33001
585,35873
586,16438
587,36925
588,12073
589,45443
590,45035
591,12468
592,15147
593,17907
594,30930
595,38326
596,18398
597,14814
598,11963
599,13794
600,22372
601,29822
602,15121
603,43569
604,17362
605,21514
606,36080
607,31976
608,22795
609,19518
610,21228
611,13942
612,18557
613,33873
614,1245
615,14808
616,15897
617,19619
618,11272
619,32716
620,39613
621,43238
622,41444
623,15466
624,31722
625,32187
626,45770
627,34404
628,21379
629,43702
630,40801
631,38433
632,15409
633,25344
634,40518
635,12322
636,25086
637,44034
638,34077
639,24474
640,38944
641,19137
642,12041
643,29618
644,32157
645,15746
646,18095
647,36714
648,23887
649,23315
650,30850
651,20833
652,42036
653,31479
654,20998
655,42035
656,36125
657,22440
658,45548
659,19451
660,29365
661,42210
662,14798
663,30697
664,40989
665,36552
666,35154
667,19063
668,38382
669,21466
670,15368
671,42491
672,40995
673,19950
674,32558
675,39963
676,29658
677,34402
678,43684
679,42924
680,42859
681,35056
682,41251
683,25145
684,33109
685,34501
686,32478
687,14877
688,40039
689,32121
690,29588
691,31316
692,37022
693,41094
694,42213
695,34968
696,15992
697,25091
698,15890
699,31226
700,14748
701,42699
702,12953
703,16056
704,14845
705,1248
706,31287
707,30292
708,39447
709,30869
710,42225
711,37628
712,24668
713,29402
714,21861
715,41234
716,45828
717,14301
718,41220
719,24347
720,35221
721,41399
722,18431
723,13224
724,12897
725,34469
726,33844
727,30311
728,19374
729,34565
730,12583
731,29537
732,17624
733,34970
734,17094
735,21345
736,19605
737,13675
738,24535
739,14525
740,21949
741,21330
742,34993
743,15060
744,17342
745,17701
746,24227
747,30816
748,25149
749,44081
750,11531
751,12554
752,15078
753,34238
754,45127
755,41104
756,37419
757,41406
758,23363
759,31317
760,21960
761,14365
762,19407
763,40199
764,25402
765,41853
766,45483
767,41358
768,43151
769,41017
770,38578
771,43673
772,11475
773,30909
774,30534
775,35057
776,1162
777,21186
778,41737
779,41354
780,23840
781,33048
782,33205
783,12467
784,20014
785,45379
786,43790
787,36127
788,30574
789,15364
790,24532
791,21343
792,21052
793,11931
794,34889
795,12217
796,24584
797,38939
798,16015
799,42378
800,11484
801,16132
802,23871
803,31404
804,16089
805,38649
806,1252
807,12710
808,32278
809,36251
810,21358
811,42040
812,38958
813,39196
814,43779
815,32588
816,17987
817,36574
818,34068
819,24284
820,39801
821,46013
822,31939
823,33280
824,42103
825,18057
826,20772
827,30008
828,17259
829,14546
830,19751
831,30494
832,12035
833,37973
834,43273
835,13958
836,42300
837,20757
838,31909
839,34673
840,37779
841,11239
842,40807
843,35420
844,18703
845,20443
846,12163
847,21779
848,15751
849,41504
850,42372
851,24295
852,35469
853,21091
854,20897
855,18984
856,23734
857,38973
858,43239
859,1103
860,20527
861,45376
862,29488
863,18678
864,39972
865,35235
866,33248
867,42292
868,45709
869,20397
870,40043
871,19630
872,14417
873,23901
874,18187
875,33156
876,24664
877,31265
878,30871
879,20672
880,37165
881,18897
882,14632
883,43230
884,15990
885,12966
886,40360
887,12210
888,15414
889,24443
890,23848
891,16377
892,24677
893,42863
894,32998
895,16810
896,17391
897,17345
898,38932
899,16154
900,39748
901,31471
902,19182
903,37599
904,33031
905,39294
906,21341
907,43585
908,19747
909,19040
910,13672
911,13653
912,14618
913,45979
914,13248
915,43170
916,34298
917,19142
918,31921
919,39324
920,22562
921,21901
922,19338
923,32239
924,23465
925,20676
926,12191
927,18697
928,1382
929,24551
930,32043
931,43565
932,1060
933,35133
934,34410
935,43859
936,42908
937,24915
938,43485
939,34425
940,17842
941,14480
942,41453
943,36591
944,35788
945,12020
946,19608
947,39461
948,17596
949,43579
950,39338
951,36270
952,15473
953,41398
954,34600
955,30537
956,20793
957,37117
958,21136
