,indicies
0,25304
1,40249
2,18875
3,29723
4,23104
5,41910
6,41640
7,18963
8,19822
9,18740
10,30211
11,13999
12,11429
13,17799
14,43498
15,42397
16,38994
17,19439
18,19333
19,31824
20,20897
21,13690
22,12488
23,32187
24,40689
25,34236
26,42922
27,23911
28,20854
29,19121
30,11405
31,19161
32,11275
33,19883
34,39296
35,35137
36,23681
37,13382
38,31029
39,15460
40,34648
41,30048
42,30981
43,31528
44,29419
45,11451
46,15714
47,33077
48,34389
49,20573
50,30006
51,43348
52,35921
53,12507
54,40625
55,39618
56,39521
57,34384
58,1387
59,45402
60,33217
61,24423
62,34464
63,33087
64,23743
65,29213
66,31231
67,23989
68,29313
69,19301
70,38855
71,35755
72,36243
73,31131
74,32420
75,25133
76,40192
77,23697
78,40281
79,31233
80,29059
81,39464
82,21503
83,24147
84,42895
85,12629
86,32355
87,43543
88,40703
89,14039
90,12812
91,39954
92,37335
93,38572
94,36100
95,18045
96,21007
97,20975
98,33025
99,20430
100,11118
101,38892
102,45838
103,23451
104,29564
105,33047
106,25314
107,36278
108,30662
109,19036
110,29909
111,30688
112,17016
113,30977
114,24578
115,30807
116,37252
117,37626
118,34396
119,24228
120,42127
121,34689
122,19299
123,45425
124,30844
125,35526
126,23018
127,15484
128,29368
129,19641
130,43604
131,13686
132,19262
133,32588
134,39674
135,37625
136,12215
137,31780
138,40599
139,12427
140,31620
141,42234
142,31474
143,45641
144,20456
145,38657
146,41708
147,32705
148,16220
149,40581
150,17270
151,37255
152,22350
153,24285
154,37091
155,43727
156,20578
157,39073
158,18948
159,30749
160,22254
161,15411
162,21492
163,22501
164,20679
165,29421
166,17738
167,37444
168,42012
169,16460
170,39176
171,36583
172,30915
173,40485
174,21442
175,1381
176,43274
177,21356
178,18909
179,42053
180,21280
181,13880
182,35419
183,37288
184,43052
185,14436
186,33961
187,22715
188,15759
189,29934
190,12539
191,12018
192,40743
193,19992
194,29067
195,21119
196,41020
197,13218
198,1175
199,11591
200,35143
201,24459
202,39807
203,24431
204,31526
205,19395
206,18071
207,31766
208,33937
209,21321
210,24503
211,39620
212,15572
213,15667
214,14109
215,24832
216,34349
217,43032
218,34985
219,16141
220,45986
221,19122
222,29221
223,39741
224,14641
225,40259
226,43050
227,23078
228,45226
229,31409
230,45430
231,19727
232,11542
233,25750
234,17850
235,31637
236,35608
237,37470
238,35229
239,39075
240,32793
241,31325
242,41335
243,43295
244,18563
245,18446
246,15018
247,43105
248,17342
249,18166
250,24140
251,17300
252,37939
253,18824
254,34557
255,29619
256,33269
257,17611
258,37405
259,33210
260,39376
261,22649
262,16149
263,21093
264,30057
265,38661
266,32258
267,21445
268,22572
