,indicies
0,20639
1,23753
2,36572
3,46043
4,14919
5,25236
6,21021
7,45383
8,25403
9,31618
10,30759
11,12960
12,41846
13,23329
14,12500
15,14632
16,1503
17,30877
18,12322
19,32233
20,18707
21,28995
22,42751
23,30298
24,25057
25,40209
26,40728
27,41104
28,13772
29,14801
30,19594
31,31739
32,41676
33,42611
34,39003
35,41002
36,20392
37,21949
38,45356
39,34885
40,13659
41,23681
42,22356
43,45310
44,21710
45,36983
46,25525
47,41323
48,11163
49,29858
50,34657
51,41918
52,25514
53,32617
54,35167
55,31246
56,12709
57,30818
58,46026
59,23326
60,15117
61,38864
62,39574
63,42259
64,19889
65,35489
66,42197
67,11530
68,17315
69,16062
70,36102
71,25373
72,38783
73,13804
74,38296
75,29829
76,42954
77,36613
78,20532
79,14711
80,42953
81,37423
82,22449
83,23332
84,32487
85,15912
86,12077
87,18127
88,15840
89,23529
90,40961
91,35814
92,43187
93,40467
94,42894
95,35643
96,19052
97,30331
98,11443
99,21247
100,34258
101,38579
102,20801
103,38121
104,16687
105,24866
106,34973
107,37184
108,12631
109,15638
110,36173
111,21022
112,17984
113,42612
114,35170
115,20640
116,25218
117,37181
118,13924
119,16072
120,41245
121,16015
122,24747
123,43353
124,20898
125,37402
126,21382
127,21796
128,38595
129,24481
130,22731
131,40544
132,43164
133,13931
134,33806
135,32319
136,17321
137,39435
138,14411
139,36626
140,33043
141,41786
142,22691
143,42615
144,35830
145,19446
146,19007
147,46042
148,33137
149,19312
150,21507
151,39385
152,29938
153,43804
154,34592
155,41687
156,42304
157,23957
158,20025
159,35062
160,19306
161,15651
162,41086
163,29967
164,30714
165,38821
166,24129
167,34295
168,14537
169,15128
170,40637
171,20927
172,19131
173,33902
174,12736
175,35185
176,44146
177,32396
178,43197
179,11526
180,18302
181,37203
182,36932
183,18893
184,23895
185,18186
186,20923
187,21023
188,23585
189,19881
190,23528
191,40038
192,45988
193,14870
194,39647
195,14807
196,36893
197,24423
198,38950
199,19624
200,32342
201,14490
202,35616
203,45080
204,42402
205,33191
206,36956
207,12309
208,34439
209,16410
210,31131
211,41826
212,32409
213,24751
214,40692
215,41998
216,11458
217,15646
218,38230
219,38731
220,29479
221,29007
222,31914
223,30510
224,20672
225,40397
226,39347
227,39523
228,29334
229,19153
230,19398
231,12424
232,46024
233,33822
234,22574
235,21847
236,41703
237,35335
238,17844
239,25134
240,40883
241,15180
242,14851
243,15570
244,30294
245,38831
246,29935
247,35615
248,32631
249,30662
250,30912
251,37387
252,41204
253,19036
254,20658
255,30253
256,20031
257,37023
258,24153
259,18418
260,20076
261,29924
262,14133
263,14310
264,17857
265,40735
266,39321
267,22277
268,21700
269,18262
270,35438
271,29638
272,37310
273,42022
274,30596
275,39224
276,34438
277,20917
278,1227
279,20601
280,37505
281,1252
282,36109
283,18665
284,14515
285,24067
286,41589
287,12508
288,38266
289,43435
290,38996
291,38573
292,40067
293,39360
294,35662
295,34934
296,34447
297,35453
298,17102
299,41215
300,21509
301,22048
302,33022
303,24881
304,13750
305,30751
306,21304
307,36963
308,15431
309,21947
310,17735
311,20591
312,19127
313,41070
314,38383
315,15158
316,42225
317,15591
318,33836
319,22708
320,1148
321,21330
322,1207
323,25153
324,32610
325,40202
326,37011
327,30311
328,43524
329,37225
330,22693
331,12025
332,29782
333,14697
334,37394
335,22547
336,12232
337,21691
338,32284
339,14143
340,31328
341,37115
342,35981
343,33051
344,12284
345,42728
346,16220
347,20010
348,36516
349,35874
350,16730
351,15052
352,24552
353,30328
354,40187
355,12301
356,11328
357,30295
358,15956
359,40259
360,34323
361,40283
362,43791
363,15600
364,25805
365,35279
366,43811
367,21323
368,12235
369,17336
370,32630
371,43348
372,11235
373,25810
374,40820
375,39754
376,16329
377,20625
378,31590
379,22362
380,37096
381,45345
382,32333
383,32035
384,37187
385,29318
386,22671
387,37983
388,34510
389,34938
390,41595
391,45722
392,24183
393,32113
394,32367
395,15072
396,38669
397,23881
398,32262
399,25733
400,18700
401,31225
402,1396
403,15016
404,15644
405,43816
406,35288
407,29656
408,23835
409,32075
410,41137
411,37153
412,38751
413,29824
414,24476
415,29771
416,39552
417,15782
418,43249
419,37144
420,22043
421,15764
422,30514
423,23266
424,40962
425,34420
426,32313
427,11236
428,31702
429,32080
430,45644
431,30272
432,33200
433,35864
434,45845
435,29587
436,20787
437,32616
438,23275
439,33126
440,35447
441,19066
442,22382
443,35478
444,19348
445,45655
446,19643
447,40623
448,17979
449,35479
450,33968
451,31612
452,44085
453,25181
454,20056
455,23271
456,42436
457,29269
458,32518
459,17264
460,41069
461,39411
462,15816
463,21790
464,19818
465,38091
466,17311
467,17792
468,31175
469,25224
470,43519
471,44325
472,16335
473,18692
474,11372
475,17327
476,20829
477,46068
478,21091
479,22476
480,41272
481,18199
482,45148
483,16185
484,30282
485,41795
486,34694
487,13231
488,40769
489,24346
490,19627
491,41068
492,37102
493,37257
494,32389
495,24345
496,33245
497,24471
498,40363
499,35292
500,36231
501,45058
502,19655
503,14752
504,35934
505,29493
506,30539
507,41642
508,25347
509,14544
510,24613
511,12209
512,29683
513,21327
514,22395
515,13069
516,15564
517,22008
518,25540
519,29606
520,43884
521,29704
522,31585
523,46063
524,11139
525,44046
526,38657
527,33239
528,17292
529,33202
530,36927
531,23482
532,42320
533,29614
534,40793
535,21267
536,45979
537,24622
538,19595
539,30012
540,34535
541,30717
542,23440
543,40001
544,43556
545,30734
546,23342
547,20023
548,19862
549,15185
550,19060
551,35480
552,23402
553,32130
554,29580
555,29390
556,11444
557,45397
558,13349
559,38974
560,15709
561,38732
562,42988
563,24169
564,29509
565,44333
566,17616
567,40743
568,20738
569,18057
570,32069
571,13877
572,18289
573,15560
574,37025
575,21279
576,42851
577,43311
578,23106
579,31380
580,23860
581,40909
582,19644
583,43108
584,31701
585,15938
586,37466
587,24475
588,17130
589,36842
590,30530
591,42224
592,32236
593,977
594,42749
595,39163
596,19490
597,16141
598,14413
599,21391
600,42319
601,41716
602,13607
603,30265
604,19304
605,24241
606,20874
607,38990
608,38399
609,39551
610,39317
611,15599
612,43615
613,39802
614,11987
615,34265
616,20298
617,40092
618,33810
619,43501
620,45370
621,36553
622,19173
623,17362
624,36094
625,15781
626,17586
627,41229
628,37522
629,38295
630,30701
631,38427
632,19518
633,13372
634,24130
635,33900
636,29383
637,24157
638,14005
639,1457
640,35728
641,45307
642,40341
643,20987
644,13965
645,24860
646,42192
647,16433
648,30792
649,22343
650,33969
651,19929
652,40314
653,23831
654,20776
655,43716
656,15720
657,36031
658,18876
659,30256
660,41307
661,37421
662,20765
663,32241
664,25715
665,42773
666,41404
667,29650
668,21835
669,35856
670,29949
671,43250
672,15572
673,24439
674,45035
675,40391
676,25160
677,20234
678,29338
679,12527
680,40139
681,24309
682,42573
683,12215
684,20872
685,13968
686,41508
687,23656
688,39057
689,41500
690,31941
691,13816
692,14361
693,37253
694,37103
695,14998
696,38661
697,29657
698,24252
699,24284
700,43056
701,17388
702,23299
703,16462
704,25713
705,42924
706,29569
707,37614
708,42793
709,40248
710,35908
711,15771
712,13235
713,37591
714,29728
715,11175
716,37086
717,45748
718,12427
719,31549
720,14918
721,18895
722,22485
723,32485
724,18256
725,16733
726,33221
727,20878
728,38033
729,15992
730,38125
731,35186
732,20398
733,25155
734,37240
735,29495
736,25542
737,42921
738,11445
739,20448
740,1318
741,32045
742,34007
743,45133
744,31029
745,19517
746,31454
747,13913
748,33871
749,45057
750,42019
751,16173
752,24342
753,45937
754,12821
755,24455
756,45309
757,42428
758,29629
759,32168
760,37426
761,37759
762,39704
763,13752
764,35462
765,22213
766,15080
767,39176
768,20561
769,40203
770,16022
771,24909
772,40211
773,25338
774,18075
775,43140
776,12068
777,29231
778,22487
779,13197
780,35372
781,37885
782,17027
783,11573
784,29604
785,13964
786,36726
787,11998
788,42215
789,21029
790,31329
791,20638
792,41439
793,43662
794,45147
795,13080
796,43855
797,29163
798,45858
799,45330
800,35785
801,12476
802,30928
803,34960
804,13790
805,12117
806,19736
807,19280
808,12869
809,40543
810,25342
811,32394
812,23631
813,43213
814,30002
815,45745
816,20770
817,22250
818,30853
819,25449
820,45643
821,13189
822,12902
823,30506
824,42852
825,15565
826,11570
827,30292
828,19953
829,24037
830,33170
831,39537
832,29335
833,16019
834,12001
835,14882
836,24556
837,22258
838,32125
839,16092
840,24225
841,42254
842,19461
843,29948
844,38601
845,23992
846,38871
847,37119
848,30910
849,18122
850,21457
851,21774
852,30499
853,23107
854,42621
855,15960
856,38502
857,37947
858,40061
859,16239
860,25190
861,31786
862,12672
863,15609
864,45750
865,24629
866,23463
867,34597
868,1104
869,33808
870,805
871,29299
872,33242
873,13004
874,34466
875,13073
876,18757
877,20312
878,37072
879,39318
880,37358
881,30996
882,20001
883,33195
884,30520
885,13240
886,38450
887,32553
888,30313
889,40718
890,37897
891,36048
892,36589
893,45161
894,39719
895,33060
896,14863
897,21899
898,39760
899,15589
900,45633
901,19941
902,36253
903,14617
904,20557
905,42766
906,20997
907,12032
908,35975
909,30817
910,31318
911,32826
912,33000
913,36286
914,31293
915,45712
916,19756
917,37990
918,37827
919,18680
920,13906
921,35302
922,32021
923,22644
924,41524
925,19040
926,15146
927,19112
928,31273
929,41686
930,40880
931,29200
932,12628
933,21377
934,39624
935,32065
936,41658
937,39066
938,31852
939,19664
940,29899
941,35608
942,24857
943,16734
944,40138
945,37389
946,24549
947,32119
948,38444
949,21366
950,21668
951,36728
952,35891
953,12462
954,18381
955,18559
956,32386
957,45340
958,30268
959,15120
960,38278
961,29742
962,45935
963,24645
964,18979
965,45444
966,24288
967,12005
968,16435
969,1513
970,43047
971,22796
972,22296
973,11305
974,30742
975,18149
976,23751
977,42594
978,41874
979,44089
980,35731
981,35623
982,25206
983,32274
984,12280
985,37020
986,14484
987,21050
988,20979
989,18798
990,18264
991,18565
992,36570
993,40331
994,42560
995,12973
996,41653
997,41340
998,35449
999,29676
1000,39256
1001,36278
1002,1228
1003,21368
1004,36625
1005,19371
1006,43282
1007,40464
1008,11584
1009,19053
1010,45784
