,indicies
0,38331
1,12537
2,22395
3,35808
4,11470
5,33052
6,36606
7,11394
8,13182
9,45771
10,35503
11,35718
12,16030
13,31400
14,15911
15,24152
16,17956
17,37150
18,34909
19,12907
20,32408
21,35165
22,38778
23,40693
24,41709
25,33781
26,14905
27,37827
28,45800
29,43287
30,30921
31,16043
32,32689
33,21457
34,11303
35,41596
36,38027
37,23458
38,44149
39,14490
40,25509
41,32354
42,12019
43,18096
44,17059
45,20406
46,21312
47,20294
48,35059
49,22256
50,38871
51,29487
52,15066
53,18398
54,33064
55,39159
56,42256
57,25397
58,32595
59,36931
60,37008
61,24049
62,36132
63,37146
64,22344
65,16213
66,15610
67,42090
68,39613
69,23401
70,25297
71,39577
72,20834
73,30677
74,35186
75,40944
76,32557
77,32282
78,29626
79,37514
80,40941
81,44038
82,20813
83,40680
84,17892
85,36810
86,17674
87,18332
88,37509
89,30576
90,42704
91,17959
92,20540
93,45840
94,15650
95,15631
96,42594
97,42235
98,22502
99,19536
100,33145
101,43506
102,41913
103,41248
104,17068
105,32718
106,42013
107,13965
108,18056
109,41438
110,38099
111,20066
112,31839
113,20467
114,36607
115,37508
116,41275
117,14482
118,34241
119,35322
120,24065
121,43856
122,37730
123,13031
124,20656
125,24421
126,14993
127,38521
128,45117
129,15174
130,41993
131,36687
132,20027
133,35797
134,32761
135,16142
136,39261
137,37436
138,16083
139,41497
140,20789
141,18354
142,38325
143,40196
144,15785
145,35276
146,11950
147,18665
148,1117
149,13019
150,24715
151,43604
152,19663
153,20015
154,29503
155,24261
156,43330
157,15368
158,39155
159,33222
160,33056
161,23857
162,35695
163,19288
164,34239
165,13665
166,41206
167,43492
168,21711
169,20987
170,45075
171,21698
172,37207
173,31625
174,44948
175,34987
176,21290
177,39400
178,32245
179,12618
180,45111
181,42482
182,13799
183,34039
184,29407
185,35415
186,19670
187,41692
188,42002
189,39116
190,40476
191,12163
192,35226
193,39317
194,20675
195,32709
196,41909
197,33979
198,39970
199,39024
200,43520
201,42054
202,11427
203,15649
204,41205
205,29713
206,38302
207,11589
208,21055
209,29490
210,24119
211,23887
212,39217
213,18381
214,39506
215,21853
216,36692
217,18387
218,16330
219,19788
220,20006
221,30604
222,31378
223,32769
224,30997
225,22805
226,45534
227,23027
228,21262
229,30214
230,42016
231,15837
232,43903
233,42478
234,21223
235,39444
236,37352
237,18641
238,37624
239,34023
240,18877
241,30723
242,36256
243,37744
244,35182
245,18078
246,35054
247,15149
248,18279
249,19505
250,38823
251,12672
252,30510
253,35129
254,38448
255,16234
256,38102
257,36086
258,43465
259,17273
260,32300
261,33134
262,14289
263,17695
264,24540
265,37197
266,14801
267,30256
268,25437
269,34604
270,24140
271,14769
272,14741
273,29956
274,40968
275,37930
276,1092
277,20896
278,25159
279,36975
280,19045
281,12869
282,43193
283,41087
284,15422
285,18288
286,29262
287,33030
288,36603
289,12034
290,30545
291,29501
292,31131
293,18862
294,16328
295,15648
296,35344
297,35224
298,21023
299,34028
300,29482
301,37943
302,24733
303,31645
304,14493
305,22662
306,22702
307,35411
308,31924
309,25694
310,12738
311,13221
312,20455
313,33242
314,18115
315,40683
316,31990
317,42730
318,19165
319,40521
320,37021
321,19372
322,45577
323,20872
324,18706
325,45403
326,30052
327,14712
328,32578
329,25413
330,25707
331,43717
332,21495
333,35802
334,18377
335,39690
336,38271
337,35683
338,23587
