,indicies
0,12271
1,24230
2,19814
3,20867
4,35320
5,21307
6,11481
7,33089
8,43223
9,13930
10,13307
11,39544
12,35840
13,12905
14,19671
15,37911
16,11990
17,18949
18,16447
19,20329
20,39384
21,45997
22,29513
23,29654
24,13304
25,18386
26,14140
27,42322
28,21217
29,33871
30,34897
31,24741
32,23472
33,15723
34,31241
35,39763
36,18220
37,38614
38,18748
39,17609
40,29828
41,37516
42,37118
43,12246
44,21809
45,24330
46,22805
47,37628
48,35755
49,22232
50,29672
51,43325
52,1426
53,36957
54,25195
55,35479
56,36616
57,16260
58,20622
59,17793
60,19681
61,1198
62,41737
63,22675
64,17575
65,24837
66,24202
67,29256
68,37301
69,12979
70,35560
71,29303
72,31922
73,33940
74,18069
75,45944
76,35447
77,45438
78,40003
79,33942
80,11959
81,11456
82,15619
83,19794
84,34898
85,19993
86,17084
87,19545
88,22776
89,37293
90,41155
91,30984
92,33962
93,32695
94,12737
95,21057
96,34506
97,31829
98,43227
99,36922
100,22339
101,19890
102,13076
103,37178
104,24332
105,42920
106,37976
107,43390
108,18732
109,31141
110,42314
111,35307
112,11918
113,25749
114,44338
115,38289
116,13997
117,24524
118,39011
119,38121
120,20881
121,21347
122,20244
123,43216
124,14482
125,35923
126,29532
127,29605
128,14080
129,14146
130,45723
131,35776
132,15650
133,32223
134,13089
135,21495
136,35914
137,35432
138,38563
139,44144
140,31888
141,25227
142,31332
143,23435
144,38400
145,38103
146,39805
147,35448
148,42234
149,29470
150,22565
151,43772
152,41009
153,25070
154,40162
155,18140
156,42954
157,23006
158,19816
159,18914
160,35601
161,25753
162,34449
163,29508
164,33961
165,37234
166,40595
167,30571
168,40599
169,38232
170,38040
171,42286
172,40624
173,21291
174,21265
175,29497
176,41752
177,34605
178,14364
179,19834
180,18211
181,41850
182,43749
183,14679
184,12248
185,31278
186,12304
187,25243
188,23688
189,30520
190,40621
191,30003
192,15978
193,21321
194,22224
195,21662
196,19792
197,40775
198,18146
199,38262
200,29592
201,38299
202,16389
203,15168
204,16185
205,29063
206,41590
207,40486
208,31373
209,38777
210,45326
211,15647
212,21167
213,12599
214,11160
215,25690
216,40676
217,12116
218,43577
219,21677
220,34920
221,40732
222,14708
223,16701
224,32628
225,20591
226,32363
227,43353
228,33824
229,13965
230,42255
231,25296
232,18411
233,13659
234,45149
235,38753
236,18372
237,33904
238,17806
239,12280
240,45671
241,43459
242,29481
243,12691
244,24274
245,25095
246,30970
247,14520
248,16211
249,25105
250,30872
251,30909
252,18278
253,42453
254,18293
255,31405
256,16091
257,22604
258,31825
259,32559
260,12660
261,24435
262,43414
263,29424
264,36078
265,25047
266,13778
267,35721
268,15989
269,16223
270,12306
271,36692
272,29485
273,37230
274,30206
275,31268
276,36034
277,35893
278,29103
279,40725
280,19147
281,23772
282,41888
283,24909
284,23386
285,33160
286,38303
287,32321
288,34003
289,34513
290,37428
291,41801
292,12344
293,29707
294,25687
295,22643
296,17390
297,24064
298,45428
299,45655
300,39617
301,20809
302,35161
303,24584
304,38769
305,33902
306,24175
307,11363
308,15483
309,35436
310,38558
311,39578
312,37907
313,36102
314,32404
315,29645
316,31031
317,16288
318,24425
319,44079
320,32249
321,45598
322,32627
323,16051
324,15127
325,30660
326,24853
327,29774
328,35808
329,17606
330,19357
331,12842
332,30323
333,37306
334,19128
335,42012
336,33126
337,24639
338,37147
339,12689
340,21342
341,42916
342,15423
343,43180
344,45260
345,37618
346,45618
347,14319
348,34588
349,12346
350,29312
351,31034
352,23986
353,41900
354,19103
355,23457
356,31476
357,33013
358,44329
359,37932
360,42420
361,24512
362,37913
363,25373
364,43149
365,36774
366,43556
367,14899
368,45556
369,40401
370,41516
371,29280
372,42611
373,22202
374,12836
375,42126
376,38598
377,42605
378,40663
379,35226
380,24446
381,41661
382,13043
383,20565
384,38966
385,23522
386,24167
387,41657
388,13946
389,22225
390,30253
391,43537
392,39728
393,19007
394,15535
395,40149
396,39521
397,19170
398,16208
399,36333
400,21497
401,42459
402,23046
403,34602
404,14891
405,31301
406,38673
407,38765
408,35362
409,18818
410,24464
411,38559
412,13272
413,44235
414,21355
415,29536
416,19403
417,13697
418,1476
419,30805
420,45235
421,15002
422,40909
423,30866
424,20547
425,24348
426,32842
427,19936
428,37336
429,40913
430,38128
431,33086
432,22578
433,46048
434,32718
435,19177
436,24247
437,45362
438,23594
439,14849
440,12895
441,21036
442,42559
443,32630
444,19300
445,33111
446,39538
447,35469
448,40078
449,19076
450,32657
451,41396
452,15401
453,19519
454,35554
455,40315
456,30739
457,20625
458,12575
459,20997
460,30967
461,30532
462,11450
463,31984
464,20728
465,31331
466,45590
467,42231
468,41311
469,24879
470,42799
471,23084
472,23392
473,24746
474,11475
475,31740
476,41856
477,43287
478,25795
479,14420
480,19483
481,39002
482,24158
483,35818
484,31032
485,23911
486,19525
487,29007
488,31616
489,19944
490,37627
491,18960
492,32117
493,20254
494,35892
495,35771
496,20092
497,34073
498,40807
499,37444
500,15054
501,22651
502,17370
503,15953
504,29314
505,21652
506,11403
507,41830
508,18249
509,32140
510,42613
511,41783
512,1555
513,25928
514,24556
515,21863
516,19782
517,20830
518,15118
519,13349
520,41654
521,22298
522,41575
523,21038
524,35236
525,22479
526,43529
527,19068
528,34077
529,41599
530,20587
531,41389
532,15895
533,42101
534,15755
535,41395
536,29209
537,19964
538,12728
539,40469
540,19286
541,33049
542,19057
543,14504
544,33026
545,30858
546,39703
547,36872
548,43351
549,20075
550,17700
551,31676
552,12892
553,39526
554,40781
555,12820
556,42320
557,16222
558,29206
559,12422
560,12411
561,45849
562,13189
563,43297
564,20496
565,37281
566,41709
567,36903
568,22282
569,29866
570,29919
571,42492
572,32769
573,12198
574,22243
575,19517
576,44043
577,22952
578,12205
579,30988
580,12544
581,36265
582,30254
