,indicies
0,19121
1,13355
2,29811
3,44986
4,23878
5,17139
6,20360
7,37909
8,34047
9,38965
10,11971
11,39069
12,42883
13,34932
14,45287
15,19832
16,29369
17,21877
18,39297
19,15149
20,19172
21,32066
22,12361
23,39742
24,24345
25,30803
26,40097
27,24676
28,19344
29,39024
30,32247
31,35749
32,36513
33,21219
34,42618
35,20878
36,21844
37,46031
38,42737
39,19005
40,43216
41,18458
42,38026
43,18426
44,19765
45,29201
46,36654
47,37501
48,43680
49,42058
50,20071
51,16237
52,41498
53,42296
54,20901
55,20047
56,32821
57,29839
58,44034
59,45349
60,43518
61,42800
62,37778
63,39570
64,30798
65,15661
66,24643
67,30812
68,18398
69,43241
70,22289
71,40630
72,36343
73,31021
74,41439
75,35727
76,31759
77,42132
78,1053
79,29648
80,25698
81,18439
82,21498
83,33077
84,13767
85,43850
86,35457
87,31463
88,40110
89,39148
90,22397
91,23021
92,38276
93,1072
94,21257
95,12683
96,20395
97,22011
98,46052
99,19487
100,35452
101,44149
102,46036
103,42124
104,14299
105,41291
106,21322
107,23600
108,41797
109,36815
110,32143
111,37943
112,32320
113,17819
114,45911
115,36754
116,29926
117,12333
118,24440
119,42404
120,36243
121,13651
122,25392
123,25702
124,12302
125,18482
126,15484
127,32566
128,23685
129,37365
130,23671
131,32034
132,24322
133,34271
134,24837
135,43146
136,31640
137,38388
138,40408
139,12206
140,16297
141,41702
142,13959
143,35514
144,12402
145,17670
146,11229
147,12337
148,40577
149,32552
150,31840
151,21307
152,37949
153,36221
154,38530
155,23839
156,1425
157,32484
158,21189
159,36279
160,36142
161,24208
162,43066
163,30606
164,19799
165,21116
166,19034
167,17984
168,23031
169,45436
170,41897
171,32464
172,30976
173,41644
174,21128
175,29790
176,18980
177,24327
178,39462
179,29298
180,36592
181,23902
182,43097
183,19342
184,30264
185,42056
186,21117
187,30310
188,40026
189,31890
190,11368
191,30597
192,38104
193,36212
194,14887
195,36715
196,30009
197,16031
198,31412
199,35642
200,12454
201,21127
202,30933
203,43278
204,18114
205,13686
206,35455
207,36782
208,15059
209,43852
210,38739
211,19065
212,21518
213,21231
214,18563
215,43677
216,11342
217,11984
218,17124
219,14686
220,36772
221,14142
222,14866
223,37627
224,14353
225,39376
226,16147
227,40107
228,23385
229,19308
230,25365
231,12533
232,45368
233,19816
234,30753
235,15899
236,42615
237,14377
238,41359
239,19633
240,24530
241,32668
242,32778
243,18920
244,42063
245,32636
246,23858
247,42958
248,20371
249,36842
250,45884
251,16686
252,34507
253,34707
254,14364
255,31646
256,32663
257,42038
258,12228
259,32280
260,13081
261,39566
262,14110
263,38490
264,41993
265,38766
266,15778
267,42444
268,39438
269,22605
270,16703
271,43866
272,13769
273,18371
274,41879
275,34473
276,23033
277,44226
278,36341
279,15641
280,33912
281,42212
282,23105
283,31933
284,33209
285,30294
286,32652
287,32385
288,31445
289,32604
290,35481
291,23979
292,38558
293,20969
294,17967
295,13539
296,21952
297,13196
298,32016
299,45317
300,13229
301,14306
302,45126
303,19104
304,40481
305,29494
306,23016
307,33778
308,40352
309,13043
310,31061
311,31290
312,20793
313,22201
314,38174
315,19336
316,21842
317,15518
318,19650
319,40125
320,39342
321,38663
322,21800
323,39154
324,19221
325,45348
326,43333
327,18891
328,39990
329,31588
330,45829
331,36988
332,15938
333,32387
334,21816
335,29320
336,25404
337,40254
338,23306
339,23629
340,15654
341,40542
342,44038
343,16029
344,23781
345,15757
346,42792
347,25081
348,15827
349,34936
350,19261
351,19451
352,36710
353,18732
354,37813
355,14148
356,13362
357,30291
358,20866
359,30280
360,33064
361,37390
362,29193
363,19610
364,23423
365,29373
366,20663
367,22774
368,23633
369,38575
370,20904
371,19937
372,21044
373,18183
374,16133
375,22562
376,13711
377,16100
378,40280
379,42059
380,38594
381,39190
382,31324
383,20224
384,15508
385,22362
386,39535
387,42102
388,42568
389,32630
390,20510
391,31902
392,19106
393,29218
394,34037
395,15403
396,39392
397,36786
398,13785
399,35236
400,25530
401,37505
402,37111
403,38230
404,14923
405,21774
406,29258
407,17682
408,42412
409,19622
410,20622
411,25924
412,32195
413,41666
414,24886
415,20473
416,11928
417,25223
418,18049
419,16055
420,24460
421,35299
422,40200
423,13599
424,32523
425,31679
426,32436
427,18131
428,31686
429,38333
430,13244
431,23883
432,21321
433,42076
434,37124
435,42090
436,13369
437,36726
438,33123
439,38672
440,39660
441,42782
442,41741
443,38511
444,35795
445,21270
446,24734
447,32015
448,35623
449,30251
450,36144
451,19491
452,17632
453,43156
454,34415
455,16096
456,24423
457,43427
458,17622
459,35366
460,42612
461,17379
462,38193
463,30659
464,16016
465,31740
466,21776
467,17052
468,25692
469,43603
470,35133
471,22021
472,13530
473,43594
474,21333
475,14894
476,16099
477,43263
478,17108
479,24336
480,37019
481,41024
482,22569
483,34561
484,14625
485,39550
486,14413
487,30191
488,22951
489,34414
490,43856
491,31912
492,37189
493,41871
494,40116
495,16188
496,995
497,33113
498,37602
499,13078
500,41099
501,24617
502,14815
503,25815
504,24257
505,34926
506,37341
507,17949
508,32130
509,13268
510,45559
511,15004
512,18242
513,19501
514,32594
515,21227
516,19007
517,35193
518,43808
519,18054
520,33165
521,36135
522,18978
523,31672
524,30672
525,22069
526,45347
527,35652
528,30751
529,31024
530,31733
531,17643
532,19279
533,36771
534,12453
535,16252
536,42009
537,43247
538,20392
539,41693
540,16167
541,12322
542,14635
