,indicies
0,39693
1,35280
2,32122
3,40627
4,41594
5,15711
6,15653
7,33835
8,30703
9,11956
10,20373
11,17797
12,44230
13,19345
14,31609
15,34661
16,33239
17,18818
18,45518
19,43288
20,36828
21,33955
22,20090
23,15918
24,23106
25,995
26,29830
27,23333
28,45486
29,17807
30,19401
31,19149
32,45210
33,18626
34,18420
35,30670
36,36570
37,13381
38,32487
39,16713
40,21290
41,40051
42,35275
43,34415
44,15174
45,19221
46,11562
47,21826
48,32828
49,39387
50,31308
51,13335
52,35354
53,11262
54,33900
55,25241
56,42691
57,36547
58,39647
59,38701
60,1103
61,12862
62,25401
63,23870
64,14319
65,31411
66,25053
67,23921
68,30013
69,18342
70,36869
71,40184
72,19776
73,37992
74,19104
75,38457
76,45929
77,20581
78,15372
79,42296
80,20576
81,35677
82,1515
83,20089
84,23851
85,43777
86,32343
87,13312
88,15528
89,45375
90,16060
91,43282
92,43303
93,21669
94,20561
95,12585
96,14379
97,13883
98,18295
99,34458
100,40669
101,13700
102,30765
103,14430
104,15930
105,41796
106,29962
107,15471
108,12892
109,18419
110,43614
111,24210
112,20636
113,43268
114,33136
115,38695
116,18463
117,35600
118,21168
119,29301
120,31307
121,23696
122,36223
123,43196
124,37223
125,12517
126,29786
127,34710
128,22719
129,12633
130,42605
131,41579
132,31903
133,32222
134,18734
135,15627
136,39976
137,15980
138,40706
139,39709
140,35519
141,33974
142,40057
143,21470
144,12949
145,45429
146,24662
147,994
148,42073
149,41248
150,25370
151,36140
152,29569
153,41290
154,23854
155,20906
156,34455
157,16811
158,24808
159,21384
160,18663
161,25545
162,17616
163,12867
164,41142
165,33979
166,19334
167,31590
168,1107
169,38178
170,12215
171,38971
172,25788
173,37083
174,45058
175,32630
176,32797
177,40650
178,20321
179,39952
180,21521
181,14524
182,34707
183,36070
184,29664
185,17339
186,12164
187,12512
188,30280
189,14161
190,42268
191,39327
192,42960
193,35121
194,44046
195,11456
196,12048
197,41734
198,22701
199,38456
200,42827
201,25391
202,18352
203,19809
204,32999
205,36082
206,38217
207,23354
208,38026
209,41515
210,37411
211,20938
212,20739
213,39373
214,43310
215,35066
216,31780
217,17900
218,19791
219,17615
220,20682
221,14374
222,40649
223,30273
224,12209
225,42197
226,14919
227,15810
228,45541
229,33272
230,45596
231,40082
232,38419
233,41714
234,45948
235,37183
236,30312
237,15097
238,17279
239,34076
240,19276
241,1295
242,17102
243,35651
244,13305
245,20882
246,30866
247,33897
248,38340
249,33098
250,24249
251,13956
252,32503
253,29622
