,indicies
0,35365
1,43322
2,30304
3,16424
4,16149
5,15783
6,14095
7,23047
8,30597
9,21944
10,16233
11,35679
12,37171
13,35216
14,14974
15,18706
16,17647
17,24884
18,23313
19,45402
20,41833
21,13072
22,30734
23,34895
24,31676
25,39016
26,19113
27,17961
28,14683
29,18747
30,17865
31,14092
32,19389
33,20851
34,16044
35,42059
36,33822
37,29510
38,12727
39,35428
40,23903
41,43455
42,15653
43,25805
44,13089
45,32585
46,20859
47,21841
48,31731
49,17688
50,36089
51,23689
52,22210
53,21906
54,21349
55,18488
56,19416
57,45387
58,36175
59,25249
60,16256
61,24067
62,45671
63,21363
64,41539
65,38746
66,19152
67,20919
68,804
69,15592
70,24755
71,18890
72,23834
73,19325
74,34306
75,12712
76,14405
77,18473
78,37461
79,40943
80,45717
81,18889
82,21850
83,45649
84,21377
85,16111
86,13092
87,42103
88,20771
89,23748
90,12393
91,22951
92,20619
93,15818
94,37247
95,37628
96,29276
97,17594
98,30973
99,14867
100,1088
101,23680
102,34321
103,34916
104,25188
105,38301
106,19521
107,20873
108,14045
109,40368
110,17281
111,41517
112,37406
113,20014
114,13622
115,15508
116,37931
117,17852
118,36266
119,21847
120,21143
121,45714
122,37422
123,36519
124,30201
125,16410
126,22238
127,17353
128,36166
129,40516
130,17138
131,36028
132,18265
133,16239
134,20737
135,25693
136,40998
137,30210
138,29618
139,18420
140,44147
141,21693
142,37362
143,25752
144,23007
145,16068
146,23593
147,33277
148,24803
149,45424
150,39991
151,40194
152,25333
153,32229
154,24492
155,29139
156,45873
157,40704
158,16163
159,11525
160,19515
161,19530
162,43523
163,18231
164,21460
165,25196
166,17051
167,36115
168,31972
169,38962
170,32514
171,35837
172,20441
173,11339
174,18411
175,14331
176,33052
177,35207
178,39658
179,36929
180,30676
181,33782
182,17319
183,43267
184,42711
185,20977
186,13079
187,25754
188,37757
189,29782
190,16184
191,34651
192,45594
193,23837
194,11237
195,16168
196,36280
197,37414
198,18886
199,20383
200,45597
201,14154
202,38942
203,29011
204,22709
205,12886
206,20442
207,43749
208,18221
209,15773
210,30664
211,42890
212,29973
