,indicies
0,40470
1,22445
2,23659
3,21319
4,14769
5,43509
6,23080
7,34591
8,36590
9,12628
10,14760
11,32838
12,1556
13,41835
14,36734
15,19378
16,15113
17,34529
18,19822
19,34605
20,29239
21,42297
22,40955
23,19537
24,25367
25,18948
26,32076
27,1321
28,15598
29,19018
30,39815
31,13264
32,22370
33,23090
34,36842
35,32609
36,17116
37,41994
38,40692
39,25195
40,45642
41,15111
42,29963
43,18260
44,37095
45,12562
46,19024
47,24269
48,34677
49,45804
50,30259
51,23629
52,34421
53,21231
54,45711
55,31244
56,43612
57,20532
58,18243
59,19058
60,45407
61,39700
62,11360
63,37998
64,24461
65,45561
66,25732
67,42044
68,960
69,37065
70,18172
71,30046
72,46041
73,42031
74,16225
75,40807
76,39756
77,30978
78,37414
79,21695
80,32116
81,30588
82,39204
83,24808
84,45466
85,34911
86,17262
87,37329
88,41249
89,37413
90,23970
91,45594
92,43498
93,16279
94,38475
95,43570
96,18151
97,25798
98,38748
99,16051
100,23462
101,18420
102,43798
103,22399
104,14162
105,16263
106,25075
107,13711
108,11299
109,32547
110,39294
111,45380
112,11523
113,20573
114,24144
115,30791
116,40702
117,38843
118,37506
119,11978
120,20827
121,39537
122,45864
123,38457
124,24555
125,41412
126,32108
127,43657
128,37115
129,38208
130,11429
131,34631
132,31984
133,45432
134,14527
135,29424
136,36023
137,43580
138,20916
139,16015
140,19459
141,19771
142,25058
143,13257
144,30333
145,45127
146,17574
147,41224
148,29614
149,31327
150,16484
151,16063
152,22596
153,41532
154,39515
155,17122
156,43097
157,18562
158,43863
159,18055
160,29815
161,22359
162,17960
163,20438
164,20914
165,21880
166,19379
167,29047
168,19404
169,42918
170,31141
171,35416
172,39514
173,42860
174,40160
175,12662
176,16328
177,38979
178,19020
179,45205
180,18166
181,17117
182,21322
183,36730
184,32158
185,37819
186,46068
187,12336
188,32835
189,31290
190,43284
191,44164
192,31454
193,19635
194,16240
195,12623
196,22682
197,36805
198,17305
199,29381
200,38025
201,29260
202,42570
203,39458
204,38875
205,771
206,18468
207,30305
208,43066
209,23314
210,36041
211,15559
212,13743
213,44321
214,12465
215,29689
216,30670
217,23362
218,36227
219,30580
220,17582
221,18815
222,18425
223,13182
224,31911
225,43188
226,41885
227,11372
228,37729
229,44078
230,43662
231,34361
232,21990
233,41673
234,25707
235,40059
236,25293
237,32299
238,39728
239,20715
240,23853
241,32185
242,19711
243,40779
244,36581
245,18864
246,43147
247,33240
248,22055
249,30912
250,21284
251,19979
252,29107
253,14405
254,30687
255,43664
256,41865
257,18823
258,12576
259,24039
260,38095
261,11539
262,32191
263,12495
264,23103
265,32800
266,29500
267,19982
268,19668
269,22522
270,34907
271,21958
272,36620
273,39541
274,32241
275,20332
276,41321
277,12227
278,42693
279,39154
280,33244
281,16469
282,34448
283,38403
284,37500
285,42423
286,39158
287,24312
288,23296
289,22507
290,15935
291,45444
292,31474
293,14812
294,31975
295,37336
296,12356
297,23871
298,13963
299,36039
300,34394
301,31943
302,43074
303,15072
304,29374
305,23951
