,indicies
0,36689
1,42908
2,42861
3,40589
4,41459
5,18300
6,43429
7,35342
8,37982
9,25233
10,39989
11,24339
12,40278
13,31844
14,18740
15,22804
16,23299
17,15812
18,21331
19,37389
20,15473
21,40577
22,32408
23,30661
24,38746
25,35056
26,17955
27,19641
28,29103
29,25234
30,17821
31,11141
32,19622
33,29472
34,23777
35,45351
36,34595
37,34071
38,21363
39,31592
40,25450
41,20652
42,32634
43,42225
44,40713
45,23002
46,43245
47,18356
48,16216
49,40496
50,18637
51,15778
52,19214
53,12414
54,36083
55,39011
56,25204
57,12878
58,17360
59,29506
60,12008
61,43079
62,32330
63,41462
64,33201
65,25376
66,15618
67,33873
68,43746
69,22653
70,30268
71,37398
72,41440
73,43895
74,37951
75,22683
76,36986
77,42123
78,32393
79,14138
80,40320
81,45129
82,43256
83,45217
84,12691
85,13711
86,25508
87,13970
88,19936
89,13666
90,19688
91,11965
92,22480
93,32703
94,43255
95,44321
96,23921
97,30850
98,16342
99,23992
100,24157
101,38104
102,35221
103,42298
104,39365
105,34561
106,11584
107,36652
108,36875
109,31471
110,14865
111,20046
112,17627
113,32118
114,45094
115,29163
116,30929
117,41800
118,1424
119,29677
120,14804
121,29731
122,18981
123,22450
124,18258
125,37011
126,13619
127,46042
128,13670
129,38248
130,45161
131,23982
132,18126
133,12862
134,25762
135,15365
136,15470
137,41237
138,14502
139,13019
140,20842
141,38850
142,13240
143,45388
144,24429
145,41919
146,45810
147,43188
148,35623
149,32219
150,24456
151,11445
152,40655
153,20810
154,38185
155,22694
156,43110
157,42779
158,41682
159,39205
160,13348
161,19802
162,32594
163,39722
164,11987
165,12575
166,25519
167,20873
168,31628
169,15467
170,31473
171,24878
172,23984
173,29818
174,23085
175,21341
176,29895
177,40738
178,31610
179,42743
180,33271
181,20898
182,35889
183,20228
184,32459
185,45691
186,15718
187,24285
188,32069
189,14164
190,33111
191,32282
192,30728
193,18969
194,38560
195,36899
196,15979
197,13901
198,24305
199,34653
200,39990
201,33929
202,21282
203,20590
204,21518
205,15629
206,35412
207,31285
208,37592
209,37336
210,45717
211,43543
212,36688
213,19851
214,31937
215,24420
216,17062
217,17372
218,19568
219,39539
220,45492
221,30679
222,11164
223,19756
224,35640
225,42411
226,25183
227,37814
228,31054
229,15097
230,34650
231,12506
232,20277
233,30499
234,37462
235,38975
236,21129
237,43459
238,36173
239,24344
240,36180
241,43243
242,13367
243,13781
244,18457
245,31897
246,33174
247,32476
248,22064
249,31194
250,38615
251,40640
252,30051
253,22017
254,1072
255,45729
256,29273
257,1230
258,30042
259,22564
260,38599
261,37390
262,45742
263,29230
264,22484
265,25094
266,32150
267,39392
268,41356
269,32769
270,15401
271,12155
272,30505
273,20585
274,41745
275,37059
276,40018
277,24842
278,41732
279,15478
280,38327
281,18561
282,32662
283,38531
284,17901
285,38269
286,37607
287,14859
288,35670
289,24348
290,41699
291,39571
292,33802
293,40522
294,20724
295,21799
296,14146
297,12027
298,12484
299,29497
300,23747
301,18151
302,12891
303,12031
304,29898
305,39405
306,24274
307,14854
308,20780
