,indicies
0,14493
1,31315
2,31145
3,39652
4,20811
5,30927
6,19836
7,22049
8,12234
9,36621
10,34505
11,31907
12,38663
13,41926
14,19872
15,23752
16,15123
17,40327
18,30594
19,29999
20,39721
21,23896
22,45109
23,19077
24,15938
25,24629
26,35871
27,18336
28,20570
29,33011
30,33019
31,20664
32,15778
33,31737
34,29967
35,35640
36,23882
37,45765
38,37786
39,42770
40,30934
41,13679
42,15716
43,20786
44,38283
45,41147
46,12637
47,34258
48,29911
49,15164
50,31186
51,31594
52,41517
53,41510
54,45309
55,32660
56,38001
57,40201
58,34952
59,35554
60,30685
61,29221
62,34634
63,37595
64,23399
65,43714
66,12460
67,40996
68,24835
69,41342
70,20431
71,43155
72,41750
73,33827
74,14083
75,16251
76,30990
77,17959
78,15883
79,17626
80,40133
81,24417
82,41125
83,15514
84,33067
85,29916
86,15724
87,19716
88,21057
89,44171
90,41207
91,38514
92,39390
93,39264
94,24281
95,35162
96,35517
97,30911
98,19266
99,20923
100,36518
101,19649
102,21143
103,15119
104,18389
105,14569
106,32147
107,37814
108,45049
109,19033
110,20873
111,40731
112,17123
113,29649
114,41217
115,14879
116,41852
117,20078
118,41385
119,17095
120,22451
121,18978
122,11477
123,21876
124,43682
125,36242
126,1323
127,16381
128,34881
129,24338
130,38295
131,20092
132,38818
133,29410
134,41347
135,30733
136,40801
137,31469
138,13677
139,24190
140,41501
141,16391
142,41072
143,31443
144,39968
145,40176
146,31466
147,34594
148,45618
149,18247
150,44091
151,43800
152,13766
153,33280
154,42766
155,19503
156,22686
157,39969
158,15630
159,33049
160,24860
161,29798
162,35890
163,24192
164,30768
165,21134
166,14418
167,24710
168,19183
169,35611
170,18427
171,40094
172,31931
173,12396
174,38466
175,14850
176,36174
177,21191
178,36142
179,21381
180,15946
181,24856
182,19669
183,31064
184,24747
185,12243
186,22520
187,1449
188,15779
189,14521
190,15902
191,32124
192,13088
193,25148
194,19772
195,20942
196,12038
197,22649
198,39996
199,43595
200,36725
201,23296
202,24164
203,12866
204,22499
205,16105
206,25223
207,16052
208,12712
209,20971
210,35220
211,23694
212,21984
213,45152
214,18692
215,34893
216,16037
217,41071
218,19281
219,16470
220,11129
221,23097
222,21703
223,35861
224,16339
225,41907
226,19661
227,43414
228,38575
229,29786
230,35134
231,12686
232,38947
233,29831
234,21983
235,12275
236,20313
237,38434
238,23858
239,21312
240,1053
241,45513
242,15784
243,23384
244,43540
245,36025
246,31777
247,40560
248,15926
249,38933
250,43145
251,42211
252,18195
253,19131
254,18406
255,12402
256,37370
257,39364
258,20225
259,23602
260,30968
261,17948
262,13306
263,17978
264,38970
265,34600
266,21441
267,43899
268,37984
269,45039
270,13243
271,41519
272,13081
273,35123
274,41090
275,39762
276,17732
277,37015
278,17312
279,45145
280,13080
281,15754
282,32671
283,19442
284,41099
285,34591
286,37947
287,21088
288,40173
289,43061
290,42884
291,46063
292,40958
293,37371
294,43389
295,16814
296,45609
297,32232
298,13396
299,36127
300,29790
301,45873
302,14851
303,31455
304,36836
305,42425
306,42235
307,35319
308,25312
309,34553
310,35224
311,36811
312,38029
313,14090
314,34074
315,32241
316,33010
317,12475
318,39008
319,13788
320,37787
321,20060
322,40812
323,34535
324,41280
325,45405
326,19951
327,42982
328,44318
329,20000
330,30289
331,38030
332,41453
333,14310
334,17901
335,35413
336,16076
337,38987
338,19208
339,45624
340,24669
341,30521
342,37816
343,14621
344,35626
345,16049
346,17617
347,40781
348,43425
349,29860
350,43235
351,11112
352,19020
353,15056
354,30004
355,20996
356,32841
357,13364
358,13349
359,36577
360,14538
361,24233
362,36567
363,42611
364,40467
365,1304
366,24904
367,31517
368,40047
369,45305
370,40189
371,29545
372,23952
373,22342
374,32715
375,31237
376,40204
377,32576
378,34228
379,37907
380,38425
381,12868
382,40582
383,30752
384,38948
385,42017
386,13273
387,36575
388,17698
389,13814
390,13203
391,37355
392,42121
393,43057
394,20401
395,31435
396,36569
397,31611
398,37351
399,36652
400,29874
401,18755
402,24541
403,35753
404,31170
405,20867
406,31606
407,11123
408,19805
409,17369
410,15023
411,15480
412,24137
413,22448
414,32277
415,34507
416,22345
417,20830
418,38886
419,29866
420,24581
421,17673
422,36344
423,19765
424,43559
425,40311
426,37184
427,25331
428,45095
429,32707
430,42589
431,37808
432,22952
433,39699
434,43295
435,41841
436,23529
437,25703
438,17894
439,24308
440,15957
441,35308
442,25086
443,40992
444,14362
445,41407
446,41799
447,16705
448,15097
449,29119
450,21895
451,37999
452,32212
453,24432
454,15383
455,12410
456,41230
457,39694
458,18451
459,23077
460,43511
461,19608
462,32315
463,12272
464,24346
465,23990
466,16482
467,18964
468,37281
469,38581
470,37083
471,32017
472,22264
473,30747
474,41336
475,23375
476,37924
477,11367
478,14411
479,13779
480,38895
481,23041
482,44085
483,13949
484,40995
485,13271
486,32386
487,25175
488,21300
489,40670
490,31832
491,32685
492,39567
493,29059
494,20275
495,39625
496,21086
497,38704
498,35656
499,45575
500,18745
501,37040
502,22009
503,14813
504,40482
505,43546
506,33766
507,12718
508,42745
509,45804
510,35426
511,18325
512,17648
513,16335
514,21168
515,12199
516,36738
517,18796
518,45869
519,45425
520,36788
521,14713
522,37244
523,33963
524,36131
525,15148
526,19533
527,40819
528,33822
529,38765
530,29643
531,36247
532,35563
533,15152
534,29652
535,21181
536,22045
537,31726
538,29366
539,14380
540,40784
541,25199
542,38443
543,18275
544,18940
545,31835
546,21704
547,35761
548,11262
549,12210
550,13761
551,36254
552,14710
553,34232
554,30194
555,24546
556,35920
557,14922
558,11524
559,22574
560,40172
561,39391
562,19824
563,37510
564,16071
565,30910
566,45165
567,13772
568,15634
569,18563
570,38506
571,18215
572,17858
573,41676
574,25793
575,37367
576,42612
577,18257
578,11142
579,15173
580,42692
581,24409
582,36793
583,41454
584,31289
585,13884
586,12248
587,41504
588,20824
589,19799
590,32832
591,29377
592,38941
593,25705
594,29266
595,20336
596,30269
597,19127
598,43250
599,43566
600,13189
601,38661
602,33877
