,indicies
0,20522
1,11335
2,18950
3,19825
4,14079
5,18899
6,31475
7,14139
8,31547
9,39402
10,14643
11,12239
12,31887
13,39297
14,15992
15,36900
16,20387
17,38647
18,11123
19,15594
20,45139
21,30760
22,43235
23,15106
24,32132
25,24123
26,19503
27,45776
28,19385
29,23950
30,23721
31,38273
32,32482
33,39803
34,34533
35,11586
36,39000
37,44085
38,33797
39,22479
40,38191
41,40072
42,25737
43,35847
44,36262
45,39993
46,33193
47,39700
48,18637
49,12903
50,43507
51,43462
52,29667
53,22568
54,19659
55,12568
56,24305
57,12487
58,23690
59,16205
60,43868
61,23682
62,11971
63,40204
64,14862
65,13655
66,42106
67,16175
68,19460
69,12112
70,21145
71,37231
72,43221
73,39383
74,39524
75,34319
76,12207
77,18202
78,31367
79,33152
80,11165
81,18149
82,25314
83,21985
84,31709
85,22559
86,15058
87,37622
88,12715
89,37906
90,45313
91,43099
92,23022
93,12248
94,22641
95,34925
96,38279
97,42029
98,40914
99,43571
100,30508
101,37006
102,19071
103,43700
104,38512
105,30910
106,33842
107,39756
108,15423
109,35527
110,25090
111,24646
112,22475
113,43816
114,33880
115,18462
116,21850
117,37722
118,17358
119,24743
120,25513
121,1400
122,29997
123,36962
124,37285
125,42825
126,36926
127,38844
128,30573
129,24843
130,33905
131,12972
132,11167
133,20314
134,43313
135,30839
136,14005
137,38475
138,42576
139,13535
140,45593
141,45136
142,11997
143,39135
144,22727
145,34381
146,19002
147,21900
148,19483
149,42993
150,34975
151,43717
152,19891
153,25751
154,31845
155,15418
156,17869
157,13808
158,42910
159,14332
160,13974
161,25109
162,13190
163,37513
164,25229
165,18113
166,13211
167,11582
168,23699
169,19642
170,29031
171,14163
172,16188
173,42926
174,18479
175,32232
176,1465
177,40523
178,30322
179,19489
180,19644
181,35625
182,24151
183,40495
184,15888
185,23442
186,35351
187,40371
188,43520
189,41715
190,15945
191,15930
192,13961
193,45214
194,20627
195,22728
196,21087
197,35341
198,21298
199,31592
200,35613
201,44042
202,44231
203,37933
204,24191
205,18957
206,24740
207,25554
208,41659
209,14867
210,24678
211,29131
212,22682
213,18738
214,13355
215,25139
216,20084
217,39257
218,40476
219,43521
220,33938
221,16158
222,21003
223,14925
224,25332
225,36132
226,38595
227,19622
228,33857
229,22799
230,41646
231,29316
232,35490
233,30251
234,29679
235,18977
236,29405
237,16800
238,41300
239,20669
240,24829
241,19757
242,15122
243,19266
244,25713
245,23839
246,17827
247,35279
248,30765
249,12310
250,17328
251,23773
252,16281
253,40161
254,32684
255,37928
256,15427
257,32830
258,18216
259,42101
260,33156
261,42427
262,23669
263,29423
264,23882
265,40776
266,16489
267,25194
268,23295
269,29336
270,29926
271,15835
272,19609
273,41855
274,20656
275,42718
276,25436
277,38861
278,21714
279,41516
280,33204
281,13907
282,21318
283,37873
284,37897
285,17313
286,36968
287,18693
288,46052
289,38258
290,22706
291,18158
292,33074
293,45666
294,18350
295,35455
296,22723
297,38314
298,12076
299,34676
300,41054
301,12109
302,29812
303,45339
304,17077
305,31446
306,38394
307,17019
308,40525
309,33950
310,33055
311,39440
312,41698
313,12461
314,18803
315,29427
316,38566
317,22774
318,23366
319,18823
320,32677
321,36081
322,29330
323,22251
324,39674
325,39024
326,30869
327,36549
328,41221
329,22240
330,36138
331,18906
332,37620
333,43582
334,16329
335,24663
336,42306
337,41451
338,14815
339,22366
340,24878
341,43495
342,33221
343,21256
344,15637
345,20505
346,32308
347,43554
348,41240
349,25179
350,43141
351,18948
352,39327
353,45368
354,38264
355,36899
356,11458
357,42323
358,41638
359,38382
360,40053
361,39109
362,37188
363,13802
364,16166
365,40816
366,43272
367,45647
368,29475
369,16452
370,25203
371,13877
372,15658
373,42788
374,32793
375,38773
376,31600
377,39263
378,41830
379,25545
380,18172
381,32614
382,14160
383,30308
384,35219
385,31176
386,20255
387,18058
388,32831
389,14624
390,43863
391,40942
392,36721
393,39511
394,45280
395,40104
396,43559
397,29497
398,38584
399,35363
400,16482
401,29602
402,36275
403,12001
404,35660
405,36748
406,38495
407,40183
408,41542
409,41896
410,33048
411,25313
412,45930
413,31764
414,25928
415,20980
416,12165
417,12428
418,1245
419,24687
420,40812
421,42103
422,38599
423,45551
424,25386
425,17956
426,39433
427,45448
428,21849
429,14570
430,43393
431,13914
432,42696
433,19431
434,35153
435,18566
436,17117
437,31778
438,19649
439,15620
440,23473
441,19482
442,11927
443,31055
444,1474
445,13040
446,38470
447,15079
448,29632
449,18929
450,21176
451,29579
452,11588
453,15652
454,25234
455,29256
456,11993
457,12659
458,35506
459,21499
460,33125
461,17300
462,20581
463,32573
464,17359
465,45696
466,32418
467,41233
468,20451
469,16266
470,11142
471,18894
472,23888
473,36707
474,41315
475,23041
476,45561
477,37222
478,38943
479,41788
480,36711
481,36609
482,30320
483,38978
484,31178
485,14817
486,30934
487,42957
488,45944
489,17730
490,24718
491,22645
492,43798
493,12515
494,16460
495,21950
496,17296
497,31188
498,22667
499,36333
500,14701
501,21955
502,43789
503,40945
504,23900
505,31607
506,40311
507,45135
508,43850
509,45612
510,24252
511,23948
512,13652
513,44078
514,17393
515,29498
516,35421
517,30885
518,35282
519,24529
520,45373
521,13653
522,29726
523,14311
524,43243
525,29993
526,32240
527,13623
528,33996
529,22210
530,1394
531,38442
532,22806
533,29783
534,31222
535,21083
536,35931
537,35824
538,18049
539,36080
540,25689
541,42766
542,13387
543,23039
544,37621
545,24050
546,38324
547,24423
548,35184
549,13593
550,11949
551,14873
552,36876
553,12166
554,16445
555,31704
556,29584
557,16488
558,25318
559,30002
560,19860
561,39550
562,17391
563,38245
564,30260
565,34924
566,18301
567,29901
568,38620
569,17813
570,23368
571,35290
572,39451
573,38180
574,14863
575,24864
576,40153
577,40536
578,42952
579,20607
580,40106
581,21982
582,18431
583,32034
584,18212
585,805
586,39078
587,41012
588,23387
589,29861
590,15078
591,39076
592,22057
593,37307
594,22599
595,38655
596,35929
597,36580
598,15177
599,42319
600,36128
601,23748
602,23008
603,31915
604,45218
605,21018
606,42421
607,45443
608,1435
609,45041
610,42988
611,45378
612,11438
613,18187
614,34312
615,43391
616,15786
617,20339
618,12837
619,32220
620,12970
621,39409
622,12113
623,34674
624,24140
625,32133
626,20879
627,11453
628,18153
629,43683
630,24163
631,30286
632,16173
633,13238
634,12625
635,12887
636,17807
637,41498
638,40408
639,12726
640,19807
641,12557
642,32634
643,13874
644,13664
645,36769
646,42702
647,13304
648,18475
649,31586
650,41060
651,45517
652,19176
653,32247
654,42493
655,18463
