,indicies
0,13065
1,35441
2,32621
3,34941
4,43518
5,31410
6,25789
7,17113
8,39005
9,30851
10,17309
11,36245
12,40148
13,20550
14,19022
15,22311
16,13391
17,36047
18,34067
19,38517
20,12637
21,30205
22,37385
23,25554
24,31370
25,20690
26,32043
27,35640
28,37876
29,39167
30,39625
31,20444
32,17799
33,29926
34,20590
35,31366
36,13307
37,31273
38,43858
39,21170
40,13542
41,17940
42,43148
43,39534
44,41328
45,12188
46,39742
47,39708
48,38178
49,45592
50,19707
51,15924
52,30915
53,11951
54,19588
55,12518
56,38773
57,37995
58,12322
59,22394
60,35506
61,18178
62,30539
63,37830
64,42117
65,19409
66,38096
67,29969
68,23670
69,34688
70,45270
71,20017
72,39511
73,30522
74,45614
75,12614
76,37889
77,18193
78,1196
79,15942
80,12230
81,37148
82,42744
83,35470
84,43197
85,24622
86,20997
87,18072
88,40203
89,25158
90,38468
91,16445
92,21446
93,19606
94,31678
95,45370
96,37827
97,34533
98,40134
99,20334
100,35205
101,42416
102,45646
103,40317
104,19506
105,34252
106,18363
107,38330
108,21025
109,35801
110,45935
111,35466
112,42576
113,35440
114,29854
115,12456
116,29229
117,34400
118,21809
119,32837
120,29644
121,21383
122,33967
123,30312
124,18359
125,45275
126,33003
127,16390
128,19172
129,16044
130,19116
131,12966
132,24847
133,19815
134,34421
135,18412
136,29927
137,42376
138,15635
139,16293
140,24741
141,33871
142,40072
143,35162
144,33831
145,36515
146,21980
147,43861
148,43666
149,29847
150,12840
151,37312
152,12229
153,22954
154,31773
155,35372
156,40144
157,30250
158,25149
159,45145
160,42402
161,14678
162,42888
163,31450
164,17014
165,40312
166,31313
167,43040
168,42227
169,36968
170,36038
171,40315
172,36652
173,33906
174,37391
175,34473
176,41733
177,43239
178,19410
179,36850
180,36800
181,45404
182,19372
183,24336
184,17286
185,19433
186,40967
187,42994
188,23101
189,42202
190,35731
191,33064
192,11973
193,32155
194,25392
195,24585
196,34304
197,32776
198,12497
199,25057
200,19870
201,42920
202,37921
203,32546
204,11123
205,23840
206,22782
207,12484
208,16207
209,32288
210,17129
211,42983
212,13916
213,38459
214,39622
215,39259
216,19849
217,16337
218,20942
219,42206
220,14899
221,15464
222,18342
223,40795
224,23918
225,37433
226,17579
227,23948
228,29711
229,24834
230,44247
231,35973
232,18164
233,25920
234,35819
235,17259
236,24147
237,833
238,11531
239,41409
240,43671
241,25201
242,42490
243,19523
244,11341
245,18132
246,22287
247,15116
248,43893
249,33941
250,17189
251,39512
252,38737
253,20803
254,19124
255,18963
256,32047
257,36986
258,45548
259,31000
260,14140
261,33115
262,18805
263,30018
264,20441
265,32523
266,45597
267,23344
268,23628
269,33111
270,40090
271,45035
272,31906
273,11990
274,40113
275,17293
276,23966
277,43574
278,39369
279,13933
280,45887
281,39329
282,38741
283,16386
284,20795
285,37038
286,41740
287,35179
288,33975
289,35503
290,35424
291,30912
292,15780
293,36562
294,34471
295,31007
296,20581
297,13746
298,37464
299,29636
300,14149
301,32400
302,37197
303,38265
304,18278
305,23882
306,34628
307,31549
308,12716
309,29545
310,23356
311,21033
312,15750
313,44944
314,30877
315,31286
316,40472
317,36839
318,12342
319,11961
320,34523
321,19781
322,38190
323,36973
324,21719
325,25370
326,20007
327,43327
328,18349
329,43334
330,15535
331,12867
332,16191
333,36712
334,22496
335,17092
336,17648
337,24066
338,18417
339,38961
340,32130
341,33870
342,23539
343,22521
344,12664
345,34459
346,36690
347,11142
348,1544
349,34527
350,37361
351,19157
352,42726
353,21259
354,12740
355,36852
356,44169
357,12824
358,20649
359,20719
360,24289
361,19432
362,23575
363,23429
364,32311
365,40577
366,34443
367,41840
368,16304
369,23468
370,37926
371,35760
372,13743
373,22631
374,39339
375,37589
376,19136
377,33268
378,41356
379,13688
380,29195
381,34939
382,21052
383,1441
384,35882
385,12522
386,19443
387,30679
388,40253
389,31935
390,22603
391,20855
392,40170
393,45530
394,38705
395,36687
396,25402
397,39985
398,12621
399,43848
400,32669
401,22548
402,29786
403,11132
404,39513
405,24519
406,45638
407,35292
408,17136
409,15178
410,20225
411,33077
412,38394
413,29206
414,13675
415,18200
416,33984
417,30914
418,45997
419,30927
420,45936
421,39648
422,45979
423,32069
424,12118
425,33784
426,39757
427,24231
428,17733
429,22515
430,24853
431,31981
432,12402
433,37505
434,23954
435,11525
436,39071
437,42741
438,38872
439,20288
440,19121
441,43354
442,37908
443,37999
444,31612
445,35499
446,43433
447,33193
448,30749
449,45121
450,31731
451,24423
452,21966
453,25082
454,17586
455,42579
456,23485
457,39363
458,29477
459,19421
460,40261
461,15057
462,35610
463,46027
464,36576
465,32440
466,11114
467,25529
468,39398
469,15053
470,18921
471,19380
472,37807
473,45273
474,30762
475,32163
476,25802
477,15761
478,14704
479,35976
480,32780
481,15482
482,39253
483,19791
484,12166
485,42728
486,24462
487,39453
488,42699
489,44320
490,18375
491,16175
492,39807
493,30874
494,11566
495,43226
496,13944
497,36110
498,45808
499,36790
500,13237
501,37122
502,33032
503,19784
504,29513
505,40641
506,39722
507,24804
508,25514
509,39156
510,12120
511,13710
512,40396
513,35982
514,19682
515,35827
516,24037
517,35932
518,43137
519,15382
520,15508
521,43282
522,22513
523,34913
524,12584
525,21499
526,37998
527,23837
528,38880
529,23342
530,37063
531,41837
532,19543
533,13907
534,38179
535,13024
536,35168
537,11474
538,39963
539,45210
540,13199
541,34681
542,22070
543,24434
544,45377
545,18076
546,19621
547,30853
548,35453
549,17670
550,23829
551,18151
552,41782
553,14142
554,24046
555,40125
556,1418
557,16735
558,15896
559,29732
560,32060
561,21361
562,20293
563,16279
564,14300
565,14081
566,12349
567,41501
568,43150
569,23958
570,37229
571,39764
572,11431
573,42747
574,45833
575,13083
576,34414
577,39754
578,43854
579,25812
580,35342
581,19127
582,11537
583,39721
584,38458
585,42403
586,16149
587,33127
588,24907
589,12507
590,24807
591,40313
592,45357
593,21680
594,36274
595,40255
596,41671
597,30273
598,18628
599,24196
600,31442
601,21191
602,32289
603,17632
604,41848
605,31185
606,13193
607,16421
608,29542
609,40494
610,36777
611,11305
612,41571
613,12155
614,33122
615,17949
616,14527
617,13022
618,20289
619,35680
620,43523
621,31472
622,18873
623,13799
624,38036
625,22719
626,22451
627,37397
628,21117
629,23777
630,43186
631,21471
632,34069
633,22270
634,31307
635,14716
636,45766
637,24535
638,16704
639,31552
640,38743
641,39219
642,12819
643,16066
644,45984
645,14763
646,40111
647,13388
648,35323
649,12002
650,33071
651,42778
652,40667
653,37394
654,23303
655,45736
656,22442
657,17069
658,15419
659,36178
660,30741
661,41511
662,41453
663,36841
664,41397
665,36827
666,11167
667,22366
668,12247
669,25053
670,20549
671,40372
672,35155
673,29265
674,14762
675,16448
676,12813
677,32794
678,19063
679,19783
680,41572
681,33840
682,45562
683,16203
684,45207
685,32141
686,41289
687,33090
688,29785
689,16414
690,14074
691,32266
692,33204
693,33116
694,43845
695,14764
696,35427
697,20837
698,1111
699,17797
700,25333
701,31311
702,37980
703,40513
704,25241
705,30207
706,42290
707,37769
708,17112
709,43812
710,12834
711,22046
712,35435
713,30755
714,40002
715,18679
716,18045
717,39458
718,42025
719,19651
720,36287
721,24130
722,15466
723,20543
724,18230
725,43305
726,39322
727,38400
728,23522
729,19009
730,22041
731,43590
732,34383
733,41280
734,35289
735,18046
736,46055
737,20776
738,12226
739,45691
740,1397
741,15126
742,23773
743,16063
744,12460
745,40364
746,40523
747,37966
748,12580
749,14427
750,23690
751,41249
752,12165
753,22252
754,40129
755,18667
756,35880
757,35447
758,12717
759,31707
760,37171
761,41234
762,34956
763,13308
764,38776
765,31053
766,45326
767,45052
768,43542
769,42827
770,19884
771,43570
772,39232
773,15920
774,14875
775,35132
776,11546
777,17338
778,38841
779,30811
780,41002
781,14155
782,19333
783,37808
784,12354
785,43221
786,16266
787,24342
788,1318
789,29934
790,32037
791,44050
792,37218
793,45414
794,33203
795,40321
796,41832
797,18693
798,18901
799,13206
800,41254
801,41257
802,36707
803,12823
804,24589
805,43556
806,41516
807,11563
808,34979
809,11360
810,29468
811,32773
812,42049
813,12626
814,24802
815,19625
816,25297
817,20673
818,14826
819,15357
820,31142
821,23431
822,39330
823,30801
824,41221
825,45664
826,34322
827,42417
828,41236
829,16185
830,24479
831,42101
832,41314
833,36157
834,29681
835,21867
836,37123
837,19373
838,17583
839,15834
840,40498
841,43535
842,23033
843,15359
844,13676
845,21462
846,18729
847,30992
848,15721
849,21095
850,11160
851,35788
852,45150
853,13790
854,11921
855,45376
856,43267
857,18706
858,29207
859,34602
860,11469
861,31901
862,31911
863,30923
864,34981
865,42562
866,14429
867,30810
868,41278
869,19102
870,11120
871,40000
872,43674
873,35319
874,19657
875,20014
876,29631
877,29380
878,32574
879,20834
880,24554
881,16408
882,18241
883,13744
884,32180
885,37922
886,22382
887,30584
888,17361
889,42059
890,45504
891,19597
892,19936
893,19828
894,41283
895,32415
896,45835
897,41918
898,45069
899,22776
900,24877
901,19500
902,31266
903,35871
904,32201
905,12980
906,23868
907,35488
908,20094
909,13227
910,21896
911,20921
912,29123
913,42925
914,34682
915,40989
916,24193
917,33897
918,11532
919,12670
920,18917
921,16276
922,33985
923,23573
924,17271
925,14096
926,12065
927,41461
928,40748
929,19733
930,37291
931,31130
932,12876
933,45836
934,35672
935,15597
936,29393
937,12659
938,39711
939,16458
940,20899
941,20315
942,12362
943,21272
944,23770
945,13930
946,13932
947,32117
948,39659
949,29401
950,31470
951,13882
952,33051
953,42127
954,37444
955,12492
956,42570
957,32308
958,24480
959,21854
960,29997
961,16227
962,11466
963,19684
964,21833
965,24422
966,38238
967,35523
968,41661
969,20835
970,24164
971,34295
972,16305
973,19053
974,17098
975,36332
976,40247
977,23726
978,14072
979,35166
980,18867
981,41279
982,42427
983,40815
984,19582
985,35500
986,11989
987,41920
988,22495
989,37019
990,32615
991,41065
992,1151
993,19072
994,23428
995,23379
996,12569
997,38777
998,31785
999,25203
1000,32345
1001,42832
1002,42426
1003,24750
1004,43060
1005,33930
1006,35589
1007,15939
1008,45308
1009,22398
1010,786
1011,42851
1012,17255
1013,38748
1014,40098
1015,32653
1016,45922
1017,17281
1018,20451
1019,40322
1020,31623
1021,42956
1022,21946
1023,43681
1024,35656
1025,43897
1026,16686
1027,38250
1028,30751
1029,45348
1030,43408
1031,42690
1032,22800
1033,40941
1034,21240
1035,35758
1036,42000
1037,14721
1038,21887
1039,23271
1040,34417
1041,34301
1042,39263
1043,15067
1044,42768
1045,30048
1046,29540
1047,12809
1048,19076
1049,30759
1050,19628
1051,15764
1052,15148
1053,39134
1054,24218
1055,31079
1056,20528
1057,40051
1058,23870
1059,29817
1060,35409
1061,35609
1062,41349
1063,42609
1064,31844
1065,24420
1066,35564
1067,41999
1068,42721
1069,30294
1070,29715
1071,19069
1072,25924
1073,20433
1074,15909
1075,21387
1076,19353
1077,36685
1078,20317
1079,21016
1080,36155
1081,29950
1082,32121
1083,20296
1084,32761
1085,35481
1086,13356
1087,13960
1088,21036
1089,31757
1090,11959
1091,41513
1092,29490
1093,15886
1094,38382
1095,1250
1096,29918
1097,23328
1098,34902
1099,44052
1100,23434
1101,18291
1102,31885
1103,12410
1104,21267
1105,24883
1106,21035
1107,38429
1108,16256
1109,20087
1110,19517
1111,31610
1112,23765
1113,29099
1114,29653
1115,38986
1116,39570
1117,45723
1118,16026
1119,37254
1120,35152
1121,43457
1122,35777
1123,33934
1124,38197
1125,11139
1126,33105
1127,36731
1128,11482
1129,43240
1130,15459
1131,23533
1132,33857
1133,36100
1134,24054
1135,12720
1136,23914
1137,20643
1138,30209
1139,21519
1140,15368
1141,22566
1142,45350
1143,21870
1144,30589
1145,22221
1146,29925
1147,38770
1148,35518
1149,43754
1150,14888
1151,12212
1152,18940
1153,23339
1154,40963
1155,43788
1156,18224
1157,23082
1158,39974
1159,12556
1160,40245
1161,24900
1162,25088
1163,41439
1164,34014
1165,15836
1166,41725
1167,31915
1168,24639
1169,29641
1170,21832
1171,45477
1172,13030
1173,24180
1174,22349
1175,23864
1176,36967
1177,31297
1178,13235
1179,34624
1180,13276
1181,18897
1182,29322
1183,16052
1184,14423
1185,33154
1186,36816
1187,23995
1188,45584
1189,41993
1190,13014
1191,25076
1192,41444
1193,22519
1194,20867
1195,21814
1196,23347
1197,12568
1198,34271
1199,22550
1200,30984
1201,22477
1202,42305
1203,40555
1204,29271
1205,40323
1206,15064
1207,13239
1208,34402
1209,36785
1210,41216
1211,13364
1212,23993
1213,45920
1214,42716
1215,25231
1216,40537
1217,45805
1218,17372
1219,15015
1220,16144
1221,20830
1222,20791
1223,41831
1224,29603
1225,40917
1226,43404
1227,41399
1228,29316
1229,37222
1230,29953
1231,14154
1232,15199
1233,32142
1234,46068
1235,24416
1236,38959
1237,13913
1238,29426
1239,45047
1240,34316
1241,20463
1242,17602
1243,12307
1244,12040
1245,19939
1246,11402
1247,34615
1248,12046
1249,15885
1250,23729
1251,30593
1252,29544
1253,37513
1254,23957
1255,34037
1256,30880
1257,43591
1258,18874
1259,40805
1260,36876
1261,12454
1262,35227
1263,32317
1264,18744
1265,25213
1266,18970
1267,31691
1268,42413
1269,15883
1270,20278
1271,19040
1272,13869
1273,23679
1274,32567
1275,40176
1276,41914
1277,19760
1278,31982
1279,19483
1280,31825
1281,35185
1282,15062
1283,15017
1284,15776
1285,29911
1286,22350
1287,24298
1288,24295
1289,20386
1290,39760
1291,32834
1292,11265
1293,41220
1294,32711
1295,15521
1296,45608
1297,42604
1298,17628
1299,20790
1300,23447
1301,31636
1302,24206
1303,1513
1304,14572
1305,23911
1306,33861
1307,776
1308,19797
1309,22712
1310,45983
1311,33058
1312,40501
1313,18162
1314,22574
1315,43042
1316,16275
1317,19990
