,indicies
0,45069
1,39320
2,37388
3,13096
4,40698
5,19774
6,22258
7,20237
8,36561
9,43708
10,40409
11,25186
12,38451
13,40395
14,19517
15,24521
16,13381
17,31674
18,38607
19,31983
20,30731
21,17845
22,30718
23,45150
24,41305
25,25289
26,18268
27,31435
28,29271
29,20860
30,37727
31,1152
32,21898
33,40282
34,14363
35,21653
36,45987
37,24156
38,43400
39,37073
40,19145
41,14712
42,41315
43,18289
44,29568
45,29948
46,21860
47,12157
48,11588
49,45835
50,33958
51,41672
52,45099
53,40340
54,40080
55,22581
56,39949
57,35177
58,40342
59,782
60,34077
61,18080
62,29664
63,1444
64,43903
65,14374
66,18213
67,42191
68,35130
69,35357
70,31434
71,19805
72,22552
73,37973
74,46022
75,40710
76,25098
77,38419
78,20966
79,39049
80,25747
81,24850
82,25395
83,29426
84,20648
85,42696
86,13605
87,30577
88,43793
89,29698
90,45507
91,24134
92,16249
93,19579
94,13004
95,12630
96,23479
97,33121
98,34988
99,44322
100,35809
101,38977
102,16690
103,23774
104,17835
105,33781
106,40950
107,31598
108,34437
109,30007
110,13626
111,31639
112,34272
113,22642
114,40268
115,38675
116,32469
117,39576
118,34882
119,18757
120,33897
121,38728
122,42414
123,13298
124,34265
125,31926
126,29011
127,40275
128,19026
129,34400
130,33940
131,11130
132,32111
133,24876
134,38784
135,31368
136,44324
137,15484
138,12866
139,11483
140,18381
141,18329
142,40529
143,22264
144,24617
145,20766
146,37232
147,31374
148,37788
149,43791
150,40212
151,13214
152,29336
153,43747
154,32185
155,24325
156,34626
157,13973
158,1060
159,29923
160,41664
161,30706
162,34908
163,43696
164,29342
165,15186
166,29238
167,35279
168,18561
169,21045
170,44057
171,34603
172,11487
173,31589
174,40471
175,29047
176,40517
177,24275
178,13195
179,18545
180,14007
181,35685
182,40454
183,37472
184,14164
185,14708
186,35555
187,29856
188,43871
189,35973
190,30689
191,18258
192,23632
193,24119
194,24682
195,32068
196,32397
197,17575
198,16106
199,14429
200,43276
201,23918
202,39613
203,38845
204,24195
205,29725
206,38265
207,12234
208,15563
209,20546
210,38243
211,1447
212,30608
213,45404
214,31546
215,33995
216,36107
217,43249
218,43614
219,32569
220,42107
221,36837
222,40731
223,45804
224,22776
225,32545
226,23599
227,43059
228,36044
229,43137
230,14895
231,22792
232,11329
233,19152
234,38132
235,42610
236,29626
237,1323
238,41513
239,21829
240,45838
241,17272
242,16687
243,35582
244,14069
245,36023
246,11472
247,19711
248,25438
249,12187
250,17894
251,18672
252,25187
253,45735
254,43709
255,37509
256,32719
257,20972
258,32852
259,22298
260,38220
261,43170
262,21304
263,32194
264,18235
265,43107
266,42620
267,46057
268,43035
269,20814
270,45344
271,29789
272,12010
273,24154
274,36184
275,29767
276,16073
277,18231
278,36050
279,45797
280,34712
281,21678
282,31122
283,37835
284,34041
285,37955
286,33869
287,12459
288,38033
289,41345
290,36566
291,17959
292,31165
293,12328
294,36762
295,13936
296,45632
297,20842
298,37495
299,23859
300,30983
301,30606
302,34317
303,19751
304,41302
305,11427
306,29617
307,39287
308,23662
309,20469
310,12000
311,24339
312,43792
313,35356
314,15071
315,20829
316,37744
317,37197
318,32722
319,39710
320,35833
321,33216
322,24710
323,39326
324,40321
325,18397
326,15406
327,20855
328,19286
329,36251
330,18972
331,35292
332,12561
333,41930
334,23312
335,17123
336,34431
337,43856
338,40360
339,24799
340,36720
341,14075
342,24161
343,38709
344,29277
345,14548
346,32510
347,40724
348,14305
349,36176
350,20784
351,40247
352,43517
353,15660
354,34005
355,36136
356,31776
357,19787
358,25232
359,41527
360,21125
361,15834
362,35680
363,23446
364,17391
365,24179
366,30322
367,19257
368,19133
369,24648
370,23539
371,24159
372,25059
373,41235
374,41009
375,24407
376,34390
377,12312
378,19636
379,38932
380,37179
381,37890
382,18345
383,16188
384,42608
385,29908
386,30694
387,42433
388,43459
389,15416
390,33024
391,15566
392,24610
393,24888
394,29695
395,42852
396,42893
397,41220
398,39436
399,35194
400,36518
401,30260
402,45377
403,23045
404,39745
405,41682
406,38851
407,24672
408,20238
409,42441
410,15420
411,43426
412,15666
413,21847
414,33207
415,41446
416,12041
417,18166
418,36057
419,29928
420,19675
421,46020
422,15067
423,32406
424,16487
425,38655
426,32316
427,20437
428,37281
429,16064
430,38282
431,37781
432,17855
433,18483
434,14139
435,18550
436,19122
437,17944
438,12964
439,18824
440,42760
441,22289
442,12550
443,31721
444,19284
445,45948
446,17314
447,30329
448,44986
449,35065
450,42955
451,36830
452,12222
453,35822
454,30585
455,21432
456,24190
457,14697
458,38384
459,14896
460,21080
461,39286
462,45096
463,32671
464,45593
465,29700
466,31612
467,32475
468,33213
469,31004
470,1399
471,15198
472,39764
473,38854
474,34708
475,40365
476,45944
477,16198
478,34974
479,20576
480,30197
481,23986
482,39364
483,18547
484,14806
485,35308
486,14574
487,45103
488,40359
489,12423
490,32293
491,30846
492,44223
493,19522
494,31625
495,31529
496,11131
497,45560
498,17956
499,44168
500,40873
501,37256
502,35409
503,37335
504,18456
505,18700
506,35346
507,35755
508,33195
509,14409
510,29423
511,36554
512,33778
