,indicies
0,18890
1,40256
2,45947
3,30914
4,22637
5,37399
6,32374
7,33991
8,35360
9,12118
10,37371
11,40710
12,1554
13,38339
14,30858
15,40277
16,33066
17,20371
18,31304
19,19269
20,20537
21,29849
22,38938
23,30689
24,40874
25,45832
26,42917
27,33897
28,43880
29,24840
30,38455
31,38303
32,782
33,11950
34,25808
35,40328
36,37810
37,17848
38,17830
39,18678
40,35681
41,15107
42,21788
43,18708
44,36728
45,12482
46,41405
47,43420
48,18417
49,20032
50,35356
51,38403
52,19814
53,22957
54,20897
55,23678
56,34352
57,35422
58,16155
59,18368
60,42727
61,42758
62,23606
63,39002
64,37216
65,39148
66,39440
67,42786
68,39701
69,20403
70,15426
71,35443
72,40245
73,36824
74,45960
75,40995
76,30589
77,25916
78,43137
79,30859
80,37351
81,13686
82,19983
83,30662
84,19538
85,34460
86,45733
87,34986
88,18909
89,41527
90,20610
91,38271
92,38867
93,29607
94,13204
95,12243
96,34556
97,15177
98,31933
99,40119
100,21140
101,15639
102,25706
103,30983
104,36342
105,25234
106,11433
107,45586
108,29662
109,29266
110,25705
111,16049
112,38619
113,13237
114,17287
115,32282
116,25395
117,19296
118,29579
119,20574
120,16414
121,14961
122,19482
123,31010
124,12824
125,45055
126,19212
127,44218
128,15404
129,22204
130,42127
131,35843
132,21355
133,29722
134,14334
135,24451
136,33905
137,12027
138,19420
139,33072
140,12528
141,29965
142,41999
143,14096
144,18323
145,19990
146,38949
147,32516
148,18159
149,17314
150,11956
151,25377
152,15571
153,14157
154,20399
155,45239
156,42226
157,23373
158,19655
159,36022
160,40126
161,25400
162,37100
163,34313
164,31889
165,42095
166,14723
167,31139
168,29703
169,16259
170,31225
171,14637
172,1089
173,31244
174,43664
175,29623
176,12231
177,37828
178,38438
179,19862
180,24876
181,41900
182,35274
183,20673
184,21898
185,43534
186,12521
187,30217
188,13536
189,41048
190,19778
191,43561
192,20300
193,17305
194,12193
195,13602
196,16079
197,39070
198,45486
199,16160
200,35593
201,18081
202,22227
203,37596
204,33140
205,18481
206,31618
207,19412
208,38773
209,21451
210,43425
211,19037
212,19528
213,18690
214,38380
215,14496
216,23085
217,12812
218,18137
219,32235
220,15723
221,38136
222,45046
223,13959
224,18284
225,22518
226,31300
227,19883
228,17630
229,29027
230,12317
231,34650
232,37302
233,20631
234,33964
235,15931
236,35817
237,36178
238,43154
239,35211
240,42487
241,23472
242,36798
243,23679
244,40205
245,17732
246,17840
247,29708
248,33098
249,24065
250,15890
251,45444
252,32660
253,17089
254,24495
255,12402
256,22783
257,29821
258,22449
259,36047
260,44228
261,40456
262,39694
263,29402
264,12280
265,35923
266,30701
267,20932
268,45584
269,23918
270,32429
271,37633
272,20278
273,16336
274,41283
275,17063
276,18438
277,42770
278,38837
279,41217
280,33900
281,40152
282,31000
283,15598
284,43684
285,24550
286,38764
287,20059
288,31196
289,25230
290,40164
291,25510
292,42427
293,12074
294,12843
295,32115
296,30769
297,41338
298,43254
299,43183
300,13268
301,13038
302,12967
303,22306
304,21090
305,21247
306,31024
307,41268
308,18673
309,17811
310,21673
311,40663
312,33063
313,42285
314,17981
315,33850
316,40085
317,37952
318,33107
319,34907
320,30737
321,36664
322,32118
323,21046
324,34013
325,38342
326,18866
327,18219
328,23011
329,42751
330,20573
331,1053
332,38887
333,38557
334,16479
335,23309
336,15820
337,41885
338,31989
339,19486
340,21433
341,40151
342,15163
343,22393
344,32215
345,17331
346,39653
347,33878
348,13228
349,32422
350,29535
351,25226
352,17731
353,41104
354,46003
355,22950
356,40073
357,34235
358,14997
359,21008
360,13813
361,15919
362,41691
363,18124
364,13084
365,15621
366,35842
367,20394
368,36160
369,12535
370,43215
371,42568
372,19523
373,35059
374,40074
375,14993
376,45587
377,39181
378,40539
379,42886
380,32619
381,20559
382,40112
383,25814
384,13695
385,40280
386,16722
387,23857
388,33984
389,40775
390,43810
391,19106
392,17604
393,32689
394,34587
395,20533
396,42213
397,18285
398,12532
399,42897
400,29781
401,13231
402,34952
403,31234
404,45199
405,16101
406,977
407,13070
408,30532
409,35759
410,1425
411,31684
412,13388
413,20894
414,19356
415,30195
416,19675
417,18463
418,40640
419,29678
420,31134
421,18453
422,15772
423,29829
424,43537
425,33204
426,22472
427,36785
428,37765
429,16052
430,43705
431,23432
432,1299
433,45693
434,32599
435,16033
436,13811
437,32658
438,33125
439,38439
440,33862
441,34457
442,1446
443,37958
444,33018
445,41216
446,43697
447,14307
448,41935
449,41697
450,44031
451,31736
452,45652
453,14745
454,23092
455,32419
456,39325
457,999
458,41828
459,45427
460,39689
461,31517
462,43389
463,19007
464,40089
465,14618
466,15918
467,42397
468,34506
469,22247
470,20737
471,30728
472,45431
473,46056
474,24235
475,19640
476,32064
477,29232
478,20672
479,23440
480,44076
481,34935
482,24882
483,30795
484,13913
485,36593
486,33833
487,15903
488,38724
489,40484
490,24641
491,21302
492,33220
493,21780
494,13379
495,17350
496,24742
497,22692
498,14971
499,45315
500,24272
501,31973
502,21296
503,38817
504,24559
505,20049
506,11528
507,41827
508,34294
509,30850
510,14848
511,36034
512,33199
513,23682
514,21224
515,16381
516,41749
517,29728
518,29812
519,22732
520,38435
521,35233
522,41344
523,43139
524,19417
525,25135
526,18416
527,22567
528,43158
529,12005
530,16132
531,41211
532,25057
533,30014
534,45763
535,32479
536,21979
537,45041
538,35652
539,11538
540,40019
541,24232
542,15109
543,19953
544,20388
545,18953
546,38025
547,31452
548,18984
549,15384
550,23083
551,18564
552,1134
553,1427
554,42228
555,12244
556,34658
557,33938
558,21256
559,17798
560,31842
561,31840
562,19583
563,43741
564,41826
565,45108
566,46052
567,42208
568,15380
569,15645
570,45318
571,18473
572,13737
573,36555
574,36232
575,33777
576,35639
577,16061
578,41989
579,30818
580,38232
581,32019
582,36228
583,30699
584,18818
585,40524
586,31526
587,29499
588,12543
589,40001
590,29941
591,11989
592,36842
593,37020
594,30262
595,39206
596,11975
597,37977
598,20902
599,13753
600,24282
601,36581
602,19868
603,42818
604,43552
605,18188
606,34014
607,29501
608,29833
609,32190
610,38862
611,14092
612,38268
613,19457
614,12711
615,36612
616,18928
617,16072
618,37758
619,37928
620,43296
621,30515
622,24130
623,36794
624,21191
625,42830
626,33043
627,12686
628,13382
629,22292
630,46040
631,35837
632,1117
633,13967
634,20338
635,17844
636,29664
637,32521
638,40075
639,34979
640,39204
641,35765
642,41509
643,21987
644,32721
645,44146
646,23994
647,12841
648,12716
649,19139
650,38697
651,12120
652,997
653,41526
654,45910
655,13363
656,41340
657,37610
658,23020
659,30015
660,20375
661,38235
662,39993
663,14354
664,39659
665,15098
666,35503
667,22011
668,45999
669,21086
670,33019
671,29003
672,13660
673,29387
674,32665
675,11929
676,25508
677,994
678,20735
679,24517
680,42854
681,11113
682,29187
683,38558
684,21835
685,15991
686,31054
687,33130
688,37097
689,18910
690,36807
691,39023
692,19800
693,34665
694,31539
695,35729
696,34412
697,18045
698,31531
699,23581
700,31923
701,21969
702,29831
703,22250
704,1556
705,35196
706,1337
707,25107
708,35442
709,37963
710,23761
711,34512
712,30736
713,35644
714,18540
715,1195
716,12313
717,16813
718,31466
719,43868
720,19776
721,24668
722,31164
723,42829
724,41531
725,20397
726,45927
727,31074
728,45546
729,43524
730,31647
731,34614
732,11368
733,803
734,41462
735,39324
736,12556
737,29514
738,45981
739,31056
740,23520
741,38574
742,42216
743,16426
744,23346
745,30867
746,15488
747,34315
748,24737
749,30294
750,18704
751,18089
752,43264
753,34246
754,42260
755,24140
756,30842
757,13335
758,17184
759,43658
760,32414
761,23364
762,31770
763,12322
764,41518
765,19840
766,42731
767,25240
768,41101
769,43353
770,21876
771,13017
772,45505
773,36777
774,31721
775,30497
776,38191
777,39013
778,35137
779,14907
780,30541
781,31004
782,32485
783,40629
784,38445
785,32629
786,32302
787,39548
788,25369
789,35235
790,14153
791,18401
792,32334
793,21668
794,19732
795,36617
796,38975
797,18370
798,46063
799,38889
800,43291
801,24157
802,34403
803,29491
804,24434
805,42068
806,45316
807,22396
808,14719
809,15925
810,35557
811,24523
812,19344
813,45983
814,37084
815,18950
816,12685
817,38525
818,13653
819,29272
820,21901
821,15920
822,45097
823,11467
824,34516
825,15955
826,38665
827,33239
828,34600
829,43180
830,11953
831,20042
832,22392
833,37226
834,30582
835,24859
836,33119
837,43572
838,1063
839,41915
840,30331
841,16335
842,43570
843,24580
844,21430
845,11457
846,18360
847,41834
848,45952
849,1084
850,41523
851,36212
852,21017
853,34436
854,43608
855,20402
856,44052
857,13624
858,16099
859,19150
860,19793
861,34425
862,32711
863,34660
864,39623
865,31186
866,45946
867,37182
868,42828
869,40683
870,35282
871,22678
872,33864
873,43875
874,34525
875,19780
876,15415
877,30007
878,45066
879,29196
880,36726
881,19444
882,32659
883,22770
884,36734
885,20027
886,25175
887,39363
888,29198
889,17818
890,34618
891,34032
892,20586
893,20534
894,25345
895,37011
896,34007
897,15929
898,41802
899,23402
900,12541
901,43605
902,40748
903,36562
904,15054
905,42432
906,34031
907,17320
908,31317
909,19616
910,14820
911,40542
912,15949
913,39188
914,14969
915,21128
916,41597
917,16087
918,40179
919,43854
920,39343
921,951
922,18440
923,37903
924,34523
925,19688
926,16731
927,43342
928,24545
929,34886
930,35464
931,19006
932,42415
933,43099
934,23693
935,13299
936,35279
937,18359
938,36613
939,29860
940,32568
941,41868
942,42230
943,20729
944,39415
945,38864
946,15614
947,19283
948,19880
949,21246
950,24241
951,22390
952,42014
953,38780
954,40416
955,40487
956,39572
957,13880
958,23689
959,46051
960,17342
961,17280
962,43513
963,13253
964,23783
965,18937
966,12065
967,44233
968,24246
969,39439
970,12238
971,33226
972,21953
973,15121
974,45938
975,20590
976,41222
977,43849
978,40522
979,19124
980,23629
981,45203
982,14381
983,33831
984,20582
985,19177
986,43701
987,11544
988,19258
989,45482
990,21662
991,24663
992,15193
993,37363
994,32423
995,30514
996,22650
997,31616
998,16137
999,40623
1000,35504
1001,38762
1002,29468
1003,35976
1004,25072
1005,29993
1006,24482
1007,18139
1008,30042
1009,35790
1010,22963
1011,17380
1012,18387
1013,32843
1014,32281
1015,40347
1016,12842
1017,21003
1018,19867
1019,30722
1020,19501
1021,37297
1022,13244
1023,34684
1024,42030
1025,40808
1026,33109
1027,35694
1028,39371
1029,11270
1030,42894
1031,24333
1032,30214
1033,40914
1034,34906
1035,13774
1036,14368
1037,39012
1038,37592
1039,21024
1040,16264
1041,32664
1042,45630
