,indicies
0,30053
1,21083
2,22569
3,18702
4,38712
5,11299
6,20557
7,20364
8,42600
9,30976
10,22378
11,37192
12,44948
13,20870
14,18141
15,16137
16,45607
17,40731
18,31126
19,41886
20,43383
21,22681
22,43865
23,43044
24,31828
25,18738
26,42134
27,38949
28,1449
29,30534
30,14093
31,12345
32,45369
33,43226
34,11295
35,17292
36,40091
37,14876
38,32079
39,17797
40,29919
41,23384
42,21813
43,30791
44,39219
45,31457
46,23466
47,13232
48,45145
49,25747
50,18091
51,31187
52,30915
53,13934
54,32420
55,36241
56,40397
57,20067
58,45733
59,44323
60,25704
61,42560
62,11427
63,43863
64,36171
65,25216
66,30993
67,30565
68,30793
69,38786
70,38394
71,35885
72,44230
73,22676
74,34645
75,17823
76,40104
77,43406
78,16162
79,23742
80,45317
81,44045
82,32553
83,38131
84,17187
85,20837
86,45419
87,40730
88,35969
89,15402
90,31773
91,21276
92,20856
93,21774
94,13092
95,21663
96,25366
97,19586
98,32650
99,43754
100,25229
101,16202
102,34018
103,38040
104,12468
105,16090
106,41458
107,11334
108,17019
109,20801
110,18816
111,38330
112,17267
113,24158
114,19066
115,39462
116,14863
117,1482
118,17360
119,24621
120,45408
121,12722
122,17615
123,21317
124,40784
125,45618
126,31246
127,18728
128,15369
129,25340
130,17279
131,32238
132,17309
133,25078
134,19061
135,15118
136,19938
137,33805
138,35868
139,20323
140,18658
141,32664
142,43463
143,18235
144,19730
145,41893
146,23912
147,31912
148,39681
149,14893
150,43845
151,12908
152,29376
153,45439
154,14701
155,43297
156,29071
157,32423
158,17087
159,25787
160,17328
161,36210
162,16262
163,25794
164,13926
165,31993
166,40051
167,41910
168,14972
169,18659
170,41750
171,38185
172,39751
173,37958
174,12574
175,43320
176,17108
177,35871
178,42924
179,11129
180,20439
181,19254
182,35189
183,39361
184,29669
185,20300
186,17903
187,41242
188,21141
189,38003
190,43560
191,40160
192,19728
193,25413
194,12505
195,23371
196,39390
197,15648
198,14905
199,32694
200,25191
201,31071
202,40462
203,37911
204,32118
205,17269
206,20813
207,42408
208,41058
209,39017
210,35873
211,18136
212,22243
213,21326
214,18175
215,41233
216,20638
217,45665
218,36040
219,43571
220,33104
221,12820
222,35365
223,15766
224,12636
225,38400
226,36126
227,1201
228,30990
229,30578
230,20528
231,17190
232,45416
233,40389
234,35299
235,35551
236,14488
237,43345
238,37815
239,19951
240,29175
241,38853
242,19944
243,31221
244,34585
245,14975
246,29717
247,13043
248,24913
249,16461
250,22649
251,40515
252,40510
253,25753
254,36764
255,20301
256,43227
257,29720
258,11540
259,38833
260,40103
261,40668
262,29762
263,37029
264,13236
265,21848
266,20605
267,11480
268,38273
269,29928
270,34252
271,41075
272,31464
273,37404
274,34398
275,40393
276,40690
277,30007
278,42300
279,41041
280,24251
281,32474
282,14635
283,39967
284,35918
285,32633
286,1179
287,31194
288,21957
289,15190
290,23576
291,11270
292,20537
293,38751
294,31083
295,19004
296,32613
297,30851
298,22799
299,38332
300,15485
301,34029
302,31709
303,41235
304,15196
305,37298
306,11581
307,24455
308,23575
309,38997
310,22567
311,19574
312,15508
313,24342
314,42327
315,12730
316,1469
317,31406
318,37744
319,42738
320,29968
321,16248
322,16732
323,32722
324,22215
325,36035
326,18740
327,40990
328,39807
329,19734
330,42030
331,31588
332,37930
333,43783
334,18387
335,43054
336,15823
337,35148
338,37600
339,14750
340,25140
341,24188
342,19410
343,40485
344,24246
345,40689
346,39995
347,15185
348,11566
349,18119
350,43433
351,45089
352,25306
353,13786
354,25240
355,38743
356,39969
357,12426
358,41099
359,15459
360,13599
361,31225
362,18696
363,15671
364,21969
365,40518
366,17905
367,39728
368,19399
369,35185
370,24751
371,38343
372,41125
373,16213
374,21428
375,40479
376,41661
377,39576
378,36724
379,14974
380,23583
381,16186
382,21820
383,29573
384,23733
385,42589
386,30289
387,38525
388,12270
389,33782
390,17895
391,29201
392,38037
393,16431
394,12232
395,13382
396,38659
397,12530
398,35626
399,24612
400,41246
401,19524
402,19496
403,36117
404,23027
405,21084
406,20077
407,38410
408,35207
409,29814
410,40162
411,31639
412,30733
413,35912
414,35528
415,22694
416,29802
417,771
418,31913
419,32547
420,13302
421,39134
422,33067
