,indicies
0,43585
1,43163
2,24681
3,15409
4,12659
5,34533
6,18561
7,44333
8,31909
9,40668
10,33088
11,35449
12,29238
13,45610
14,21364
15,35165
16,13199
17,29378
18,31243
19,22499
20,25066
21,12489
22,36697
23,31994
24,41257
25,38555
26,15713
27,24063
28,19652
29,41292
30,18799
31,22277
32,19079
33,39714
34,42830
35,36836
36,37431
37,22797
38,41937
39,12611
40,22206
41,19631
42,43231
43,14164
44,19396
45,15921
46,25397
47,16267
48,23921
49,40583
50,43595
51,41826
52,33940
53,19601
54,38753
55,29653
56,23987
57,20803
58,33989
59,37236
60,25739
61,24853
62,36658
63,45345
64,41737
65,20969
66,41830
67,35805
68,40716
69,25344
70,42031
71,17372
72,13227
73,15899
74,39107
75,13662
76,30883
77,19171
78,19420
79,34708
80,45362
81,23735
82,22237
83,36547
84,33241
85,16201
86,36922
87,45574
88,42795
89,32791
90,31626
91,19881
92,19328
93,14698
94,38666
95,21266
96,18209
97,23840
98,957
99,22297
100,38271
101,42951
102,41800
103,19065
104,11165
105,20981
106,17026
107,39956
108,35446
109,30568
110,19280
111,43227
112,14142
113,25091
114,13229
115,42005
116,38423
117,42792
118,38269
119,39501
120,33153
121,14481
122,31770
123,19102
124,31844
125,20246
126,23310
127,43568
128,15404
129,18236
130,15054
131,36282
132,43048
133,32138
134,16691
135,33774
136,39996
137,34986
138,45256
139,33850
140,1348
141,38648
142,32845
143,18691
144,35155
145,38500
146,15991
147,30187
148,31189
149,30540
150,19159
151,40065
152,39072
153,21186
154,40658
155,22357
156,17147
157,25195
158,21136
159,43711
160,35192
161,31265
162,16105
163,17900
164,39711
165,35510
166,18692
167,12044
168,33933
169,23538
170,40357
171,35670
172,19580
173,37948
174,22380
175,42317
176,13605
177,35800
178,34598
179,12153
180,42487
181,21167
182,32397
183,40453
184,13275
185,39295
186,12324
187,34267
188,18325
189,24145
190,17291
191,19255
192,29588
193,43432
194,15342
195,45198
196,19075
197,18868
198,1235
199,30677
200,31240
201,31632
202,30929
203,16414
204,40468
205,24741
206,12974
207,20321
208,43358
209,32153
210,35509
211,12048
212,37334
213,42859
214,43804
215,23047
216,16408
217,34349
218,39749
219,19440
220,39191
221,36796
222,25223
223,43178
224,40145
225,39948
226,30699
227,11573
228,12894
229,37410
230,31295
231,11564
232,31065
233,45880
234,22455
235,19366
236,32262
237,42397
238,35865
239,33013
240,38533
241,25542
242,18743
243,24441
244,19573
245,37425
246,1472
247,40494
248,38961
249,14479
250,20971
251,29919
252,41835
253,23536
254,45624
255,24810
256,19808
257,31436
258,14133
259,41511
260,38827
261,11364
262,15835
263,37762
264,41994
265,18634
266,13952
267,37033
268,12617
269,33797
270,41141
271,19675
272,31587
273,33840
274,36754
275,43901
276,25364
277,31586
278,45579
279,17860
280,31539
281,46033
282,29860
283,22649
284,11337
285,18112
286,45272
287,1538
288,16446
289,21462
290,24207
291,19254
292,16732
293,21960
294,982
295,45772
296,18298
297,30882
298,40622
299,15198
300,34245
301,20095
302,30290
303,41659
304,37154
305,36042
306,33009
307,32174
308,35518
309,42492
310,24800
311,25440
312,16168
313,12865
314,35861
315,33903
316,12042
317,30285
318,23750
319,21660
320,20037
321,36244
322,39009
323,37634
324,23601
325,19805
326,29490
327,11114
328,20723
329,45534
330,42040
331,45146
332,19014
333,41214
334,38224
335,37818
336,23318
337,31472
338,29854
339,15203
340,41361
341,12533
342,20767
343,15168
344,31403
345,40278
346,41998
347,12561
348,39055
349,40539
350,20407
351,38398
352,44154
353,38826
354,18198
355,31730
356,24530
357,25544
358,44049
359,43319
360,34421
361,21790
362,12110
363,29966
364,12407
365,35872
366,37183
367,17354
368,13924
369,11438
370,18250
371,34509
372,31585
373,12358
374,34439
375,40563
376,36559
377,41101
378,24459
379,14618
380,15883
381,30714
382,45126
383,38862
384,23761
385,18178
386,41777
387,39441
388,40038
389,15886
390,23473
391,36986
392,40637
393,36111
394,36178
395,21123
396,13934
397,34428
398,40389
399,40335
400,19588
401,34535
402,36779
403,30812
404,14370
405,42407
406,20058
407,30798
408,38503
409,25097
410,25714
411,38576
412,23450
413,15775
414,21985
415,40337
416,32706
417,14137
418,18569
419,40271
420,31224
421,43553
422,22293
423,39966
424,45360
425,34965
426,21889
427,23429
428,16270
429,45619
430,31054
431,34037
432,30920
433,41129
434,42190
435,19853
436,1382
437,23947
438,40046
439,36687
440,34388
441,24167
442,43534
443,37630
444,12967
445,23092
446,32193
447,40042
448,41095
449,13901
450,37748
451,43162
452,39803
453,1005
454,37288
455,20912
456,32637
457,12165
458,37414
459,36090
460,13932
461,29838
462,38384
463,16693
464,15711
465,34323
466,33157
467,42098
468,33910
469,20858
470,32355
471,12629
472,19313
473,36242
474,24159
475,38841
476,39321
477,18751
478,37779
479,20674
480,32241
481,20869
482,38866
483,11236
484,34434
485,42745
486,21081
487,1053
488,16412
489,14634
490,34026
491,20275
492,34645
493,12422
494,37745
495,36623
496,45952
497,33842
498,1554
499,38246
500,42732
501,23883
502,31886
503,13339
504,937
505,32484
506,38607
507,31291
508,40536
509,45738
510,43061
511,44229
512,43328
513,18667
514,38591
515,12413
516,41298
517,12881
518,42194
519,35652
520,42211
521,12313
522,40243
523,17187
524,35483
525,43158
526,42954
527,20249
528,45712
529,36223
530,31441
531,16176
532,45443
533,15601
534,30565
535,29575
536,42436
537,40519
538,15479
539,12553
540,38895
541,39381
542,21791
543,25444
544,41252
545,17851
546,31070
547,30917
548,46058
549,22629
550,22524
551,30814
552,1156
553,33970
554,14632
555,37497
556,31451
557,40105
558,17086
559,12325
560,35818
561,41799
562,22367
563,36025
564,20519
565,30607
566,41913
567,19813
568,14135
569,32343
570,45226
571,43232
572,29265
573,35550
574,39115
575,18636
576,25058
577,29213
578,17955
579,35196
580,16139
581,20988
582,24915
583,34662
584,45218
585,36157
586,38729
587,15755
588,12886
589,29285
590,12040
591,40097
592,34025
593,32361
594,39945
595,40874
596,29382
597,15080
598,36173
599,31266
600,15462
601,21058
602,13777
603,12424
604,32075
605,35212
606,30715
607,16130
608,45117
609,15350
610,29179
611,33103
612,25132
613,34255
614,36731
615,20051
616,31832
617,38726
618,23771
619,12307
620,11455
621,34318
622,36714
623,32589
624,35787
625,23385
626,11448
627,37411
628,13204
629,35621
630,20393
631,23752
632,20962
633,20810
634,40812
635,17022
636,14042
637,29261
638,18953
639,14045
640,32383
641,44326
642,12017
643,38288
644,40671
645,41022
646,24341
647,41581
648,15358
649,37501
650,41996
651,40997
652,12398
653,43307
654,21499
655,43686
656,45925
657,34665
658,19435
659,36828
660,21887
661,37044
662,39181
663,36508
664,22698
665,17572
666,25411
667,37296
668,32403
669,16148
670,35785
671,21094
672,32472
673,21138
674,12546
675,34621
676,23598
677,39256
678,29197
679,32133
680,46024
681,29403
682,12723
683,32655
684,15641
685,22045
686,43559
687,20450
688,20241
689,15617
690,20496
691,29913
692,45703
693,45519
694,41909
695,16194
696,21059
697,17300
698,34639
699,17327
700,43810
701,23635
702,17623
703,39339
704,16467
705,20662
706,18391
707,39291
708,40022
709,22641
710,22526
711,45742
712,19938
713,43544
714,20428
715,37810
716,16198
717,17352
718,36570
719,1437
720,35667
721,43055
722,18957
723,23597
724,41335
725,20878
726,20875
727,30019
728,37983
729,43148
730,23528
731,30748
732,12115
733,39143
734,17382
735,19933
736,29407
737,41391
738,41226
739,46059
740,33777
741,12630
742,19658
743,32844
744,43503
745,22782
746,29035
747,20057
748,19762
749,18165
750,14802
751,33942
752,45288
753,12626
754,38603
755,14040
756,20050
757,37973
758,39990
759,41441
760,20677
761,34902
762,14827
763,29582
764,19965
765,21959
766,30885
767,30003
768,42315
769,24252
770,20289
771,33170
772,21265
773,40414
774,29366
775,13042
776,25110
777,15757
778,36818
779,34530
780,34429
781,35811
782,21304
783,29342
784,30873
785,24708
786,43604
787,31232
788,38428
789,18864
790,43892
791,39523
792,23577
793,39577
794,11395
795,12820
796,13089
797,12961
798,16043
799,24314
800,21445
801,37114
802,29825
803,24226
804,35367
805,36343
806,37725
807,30857
808,25694
809,41306
810,41011
811,35674
812,20544
813,24533
814,33049
815,20318
816,19109
817,33115
818,17733
819,36268
820,13742
821,25288
822,37912
823,18344
824,22287
825,17790
826,20086
827,29191
828,22370
829,12117
830,21000
831,20252
832,36749
833,22939
834,38332
