,indicies
0,23371
1,31941
2,36554
3,19810
4,29941
5,24320
6,41306
7,21442
8,40215
9,25215
10,41010
11,22780
12,40413
13,15560
14,14110
15,19849
16,38576
17,12244
18,40208
19,42047
20,24463
21,37359
22,32434
23,35418
24,43569
25,17692
26,38718
27,36936
28,35158
29,15523
30,11521
31,21145
32,36275
33,24641
34,19944
35,46045
36,39171
37,15881
38,14489
39,29678
40,13267
41,25742
42,19874
43,40911
44,32835
45,13705
46,39403
47,31218
48,45132
49,18248
50,22483
51,39111
52,40470
53,43097
54,39158
55,19878
56,42584
57,22666
58,42018
59,37749
60,36692
61,11302
62,36828
63,14924
64,19431
65,35640
66,34533
67,29496
68,37503
69,30694
70,43810
71,30507
72,31172
73,20963
74,29325
75,36248
76,42054
77,34043
78,42233
79,41848
80,38451
81,15564
82,31823
83,14993
84,45307
85,33766
86,39450
87,37290
88,12735
89,30717
90,31978
91,43056
92,29969
93,30265
94,36231
95,41709
96,24499
97,31831
98,25376
99,38388
100,15426
101,31738
102,18287
103,41673
104,25711
105,35646
106,35840
107,41435
108,31192
109,19432
110,24171
111,39645
112,37050
113,36262
114,37104
115,30979
116,19566
117,15114
118,35680
119,40560
120,31994
121,44340
122,19389
123,32380
124,39559
125,40703
126,15563
127,34474
128,29583
129,42227
130,32634
131,29921
132,37296
133,22289
134,39194
135,42080
136,43316
137,13297
138,18742
139,11478
140,40160
141,37168
142,18976
143,34297
144,34047
145,42104
146,31299
147,32699
148,38696
149,12400
150,13353
151,11160
152,45049
153,39768
154,45596
155,18894
156,31270
157,32162
158,43666
159,35910
160,14996
161,40408
162,45919
163,30820
164,43139
165,18096
166,45633
167,21792
168,29389
169,30564
170,40163
171,21964
172,30253
173,38090
174,40644
175,19625
176,17826
177,14368
178,18381
179,22389
180,44238
181,14495
182,42428
183,41519
184,45449
185,19758
186,19661
187,19745
188,29203
189,19274
190,41902
191,23033
192,42317
193,31022
194,24796
195,20661
196,37431
197,43601
198,23845
199,23544
200,13533
201,38503
202,42792
203,18098
204,42713
205,32465
206,38598
207,40066
208,36049
209,17649
210,39007
211,37254
212,15416
213,21676
214,30972
215,13234
216,43755
217,35195
218,38428
219,12465
220,24146
221,11987
222,43279
223,31145
224,42101
225,14971
226,19262
227,41600
228,42300
229,12358
230,29655
231,30678
232,13189
233,37016
234,42785
235,41000
236,20589
237,41308
238,17818
239,13075
240,11980
241,20539
242,41398
243,45560
244,43138
245,40741
246,32352
247,38674
248,41686
249,22237
250,19504
251,31272
252,45167
253,38570
254,37228
255,31585
256,17840
257,30909
258,45797
259,29701
260,15353
261,40307
262,36067
263,33275
264,30270
265,25442
266,35521
267,21435
268,12880
269,33171
270,41143
271,37096
272,20716
273,21356
274,12731
275,31775
276,12541
277,19030
278,12415
279,33129
280,40493
281,17371
282,24232
283,13308
284,37740
285,29725
286,25251
287,39453
288,18350
289,43735
290,39747
291,32704
292,12001
293,24309
294,33982
295,17599
296,22452
297,13703
298,35624
299,45358
300,29680
301,36265
302,37142
303,17613
304,29490
305,19350
306,13939
307,13021
308,23021
309,29837
310,43218
311,36794
312,22648
313,11331
314,38668
315,44326
316,24903
317,44322
318,31773
319,19313
320,13797
321,15425
322,23534
323,37614
324,41148
325,22268
326,41446
327,38967
328,22373
329,23952
330,23846
331,13696
332,17105
333,42292
334,13686
335,36706
336,37051
337,34264
338,45282
339,45835
340,18236
341,39050
342,33096
343,35752
344,42298
345,40007
346,16328
347,34566
348,43683
349,38460
350,37939
351,42863
352,18360
353,34228
354,16275
355,34975
356,39694
357,21523
358,30696
359,39079
360,32808
361,44343
362,24847
363,34656
364,37103
365,20295
366,38410
367,25243
368,22372
369,39756
370,40315
371,39340
372,17675
373,23303
374,39439
375,19976
376,38315
377,44162
378,21708
379,11993
380,37834
381,42114
382,35655
383,36226
384,25798
385,16150
386,39350
387,38245
388,29499
389,13373
390,19218
391,32023
392,36227
393,43055
394,44331
395,37117
396,12815
397,34565
398,33776
399,36571
400,20695
401,33798
402,18191
403,45150
404,18559
405,25714
406,39163
407,11295
408,19114
409,39262
410,44324
411,25103
412,30320
413,31600
414,40249
415,25218
416,31929
417,18808
418,25156
419,23315
420,12585
421,17056
422,18400
423,18679
424,35828
425,19850
426,12710
427,14767
428,39510
429,38473
430,11534
431,14008
432,13391
433,17737
434,1323
435,24347
436,18153
437,35053
438,14893
439,12879
440,42828
441,31748
442,19147
443,13752
444,44218
445,12420
446,13303
447,24141
448,39960
449,21328
450,15509
451,40144
452,25297
453,38482
454,32636
455,38933
456,32404
457,40338
458,23085
459,21987
460,25789
461,24147
462,21385
463,29265
464,22060
465,42572
466,11962
467,43266
468,12397
469,33084
470,45788
471,22070
472,15745
473,34917
474,43754
475,42731
476,12344
477,34524
478,32408
479,16064
480,31729
481,24534
482,21141
483,18277
484,33940
485,21812
486,17677
487,34993
488,17346
489,29770
490,36933
491,35234
492,22356
493,30872
494,23685
495,25526
496,19325
497,36737
498,31844
499,46050
500,22486
501,14370
502,32074
503,29965
504,25811
505,13019
506,19275
507,29822
508,35732
509,35883
510,31199
511,19354
512,17958
513,29424
514,14508
515,36284
516,40627
517,20475
518,42574
519,37518
520,20797
521,35219
522,31711
523,30269
524,20625
525,40920
526,18157
527,42319
528,43721
529,22230
530,32331
531,14001
532,14418
533,17024
534,19615
535,19527
536,1521
537,29721
538,20582
539,45646
540,40189
541,32061
542,34040
543,43255
544,38987
545,42890
546,43431
547,38267
548,34996
549,38745
550,32137
551,34686
552,24128
553,37934
554,1451
555,21168
556,39557
557,24203
558,21694
559,33125
560,16082
561,16084
562,38610
563,36837
564,15595
565,16813
566,23901
567,40817
568,30848
569,15457
570,39518
571,14090
572,24059
573,37443
574,44082
575,12677
576,30604
577,18380
578,21182
579,40453
580,36927
581,33166
582,21691
583,21671
584,35297
585,13389
586,17090
587,33189
588,31474
589,40088
590,22450
591,15469
592,42489
593,40774
594,30516
595,18113
596,39971
597,37084
598,18124
599,19397
600,34653
601,41278
602,45478
603,22454
604,39251
605,12483
606,31300
607,20642
608,17951
609,12489
610,16250
611,45805
612,37389
613,18242
614,39187
615,36760
616,18077
617,45638
618,37909
619,31692
620,20759
621,40109
622,17376
623,34641
624,20364
625,24714
626,30202
627,41268
628,33968
629,32575
630,14543
631,13003
632,36047
633,43277
634,21125
635,15773
636,36273
637,21268
638,45515
639,14873
640,24247
641,18203
642,30301
643,13669
644,42734
645,12958
646,24060
647,24300
648,32560
649,15486
650,19437
651,35321
652,30920
653,38763
654,32407
655,20060
656,19303
657,30326
658,23921
659,17317
660,36655
661,19362
662,37603
663,45787
664,23749
665,38280
666,15664
667,43354
668,22711
669,18865
670,23691
671,18116
672,22775
673,38584
674,24477
675,41230
676,19800
677,13670
678,37886
679,20831
680,12709
681,40490
682,38591
683,12307
684,12214
685,32718
686,31602
687,25705
688,38102
689,32801
690,30719
691,31948
692,29868
693,40071
694,15198
695,1299
696,13775
697,17085
698,12571
699,12597
700,33835
701,12663
702,43060
703,18088
704,43537
705,40334
706,31892
707,31637
708,30904
709,32160
710,24860
711,14884
712,34067
713,23727
714,22263
715,45509
716,42061
717,24327
718,39166
719,24753
720,45480
721,43233
722,19795
723,30806
724,39720
725,1519
726,45940
727,37721
728,42087
729,16043
730,23831
731,36880
732,46055
733,36895
734,13625
735,29304
736,14299
737,29119
738,40322
739,22385
740,43500
741,40454
742,36269
743,32186
744,19460
745,43409
746,36758
747,37020
748,38000
749,40534
750,45280
751,43329
752,39355
753,22250
754,31518
755,31220
756,41925
757,37062
758,22719
759,18757
760,41938
761,37305
762,38390
763,18132
764,18398
765,42991
766,21966
767,15100
768,32121
769,38498
770,812
771,20860
772,36718
773,38176
774,21170
775,37440
776,34618
777,14821
778,33238
779,11126
780,15121
781,24229
782,32325
783,29972
784,12484
785,19780
786,41439
787,35125
788,21005
789,39379
790,20577
791,39682
792,22048
793,12315
794,35446
795,30991
796,43051
797,42216
798,24133
799,12226
800,20895
801,44051
802,30019
803,23632
804,24210
805,39807
806,13358
807,19273
808,32269
809,16455
810,23730
811,40568
812,35058
813,32258
814,45604
815,38278
816,12724
817,11230
818,40174
819,34312
820,13801
821,14003
822,12467
823,16109
824,21457
825,12322
826,32497
827,23895
828,17025
829,45985
830,20700
831,34027
832,32013
833,15199
834,24586
835,41515
836,17325
837,17964
838,19141
839,23723
840,14566
841,21888
842,982
843,37391
844,23540
845,44167
846,38338
847,42857
848,23743
849,34683
850,34250
851,43857
852,43313
853,14721
854,18709
855,38742
856,36511
857,40511
858,24670
859,20636
860,29833
861,33970
862,19946
863,29783
864,15592
865,15360
866,34883
867,20004
868,24885
869,24123
870,30934
871,21886
872,29229
873,40329
874,33039
875,43355
876,11958
877,19207
878,19932
879,20442
880,24445
881,40630
882,23832
883,15645
884,13660
885,21446
886,41924
887,15016
888,19181
889,40456
890,39386
891,22204
892,43680
893,32485
894,19792
895,19385
896,20562
897,18818
898,36182
899,21844
900,18910
901,13916
902,17734
903,14111
904,42891
905,19319
906,11368
907,42122
908,40815
909,32027
910,12462
911,41360
912,19079
913,19502
914,36173
915,21227
916,35220
917,35348
918,31723
919,18095
920,33194
921,18115
922,13066
923,39619
924,37098
925,23602
926,31982
927,39440
928,13805
929,14896
930,13787
931,40043
932,15778
933,45848
934,43197
935,18825
936,20008
937,29763
938,32268
939,21873
940,11263
941,14870
942,18386
943,11132
944,21186
945,17366
946,35652
947,31607
948,24234
949,44175
950,25404
951,18744
952,19375
953,36175
954,21428
955,32792
956,16478
957,40097
958,23783
959,18263
960,31054
961,40569
962,19579
963,22293
964,39393
965,20651
966,31780
967,18359
968,32133
969,17702
970,42027
971,38946
972,38128
973,31279
974,45922
975,13020
976,18264
977,29903
978,16451
979,46058
980,14080
981,19423
982,44171
983,21091
984,37233
985,32578
986,34648
987,20583
988,17609
989,36507
990,24610
991,31891
992,43309
993,11137
994,17950
995,29940
996,45575
997,19628
998,39327
999,40797
1000,24438
1001,29865
1002,41865
1003,29491
1004,13793
1005,17350
1006,32372
1007,36921
1008,29904
1009,39299
1010,41199
1011,19809
1012,17892
1013,1154
1014,38287
1015,20880
1016,21133
1017,43320
1018,42200
1019,39388
1020,39378
1021,14867
1022,34526
1023,19518
1024,13304
1025,30875
1026,41318
1027,21880
1028,21681
1029,32323
1030,23782
1031,43753
1032,35347
1033,45347
1034,17612
1035,29804
1036,45828
1037,35460
1038,23674
1039,20841
1040,31744
1041,41883
1042,20882
1043,20402
1044,21496
1045,38525
1046,30274
1047,23637
1048,13307
1049,39976
1050,37404
1051,42753
1052,25200
1053,21167
1054,32342
1055,11527
1056,23087
1057,37286
1058,44334
1059,45997
1060,42045
1061,33112
1062,29817
1063,38951
1064,19779
1065,17096
1066,22592
1067,17017
1068,36330
1069,29266
1070,41129
1071,32223
1072,14500
1073,42192
1074,19796
1075,19987
1076,34004
1077,18695
1078,37235
1079,22557
1080,23890
1081,13786
1082,24634
1083,23270
1084,43340
1085,43702
1086,12218
1087,18448
1088,24193
1089,24741
1090,21117
1091,45952
1092,18379
1093,42318
1094,15893
1095,38497
1096,15791
1097,17978
1098,11129
1099,19981
1100,29571
1101,12572
1102,32020
1103,15404
1104,33181
1105,22685
1106,34001
1107,17122
1108,18443
1109,21021
1110,43742
1111,23539
1112,32262
1113,30530
1114,32273
1115,14706
1116,24738
1117,37762
1118,13883
1119,35751
1120,31788
1121,20985
1122,21700
1123,12578
1124,36518
1125,22949
1126,19647
1127,24174
1128,23349
1129,21991
1130,12009
1131,42125
1132,13082
1133,21463
1134,45364
1135,18455
1136,15023
1137,37147
1138,41055
1139,36038
1140,43613
1141,39502
1142,43493
1143,20733
1144,25393
1145,25375
1146,19839
1147,32802
1148,42485
1149,42747
1150,12738
1151,20474
1152,36622
1153,23626
1154,25152
1155,11162
1156,39078
1157,19395
1158,36176
1159,30677
1160,13377
1161,43208
1162,17636
1163,30052
1164,15177
1165,33108
1166,15379
1167,14505
1168,25755
1169,38979
1170,35527
1171,13661
1172,13902
1173,22053
1174,43586
1175,14050
1176,41275
1177,23374
1178,38571
1179,12560
1180,14700
1181,45776
1182,23882
1183,34005
1184,24159
1185,32289
1186,22687
1187,39621
1188,16277
1189,45869
1190,43103
1191,45133
1192,22205
1193,18734
1194,23446
1195,31988
1196,22383
1197,43067
1198,1089
1199,34511
1200,14580
1201,13004
1202,38982
1203,40089
1204,34248
1205,11261
1206,33775
1207,42108
1208,41287
1209,32290
1210,40631
1211,43667
1212,24559
1213,12997
1214,45317
1215,29015
1216,38319
1217,22297
1218,34422
1219,20840
1220,1227
1221,12318
1222,21512
1223,38121
1224,20079
1225,35176
1226,36264
1227,42606
1228,38935
1229,36975
1230,34300
1231,24468
1232,23630
1233,39565
1234,43216
1235,20523
1236,39186
1237,45380
1238,39344
1239,23694
1240,23909
1241,33107
1242,41099
1243,13953
1244,36769
1245,30675
1246,38617
1247,21516
1248,39383
1249,29276
1250,23532
1251,38659
1252,39625
1253,16484
1254,43227
1255,32285
1256,13543
1257,18155
1258,1479
1259,16186
1260,29642
1261,13245
1262,25397
1263,45342
1264,21217
1265,37595
1266,17060
1267,13388
1268,38701
1269,17739
1270,15159
1271,14967
1272,40134
1273,34021
1274,39053
1275,19681
1276,17146
1277,15942
1278,37757
1279,24501
1280,45048
1281,34632
1282,21808
1283,29095
1284,16254
1285,43321
1286,15907
1287,33196
1288,43336
1289,18481
1290,12314
1291,38274
1292,38761
1293,21834
1294,18756
1295,24218
1296,37500
1297,38406
1298,41788
1299,29199
1300,42725
1301,45589
1302,43685
1303,19846
1304,35510
1305,12953
1306,22939
1307,23451
1308,16060
1309,18268
1310,32436
1311,37048
1312,22275
1313,41646
1314,36126
1315,31722
1316,13220
1317,17615
1318,25390
1319,38495
1320,37506
1321,12157
1322,38676
1323,11530
1324,35186
1325,41134
1326,29067
1327,22382
1328,36286
1329,15626
1330,43521
1331,13271
1332,31628
1333,19740
1334,36510
1335,23390
1336,44327
1337,39001
1338,31322
1339,23307
1340,24160
1341,34066
1342,14481
1343,29952
1344,22011
1345,18419
1346,16815
1347,25216
1348,38881
1349,18198
1350,25194
1351,12217
1352,29376
1353,32051
1354,30879
1355,12628
1356,37299
1357,22961
1358,17982
1359,18407
1360,42375
1361,34515
1362,24192
1363,34941
1364,40336
1365,45532
1366,29418
1367,33854
1368,42482
1369,19180
1370,21793
1371,31546
1372,39517
1373,46000
1374,22278
1375,19012
1376,15839
1377,29051
1378,40670
1379,19576
1380,13771
1381,39970
1382,37912
1383,20554
1384,21050
1385,34457
1386,35152
1387,35178
1388,32606
1389,32390
1390,23863
1391,17365
1392,45556
1393,33240
1394,34952
1395,24440
1396,1555
1397,16108
1398,39667
1399,14826
1400,25709
1401,33042
1402,38440
1403,31629
1404,23742
1405,37146
1406,16089
1407,19425
1408,11111
1409,31828
1410,19449
1411,43433
1412,35160
1413,45373
1414,14007
1415,22735
1416,37928
1417,40525
1418,20736
1419,19080
1420,12600
1421,19573
1422,35181
1423,18954
1424,36889
1425,13814
1426,36843
1427,43523
1428,21132
1429,36775
1430,40115
1431,42111
1432,30929
1433,18052
1434,15952
1435,45112
1436,14642
1437,42896
1438,30796
1439,12689
1440,37728
1441,29319
1442,34604
1443,12243
1444,34929
1445,15354
1446,35199
1447,38865
1448,34405
1449,39716
1450,35874
1451,42579
1452,32209
1453,12313
1454,24635
1455,24526
1456,39258
1457,29691
1458,11577
1459,13613
1460,19675
1461,17987
1462,35421
1463,32619
1464,22344
1465,40582
1466,41313
1467,11544
1468,39143
1469,43334
1470,30010
1471,1326
1472,1156
1473,32637
1474,31745
1475,24729
1476,15661
1477,21242
1478,16050
1479,30714
1480,12240
1481,35196
1482,38733
1483,45206
1484,30252
1485,19631
1486,15922
1487,1502
1488,42567
1489,40076
1490,35349
1491,18974
1492,25752
1493,23261
1494,21871
1495,11581
1496,25379
1497,20905
1498,45165
1499,39319
1500,22545
1501,35148
1502,22710
1503,39006
1504,16076
1505,13663
1506,32324
1507,32692
1508,19750
1509,42408
1510,39560
1511,37182
1512,11561
1513,37424
1514,45586
1515,23876
1516,15590
1517,24473
1518,32620
1519,25414
1520,23957
1521,31129
1522,30738
1523,16226
1524,11973
1525,13764
1526,23007
1527,40588
1528,22632
1529,13088
1530,12736
1531,29511
1532,43668
1533,22019
1534,23262
1535,42197
1536,41575
1537,13096
1538,15405
1539,22665
1540,18959
1541,36842
1542,35188
1543,39140
1544,21292
1545,43283
1546,42098
1547,39401
1548,46053
1549,45451
1550,45425
1551,40364
1552,25296
1553,41089
1554,32206
1555,24757
1556,24517
1557,38217
1558,18566
1559,22220
1560,40666
1561,38560
1562,25810
1563,12455
1564,16247
1565,1516
1566,11971
1567,38596
1568,19775
1569,20285
1570,38750
1571,22292
1572,32602
1573,41804
1574,45233
1575,15751
1576,42833
1577,36113
1578,40510
1579,40263
1580,44233
1581,19034
1582,40461
1583,31921
1584,41220
1585,24512
1586,18082
1587,45766
1588,24040
1589,31068
1590,35836
1591,41826
1592,32303
1593,22639
1594,38210
1595,42074
1596,23456
1597,12970
1598,41921
1599,23995
1600,14098
1601,45722
1602,45692
1603,23903
1604,14638
1605,30674
1606,30746
1607,24418
1608,32834
1609,13360
1610,39106
1611,24429
1612,37905
1613,39701
